sample_id,model,ground_truth,prediction,correct
801,Gemma-2-9B-IT,Evaluate,Unknown,0
802,Gemma-2-9B-IT,Create,Unknown,0
803,Gemma-2-9B-IT,Evaluate,Unknown,0
804,Gemma-2-9B-IT,Understand,Unknown,0
805,Gemma-2-9B-IT,Create,Create,1
806,Gemma-2-9B-IT,Remember,Remember,1
807,Gemma-2-9B-IT,Understand,Unknown,0
808,Gemma-2-9B-IT,Analyze,Unknown,0
809,Gemma-2-9B-IT,Create,Unknown,0
810,Gemma-2-9B-IT,Apply,Unknown,0
811,Gemma-2-9B-IT,Create,Unknown,0
812,Gemma-2-9B-IT,Apply,Unknown,0
813,Gemma-2-9B-IT,Create,Unknown,0
814,Gemma-2-9B-IT,Understand,Understand,1
815,Gemma-2-9B-IT,Apply,Unknown,0
816,Gemma-2-9B-IT,Remember,Understand,0
817,Gemma-2-9B-IT,Evaluate,Unknown,0
818,Gemma-2-9B-IT,Analyze,Unknown,0
819,Gemma-2-9B-IT,Understand,Understand,1
820,Gemma-2-9B-IT,Apply,Unknown,0
821,Gemma-2-9B-IT,Remember,Remember,1
822,Gemma-2-9B-IT,Apply,Apply,1
823,Gemma-2-9B-IT,Understand,Unknown,0
824,Gemma-2-9B-IT,Remember,Unknown,0
825,Gemma-2-9B-IT,Apply,Unknown,0
826,Gemma-2-9B-IT,Understand,Understand,1
827,Gemma-2-9B-IT,Apply,Unknown,0
828,Gemma-2-9B-IT,Apply,Apply,1
829,Gemma-2-9B-IT,Understand,Remember,0
830,Gemma-2-9B-IT,Create,Unknown,0
831,Gemma-2-9B-IT,Remember,Unknown,0
832,Gemma-2-9B-IT,Apply,Unknown,0
833,Gemma-2-9B-IT,Create,Unknown,0
834,Gemma-2-9B-IT,Apply,Unknown,0
835,Gemma-2-9B-IT,Create,Unknown,0
836,Gemma-2-9B-IT,Remember,Understand,0
837,Gemma-2-9B-IT,Remember,Unknown,0
838,Gemma-2-9B-IT,Understand,Unknown,0
839,Gemma-2-9B-IT,Apply,Unknown,0
840,Gemma-2-9B-IT,Apply,Unknown,0
841,Gemma-2-9B-IT,Analyze,Unknown,0
842,Gemma-2-9B-IT,Remember,Remember,1
843,Gemma-2-9B-IT,Understand,Understand,1
844,Gemma-2-9B-IT,Create,Unknown,0
845,Gemma-2-9B-IT,Evaluate,Unknown,0
846,Gemma-2-9B-IT,Evaluate,Unknown,0
847,Gemma-2-9B-IT,Apply,Unknown,0
848,Gemma-2-9B-IT,Apply,Unknown,0
849,Gemma-2-9B-IT,Apply,Apply,1
850,Gemma-2-9B-IT,Create,Create,1
851,Gemma-2-9B-IT,Apply,Unknown,0
852,Gemma-2-9B-IT,Apply,Unknown,0
853,Gemma-2-9B-IT,Evaluate,Unknown,0
854,Gemma-2-9B-IT,Understand,Unknown,0
855,Gemma-2-9B-IT,Understand,Unknown,0
856,Gemma-2-9B-IT,Understand,Understand,1
857,Gemma-2-9B-IT,Apply,Unknown,0
858,Gemma-2-9B-IT,Understand,Unknown,0
859,Gemma-2-9B-IT,Understand,Unknown,0
860,Gemma-2-9B-IT,Apply,Understand,0
861,Gemma-2-9B-IT,Evaluate,Unknown,0
862,Gemma-2-9B-IT,Apply,Unknown,0
863,Gemma-2-9B-IT,Apply,Unknown,0
864,Gemma-2-9B-IT,Create,Create,1
865,Gemma-2-9B-IT,Understand,Unknown,0
866,Gemma-2-9B-IT,Apply,Unknown,0
867,Gemma-2-9B-IT,Evaluate,Unknown,0
868,Gemma-2-9B-IT,Create,Create,1
869,Gemma-2-9B-IT,Create,Create,1
870,Gemma-2-9B-IT,Apply,Unknown,0
871,Gemma-2-9B-IT,Understand,Understand,1
872,Gemma-2-9B-IT,Analyze,Unknown,0
873,Gemma-2-9B-IT,Apply,Unknown,0
874,Gemma-2-9B-IT,Remember,Remember,1
875,Gemma-2-9B-IT,Understand,Unknown,0
876,Gemma-2-9B-IT,Understand,Understand,1
877,Gemma-2-9B-IT,Understand,Unknown,0
878,Gemma-2-9B-IT,Apply,Apply,1
879,Gemma-2-9B-IT,Understand,Unknown,0
880,Gemma-2-9B-IT,Evaluate,Unknown,0
881,Gemma-2-9B-IT,Analyze,Unknown,0
882,Gemma-2-9B-IT,Apply,Unknown,0
883,Gemma-2-9B-IT,Understand,Unknown,0
884,Gemma-2-9B-IT,Understand,Understand,1
885,Gemma-2-9B-IT,Understand,Understand,1
886,Gemma-2-9B-IT,Evaluate,Unknown,0
887,Gemma-2-9B-IT,Create,Unknown,0
888,Gemma-2-9B-IT,Apply,Apply,1
889,Gemma-2-9B-IT,Understand,Understand,1
890,Gemma-2-9B-IT,Create,Create,1
891,Gemma-2-9B-IT,Analyze,Unknown,0
892,Gemma-2-9B-IT,Create,Unknown,0
893,Gemma-2-9B-IT,Apply,Apply,1
894,Gemma-2-9B-IT,Evaluate,Unknown,0
895,Gemma-2-9B-IT,Apply,Unknown,0
896,Gemma-2-9B-IT,Apply,Unknown,0
897,Gemma-2-9B-IT,Apply,Apply,1
898,Gemma-2-9B-IT,Evaluate,Unknown,0
899,Gemma-2-9B-IT,Apply,Unknown,0
900,Gemma-2-9B-IT,Evaluate,Unknown,0
901,Gemma-2-9B-IT,Understand,Understand,1
902,Gemma-2-9B-IT,Understand,Understand,1
903,Gemma-2-9B-IT,Apply,Unknown,0
904,Gemma-2-9B-IT,Apply,Unknown,0
905,Gemma-2-9B-IT,Understand,Unknown,0
906,Gemma-2-9B-IT,Analyze,Unknown,0
907,Gemma-2-9B-IT,Create,Create,1
908,Gemma-2-9B-IT,Apply,Unknown,0
909,Gemma-2-9B-IT,Apply,Apply,1
910,Gemma-2-9B-IT,Evaluate,Unknown,0
911,Gemma-2-9B-IT,Evaluate,Unknown,0
912,Gemma-2-9B-IT,Understand,Unknown,0
913,Gemma-2-9B-IT,Understand,Unknown,0
914,Gemma-2-9B-IT,Understand,Unknown,0
915,Gemma-2-9B-IT,Understand,Unknown,0
916,Gemma-2-9B-IT,Evaluate,Unknown,0
917,Gemma-2-9B-IT,Understand,Unknown,0
918,Gemma-2-9B-IT,Apply,Unknown,0
919,Gemma-2-9B-IT,Analyze,Unknown,0
920,Gemma-2-9B-IT,Create,Unknown,0
921,Gemma-2-9B-IT,Create,Remember,0
922,Gemma-2-9B-IT,Evaluate,Unknown,0
923,Gemma-2-9B-IT,Evaluate,Unknown,0
924,Gemma-2-9B-IT,Create,Unknown,0
925,Gemma-2-9B-IT,Understand,Unknown,0
926,Gemma-2-9B-IT,Analyze,Unknown,0
927,Gemma-2-9B-IT,Understand,Unknown,0
928,Gemma-2-9B-IT,Analyze,Unknown,0
929,Gemma-2-9B-IT,Evaluate,Unknown,0
930,Gemma-2-9B-IT,Evaluate,Unknown,0
931,Gemma-2-9B-IT,Analyze,Create,0
932,Gemma-2-9B-IT,Remember,Remember,1
933,Gemma-2-9B-IT,Apply,Apply,1
934,Gemma-2-9B-IT,Understand,Unknown,0
935,Gemma-2-9B-IT,Analyze,Unknown,0
936,Gemma-2-9B-IT,Understand,Unknown,0
937,Gemma-2-9B-IT,Create,Unknown,0
938,Gemma-2-9B-IT,Analyze,Unknown,0
939,Gemma-2-9B-IT,Analyze,Unknown,0
940,Gemma-2-9B-IT,Apply,Unknown,0
941,Gemma-2-9B-IT,Apply,Unknown,0
942,Gemma-2-9B-IT,Create,Unknown,0
943,Gemma-2-9B-IT,Understand,Understand,1
944,Gemma-2-9B-IT,Apply,Unknown,0
945,Gemma-2-9B-IT,Create,Unknown,0
946,Gemma-2-9B-IT,Remember,Remember,1
947,Gemma-2-9B-IT,Create,Unknown,0
948,Gemma-2-9B-IT,Create,Create,1
949,Gemma-2-9B-IT,Apply,Unknown,0
950,Gemma-2-9B-IT,Apply,Unknown,0
951,Gemma-2-9B-IT,Understand,Unknown,0
952,Gemma-2-9B-IT,Analyze,Unknown,0
953,Gemma-2-9B-IT,Apply,Unknown,0
954,Gemma-2-9B-IT,Apply,Unknown,0
955,Gemma-2-9B-IT,Understand,Unknown,0
956,Gemma-2-9B-IT,Evaluate,Unknown,0
957,Gemma-2-9B-IT,Apply,Unknown,0
958,Gemma-2-9B-IT,Analyze,Unknown,0
959,Gemma-2-9B-IT,Create,Unknown,0
960,Gemma-2-9B-IT,Apply,Unknown,0
961,Gemma-2-9B-IT,Apply,Unknown,0
962,Gemma-2-9B-IT,Apply,Unknown,0
963,Gemma-2-9B-IT,Understand,Unknown,0
964,Gemma-2-9B-IT,Analyze,Unknown,0
965,Gemma-2-9B-IT,Understand,Unknown,0
966,Gemma-2-9B-IT,Evaluate,Unknown,0
967,Gemma-2-9B-IT,Analyze,Unknown,0
968,Gemma-2-9B-IT,Understand,Unknown,0
969,Gemma-2-9B-IT,Apply,Unknown,0
970,Gemma-2-9B-IT,Apply,Unknown,0
971,Gemma-2-9B-IT,Evaluate,Unknown,0
972,Gemma-2-9B-IT,Apply,Unknown,0
973,Gemma-2-9B-IT,Analyze,Unknown,0
974,Gemma-2-9B-IT,Analyze,Unknown,0
975,Gemma-2-9B-IT,Apply,Unknown,0
976,Gemma-2-9B-IT,Analyze,Unknown,0
977,Gemma-2-9B-IT,Understand,Unknown,0
978,Gemma-2-9B-IT,Apply,Unknown,0
979,Gemma-2-9B-IT,Evaluate,Unknown,0
980,Gemma-2-9B-IT,Apply,Unknown,0
981,Gemma-2-9B-IT,Understand,Unknown,0
982,Gemma-2-9B-IT,Understand,Create,0
983,Gemma-2-9B-IT,Create,Unknown,0
984,Gemma-2-9B-IT,Understand,Unknown,0
985,Gemma-2-9B-IT,Understand,Unknown,0
986,Gemma-2-9B-IT,Apply,Unknown,0
987,Gemma-2-9B-IT,Apply,Unknown,0
988,Gemma-2-9B-IT,Understand,Unknown,0
989,Gemma-2-9B-IT,Create,Unknown,0
990,Gemma-2-9B-IT,Create,Create,1
991,Gemma-2-9B-IT,Understand,Understand,1
992,Gemma-2-9B-IT,Analyze,Unknown,0
993,Gemma-2-9B-IT,Create,Unknown,0
994,Gemma-2-9B-IT,Remember,Remember,1
995,Gemma-2-9B-IT,Create,Unknown,0
996,Gemma-2-9B-IT,Analyze,Unknown,0
997,Gemma-2-9B-IT,Apply,Unknown,0
998,Gemma-2-9B-IT,Apply,Apply,1
999,Gemma-2-9B-IT,Understand,Unknown,0
1000,Gemma-2-9B-IT,Evaluate,Unknown,0
1001,Gemma-2-9B-IT,Understand,Unknown,0
1002,Gemma-2-9B-IT,Evaluate,Unknown,0
1003,Gemma-2-9B-IT,Create,Unknown,0
1004,Gemma-2-9B-IT,Apply,Unknown,0
1005,Gemma-2-9B-IT,Understand,Unknown,0
1006,Gemma-2-9B-IT,Evaluate,Evaluate,1
1007,Gemma-2-9B-IT,Understand,Understand,1
1008,Gemma-2-9B-IT,Understand,Understand,1
1009,Gemma-2-9B-IT,Create,Unknown,0
1010,Gemma-2-9B-IT,Understand,Unknown,0
1011,Gemma-2-9B-IT,Apply,Unknown,0
1012,Gemma-2-9B-IT,Understand,Unknown,0
1013,Gemma-2-9B-IT,Create,Unknown,0
1014,Gemma-2-9B-IT,Apply,Unknown,0
1015,Gemma-2-9B-IT,Analyze,Apply,0
1016,Gemma-2-9B-IT,Apply,Apply,1
1017,Gemma-2-9B-IT,Remember,Remember,1
1018,Gemma-2-9B-IT,Analyze,Unknown,0
1019,Gemma-2-9B-IT,Understand,Unknown,0
1020,Gemma-2-9B-IT,Apply,Unknown,0
1021,Gemma-2-9B-IT,Understand,Unknown,0
1022,Gemma-2-9B-IT,Evaluate,Unknown,0
1023,Gemma-2-9B-IT,Understand,Unknown,0
1024,Gemma-2-9B-IT,Create,Unknown,0
1025,Gemma-2-9B-IT,Understand,Understand,1
1026,Gemma-2-9B-IT,Apply,Unknown,0
1027,Gemma-2-9B-IT,Evaluate,Evaluate,1
1028,Gemma-2-9B-IT,Evaluate,Unknown,0
1029,Gemma-2-9B-IT,Create,Unknown,0
1030,Gemma-2-9B-IT,Understand,Understand,1
1031,Gemma-2-9B-IT,Create,Unknown,0
1032,Gemma-2-9B-IT,Apply,Unknown,0
1033,Gemma-2-9B-IT,Create,Create,1
1034,Gemma-2-9B-IT,Create,Create,1
1035,Gemma-2-9B-IT,Evaluate,Unknown,0
1036,Gemma-2-9B-IT,Understand,Unknown,0
1037,Gemma-2-9B-IT,Apply,Unknown,0
1038,Gemma-2-9B-IT,Apply,Unknown,0
1039,Gemma-2-9B-IT,Create,Create,1
1040,Gemma-2-9B-IT,Apply,Unknown,0
1041,Gemma-2-9B-IT,Evaluate,Unknown,0
1042,Gemma-2-9B-IT,Create,Unknown,0
1043,Gemma-2-9B-IT,Analyze,Unknown,0
1044,Gemma-2-9B-IT,Analyze,Unknown,0
1045,Gemma-2-9B-IT,Remember,Unknown,0
1046,Gemma-2-9B-IT,Create,Unknown,0
1047,Gemma-2-9B-IT,Understand,Understand,1
1048,Gemma-2-9B-IT,Evaluate,Evaluate,1
1049,Gemma-2-9B-IT,Evaluate,Unknown,0
1050,Gemma-2-9B-IT,Understand,Unknown,0
1051,Gemma-2-9B-IT,Evaluate,Unknown,0
1052,Gemma-2-9B-IT,Understand,Unknown,0
1053,Gemma-2-9B-IT,Apply,Unknown,0
1054,Gemma-2-9B-IT,Understand,Unknown,0
1055,Gemma-2-9B-IT,Evaluate,Unknown,0
1056,Gemma-2-9B-IT,Apply,Unknown,0
1057,Gemma-2-9B-IT,Create,Unknown,0
1058,Gemma-2-9B-IT,Apply,Apply,1
1059,Gemma-2-9B-IT,Apply,Apply,1
1060,Gemma-2-9B-IT,Apply,Apply,1
1061,Gemma-2-9B-IT,Create,Unknown,0
1062,Gemma-2-9B-IT,Apply,Unknown,0
1063,Gemma-2-9B-IT,Apply,Unknown,0
1064,Gemma-2-9B-IT,Analyze,Unknown,0
1065,Gemma-2-9B-IT,Evaluate,Unknown,0
1066,Gemma-2-9B-IT,Evaluate,Unknown,0
1067,Gemma-2-9B-IT,Understand,Unknown,0
1068,Gemma-2-9B-IT,Analyze,Unknown,0
1069,Gemma-2-9B-IT,Understand,Unknown,0
1070,Gemma-2-9B-IT,Understand,Unknown,0
1071,Gemma-2-9B-IT,Apply,Unknown,0
1072,Gemma-2-9B-IT,Apply,Unknown,0
1073,Gemma-2-9B-IT,Understand,Unknown,0
1074,Gemma-2-9B-IT,Evaluate,Unknown,0
1075,Gemma-2-9B-IT,Apply,Unknown,0
1076,Gemma-2-9B-IT,Create,Create,1
1077,Gemma-2-9B-IT,Analyze,Unknown,0
1078,Gemma-2-9B-IT,Understand,Unknown,0
1079,Gemma-2-9B-IT,Understand,Understand,1
1080,Gemma-2-9B-IT,Apply,Unknown,0
1081,Gemma-2-9B-IT,Remember,Remember,1
1082,Gemma-2-9B-IT,Analyze,Unknown,0
1083,Gemma-2-9B-IT,Analyze,Unknown,0
1084,Gemma-2-9B-IT,Understand,Unknown,0
1085,Gemma-2-9B-IT,Apply,Unknown,0
1086,Gemma-2-9B-IT,Understand,Unknown,0
1087,Gemma-2-9B-IT,Evaluate,Unknown,0
1088,Gemma-2-9B-IT,Apply,Apply,1
1089,Gemma-2-9B-IT,Apply,Apply,1
1090,Gemma-2-9B-IT,Analyze,Unknown,0
1091,Gemma-2-9B-IT,Understand,Understand,1
1092,Gemma-2-9B-IT,Analyze,Unknown,0
1093,Gemma-2-9B-IT,Apply,Unknown,0
1094,Gemma-2-9B-IT,Evaluate,Unknown,0
1095,Gemma-2-9B-IT,Understand,Unknown,0
1096,Gemma-2-9B-IT,Create,Create,1
1097,Gemma-2-9B-IT,Apply,Unknown,0
1098,Gemma-2-9B-IT,Apply,Unknown,0
1099,Gemma-2-9B-IT,Apply,Unknown,0
1100,Gemma-2-9B-IT,Understand,Understand,1
1101,Gemma-2-9B-IT,Understand,Unknown,0
1102,Gemma-2-9B-IT,Create,Unknown,0
1103,Gemma-2-9B-IT,Evaluate,Unknown,0
1104,Gemma-2-9B-IT,Remember,Remember,1
1105,Gemma-2-9B-IT,Understand,Understand,1
1106,Gemma-2-9B-IT,Apply,Unknown,0
1107,Gemma-2-9B-IT,Analyze,Unknown,0
1108,Gemma-2-9B-IT,Apply,Apply,1
1109,Gemma-2-9B-IT,Evaluate,Unknown,0
1110,Gemma-2-9B-IT,Create,Create,1
1111,Gemma-2-9B-IT,Understand,Unknown,0
1112,Gemma-2-9B-IT,Apply,Unknown,0
1113,Gemma-2-9B-IT,Understand,Unknown,0
1114,Gemma-2-9B-IT,Understand,Unknown,0
1115,Gemma-2-9B-IT,Understand,Unknown,0
1116,Gemma-2-9B-IT,Understand,Understand,1
1117,Gemma-2-9B-IT,Apply,Unknown,0
1118,Gemma-2-9B-IT,Evaluate,Unknown,0
1119,Gemma-2-9B-IT,Apply,Unknown,0
1120,Gemma-2-9B-IT,Apply,Unknown,0
1121,Gemma-2-9B-IT,Apply,Unknown,0
1122,Gemma-2-9B-IT,Apply,Unknown,0
1123,Gemma-2-9B-IT,Understand,Unknown,0
1124,Gemma-2-9B-IT,Understand,Understand,1
1125,Gemma-2-9B-IT,Remember,Unknown,0
1126,Gemma-2-9B-IT,Understand,Unknown,0
1127,Gemma-2-9B-IT,Evaluate,Unknown,0
1128,Gemma-2-9B-IT,Apply,Unknown,0
1129,Gemma-2-9B-IT,Apply,Unknown,0
1130,Gemma-2-9B-IT,Understand,Understand,1
1131,Gemma-2-9B-IT,Create,Unknown,0
1132,Gemma-2-9B-IT,Remember,Remember,1
1133,Gemma-2-9B-IT,Evaluate,Unknown,0
1134,Gemma-2-9B-IT,Understand,Understand,1
1135,Gemma-2-9B-IT,Apply,Unknown,0
1136,Gemma-2-9B-IT,Evaluate,Unknown,0
1137,Gemma-2-9B-IT,Analyze,Analyze,1
1138,Gemma-2-9B-IT,Analyze,Unknown,0
1139,Gemma-2-9B-IT,Analyze,Unknown,0
1140,Gemma-2-9B-IT,Apply,Unknown,0
1141,Gemma-2-9B-IT,Understand,Understand,1
1142,Gemma-2-9B-IT,Understand,Unknown,0
1143,Gemma-2-9B-IT,Create,Unknown,0
1144,Gemma-2-9B-IT,Apply,Unknown,0
1145,Gemma-2-9B-IT,Understand,Unknown,0
1146,Gemma-2-9B-IT,Apply,Unknown,0
1147,Gemma-2-9B-IT,Apply,Unknown,0
1148,Gemma-2-9B-IT,Apply,Unknown,0
1149,Gemma-2-9B-IT,Evaluate,Unknown,0
1150,Gemma-2-9B-IT,Understand,Unknown,0
1151,Gemma-2-9B-IT,Understand,Understand,1
1152,Gemma-2-9B-IT,Understand,Unknown,0
1153,Gemma-2-9B-IT,Understand,Unknown,0
1154,Gemma-2-9B-IT,Analyze,Unknown,0
1155,Gemma-2-9B-IT,Evaluate,Unknown,0
1156,Gemma-2-9B-IT,Apply,Unknown,0
1157,Gemma-2-9B-IT,Analyze,Unknown,0
1158,Gemma-2-9B-IT,Evaluate,Unknown,0
1159,Gemma-2-9B-IT,Apply,Unknown,0
1160,Gemma-2-9B-IT,Analyze,Unknown,0
1161,Gemma-2-9B-IT,Create,Create,1
1162,Gemma-2-9B-IT,Apply,Apply,1
1163,Gemma-2-9B-IT,Understand,Unknown,0
1164,Gemma-2-9B-IT,Create,Unknown,0
1165,Gemma-2-9B-IT,Create,Unknown,0
1166,Gemma-2-9B-IT,Understand,Unknown,0
1167,Gemma-2-9B-IT,Apply,Unknown,0
1168,Gemma-2-9B-IT,Apply,Unknown,0
1169,Gemma-2-9B-IT,Create,Unknown,0
1170,Gemma-2-9B-IT,Apply,Unknown,0
1171,Gemma-2-9B-IT,Create,Unknown,0
1172,Gemma-2-9B-IT,Remember,Remember,1
1173,Gemma-2-9B-IT,Understand,Unknown,0
1174,Gemma-2-9B-IT,Create,Unknown,0
1175,Gemma-2-9B-IT,Evaluate,Unknown,0
1176,Gemma-2-9B-IT,Understand,Unknown,0
1177,Gemma-2-9B-IT,Understand,Remember,0
1178,Gemma-2-9B-IT,Understand,Unknown,0
1179,Gemma-2-9B-IT,Understand,Understand,1
1180,Gemma-2-9B-IT,Apply,Unknown,0
1181,Gemma-2-9B-IT,Apply,Unknown,0
1182,Gemma-2-9B-IT,Apply,Unknown,0
1183,Gemma-2-9B-IT,Analyze,Unknown,0
1184,Gemma-2-9B-IT,Apply,Apply,1
1185,Gemma-2-9B-IT,Apply,Unknown,0
1186,Gemma-2-9B-IT,Create,Unknown,0
1187,Gemma-2-9B-IT,Apply,Unknown,0
1188,Gemma-2-9B-IT,Evaluate,Unknown,0
1189,Gemma-2-9B-IT,Apply,Unknown,0
1190,Gemma-2-9B-IT,Remember,Unknown,0
1191,Gemma-2-9B-IT,Analyze,Unknown,0
1192,Gemma-2-9B-IT,Create,Unknown,0
1193,Gemma-2-9B-IT,Apply,Unknown,0
1194,Gemma-2-9B-IT,Understand,Understand,1
1195,Gemma-2-9B-IT,Apply,Unknown,0
1196,Gemma-2-9B-IT,Create,Unknown,0
1197,Gemma-2-9B-IT,Create,Unknown,0
1198,Gemma-2-9B-IT,Apply,Apply,1
1199,Gemma-2-9B-IT,Remember,Unknown,0
1200,Gemma-2-9B-IT,Understand,Understand,1
1201,Gemma-2-9B-IT,Create,Create,1
1202,Gemma-2-9B-IT,Create,Unknown,0
1203,Gemma-2-9B-IT,Analyze,Unknown,0
1204,Gemma-2-9B-IT,Understand,Unknown,0
1205,Gemma-2-9B-IT,Apply,Apply,1
1206,Gemma-2-9B-IT,Analyze,Unknown,0
1207,Gemma-2-9B-IT,Analyze,Unknown,0
1208,Gemma-2-9B-IT,Apply,Unknown,0
1209,Gemma-2-9B-IT,Analyze,Unknown,0
1210,Gemma-2-9B-IT,Apply,Unknown,0
1211,Gemma-2-9B-IT,Evaluate,Unknown,0
1212,Gemma-2-9B-IT,Create,Unknown,0
1213,Gemma-2-9B-IT,Apply,Unknown,0
1214,Gemma-2-9B-IT,Analyze,Unknown,0
1215,Gemma-2-9B-IT,Apply,Unknown,0
1216,Gemma-2-9B-IT,Understand,Understand,1
1217,Gemma-2-9B-IT,Evaluate,Unknown,0
1218,Gemma-2-9B-IT,Apply,Unknown,0
1219,Gemma-2-9B-IT,Understand,Unknown,0
1220,Gemma-2-9B-IT,Analyze,Unknown,0
1221,Gemma-2-9B-IT,Apply,Remember,0
1222,Gemma-2-9B-IT,Apply,Unknown,0
1223,Gemma-2-9B-IT,Apply,Unknown,0
1224,Gemma-2-9B-IT,Apply,Unknown,0
1225,Gemma-2-9B-IT,Apply,Unknown,0
1226,Gemma-2-9B-IT,Remember,Remember,1
1227,Gemma-2-9B-IT,Understand,Unknown,0
1228,Gemma-2-9B-IT,Understand,Unknown,0
1229,Gemma-2-9B-IT,Understand,Unknown,0
1230,Gemma-2-9B-IT,Apply,Unknown,0
1231,Gemma-2-9B-IT,Analyze,Unknown,0
1232,Gemma-2-9B-IT,Understand,Unknown,0
1233,Gemma-2-9B-IT,Create,Create,1
1234,Gemma-2-9B-IT,Apply,Unknown,0
1235,Gemma-2-9B-IT,Analyze,Unknown,0
1236,Gemma-2-9B-IT,Analyze,Unknown,0
1237,Gemma-2-9B-IT,Understand,Understand,1
1238,Gemma-2-9B-IT,Understand,Unknown,0
1239,Gemma-2-9B-IT,Analyze,Unknown,0
1240,Gemma-2-9B-IT,Apply,Apply,1
1241,Gemma-2-9B-IT,Apply,Unknown,0
1242,Gemma-2-9B-IT,Understand,Unknown,0
1243,Gemma-2-9B-IT,Apply,Unknown,0
1244,Gemma-2-9B-IT,Understand,Unknown,0
1245,Gemma-2-9B-IT,Apply,Unknown,0
1246,Gemma-2-9B-IT,Analyze,Unknown,0
1247,Gemma-2-9B-IT,Create,Unknown,0
1248,Gemma-2-9B-IT,Understand,Unknown,0
1249,Gemma-2-9B-IT,Analyze,Unknown,0
1250,Gemma-2-9B-IT,Evaluate,Unknown,0
1251,Gemma-2-9B-IT,Evaluate,Unknown,0
1252,Gemma-2-9B-IT,Evaluate,Unknown,0
1253,Gemma-2-9B-IT,Understand,Unknown,0
1254,Gemma-2-9B-IT,Understand,Unknown,0
1255,Gemma-2-9B-IT,Apply,Unknown,0
1256,Gemma-2-9B-IT,Create,Unknown,0
1257,Gemma-2-9B-IT,Understand,Understand,1
1258,Gemma-2-9B-IT,Understand,Unknown,0
1259,Gemma-2-9B-IT,Understand,Unknown,0
1260,Gemma-2-9B-IT,Understand,Understand,1
1261,Gemma-2-9B-IT,Understand,Unknown,0
1262,Gemma-2-9B-IT,Apply,Unknown,0
1263,Gemma-2-9B-IT,Analyze,Unknown,0
1264,Gemma-2-9B-IT,Apply,Unknown,0
1265,Gemma-2-9B-IT,Apply,Unknown,0
1266,Gemma-2-9B-IT,Understand,Unknown,0
1267,Gemma-2-9B-IT,Create,Unknown,0
1268,Gemma-2-9B-IT,Analyze,Unknown,0
1269,Gemma-2-9B-IT,Understand,Unknown,0
1270,Gemma-2-9B-IT,Apply,Unknown,0
1271,Gemma-2-9B-IT,Evaluate,Unknown,0
1272,Gemma-2-9B-IT,Apply,Unknown,0
1273,Gemma-2-9B-IT,Understand,Unknown,0
1274,Gemma-2-9B-IT,Understand,Unknown,0
1275,Gemma-2-9B-IT,Remember,Remember,1
1276,Gemma-2-9B-IT,Apply,Unknown,0
1277,Gemma-2-9B-IT,Create,Create,1
1278,Gemma-2-9B-IT,Analyze,Unknown,0
1279,Gemma-2-9B-IT,Evaluate,Unknown,0
1280,Gemma-2-9B-IT,Understand,Unknown,0
1281,Gemma-2-9B-IT,Apply,Unknown,0
1282,Gemma-2-9B-IT,Apply,Unknown,0
1283,Gemma-2-9B-IT,Evaluate,Unknown,0
1284,Gemma-2-9B-IT,Apply,Unknown,0
1285,Gemma-2-9B-IT,Create,Create,1
1286,Gemma-2-9B-IT,Analyze,Unknown,0
1287,Gemma-2-9B-IT,Apply,Unknown,0
1288,Gemma-2-9B-IT,Create,Unknown,0
1289,Gemma-2-9B-IT,Evaluate,Unknown,0
1290,Gemma-2-9B-IT,Understand,Unknown,0
1291,Gemma-2-9B-IT,Create,Create,1
1292,Gemma-2-9B-IT,Create,Unknown,0
1293,Gemma-2-9B-IT,Understand,Understand,1
1294,Gemma-2-9B-IT,Create,Unknown,0
1295,Gemma-2-9B-IT,Apply,Unknown,0
1296,Gemma-2-9B-IT,Apply,Unknown,0
1297,Gemma-2-9B-IT,Apply,Unknown,0
1298,Gemma-2-9B-IT,Apply,Apply,1
1299,Gemma-2-9B-IT,Remember,Remember,1
1300,Gemma-2-9B-IT,Apply,Unknown,0
1301,Gemma-2-9B-IT,Create,Unknown,0
1302,Gemma-2-9B-IT,Understand,Unknown,0
1303,Gemma-2-9B-IT,Create,Unknown,0
1304,Gemma-2-9B-IT,Understand,Unknown,0
1305,Gemma-2-9B-IT,Understand,Unknown,0
1306,Gemma-2-9B-IT,Create,Unknown,0
1307,Gemma-2-9B-IT,Evaluate,Unknown,0
1308,Gemma-2-9B-IT,Analyze,Unknown,0
1309,Gemma-2-9B-IT,Analyze,Unknown,0
1310,Gemma-2-9B-IT,Evaluate,Unknown,0
1311,Gemma-2-9B-IT,Understand,Unknown,0
1312,Gemma-2-9B-IT,Analyze,Unknown,0
1313,Gemma-2-9B-IT,Apply,Unknown,0
1314,Gemma-2-9B-IT,Apply,Unknown,0
1315,Gemma-2-9B-IT,Apply,Unknown,0
1316,Gemma-2-9B-IT,Evaluate,Unknown,0
1317,Gemma-2-9B-IT,Understand,Understand,1
1318,Gemma-2-9B-IT,Analyze,Unknown,0
1319,Gemma-2-9B-IT,Analyze,Unknown,0
1320,Gemma-2-9B-IT,Analyze,Unknown,0
1321,Gemma-2-9B-IT,Understand,Unknown,0
1322,Gemma-2-9B-IT,Apply,Unknown,0
1323,Gemma-2-9B-IT,Analyze,Unknown,0
1324,Gemma-2-9B-IT,Understand,Understand,1
1325,Gemma-2-9B-IT,Understand,Understand,1
