Learning_outcome,label,raw_prediction,prediction
Elicit and record an accurate clinical history appropriate for the patient and the clinical contextThemeslabel Theme IV,Apply,"Answer:
Analyze",Analyze
"Critically evaluate the standard paramedic clinical approach to the assessment and care of patients in the community, hospital or other related health setting;",Evaluate,Answer: Evaluate,Evaluate
Interpret complex mathematical results and communicate them in written form.,Evaluate,Answer: Analyze,Analyze
Present a mathematical argument in written form;,Create,justify each step with a clear explanation.,Invalid
Communicate and explain the key concepts and conclusions from translational bioinformatics research literature.,Create,Answer: Analyze and Understand.,Analyze
"Apply best-practice industry knowledge relating to developing and accessing resources, applying for and maximising vocational opportunities, and maintaining professional standards",Apply,Answer: Apply,Apply
use a range of conventions for writing down sounds and words;,Apply,"use a range of strategies to decode words;
use a",Invalid
Work effectively in groups to carry out lab experiment.,Apply,"Answer:
Apply",Apply
Analyse experimental data using curve-fitting methods and appropriate statistical analysis. Themeslabel Pharmaceutical Science,Analyze,Answer: Analyze,Analyze
Review risk assessment tools and prevention strategies for use in the development of a pressure injury prevention plan.,Analyze,Answer: Analyze,Analyze
Solve a complex and outstanding problem or problems in the chosen area for original research.,Apply,"Answer:
Evaluate

(Note:",Evaluate
conduct a planned study and manage any practical problems that might arise in the course of data collection,Apply,"Answer:
Apply",Apply
"Discuss professional responsibility, occupational health & safety and ethical conduct.",Understand,"Answer:
Analyze",Analyze
Reflect critically on a specific aspect of their personal practice in performance using a chosen framework.,Analyze,"Answer:
Evaluate",Evaluate
Critically review the scientific literature in their discipline;,Analyze,summarize the findings and implications for practice.,Invalid
"Determine the need for a critical understanding of the gender, sex and crime in historical and current social perspectives;",Apply,analyze the causes and consequences of gender-based violence;,Analyze
"Design solutions to real-life problems in finance and related areas based on financial thinking, modelling techniques and mathematical and statistical skills acquired throughout the programme.",Create,Answer: Create,Create
Synthesize and critique new discoveries from the scientific literature in genomics.,Evaluate,Answer: Evaluate and Create,Create
Evaluate the key debates regarding the origins and impacts of social movements,Evaluate,Answer: Evaluate,Evaluate
"Distinguish between the law, legislation and legal processes which shape the delivery of contemporary social work practice.",Analyze,Answer: Analyze,Analyze
Record live audio to a digital audio workstation and analogue tape;,Create,mix and edit the recordings using a digital audio workstation,Invalid
Critically analyse risks and adverse events associated with client assessments and interventions.,Analyze,Answer: Analyze,Analyze
Locate and evaluate evidence that informs paramedic management used to care for patients with respiratory conditions.,Evaluate,Answer: Evaluate,Evaluate
Communicate mathematical ideas and work in teams as appropriate for the discipline of mathematics.,Create,"Answer:
Collaborate

Explan",Invalid
Demonstrate communication skills including the execution of detailed-scaled models or prototypes for presentation purposes;,Apply,"Answer:
Apply",Apply
Identify and evaluate relevant programs and community resources available to patients and their families,Understand,Answer: Evaluate,Evaluate
"To explore how language, history, tradition, material culture, spirituality, kinship, emotion and politics are all ways in which people negotiate a relationship with the environment",Analyze,Answer: Analyze,Analyze
Use the knowledge and ideas developed in applications to other areas of mathematics and the sciences.,Apply,"Answer:
Analyze",Analyze
"identify and analyse the form and nature of documents used in international trade including contracts of sale, shipping documentation, invoices, insurance policies, bills of exchange, documentary collections and letter of credits.",Analyze,Answer: Analyze,Analyze
relate the concepts of finance to other commercial disciplines.,Apply,"Answer:
Analyze",Analyze
"Describe, analyse and apply basic knowledge representation and reasoning mechanisms;",Apply,Answer: Analyze and Apply.,Analyze
"An understanding of, and respect for, safety requirements.",Understand,Answer: Understand.,Understand
Recognise and evaluate the role of cultural and social contexts in the formulation of political ideas.,Evaluate,Answer: Evaluate,Evaluate
write a scholarly or professional industry report.,Create,Answer: Evaluate,Evaluate
show a deep and critical understanding of the relationship between theory and practice,Apply,Answer: Analyze,Analyze
Identify and apply the principles of educational assessment in professional healthcare teaching;,Apply,Answer: Apply,Apply
synthesise and apply knowledge to your own professional practice and research scholarship in mathematics education and leadership,Apply,"Answer: Evaluate, Apply",Evaluate
understand and recognise the various processes involved in investment decision making,Understand,Answer: Understand,Understand
"interpret business data using descriptive statistics techniques, including the use of spreadsheet functions",Evaluate,"Answer:
Apply",Apply
Critically analyse the benefits and drawbacks of health system responses to family violence and consider pathways for improvement.,Analyze,Answer: Analyze,Analyze
"Describe and explain what magic, ritual and spiritual beliefs mean to people in the modern world;",Understand,"Answer:
Analyze",Analyze
"Demonstrate an understanding of sound, performance and video practices in relation to your creative intervention;",Understand,Answer: Understand.,Understand
"Explain the chemistry and pharmacological mechanism of action of drugs used in treatment of respiratory and gastrointestinal conditions, upper respiratory conditions, asthma, chronic obstructive pulmonary disease, gastro-oesophageal reflux disease and irritable bowel syndrome and predict how this leads to the treatment of disease and possible side effects.",Understand,"Answer:
Analyze",Analyze
Do indexing for different media;,Apply,Determine the appropriate index terms for a given topic;,Invalid
"Describe a range of clinical indications, patient presentations, patient preparation and positioning methods for MRI studies of the extremities",Understand,Answer: Analyze,Analyze
Give a basic overview of research methodology and statistical analysis.,Create,Answer: Understand,Understand
Familiarity with the conceptual frameworks and practical tools to apply sustainability in an organisational setting. Students will share in a participative and collaborative learning environment. Corporate case studies and business speakers will enhance the 'real-world' relevance of the subject material.,Apply,"Answer:
Apply",Apply
"Discuss and critique the role of occupational therapists in population-level service planning, delivery, and evaluation;",Understand,Answer: Analyze and Evaluate.,Evaluate
Identify and discuss the diverse forms of human mobility in the contemporary world;,Understand,Answer: Analyze,Analyze
"Identify, describe and justify the selection of protocols, imaging parameters, equipment and transducers for sonographic examinations of the upper abdomen;",Remember,"Analysis:
The learning outcome requires the application of knowledge",Invalid
Demonstrate a basic ability to use the command-line programming platform R to display phylogenetic trees and the use of phylogenetic information to analyse the evolution of traits and the formation of plant communities;,Apply,"Answer:
Analyze",Analyze
"Defend their chosen direction in the project against informed criticism, through the synthesis of complex theories, concepts, and design strategies;",Evaluate,Answer: Evaluate,Evaluate
Identify the common situations when the soil becomes a factor in an engineering problem,Remember,"Answer:
Analyze",Analyze
Generate appropriate evidence of ability to use the advancing practice competencies embedded in the National Competency Standards Framework for Pharmacists in Australia to successfully complete the full cycle of Continuing Professional Development (CPD).,Create,Answer: Evaluate,Evaluate
"identify and critically examine concrete and digital resources that support mathematics learning and teaching in the early years of schooling, with reference to the mathematics research literature and contemporary policy advice.",Understand,Answer: Analyze,Analyze
identify and map the relationships between a business and its stakeholders,Understand,Answer: Analyze,Analyze
Generate an asset management system that covers both mobile and fixed plant that reduces maintenance requirements and optimises lifecycle performance.,Create,Answer: Create,Create
Review and critically evaluate the literature of development studies in education and education for sustainable development,Analyze,Answer: Analyze and Evaluate,Evaluate
Critically appraise a range of youth-focused AOD treatment services and key elements of youth-focused service delivery,Evaluate,Answer: Analyze,Analyze
understand the relevant quantitative techniques used in marketing research,Understand,Answer: Understand,Understand
Communicate results in a written report;,Create,"Include a title, introduction, body, and conclusion;",Invalid
develop and demonstrate an entrepreneurial mindset,Apply,Answer: Create,Create
"Apply knowledge of the digestive tract, genetics, and dietary factors to explain the nature and occurrence of colorectal cancer;",Apply,Answer: Apply,Apply
apply economic analysis appropriate to achieving an understanding of the working of the macroeconomy,Apply,Answer: Apply.,Apply
"Analyse the biological effects of ultrasound and ionising radiation, radio-sensitivity of specific organ systems and describe the relevant theories of radiation damage and repair mechanisms.",Analyze,Answer: Analyze,Analyze
understand the main economic drivers for a variety of non-renewable and renewable energy sources.,Understand,Answer: Understand,Understand
Use 3D imaging software to create environments and objects;,Apply,export and import files to share with others.,Invalid
"Synthesise strategies of observation, analysis, experimentation and critique within a developmental process where deemed appropriate to respond to various assigned presentation contexts;",Evaluate,Answer: Create,Create
Design concrete mixes for various applications.,Create,Answer: Create,Create
"Critique, reflect and respond to aesthetic, functional, sustainable and programmatic aspects in the development of a design proposal;",Evaluate,Answer: Analyze and Evaluate.,Evaluate
"Develop and demonstrate an explicit understanding of and competence in the theory, research methodology, practices and written and oral discourses of an area of French studies;",Understand,Answer: Analyze,Analyze
They should have also developed an acute awareness of the formative historical forces which contributed to the development of psychoanalysis in the late 19th and 20th century,Understand,Answer: Analyze,Analyze
Analyse a 3 phase AC network.,Analyze,"Solution:
Analyze",Analyze
understand basic microeconomic concepts and their application to the health sector,Understand,"Answer:
Apply

(Note: This",Apply
Outline how to manage regulatory documents.,Apply,"Answer:
Apply",Apply
Critically evaluate evidence-based practice to assess and manage patients in a shock state in specialist nursing practice.,Evaluate,Answer: Evaluate,Evaluate
Understand the central philosophical tenets of traditional Indian systems;,Understand,describe the historical context and major contributors to these systems;,Invalid
"identify and explore macro contexts encountered in global business, including the political-legal, economic, socio-cultural, technological and environmental",Remember,Answer: Analyze,Analyze
Demonstrate an understanding of the purpose of providing timely and appropriate feedback and reporting to students and parents using accurate and reliable records of student achievement.,Understand,Answer: Understand,Understand
understand asset and liability management of a financial institution,Understand,"Answer:
Analyze",Analyze
"enhance your ability to report, interpret and communicate accounting advice and ideas through written and oral presentation",Evaluate,"Answer:
Communicate

This learning",Invalid
Perform general radiographic examinations of adult patients at the level of competent student radiographer.,Analyze,"Answer:
Apply",Apply
provide meaningful feedback and assess learning through a range of authentic assessment opportunities,Evaluate,Answer: Evaluate,Evaluate
critically analyse evidence of the impact of your teaching practice on the learning outcomes of the learners you teach,Analyze,Answer: Analyze,Analyze
"Communicate research findings, orally and in writing, in research settings;",Create,"Answer: Present or Communicate

This learning",Invalid
"Integrate knowledge and skills to effectively assess patient needs, including selection of relevant measures of health indicators and outcomes;",Create,Answer: Analyze,Analyze
"Demonstrate your capacity to incorporate Aboriginal and Torres Strait Islander/First People's histories, cultures and languages into sport and games delivery",Apply,Answer: Analyze,Analyze
"Produce a thesis that displays competence in understanding and carrying out research in the field of psychology, but with less emphasis on comprehensive knowledge and originality as required in a PhD",Create,"Answer:
Analyze",Analyze
"Identify, describe and critically reflect upon legal and ethical issues and dilemmas;",Remember,analyze and evaluate the implications of these issues for professional practice,Evaluate
Create and organise multimedia resources;,Create,"Design and develop a website using HTML, CSS and JavaScript;",Invalid
Apply evidence-based practice in patient care.,Apply,Answer: Apply,Apply
Critically analyse and evaluate the experiential implications of design solutions;,Analyze,"Answer: Analyze, Evaluate.",Evaluate
Effectively communicate (orally and written) aspects of how medicines work,Understand,"Answer:
Understand",Understand
"apply critical thinking, problem solving and presentation skills to individual and/or group activities dealing with financial technology for financial institutions or business enterprises and demonstrate in an individual summative assessment task the acquisition of a comprehensive understanding of the topics covered in BFF5370.",Apply,Answer: Apply.,Apply
Demonstrate the ability to acquire information using Korean for other disciplines they are studying,Apply,"Answer:
Apply",Apply
Analyse and evaluate urban and metropolitan economies,Analyze,Answer: Analyze and Evaluate.,Evaluate
"Identify socio-cultural concepts and issues in curatorial studies, including the ethical responsibilities of the profession.",Understand,Answer: Analyze,Analyze
"understand career concepts and theories and their application to individuals, focusing on self-assessment, exploring opportunities, decision making and managing transitions;",Understand,"Answer:
Apply, Analyze",Analyze
Apply community shadowing technique to understand stakeholder roles and challenges in local conservation project,Apply,Answer: Analyze,Analyze
Describe the impact of public health policy and the essential roles of systems on the delivery of health care to the individual across a range of contextsThemeslabel Theme II,Understand,Answer: Analyze,Analyze
"Define and calculate thermodynamic properties, explain laws of thermodynamics and concepts of state functions, and relate thermodynamic concepts to the design and function of pharmaceutical products.",Apply,"Answer:
Analyze

(Note:",Analyze
Critically analyse evidence of the impact of your teaching practice on the learning outcomes of the students you teach,Analyze,Answer: Analyze,Analyze
develop a conceptual hydrological model,Create,Answer: Analyze,Analyze
"Accept responsibility for and manage, implement and evaluate their personal and professional development and show a commitment to life-long learning.",Evaluate,"Answer:
Evaluate",Evaluate
Apply the coordinate transformation method for matrix structural analysis.,Apply,Answer: Apply,Apply
Discuss and critically evaluate the relevance of these concepts to core issues in contemporary biomedical practice;,Understand,Answer: Evaluate,Evaluate
Apply the operational principles of aviation medicine.,Apply,Answer: Apply,Apply
Identify and distinguish between different disease mechanisms that cause tissue damage in major organ systems and examine how drugs may interrupt these pathological pathways;,Understand,Answer: Analyze,Analyze
"Develop a brief; analyse client and user requirements; research and resolve technical requirements; specify materials, finishes; and construction concepts;",Create,Answer: Analyze,Analyze
develop capabilities to work effectively in a group to produce professional quality research reports; effective individual technical skills to construct consolidated financial statements; and demonstrate in individual summative assessment tasks the acquisition of a comprehensive understanding of the topics covered by the unit.,Create,"Answer:
Analyze, Apply, Understand",Analyze
conduct statistical inference in statistical models with a binary dependent variable (LOGIT and PROBIT models),Analyze,"Answer:
Analyze",Analyze
"Apply knowledge in basic neurosciences in psychiatry (neuroanatomy, neurophysiology, neurochemistry, genetics and inheritance) to understand psychiatric disorders in clinical practice.",Apply,"Answer:
Apply",Apply
use real-life business scenarios to critically appraise compliance expectations and evaluate emerging regulatory risks and trends.,Evaluate,Answer: Evaluate,Evaluate
Describe and assess the role of advanced technology in addressing transport problems.,Understand,Answer: Evaluate,Evaluate
Explore possible ways of working with parents as relevant to their particular needs and those of their child/children,Analyze,Answer: Analyze,Analyze
"Apply, analyse and critique a professional approach towards the development of web-database applications.",Apply,Answer: Analyze and Apply.,Analyze
"Investigate, identify and synthesise information relevant to the principles, processes andchallenges of administering human rights law in a range of judicial contexts and generateappropriate and persuasive responses to the problems derived from these investigations.",Remember,Answer: Analyze and Create.,Create
Produce the life cycle block diagram of a product and determine the main environmental impacts of the life cycle,Create,Answer: Analyze,Analyze
compare the philosophical basis and therapeutic effectiveness of CBT with an alternative evidence-based therapy,Analyze,Answer: Analyze,Analyze
Describe the diverse structures of eukaryotic cells;,Understand,"include the nucleus, mitochondria, ribos",Invalid
Analyse 3D flow over a wing using a vortex-lattice method.,Analyze,Answer: Analyze,Analyze
Synthesise and critique new discoveries from the scientific literature in genomics;,Evaluate,"Answer: Analyze, Evaluate.",Evaluate
"Identify, observe key ethical and legal obligations associated with radio and video journalism, and reflect critically on their own and others' performance in this regard;",Remember,Answer: Analyze,Analyze
"Review and articulate the ethical framework that governs the conduct of science, in particular in regards to academic and research integrity.",Analyze,Answer: Analyze,Analyze
Judge the need to manage the road system and critique the role of advanced technology in addressing broader transportation issues and challenges,Evaluate,Answer: Evaluate,Evaluate
"Research and integrate advanced interactive system design concepts, approaches, theories and principles to your own design practice;",Create,"Answer: Analyze, Apply, Create",Create
"Use cognitive, technical and creative skills to apply legal principles to specific problems arising from our understanding of the principles of judgment and decision-making.",Apply,"Answer:
Analyze",Analyze
A broad appreciation of the psychological and socio-cultural mechanisms underpinning understandings of the self and interactions with others.,Understand,Answer: Analyze,Analyze
Report to and advise management on business process design and re-engineering issues.,Evaluate,Answer: Evaluate,Evaluate
"Evaluate issues relating to sexual assault medical service provision, considering theory, models and practice;",Evaluate,Answer: Evaluate,Evaluate
"Undertake a research analysis of an important aspect of European integration or a major policy area, utilising primary and secondary-source materials with written feedback.",Apply,Answer: Analyze,Analyze
"Develop an intermediate level of understanding of various forms of political, social and religious thought and activism;",Understand,Answer: Understand.,Understand
"critically evaluate the opportunities and challenges of the integration of China with the global economy on trade, investment, and international cooperation",Evaluate,Answer: Evaluate,Evaluate
formally analyse trade-offs in decision-making for policy challenges;,Analyze,Answer: Analyze,Analyze
"Debate and/or defend your outcomes in an informed critical appraisal; demonstrating a high level understanding and analysis of complex theories, concepts, and design strategies;",Evaluate,Answer: Analyze,Analyze
Demonstrate an understanding of the ways in which science responds to technological and social change,Understand,Answer: Understand,Understand
Evaluate facial trauma giving consideration to the bio-mechanics of the bones of the facial skeleton.,Evaluate,Answer: Evaluate,Evaluate
Apply sophisticated combinatorial optimisation and integer programming methods to a variety of practical optimisation problems.,Apply,Answer: Apply,Apply
"Understand web page construction and principles, file and site management, and web design for accessibility and usability;",Understand,"create a website using HTML, CSS, and JavaScript.",Create
"Describe the underlying physical principles of optical subsystems, and apply thisunderstanding to predict and quantify the effect on optical fibre communication systemperformance.",Understand,"Answer:
Apply",Apply
Appreciate the occurrence of gases and particulate matter in confined spaces and select appropriate control strategies.,Understand,Answer: Apply,Apply
"Describe the signs and symptoms, and diagnostic methods relevant to endocrine and renal conditions",Apply,"Answer:
Analyze",Analyze
Design and manage a focused research project;,Evaluate,"collect, analyze, and interpret data;
present findings in",Analyze
"discuss the new ways of thinking about literature, the rational and the irrational, history and philosophy, civilisation and nature, that are articulated by authors on the syllabus;",Understand,Answer: Analyze,Analyze
understand the role of government and the market as allocators of resources and engines of development,Understand,"Answer:
Analyze",Analyze
"Formulate, review and defend a business case",Create,Answer: Evaluate,Evaluate
Use sophisticated mathematical techniques in the analysis of mathematical models in biology.,Apply,Answer: Analyze,Analyze
Demonstrate proficiency in oral advocacy practical skills associated with international court of justice;,Apply,"Answer:
Analyze",Analyze
"Understand and evaluate contemporary theoretical concepts of exceptionality and inclusion in light of related research, and the context of legal, ethical, and systemic factors across a range of systems",Understand,Answer: Evaluate,Evaluate
Compare and contrast various models and frameworks of health and describe the value of these.,Evaluate,Answer: Analyze,Analyze
Appreciate the historical interplay between mathematics and attempts to understand the physical world;,Understand,Answer: Understand.,Understand
"synthesize and apply knowledge of theory, models and strategies applicable to the field of educational technology",Apply,"Answer:
Apply

(Note: This",Apply
Identify the behavioural consequences of brain dysfunction resulting from neurodegenerative disease and neurodevelopmental disorders.,Remember,Answer: Analyze,Analyze
To understand the importance of instrumentation in modern manufacturing systems and industrial processes.,Understand,Answer: Understand,Understand
"Use peripheral devices (ie. scanners, printers) to acquire, compose and output images;",Apply,describe the process and the role of each device in the,Invalid
Understand language and literacy development in and beyond formal education institutions and workplaces,Understand,"Answer:
Analyze",Analyze
"demonstrate accounting knowledge in areas such as company operations, taxation, property, plant and equipment (acquisition and impairment), and group accounting",Understand,"Answer:
Apply",Apply
Recognise the patient with acute pain and correlate their condition to the underlying pathophysiology.,Remember,Answer: Analyze,Analyze
"Critique the various constructions of masculinity with their attendant (de)valorisations in Asia, Africa and the United States;",Evaluate,Answer: Analyze,Analyze
List and describe requirements for growth and replication of these microorganisms as well as methods for controlling bacterial and viral growth.,Understand,"Answer:
Apply

(Note: This",Apply
"demonstrate an understanding of the content and structure of the Australian/Victorian Curriculum: HPE, and use it to plan for learning and assessment",Understand,Answer: Analyze,Analyze
"Identify a range of theoretical perspectives on classroom practice, and critically examine these in light of your own developing practice",Analyze,Answer: Analyze,Analyze
Distinguish and classify different cloud types;,Analyze,"Answer:
Analyze",Analyze
Determine the transfer of energy in ideal engineering devices using the First Law of Thermodynamics.,Apply,"Answer:
Analyze",Analyze
Describe the current platform and ecosystem landscape in the mobile application space.,Understand,"Answer:
Analyze",Analyze
"compare and contrast discrimination, generalisation, and maintenance",Evaluate,Answer: Analyze,Analyze
Write and present scientific work in a potentially publishable way;,Create,Answer: Evaluate,Evaluate
"Perform operations with two and three-dimensional vectors, interpret them geometrically, calculate dot products, find vector resolutes, and apply them to motion of a particle.",Apply,"Answer:
Apply

(Note: This",Apply
Demonstrate the ability to think creatively and communicate effectively in professional formats that are appropriate for trial practice;,Create,Answer: Create,Create
"Conduct critical enquiry relevant to an identified issue, and analyse and evaluate findings;",Apply,"Answer: Analyze, Evaluate.",Evaluate
conduct meaningful statistical inferences on multiple linear regression models,Analyze,Answer: Analyze,Analyze
"Design and justify implementations of cutting-edge sensing technology considering technical, user and commercial requirements and limitations.",Evaluate,Answer: Create,Create
explain in detail the elements of integrated supply chain management,Understand,Answer: Analyze,Analyze
Conduct research and present original work in relation to legal language and communication based on knowledge of appropriate research principles,Apply,"Answer: Analyze, Create",Create
"Apply knowledge of pathophysiology associated with conditions of the cardiac, respiratory, respiratory, musculoskeletal, renal and endocrine system to the safe delivery of patient-centred nursing care.",Apply,Answer: Apply,Apply
"Communicate scientific findings and their implications, via presentations and written reports.",Create,"Answer:
Present or communicate findings (Evaluate",Evaluate
"Demonstrate achievement of the advanced knowledge, skills and attitudes required of a Nurse Practitioner",Understand,Answer: Evaluate,Evaluate
"Discuss the role of different microorganisms in air, water environments, and soils, predicting the effects of changes in environmental parameters;",Understand,Answer: Analyze,Analyze
"demonstrate a critical understanding of contemporary trends in, and approaches to, social education teaching in Australia and internationally",Understand,Answer: Analyze,Analyze
"Relate the principles and applications of material science in food product design, development and packaging.",Apply,"Answer:
Apply",Apply
effectively design social education lessons that integrate information and communication technologies (ICT),Create,Answer: Create,Create
understand the theoretical basis of creativity and arts-rich practice in primary educationalcontexts,Understand,Answer: Understand,Understand
An understanding of leading-edge thinking and practice in the highly dynamic field of corporate sustainability management.,Understand,"Answer:
Analyze",Analyze
Employ tools to assist in making robust management decisions and assess their strengths and weaknesses;,Apply,"Answer:
Analyze",Analyze
demonstrate in an individual summative assessment task the acquisition of a comprehensive understanding of the topics covered by BFC5914.,Understand,Answer: Understand.,Understand
"Perform the design, characterization and preparation of materials for sustainable energy generation and storage system.",Create,Answer: Create,Create
"develop and present strategic responses to specific issues affecting businesses with due consideration to sustainable, responsible and ethical business practices",Create,Answer: Evaluate,Evaluate
understand the seminal classic and recent articles in marketing,Understand,Answer: Understand,Understand
Analyse some causes of intellectual disability.,Analyze,Answer: Analyze,Analyze
Demonstrate awareness of the wide diversity of furniture types;,Apply,describe the function and purpose of each type.,Invalid
"critically evaluate the capacities, limitations and socio-professional implications of journalistic practices in audiovisual media.",Evaluate,Answer: Evaluate,Evaluate
Be able to describe the keyaspects of each of thecognition domains from the development and/or ageingperspectives.,Understand,Answer: Analyze,Analyze
"Create a rigorous and feasible research proposal, including a protocol that includes data collection methods and participant recruitment procedures. ",Create,Answer: Create,Create
Identify and describe common pericyclic reactions;,Understand,"include Diels-Alder, Claisen,",Invalid
"Explain in depth the normal maternal anatomical and physiological adaptations relevant to pregnancy, labour, birth and the puerperium;",Understand,"Answer:
Analyze",Analyze
understand and implement relevant curriculum and pedagogy for learners in the post-compulsory Australian (Years 11 and 12) context and apply your knowledge of curriculum and pedagogy in the development of units of work appropriate for digital technology classes,Understand,"Answer:
Apply",Apply
Design a biopolymer product to achieve a required performance standard and formulate the most effective composition and process to achieve the required properties.,Create,Answer: Create,Create
"identify, evaluate and use different resources for teaching media studies across different year levels",Remember,Answer: Analyze and Apply,Analyze
undertake sound research in health economics,Apply,Answer: Analyze,Analyze
Conduct research in Indigenous rights based on knowledge of appropriate international law research principles and methods.,Apply,Answer: Analyze,Analyze
"demonstrate your capacity to incorporate Aboriginal and Torres Strait Islander/First People's histories, cultures and languages into sport and games delivery",Apply,Answer: Analyze,Analyze
"Demonstrate an advanced level of competence and consolidation of all presentation skills: verbal, graphic and 3-dimensional;",Apply,be able to use a variety of media and technology to enhance,Invalid
Evaluate methods to measure the health impact of chronic diseases,Evaluate,Answer: Evaluate,Evaluate
Demonstrate a basic knowledge of some aspects of Japanese society and culture.,Understand,Answer: Remember,Remember
Identify implications for public policy.,Remember,Answer: Analyze,Analyze
Analyse and interpret NOE data to determine the conformation of small molecules,Analyze,Answer: Analyze,Analyze
Describe the role human factors have in unmanned aircraft systems.,Understand,"Answer:
Analyze",Analyze
"Determine potential applications for genomic techniques in the areas of medical research, agriculture, biotechnology and environmental management;",Analyze,"Answer:
Analyze",Analyze
critically evaluate current theoretical and empirical research in corporate finance and governance,Evaluate,Answer: Evaluate,Evaluate
explain the purpose of financial management and corporate finance,Understand,Answer: Understand,Understand
Determine how minimum standards for workers are set and enforced;,Apply,analyze the impact of these standards on the labor market.,Analyze
Use published literature and formative research to identify determinants of population health needs that can be changed by health promotion action;,Apply,Answer: Analyze,Analyze
Examine and compare feminist debates in Asian and global contexts;,Analyze,analyze the implications of these debates for women's,Analyze
"Discuss and critique screening tests, technologies and interventions during pregnancy, labour, birth and after childbirth",Understand,Answer: Analyze and Evaluate,Evaluate
Find a Regular Grammar for a Regular Language;,Understand,"Given a regular language, find a regular expression that generates",Invalid
"Research, reason and think critically.",Analyze,Answer: Analyze,Analyze
Demonstrate technical skills appropriate to their area of study.,Apply,"Answer:
Apply",Apply
Explain key ethical principles and identify potential ethical dilemmas and their possible solutions.,Remember,Answer: Analyze,Analyze
Apply principles of sustainable development to develop sustainable designs of products or processes,Apply,Answer: Apply,Apply
"critically reflect upon and evaluate a variety of health education pedagogies, disciplinary perspectives, programs, and models that seek to influence young people's health",Evaluate,Answer: Evaluate,Evaluate
Critically review the literature relevant to the project.,Analyze,Answer: Analyze,Analyze
Describe the role of assessment in influencing student learning behaviour and the learning process;,Understand,"Answer:
Analyze",Analyze
"use your developing curriculum, assessment and reporting knowledge to design learning sequences and lesson plans in science",Apply,"Answer:
Analyze",Analyze
Design pile foundations for complex loads and ground conditions based on limit state andserviceability requirements.,Create,"Answer:
Analyze",Analyze
research and source radio and television content for broadcast purposes;,Create,"Answer:
Apply",Apply
Understand key principles underlying neuropsychological assessment and formulation,Understand,"Answer:
Analyze",Analyze
"Analyse the role of mutual aid and peer empowerment in the recovery movement and offer a critical analysis of the evidence for mutual aid groups, in particular 12-step groups.",Analyze,Answer: Analyze,Analyze
Appreciation of the relationship of transport/traffic engineering to the profession of civil engineering,Understand,"Answer:
Analyze",Analyze
"Undertake research, investigate, analyse and synthesise complex issues of climate change from a range of primary and secondary materials;",Apply,Answer: Analyze,Analyze
Create a project plan for a distinctive work incorporating instrumental/vocal strategies;,Create,"select appropriate technology and tools;
and, implement the project",Invalid
Formulate and present a research plan;,Create,"Design and conduct a study;
Collect, analyze, and",Analyze
Apply technical solutions in a number of elements of performance through theoretical analysis and practical realisation;,Apply,"Answer:
Apply",Apply
Understand current theories that explore the emergence of complex society in the Near East and how the Egyptian evidence might be interpreted in light of these theories.,Understand,Answer: Analyze,Analyze
apply relevant theories and methodologies to research problems in business law.,Apply,Answer: Apply,Apply
To formulate an original project suitable for investigation within an undergraduate research essay (third years).,Create,Answer: Create,Create
apply techniques such as fog computing with supervised and unsupervised machine learning to analyse IoT data,Apply,"Answer: Analyze, Apply",Analyze
"describe key chemical engineering principles, such as heat and material transfer, thermodynamics, fluid dynamics, (bio)chemical reactions engineering and process design/control",Understand,"Answer:
Apply

(Note: This",Apply
Appraise advanced radiographic techniques and radiation protection strategies in professional practice.,Evaluate,Answer: Evaluate,Evaluate
Construct in writing an evidence-based historical argument;,Create,Answer: Analyze,Analyze
"Apply good work habits with regard to your own ""art writing"" practice;",Apply,"consistently produce clear, concise, and well-",Invalid
"Distinguish between the range of data collection and analytic methods, so as to be able to select approaches relevant to the practice issue",Analyze,Answer: Analyze,Analyze
"Explain the three major functions of an operating system (OS), namely, process management, memory management, and file management;",Understand,"Answer:
Manage
(This is a",Invalid
Apply accounting principles to analyse basic financial statements that enhance business decision making.,Apply,Answer: Analyze,Analyze
Apply and extend knowledge obtained through your degree in a professional setting;,Apply,Answer: Apply.,Apply
"Undertake independent research in literary studies, using print and electronic sources;",Apply,"summarize, paraphrase, and quote from",Invalid
research a successful PR campaign and develop an oral presentation;,Create,"Answer:
Apply",Apply
"Apply the themes associated with the sociological imagination to examine the social production, construction and organisation of health locally and globally.",Apply,Answer: Analyze,Analyze
Carry out laboratory experiments dealing with key hydrological processes.,Apply,"Answer:
Apply",Apply
Analyse factors relating to managing small to medium sized projects for in-house development or software outsourcing;,Analyze,Answer: Analyze,Analyze
Effectively and appropriately contribute to case discussions regarding formulation and diagnoses and reflect on and evaluate assessment and clinical interviewing skills;,Understand,Answer: Evaluate,Evaluate
Present an innovative approach to nutrition education for groups;,Create,Answer: Create.,Create
Engage with fundamental programming concepts and apply their techniques to create interactive content;,Apply,"Answer:
Apply",Apply
Reflect critically upon the solutions to an engineering design problem and on the processes involved in successful teamwork.,Analyze,Answer: Evaluate,Evaluate
"Design the normal project timeline using a GANNT chart, including the hurdles required for financing a new project.",Create,"Answer:
Analyze

(Note:",Analyze
Identify and utilise skills in intercultural competency.,Remember,"Answer:
Analyze",Analyze
Describe what machine learning is;,Understand,"explain its differences from traditional statistical analysis;
summar",Invalid
