Learning_outcome,label,raw_prediction,prediction
"Carry out reliable measurements, analyse data, estimate uncertainties, interpret physical phenomena and present scientific information in written reports.",Analyze,____________,Invalid
"have practical experience and awareness of job search, networking, application and recruitment processes including interviews;",Understand,? Label: Apply,Apply
design systems to tackle NLP problems.,Create,____________,Invalid
Communicate ideas and arguments in a variety of formats,Create,____________,Invalid
demonstrate inclusive practices in the teaching of science that account for the diverse experiences and social and cultural backgrounds of your students,Apply,____________,Invalid
"Recognise the historical and contemporary experiences of cultural, linguistic and socially diverse minority groups",Remember,Understand.,Understand
Apply a range of time-based representation strategies and techniques to the development and communication of design schemes;,Apply,____________,Invalid
Utilise appropriate software tools to develop AI models or software,Apply,____________,Invalid
Demonstrate an understanding of the major developmental milestones of children and adolescents,Understand,Understand.,Understand
"Demonstrate an ability to meet deadlines, demonstrate an awareness of relevant local and national events in an African context;",Apply,____________,Invalid
Develop a deeper understanding of theoretical debates in the field of contemporary French cinema and culture.,Understand,Understand.,Understand
Demonstrate advanced skills in critical analysis and report/essay writing.,Understand,____________,Invalid
Identify and critically evaluate key ethical concepts and principles used to address issues in research involving humans;,Understand,____________,Invalid
"Apply skills in typography, layout and page structure to a publication design;",Apply,____________.,Invalid
Communicate ideas to peers via oral presentation.,Create,____________,Invalid
apply a sustainability impact assessment framework with a business and evaluate the findings,Apply,____________,Invalid
apply engineering design techniques to solve aerospace engineering problems,Apply,Apply.,Apply
Expand on the concept of a world African city and the implications for these settlements.,Apply,____________,Invalid
Think critically about the implications our struggles to come to terms with the past carry in terms of the relationship between politics and time;,Analyze,?,Invalid
Developed sufficient rapport with staff members to seek assistance when it is required during later years of the course;,Create,____________ Label: Apply,Apply
Develop expert skills in independent assimilation of forefront mathematical material.,Create,____________,Invalid
"Discuss in depth some key contemporary health challenges demonstrating awareness of multiple perspectives, including the ways in which different health professions approach the issues and exploring how integrated approaches to addressing the issues may be mounted across disciplines;",Understand,____________,Invalid
Describe and distinguish how differing arms of the immune response are integrated and regulated;,Understand,____________,Invalid
Locate and understand the contemporary nature of your practice in a culturally specific context;,Understand,____________,Invalid
engage in meaningful reflective practice about personal leadership,Evaluate,____________,Invalid
an appreciation of the meaning and role of both ethics and reflexivity in social research;,Understand,____________,Invalid
Interpret and apply current legislation concerning offences against children.,Apply,____________,Invalid
"identify key features of the phonology, morphology, syntax and semantics of these languages;",Remember,____________,Invalid
Acquired an understanding of the context of the delivery of the service and the particular function it serves to the individual and the community at large;,Understand,Understand.,Understand
Understand and be able to apply the rules of occupational health and safety appropriate to the unit of study.,Apply,____________,Invalid
"conduct clinical intake interviews, as well as mental status exams",Apply,____________,Invalid
Interpret the construction of `generalised functions' (distribution) and how it relates to modern notions of derivative and function spaces.,Evaluate,____________,Invalid
Demonstrate an intermediate level of competence in architectural design;,Apply,____________,Invalid
"Demonstrate fundamentals of stagecraft, interaction, artistic expression and technical proficiency;",Apply,____________,Invalid
Design an evidence-based experimental approach to solving a problem or research question;  Themeslabel Pharmaceutical Science,Create,Create.,Create
Explore and develop your own arts and design skills and pedagogical practices in the arts and design,Create,____________,Invalid
"Critically evaluate and critique new advances and applications for biorefineries from a technical perspective to devise a strategy based on the economic factors, safety considerations and environmental impacts and use them to inform engineering decision-making.",Evaluate,____________,Invalid
"Demonstrate self-management, including application of organisational skills, management of work issues and interpersonal relationships in pharmacy practice.",Apply,____________,Invalid
Demonstrate skills in interpersonal communication and collaboration;,Apply,____________,Invalid
"Produce high level critical and/or creative written practice, in or about literary periods, genres, themes;",Create,____________,Invalid
the ability to make informed judgments about those ethical and conceptual issues,Evaluate,?,Invalid
Become aware of the range of web tools available for teaching English as an additional language and develop effective skills in applying them in your teaching,Apply,____________,Invalid
"evaluate and weigh evidence, arguments and ethics.",Evaluate,Evaluate.,Evaluate
"Demonstrate further understanding of your mathematical and numeracy content knowledge in line with local, national and international curriculum",Understand,____________,Invalid
Report on work undertaken for an internship using professional communication skills and reflexive thinking skills;,Create,____________,Invalid
"Distinguish why different powerplant classes are appropriate to different flight speed regimes, and how fuel use is characterised and to calculate aircraft range and endurance in powered and unpowered flight",Analyze,____________,Invalid
Use kanji acquired so far (approx. 300 kanji) and recognise and begin to use additional 150 new kanji (including approx. 70 for recognition only).,Apply,____________,Invalid
Recognise and respond to the deteriorating patient.,Remember,____________,Invalid
"Organise, analyse and interpret data meaningfully and according to research norms.",Analyze,____________,Invalid
"describe the transaction flow within a cycle, including a reference to the documents and people involved",Understand,**Analyze**.,Analyze
Locate and scrutinise sources;,Remember,____________,Invalid
Apply critical thinking to theoretical problems in philosophy or historical studies and clearly synthesise and analyse key elements of those problems in writing.,Apply,____________,Invalid
Contrast various approaches to corrosion mitigation in industrial applications via carefully coordinated guest lectures from key experts outside the University environment.,Analyze,____________,Invalid
Present your work in critique sessions with growing confidence as to its theoretical and historical rationale;,Apply,____________,Invalid
Understand and solve Sturm-Liouville eigenvalue problems and use orthogonal polynomials to find exact solutions of boundary-value problems;,Understand,____________. Label: Understand,Understand
critically assess the challenges and shortcomings in the mean and variance models,Evaluate,Analyze.,Analyze
Identify data resources and standards.,Remember,____________,Invalid
Understand the conceptual basis of sustainability,Understand,Understand.,Understand
propose meaningful areas for future research in behaviour analysis,Create,____________,Invalid
Developed a critical understanding of a specific area of study of French studies as a discipline addressing French culture and society.,Understand,Understand.,Understand
Assess clinical leadership readiness and related skill sets of nurses in practice;,Evaluate,____________,Invalid
"Be able to comment on the likely physiological and psychological effects in a particular individual of a specific drug (together with possible drug interactions), and to prepare a written report on the topic;",Analyze,____________,Invalid
"Reflect on and assess their own capabilities and performance, and make use of feedback, to support their personal and professional development.",Analyze,____________,Invalid
"apply judgement to assess audit risk and determine the appropriateness of audit strategies and procedures, evidence gathered, and conclusions reached",Apply,____________,Invalid
Report and disseminate information pertaining to a community partnership project using effective verbal and written communication skills.,Apply,____________,Invalid
"Confidently be able to interpret the results from secondary electron, backscattered electron and energy dispersive X-ray data.",Evaluate,____________,Invalid
Understand the effects of population growth and urbanisation,Understand,Understand.,Understand
"Discuss the commercial lifecycle of a pharmaceutical product, the importance of intellectual property and marketing considerations.",Understand,____________,Invalid
"Describe the life cycle of a machine leaning system, what is involved in designing such systems and strategy to maintain them;",Understand,____________,Invalid
Evaluate film and television studies methodologies as they pertain to examples of non-fiction.,Evaluate,____________,Invalid
"Explore some of the broader roles of teachers in the life of a school such as meetings, professional development, policy formulation, parent-teacher meetings, extra-curricular activities and community-based activities",Analyze,____________,Invalid
"Critique data with a view to preparation, analysis and interpretation;",Evaluate,Analyze.,Analyze
Evaluate radiographs in terms of technical quality and positioning criteria and where necessary devise appropriate problem-solving strategies for less than optimal radiographic projections;,Evaluate,____________,Invalid
Describe different microorganisms and the relationships that exist between them;,Understand,____________,Invalid
Communicate complex information on waves and MHD theory with the use of visualisation methods,Create,____________,Invalid
Develop an appreciation of the range and magnitude of environmental issues,Create,Understand.,Understand
demonstrate in individual summative assessment tasks the acquisition of a comprehensive understanding of the topics covered in ECW1102.,Understand,Understand.,Understand
"Using the above knowledge, the ability to undertake a prescribed design task as part of a design team",Apply,____________,Invalid
Select appropriate pharmacological approaches to the management of specified conditions and diseasesThemeslabel Theme III: Foundations of Clinical Practice,Analyze,____________,Invalid
Describe the diverse work roles for nutrition practice and the professional attitudes and behaviours required to meet workplace expectations.,Understand,____________,Invalid
"Use negotiation, teamwork and conflict resolution skills to promote best practice.",Apply,? Label: Apply,Apply
Become able to participate confidently in case discussions;,Apply,____________,Invalid
Evaluate and assess the key technological issues confronting developers when building applications of this type;,Create,____________,Invalid
Explain the central problem faced by any perceptual system and be able to use this as a framework to think about the evolution of perceptual principles and current theories of perception,Understand,____________,Invalid
Apply the basic concepts of graph theory.,Apply,Apply.,Apply
"Explain and apply the concepts of the ""object-oriented"" style of programming.",Understand,____________,Invalid
Develop skills in theoretical and computational physics that are integral to the study of contemporary physics.,Apply,____________,Invalid
Identify and explain key concepts of globalisation;,Remember,Understand.,Understand
"locate and recognise, contextualise, analyse, critique and formulate hypotheses about, a range of long eighteenth-century texts;",Evaluate,____________,Invalid
Analyse relevant case studies on topics provided or chosen for assessment;,Analyze,____________,Invalid
"Identify, evaluate and describe the relative contributions of natural and human processes to changes in the Earth's lithosphere, pedosphere, biosphere, cryosphere, atmosphere, and hydrosphere and describe the implications for ecosystem productivity.",Remember,____________,Invalid
"Understand the major concepts of international relations, including: the international system, balance of power, hegemony, conflict, human rights, cooperation, interdependence, global economy, dependence, regimes, equality, and justice;",Understand,____________,Invalid
Develop reflective practices in order to identify strength and weaknesses in practice.,Analyze,____________,Invalid
Perform numerical calculations based on experimental or theoretical data,Apply,____________,Invalid
Implement sound clinical decisions that are cognisant of the impact of social and cultural factors on the health of individuals and communities,Apply,____________,Invalid
Develop effective lesson plans and teaching strategies tailored to students of various ages and learning characteristics;,Create,____________,Invalid
Conduct independent research into relevant domestic and international materials on contemporary torts law issues,Apply,____________,Invalid
Describe and evaluate the role of the forensic anthropology in the analysis and interpretation of skeletal pathology and trauma.,Evaluate,____________,Invalid
"Critically evaluate environmental health research evidence and explain the limitations, relevance and application of the evidence to specific situations.",Evaluate,____________,Invalid
"discuss, apply, calculate and explain the detailed requirements relating to various IFRS topics, including recognition, measurement, disclosure and presentation of these topics: provisions, contingent liabilities and contingent assets; revenue recognition; income taxes (including deferred tax); leases, non-current assets held for sale and discontinued operations; the effects of changes in foreign exchange rates and hedging; employee benefits; share-based payments; financial instruments; and earnings per share",Apply,____________,Invalid
"Analyse different narrative genres, devices and techniques;",Analyze,Analyze.,Analyze
formulate and implement strategies for SMEs and multinational organisations in a global setting,Apply,____________,Invalid
Knowledge of the fundamental limits of communication in noisy band limited channels,Remember,____________,Invalid
"Predict solution behaviour, including vapour pressure, conductivity, and colligative properties;",Evaluate,____________,Invalid
"Comprehensively understand, explain and demonstrate competence in administering and applying a range of positive psychological tools and techniques.",Apply,____________,Invalid
demonstrate analytical skills through written and oral communication.,Apply,? Label: Analyze.,Analyze
"Identity the significance of the workplace of your choice in terms of its organisational structure, goals and philosophy in relation to your field(s) of study;",Remember,____________,Invalid
Critically analyse the principles of forensic science generally and its scope.,Analyze,Analyse.,Invalid
"Identify the role of psychological science in shaping  the understanding of human behaviour, cognition, and emotion in work organizations.",Remember,____________,Invalid
Describe the necessary conditions for life and how species evolve,Understand,____________,Invalid
"Discuss recent trends within your health profession with particular reference to simulation, interprofessional and co-designing education with health care consumers.",Understand,____________,Invalid
"Develop professional competence in written, verbal and graphic communication skills;",Create,____________,Invalid
"Describe the normal function, regulation and anatomy of the immune system and how it provides defence against microorganisms;",Understand,____________,Invalid
develop evidence-based arguments that engage with and evaluate relevant research.,Create,____________,Invalid
"Critique works of design, and articulate these analyses in both spoken and written form;",Evaluate,____________,Invalid
Understand and apply the rules of occupational health and safety appropriate to the unit.,Apply,____________,Invalid
Construct basic computer codes for data analysis and scientific modelling;,Create,____________,Invalid
"Strategically respond to complex problems and develop appropriate planning responses, processes and outcomes;",Create,____________,Invalid
"Describe the principles behind the common experimental designs and be able to implement, analyse and interpret data from a variety of randomised designs.",Understand,____________,Invalid
Gain an advanced knowledge of local human services systems,Understand,____________,Invalid
critically analyse how market failures contribute to environmental problems,Analyze,Analyse.,Invalid
Define the term Nuclear Overhauser Enhancement (NOE) and account for the observation of NOEs in one-dimensional and two-dimensional NMR spectra of both small and large molecules.Themeslabel Pharmaceutical Science,Understand,Understand.,Understand
Elicit and record an accurate clinical history appropriate for the patient and the clinical contextThemeslabel Theme IV,Apply,____________,Invalid
"Critically evaluate the standard paramedic clinical approach to the assessment and care of patients in the community, hospital or other related health setting;",Evaluate,Analyze.,Analyze
Interpret complex mathematical results and communicate them in written form.,Evaluate,____________,Invalid
Present a mathematical argument in written form;,Create,____________,Invalid
Communicate and explain the key concepts and conclusions from translational bioinformatics research literature.,Create,____________,Invalid
"Apply best-practice industry knowledge relating to developing and accessing resources, applying for and maximising vocational opportunities, and maintaining professional standards",Apply,____________,Invalid
use a range of conventions for writing down sounds and words;,Apply,____________,Invalid
Work effectively in groups to carry out lab experiment.,Apply,____________,Invalid
Analyse experimental data using curve-fitting methods and appropriate statistical analysis. Themeslabel Pharmaceutical Science,Analyze,Analyze,Analyze
Review risk assessment tools and prevention strategies for use in the development of a pressure injury prevention plan.,Analyze,____________,Invalid
Solve a complex and outstanding problem or problems in the chosen area for original research.,Apply,____________,Invalid
conduct a planned study and manage any practical problems that might arise in the course of data collection,Apply,____________,Invalid
"Discuss professional responsibility, occupational health & safety and ethical conduct.",Understand,____________,Invalid
Reflect critically on a specific aspect of their personal practice in performance using a chosen framework.,Analyze,____________,Invalid
Critically review the scientific literature in their discipline;,Analyze,____________,Invalid
"Determine the need for a critical understanding of the gender, sex and crime in historical and current social perspectives;",Apply,Understand.,Understand
"Design solutions to real-life problems in finance and related areas based on financial thinking, modelling techniques and mathematical and statistical skills acquired throughout the programme.",Create,____________,Invalid
Synthesize and critique new discoveries from the scientific literature in genomics.,Evaluate,____________,Invalid
Evaluate the key debates regarding the origins and impacts of social movements,Evaluate,Evaluate.,Evaluate
"Distinguish between the law, legislation and legal processes which shape the delivery of contemporary social work practice.",Analyze,Analyze.,Analyze
Record live audio to a digital audio workstation and analogue tape;,Create,____________,Invalid
Critically analyse risks and adverse events associated with client assessments and interventions.,Analyze,____________,Invalid
Locate and evaluate evidence that informs paramedic management used to care for patients with respiratory conditions.,Evaluate,____________,Invalid
Communicate mathematical ideas and work in teams as appropriate for the discipline of mathematics.,Create,____________,Invalid
Demonstrate communication skills including the execution of detailed-scaled models or prototypes for presentation purposes;,Apply,____________,Invalid
Identify and evaluate relevant programs and community resources available to patients and their families,Understand,____________,Invalid
"To explore how language, history, tradition, material culture, spirituality, kinship, emotion and politics are all ways in which people negotiate a relationship with the environment",Analyze,Analyze.,Analyze
Use the knowledge and ideas developed in applications to other areas of mathematics and the sciences.,Apply,____________,Invalid
"identify and analyse the form and nature of documents used in international trade including contracts of sale, shipping documentation, invoices, insurance policies, bills of exchange, documentary collections and letter of credits.",Analyze,Analyse.,Invalid
relate the concepts of finance to other commercial disciplines.,Apply,____________,Invalid
"Describe, analyse and apply basic knowledge representation and reasoning mechanisms;",Apply,____________,Invalid
"An understanding of, and respect for, safety requirements.",Understand,____________,Invalid
Recognise and evaluate the role of cultural and social contexts in the formulation of political ideas.,Evaluate,Analyze.,Analyze
write a scholarly or professional industry report.,Create,____________,Invalid
show a deep and critical understanding of the relationship between theory and practice,Apply,Understand.,Understand
Identify and apply the principles of educational assessment in professional healthcare teaching;,Apply,____________,Invalid
synthesise and apply knowledge to your own professional practice and research scholarship in mathematics education and leadership,Apply,____________,Invalid
understand and recognise the various processes involved in investment decision making,Understand,Understand.,Understand
"interpret business data using descriptive statistics techniques, including the use of spreadsheet functions",Evaluate,____________,Invalid
Critically analyse the benefits and drawbacks of health system responses to family violence and consider pathways for improvement.,Analyze,____________,Invalid
"Describe and explain what magic, ritual and spiritual beliefs mean to people in the modern world;",Understand,____________,Invalid
"Demonstrate an understanding of sound, performance and video practices in relation to your creative intervention;",Understand,Understand.,Understand
"Explain the chemistry and pharmacological mechanism of action of drugs used in treatment of respiratory and gastrointestinal conditions, upper respiratory conditions, asthma, chronic obstructive pulmonary disease, gastro-oesophageal reflux disease and irritable bowel syndrome and predict how this leads to the treatment of disease and possible side effects.",Understand,____________,Invalid
Do indexing for different media;,Apply,____________,Invalid
"Describe a range of clinical indications, patient presentations, patient preparation and positioning methods for MRI studies of the extremities",Understand,____________,Invalid
Give a basic overview of research methodology and statistical analysis.,Create,____________,Invalid
Familiarity with the conceptual frameworks and practical tools to apply sustainability in an organisational setting. Students will share in a participative and collaborative learning environment. Corporate case studies and business speakers will enhance the 'real-world' relevance of the subject material.,Apply,____________,Invalid
"Discuss and critique the role of occupational therapists in population-level service planning, delivery, and evaluation;",Understand,____________,Invalid
Identify and discuss the diverse forms of human mobility in the contemporary world;,Understand,____________,Invalid
"Identify, describe and justify the selection of protocols, imaging parameters, equipment and transducers for sonographic examinations of the upper abdomen;",Remember,____________,Invalid
Demonstrate a basic ability to use the command-line programming platform R to display phylogenetic trees and the use of phylogenetic information to analyse the evolution of traits and the formation of plant communities;,Apply,____________,Invalid
"Defend their chosen direction in the project against informed criticism, through the synthesis of complex theories, concepts, and design strategies;",Evaluate,____________,Invalid
Identify the common situations when the soil becomes a factor in an engineering problem,Remember,____________,Invalid
Generate appropriate evidence of ability to use the advancing practice competencies embedded in the National Competency Standards Framework for Pharmacists in Australia to successfully complete the full cycle of Continuing Professional Development (CPD).,Create,____________,Invalid
"identify and critically examine concrete and digital resources that support mathematics learning and teaching in the early years of schooling, with reference to the mathematics research literature and contemporary policy advice.",Understand,____________,Invalid
identify and map the relationships between a business and its stakeholders,Understand,**Analyze**,Analyze
Generate an asset management system that covers both mobile and fixed plant that reduces maintenance requirements and optimises lifecycle performance.,Create,____________,Invalid
Review and critically evaluate the literature of development studies in education and education for sustainable development,Analyze,Analyze.,Analyze
Critically appraise a range of youth-focused AOD treatment services and key elements of youth-focused service delivery,Evaluate,____________,Invalid
understand the relevant quantitative techniques used in marketing research,Understand,Understand.,Understand
Communicate results in a written report;,Create,____________. Label: Apply,Apply
develop and demonstrate an entrepreneurial mindset,Apply,____________,Invalid
"Apply knowledge of the digestive tract, genetics, and dietary factors to explain the nature and occurrence of colorectal cancer;",Apply,"____________. To determine the correct label, we need to",Invalid
apply economic analysis appropriate to achieving an understanding of the working of the macroeconomy,Apply,____________,Invalid
"Analyse the biological effects of ultrasound and ionising radiation, radio-sensitivity of specific organ systems and describe the relevant theories of radiation damage and repair mechanisms.",Analyze,Analyze.,Analyze
understand the main economic drivers for a variety of non-renewable and renewable energy sources.,Understand,____________,Invalid
Use 3D imaging software to create environments and objects;,Apply,____________. Label: Apply,Apply
"Synthesise strategies of observation, analysis, experimentation and critique within a developmental process where deemed appropriate to respond to various assigned presentation contexts;",Evaluate,____________,Invalid
Design concrete mixes for various applications.,Create,____________,Invalid
"Critique, reflect and respond to aesthetic, functional, sustainable and programmatic aspects in the development of a design proposal;",Evaluate,____________,Invalid
"Develop and demonstrate an explicit understanding of and competence in the theory, research methodology, practices and written and oral discourses of an area of French studies;",Understand,Understand.,Understand
They should have also developed an acute awareness of the formative historical forces which contributed to the development of psychoanalysis in the late 19th and 20th century,Understand,____________,Invalid
Analyse a 3 phase AC network.,Analyze,Analyze.,Analyze
understand basic microeconomic concepts and their application to the health sector,Understand,____________,Invalid
Outline how to manage regulatory documents.,Apply,____________,Invalid
Critically evaluate evidence-based practice to assess and manage patients in a shock state in specialist nursing practice.,Evaluate,____________,Invalid
Understand the central philosophical tenets of traditional Indian systems;,Understand,____________,Invalid
"identify and explore macro contexts encountered in global business, including the political-legal, economic, socio-cultural, technological and environmental",Remember,Analyze.,Analyze
Demonstrate an understanding of the purpose of providing timely and appropriate feedback and reporting to students and parents using accurate and reliable records of student achievement.,Understand,Understand.,Understand
understand asset and liability management of a financial institution,Understand,Understand.,Understand
"enhance your ability to report, interpret and communicate accounting advice and ideas through written and oral presentation",Evaluate,____________,Invalid
Perform general radiographic examinations of adult patients at the level of competent student radiographer.,Analyze,____________,Invalid
provide meaningful feedback and assess learning through a range of authentic assessment opportunities,Evaluate,____________,Invalid
critically analyse evidence of the impact of your teaching practice on the learning outcomes of the learners you teach,Analyze,Analyse.,Invalid
"Communicate research findings, orally and in writing, in research settings;",Create,____________,Invalid
"Integrate knowledge and skills to effectively assess patient needs, including selection of relevant measures of health indicators and outcomes;",Create,____________,Invalid
"Demonstrate your capacity to incorporate Aboriginal and Torres Strait Islander/First People's histories, cultures and languages into sport and games delivery",Apply,____________,Invalid
"Produce a thesis that displays competence in understanding and carrying out research in the field of psychology, but with less emphasis on comprehensive knowledge and originality as required in a PhD",Create,Understand.,Understand
"Identify, describe and critically reflect upon legal and ethical issues and dilemmas;",Remember,____________,Invalid
Create and organise multimedia resources;,Create,____________,Invalid
Apply evidence-based practice in patient care.,Apply,Apply.,Apply
Critically analyse and evaluate the experiential implications of design solutions;,Analyze,Analyse.,Invalid
Effectively communicate (orally and written) aspects of how medicines work,Understand,____________,Invalid
"apply critical thinking, problem solving and presentation skills to individual and/or group activities dealing with financial technology for financial institutions or business enterprises and demonstrate in an individual summative assessment task the acquisition of a comprehensive understanding of the topics covered in BFF5370.",Apply,____________,Invalid
Demonstrate the ability to acquire information using Korean for other disciplines they are studying,Apply,____________,Invalid
Analyse and evaluate urban and metropolitan economies,Analyze,Analyze.,Analyze
"Identify socio-cultural concepts and issues in curatorial studies, including the ethical responsibilities of the profession.",Understand,____________,Invalid
"understand career concepts and theories and their application to individuals, focusing on self-assessment, exploring opportunities, decision making and managing transitions;",Understand,Understand.,Understand
Apply community shadowing technique to understand stakeholder roles and challenges in local conservation project,Apply,____________,Invalid
Describe the impact of public health policy and the essential roles of systems on the delivery of health care to the individual across a range of contextsThemeslabel Theme II,Understand,Understand.,Understand
"Define and calculate thermodynamic properties, explain laws of thermodynamics and concepts of state functions, and relate thermodynamic concepts to the design and function of pharmaceutical products.",Apply,____________,Invalid
Critically analyse evidence of the impact of your teaching practice on the learning outcomes of the students you teach,Analyze,Analyse.,Invalid
develop a conceptual hydrological model,Create,____________,Invalid
"Accept responsibility for and manage, implement and evaluate their personal and professional development and show a commitment to life-long learning.",Evaluate,____________,Invalid
Apply the coordinate transformation method for matrix structural analysis.,Apply,____________,Invalid
Discuss and critically evaluate the relevance of these concepts to core issues in contemporary biomedical practice;,Understand,____________,Invalid
Apply the operational principles of aviation medicine.,Apply,Apply.,Apply
Identify and distinguish between different disease mechanisms that cause tissue damage in major organ systems and examine how drugs may interrupt these pathological pathways;,Understand,____________,Invalid
"Develop a brief; analyse client and user requirements; research and resolve technical requirements; specify materials, finishes; and construction concepts;",Create,____________,Invalid
develop capabilities to work effectively in a group to produce professional quality research reports; effective individual technical skills to construct consolidated financial statements; and demonstrate in individual summative assessment tasks the acquisition of a comprehensive understanding of the topics covered by the unit.,Create,____________,Invalid
conduct statistical inference in statistical models with a binary dependent variable (LOGIT and PROBIT models),Analyze,____________,Invalid
"Apply knowledge in basic neurosciences in psychiatry (neuroanatomy, neurophysiology, neurochemistry, genetics and inheritance) to understand psychiatric disorders in clinical practice.",Apply,____________,Invalid
use real-life business scenarios to critically appraise compliance expectations and evaluate emerging regulatory risks and trends.,Evaluate,____________,Invalid
Describe and assess the role of advanced technology in addressing transport problems.,Understand,____________,Invalid
Explore possible ways of working with parents as relevant to their particular needs and those of their child/children,Analyze,____________,Invalid
"Apply, analyse and critique a professional approach towards the development of web-database applications.",Apply,____________,Invalid
"Investigate, identify and synthesise information relevant to the principles, processes andchallenges of administering human rights law in a range of judicial contexts and generateappropriate and persuasive responses to the problems derived from these investigations.",Remember,____________,Invalid
Produce the life cycle block diagram of a product and determine the main environmental impacts of the life cycle,Create,____________,Invalid
compare the philosophical basis and therapeutic effectiveness of CBT with an alternative evidence-based therapy,Analyze,Analyze.,Analyze
Describe the diverse structures of eukaryotic cells;,Understand,____________,Invalid
Analyse 3D flow over a wing using a vortex-lattice method.,Analyze,____________,Invalid
Synthesise and critique new discoveries from the scientific literature in genomics;,Evaluate,?,Invalid
"Identify, observe key ethical and legal obligations associated with radio and video journalism, and reflect critically on their own and others' performance in this regard;",Remember,Analyze.,Analyze
"Review and articulate the ethical framework that governs the conduct of science, in particular in regards to academic and research integrity.",Analyze,____________,Invalid
Judge the need to manage the road system and critique the role of advanced technology in addressing broader transportation issues and challenges,Evaluate,Analyze.,Analyze
"Research and integrate advanced interactive system design concepts, approaches, theories and principles to your own design practice;",Create,____________,Invalid
"Use cognitive, technical and creative skills to apply legal principles to specific problems arising from our understanding of the principles of judgment and decision-making.",Apply,____________,Invalid
A broad appreciation of the psychological and socio-cultural mechanisms underpinning understandings of the self and interactions with others.,Understand,Understand.,Understand
Report to and advise management on business process design and re-engineering issues.,Evaluate,____________,Invalid
"Evaluate issues relating to sexual assault medical service provision, considering theory, models and practice;",Evaluate,____________,Invalid
"Undertake a research analysis of an important aspect of European integration or a major policy area, utilising primary and secondary-source materials with written feedback.",Apply,Analyse.,Invalid
"Develop an intermediate level of understanding of various forms of political, social and religious thought and activism;",Understand,____________,Invalid
"critically evaluate the opportunities and challenges of the integration of China with the global economy on trade, investment, and international cooperation",Evaluate,____________,Invalid
formally analyse trade-offs in decision-making for policy challenges;,Analyze,Analyze.,Analyze
"Debate and/or defend your outcomes in an informed critical appraisal; demonstrating a high level understanding and analysis of complex theories, concepts, and design strategies;",Evaluate,____________,Invalid
Demonstrate an understanding of the ways in which science responds to technological and social change,Understand,Understand.,Understand
Evaluate facial trauma giving consideration to the bio-mechanics of the bones of the facial skeleton.,Evaluate,____________,Invalid
Apply sophisticated combinatorial optimisation and integer programming methods to a variety of practical optimisation problems.,Apply,____________,Invalid
"Understand web page construction and principles, file and site management, and web design for accessibility and usability;",Understand,____________,Invalid
"Describe the underlying physical principles of optical subsystems, and apply thisunderstanding to predict and quantify the effect on optical fibre communication systemperformance.",Understand,____________,Invalid
Appreciate the occurrence of gases and particulate matter in confined spaces and select appropriate control strategies.,Understand,____________,Invalid
"Describe the signs and symptoms, and diagnostic methods relevant to endocrine and renal conditions",Apply,____________,Invalid
Design and manage a focused research project;,Evaluate,____________.,Invalid
"discuss the new ways of thinking about literature, the rational and the irrational, history and philosophy, civilisation and nature, that are articulated by authors on the syllabus;",Understand,?,Invalid
understand the role of government and the market as allocators of resources and engines of development,Understand,____________,Invalid
"Formulate, review and defend a business case",Create,____________,Invalid
Use sophisticated mathematical techniques in the analysis of mathematical models in biology.,Apply,____________,Invalid
Demonstrate proficiency in oral advocacy practical skills associated with international court of justice;,Apply,____________,Invalid
"Understand and evaluate contemporary theoretical concepts of exceptionality and inclusion in light of related research, and the context of legal, ethical, and systemic factors across a range of systems",Understand,____________,Invalid
Compare and contrast various models and frameworks of health and describe the value of these.,Evaluate,____________,Invalid
Appreciate the historical interplay between mathematics and attempts to understand the physical world;,Understand,____________,Invalid
"synthesize and apply knowledge of theory, models and strategies applicable to the field of educational technology",Apply,____________,Invalid
Identify the behavioural consequences of brain dysfunction resulting from neurodegenerative disease and neurodevelopmental disorders.,Remember,____________,Invalid
To understand the importance of instrumentation in modern manufacturing systems and industrial processes.,Understand,Understand.,Understand
"Use peripheral devices (ie. scanners, printers) to acquire, compose and output images;",Apply,____________ Label: Apply,Apply
Understand language and literacy development in and beyond formal education institutions and workplaces,Understand,____________,Invalid
"demonstrate accounting knowledge in areas such as company operations, taxation, property, plant and equipment (acquisition and impairment), and group accounting",Understand,Apply.,Apply
Recognise the patient with acute pain and correlate their condition to the underlying pathophysiology.,Remember,____________,Invalid
"Critique the various constructions of masculinity with their attendant (de)valorisations in Asia, Africa and the United States;",Evaluate,Analyze.,Analyze
List and describe requirements for growth and replication of these microorganisms as well as methods for controlling bacterial and viral growth.,Understand,____________,Invalid
"demonstrate an understanding of the content and structure of the Australian/Victorian Curriculum: HPE, and use it to plan for learning and assessment",Understand,Understand.,Understand
"Identify a range of theoretical perspectives on classroom practice, and critically examine these in light of your own developing practice",Analyze,Analyze.,Analyze
Distinguish and classify different cloud types;,Analyze,____________,Invalid
Determine the transfer of energy in ideal engineering devices using the First Law of Thermodynamics.,Apply,____________,Invalid
Describe the current platform and ecosystem landscape in the mobile application space.,Understand,____________,Invalid
"compare and contrast discrimination, generalisation, and maintenance",Evaluate,Analyse.,Invalid
Write and present scientific work in a potentially publishable way;,Create,____________,Invalid
"Perform operations with two and three-dimensional vectors, interpret them geometrically, calculate dot products, find vector resolutes, and apply them to motion of a particle.",Apply,____________,Invalid
