Learning_outcome,label,raw_prediction,prediction
"Organise, analyse and interpret data, using appropriate statistical tests where appropriate.",Analyze,Analyze,Analyze
"Demonstrate the position of international law, in particular human rights law, on climate displacement and the rights of those affected;",Apply,Analyze,Analyze
"Apply mass, energy and entropy balances to flow processes.",Apply,"Apply
You are an expert in Bloom's Taxonomy classification",Apply
"Demonstrate stagecraft, interaction, artistic expression, and technical proficiency at an advanced level;",Apply,Create,Create
Apply the methodology of political philosophy in answering philosophical questions,Apply,Apply,Apply
Effectively communicate (verbal and written) aspects of how the body works to peers,Understand,Evaluate,Evaluate
"Synthesise and interpret findings from clinical assessment and diagnostic tests to plan and implement appropriate, evidence-based preventive and/or therapeutic interventions",Evaluate,Analyze,Analyze
develop skills in content selection and curriculum design in the arts,Apply,Evaluate,Evaluate
Develop and demonstrate high level skill in writing up the research methods section of a research report;,Apply,Create,Create
identify and apply prescribed grammatical items;,Apply,"Remember
Apply",Apply
"critically evaluate, select, adapt and generate materials and activities relevant to student needs",Evaluate,Create,Create
"Demonstrate an understanding of current trends in health care and how they influence the development, implementation and utilisation of information systems;",Understand,Analyze,Analyze
Research independently into relevant domestic and international materials on the regulation of science and technology based on knowledge of appropriate research principles and methods;,Analyze,Analyze,Analyze
"Identify and critique programs, interventions and community resources for disease prevention and health promotion appropriate for patients and the community.Themeslabel Theme II: Population, Society, Health and Illness",Understand,"Theme III: Health Promotion and Disease Prevention
Theme IV:",Invalid
a detailed appreciation of the combinations of mechanical properties exhibited by engineering alloys and how these compare with other materials classes,Understand,Evaluate,Evaluate
Situate both contemporary and historical Australian art within a wider world context.,Apply,Analyze,Analyze
"Apply knowledge of the research process from the original idea to hypothesis testing, data collection and analysis/interpretation;",Apply,Apply,Apply
"Demonstrate high-level skills in data collection, analysis, interpretation and presentation, and combine these in written scientific reports and oral presentations;",Apply,Evaluate,Evaluate
"Solve astrophysical problems, and complete a range of problem solving tasks by drawing on physical principles.",Apply,Apply,Apply
Design constructs to alter the expression of specific genes;,Create,"Remember
Understand
Apply
Analyze
Evaluate",Evaluate
"Interpret and extrapolate sectional anatomical images to topographic anatomy using various methods and techniques such as medical imaging, measurement, drawing, and 3D printing",Evaluate,Analyze,Analyze
Contrast and critique contemporary teaching and learning methods for a range of clinical and academic education contexts.,Evaluate,Evaluate,Evaluate
Use appropriate statistical tools to analyse data in reproductive sciences,Apply,Analyze,Analyze
"Awareness of the range of communicative languages used on stage, and of the critical discourses appropriate to their description and analysis",Understand,Analyze,Analyze
demonstrate an understanding of the role of the Australian Professional Standards for Teachers inidentifying professional learning needs,Understand,Evaluate,Evaluate
"Analyse, apply and reflect on theories of human communication, empathy, occupational health and radiation safety of the working environment, within a professional standards and ethical/legal context",Apply,Analyze,Analyze
Analyse the fundamentals of reactive noise attenuation devices;,Analyze,"Analyze
Explanation:
The learning outcome ""Analyse the",Analyze
Recognise and discuss the characteristics of Australia's Vietnamese refugee community;,Understand,"Analyze
Evaluate",Evaluate
Articulate the various types of drug interactions of relevance to forensic medicine and their relevance to drug actions.,Understand,Analyze,Analyze
read around 250 Chinese characters and identify important associated radicals;,Remember,"Remember
Understand
Apply
Analyze
Evaluate",Evaluate
"Compare different receptor families with regards to endogenous and exogenous ligand characteristics, and how the signal is transduced into a response via different signalling pathways;",Analyze,Analyze,Analyze
Evaluate the environment within which public transport planning and management is conducted and the fundamentals of public transport policy.,Evaluate,"Analyze
Evaluate",Evaluate
Understand the types of data required to analyse a planning problem and data collection methods,Understand,Analyze,Analyze
Demonstrate technical skills in basic laboratory techniques used for the separation and identification of biological molecules and for measuring enzymatic behaviour;,Apply,"Remember
Apply",Apply
"Developed skill and confidence in applying their theoretical knowledge to the neuropsychological assessment and treatment of individuals with a range of neurological, psychiatric, developmental and general medical issues.",Apply,Create,Create
Plan and execute the assessment and management of an adult patient with a complex illness or injury.,Create,Apply,Apply
explore contemporary research relating to the role of digital technologies in STEM and consider how these shape Early Childhood education,Analyze,Analyze,Analyze
Evaluate improper integrals of elementary functions and use integration by parts.,Evaluate,Apply,Apply
Demonstrate project management skills;,Apply,"identify and prioritize tasks, allocate resources, and manage timelines effectively",Invalid
Explain query optimisation and its impact on multi-dimensional design;,Understand,Analyze the trade-offs between different query optimisation techniques.,Analyze
Select and apply appropriate protocols to ensure safety and environmental protection.,Apply,Apply,Apply
Demonstrate competence in the application of the micro skills common to effective social work practice across a range of diverse service contexts and fields of practice,Apply,Apply,Apply
Apply the stiffness method of matrix structural analysis.,Apply,"Apply
You are an expert in Bloom's Taxonomy classification",Apply
Show sensitivity to the latest aesthetic thinking and material technologies in the area of study;,Apply,"Analyze
Evaluate",Evaluate
Analyse different Micro and Nanotechnologies techniques.,Analyze,Analyze,Analyze
"Demonstrate the ability to determine the nutritional status of individual, household and population via utilization of nutritional assessment and history taking skills.",Apply,Evaluate,Evaluate
demonstrate an understanding of prevention science and data-based decision-making,Understand,Analyze,Analyze
Apply cost-benefit analysis principles to transport decision-making applications;,Apply,Analyze,Analyze
Conduct research into the dispute resolution in international commerce to create new understandings of key developments that contribute to professional practice or scholarship based on knowledge of appropriate research principles and methods,Apply,Analyze,Analyze
"identify, evaluate and critically review aspects broader than only financial aspects (such as environmental, social, economic and governance) in management decision making",Remember,Evaluate,Evaluate
"Evaluate the principles of Image-Guided Radiotherapy, describing the instrumentation and equipment used;",Evaluate,Analyze and critique the effectiveness of different imaging modalities in,Analyze
Demonstrate the ability to critically analyse literary texts;,Analyze,Analyze,Analyze
Evaluate how dominant ideas and assumptions about cultural diversity are created and reinforced;,Evaluate,Analyze;,Analyze
operate independently and responsibly in a different cultural context.,Apply,Evaluate,Evaluate
understand the fundamentals and concepts of social entrepreneurship,Understand,Understand,Understand
Justify the selection and promotion of strategic quality management systems to support continuous improvement practice,Evaluate,Evaluate,Evaluate
Comprehend and use a wide range of authentic Japanese materials;,Understand,"Remember
Understand
Apply
Analyze
Evaluate",Evaluate
Critically review research methods and evidence models most appropriate within a recovery paradigm.,Analyze,Evaluate,Evaluate
Work autonomously with accountability and professional responsibility.,Apply,Analyze,Analyze
Effectively communicate community planning concepts and strategies,Create,Evaluate,Evaluate
Understanding of processes leading to finalisation of data sets prior to analysis.,Understand,Analyze,Analyze
Apply and critique various research approaches,Apply,Apply,Apply
"Use cognitive, technical and creative skills to generate and evaluate at an abstract level complex ideas and concepts relevant to cross-border commercial transactions and specialized types of contracts.",Apply,Evaluate,Evaluate
Communicate critical arguments pertaining to a neurological/ neuropsychiatric disorder research question to a professional audience.,Create,Evaluate,Evaluate
Design and analyse sampling programs to examine the flora and fauna of aquatic habitats and to assess changes;,Analyze,Analyze,Analyze
"develop capabilities to be future generators of sustainable economic, social and environmental value for business.",Apply,Evaluate,Evaluate
"Demonstrate skills in the organisation, analysis and interpretation of data according to accepted scientific research standards;",Apply,Analyze,Analyze
Formulate various methods for corrosion protection and mitigation and assess their efficacy in real world applications.,Create,Evaluate,Evaluate
demonstrate an understanding of appropriate research methodologies in inclusion research and/or research in applied behaviour analysis,Understand,Analyze,Analyze
Comprehend the business practice associated with graphic design and multimedia professions;,Understand,"Identify key elements of successful graphic design projects;  
An",Invalid
Critically reflect on the ethical and societal aspects of food processing.,Analyze,Evaluate,Evaluate
understand the implications of sustainability for organisational survival and the role that operations plays in facilitating sustainability,Understand,Analyze,Analyze
An enhanced capacity to formulate and research communication issues;,Create,"Identify key stakeholders, analyze their interests, and evaluate potential",Evaluate
Use key ethical and legal principles to discuss issues pertinent to health care and clinical contexts.,Understand,Evaluate,Evaluate
Design shallow foundations on complex ground profiles using site specific material properties and satisfying limit states requirements.,Create,Evaluate,Evaluate
"apply critical thinking, problem solving and presentation skills to individual and/or group activities dealing with financial accounting and demonstrate in an individual summative assessment task the acquisition of a comprehensive understanding of the topics covered by ACS2740.",Apply,Apply,Apply
"Demonstrate understanding of a specialist application of interior architecture, with particular reference to relevant contemporary interior, environmental and architectural design and discourse; and the complexity of human needs that this interior architecture application addresses;",Understand,Analyze,Analyze
Communicate effectively and persuasively their understanding of research findings.,Create,Evaluate,Evaluate
Knowledge of a range of methodological approaches that have been used to examine this issue;,Remember,Identify and describe the strengths and weaknesses of each approach;,Invalid
identify sources of connectedness in a complex economy-society-planet system through an economic lens,Remember,Analyze,Analyze
negotiate effectively in a team setting,Analyze,Analyze,Analyze
Conduct research in the empirical and legal bases of issues in economic globalisation and its institutions;,Apply,Evaluate the strengths and weaknesses of various theoretical perspectives on economic global,Evaluate
Synthesise information from a range of sources in order to respond persuasively to a range ofprivacy issues emerging from the use of digital technologies.,Create,Evaluate,Evaluate
Identify key issues and demonstrate skills in working effectively with clients in health and mental health settings;,Apply,Analyze,Analyze
"Express complex and independent analytical and critical thinking, and produce clear, original and coherent accounts of theories, knowledge and logical argument",Apply,Evaluate,Evaluate
"critique the question of gender, literary production and literary value;",Evaluate,analyze the ways in which gender is constructed in the text;,Analyze
Recognise the centrality of language and literacy in mediating learning in and out of school and the importance of ties between home and school practices,Remember,"Remember
Understand
Apply
Analyze
Evaluate",Evaluate
"critically analyseand reflexively deploythe principles of 'the public right to know', 'freedom of expression' and 'access to information' in an international and cross-cultural context;",Analyze,Analyze,Analyze
"Analyse, synthesise and construct arguments from a range of published sources;",Analyze,Analyze,Analyze
critique a range of texts in contemporary Chinese;,Evaluate,"analyze the themes, characters, and writing styles of each text",Analyze
"critically analyse the impact of contemporary issues on policy, curriculum and pedagogy in relation to health education in schools",Analyze,Analyze,Analyze
Critically appraise the evidence available regarding the efficacy of the approaches to psychological interventions;,Evaluate,Analyze,Analyze
Developed an informed critical perspective on modernism as a term of periodisation;,Understand,"Analyze
Evaluate",Evaluate
"Create engineering drawings used in the detailed design stage including P&I Diagrams, Equipment Datasheets, General Arrangement Drawings and a site Plot Plan.",Create,Create,Create
"Understand, discuss and analyse the ways in which selected French films reflect on and interpret social and cultural issues in contemporary France",Understand,Analyze,Analyze
"Conduct research in the law relating to the protection of workplace rights, including the right to bargain collectively and the freedom to choose whether or not to join a union, in the comparator jurisdictions",Apply,Analyze,Analyze
Apply knowledge of the history of the interpreting profession in Australia and worldwide to their interpreting practice,Apply,Apply,Apply
Analyse critically complex problems associated with hospital and nurse leadership responses to local disasters and major incidents.,Analyze,Analyze,Analyze
Know features of different equipment and machinery used in geotechnical construction,Understand,"Apply
Evaluate",Evaluate
identify a research project on a significant issue in the field management,Analyze,"Remember
Understand
Apply
Analyze
Evaluate",Evaluate
"Demonstrate understanding of fundamental legal challenges created by the intersection ofethical, policy and governance mechanisms in the context of digital technology.",Understand,Analyze,Analyze
identify suitable qualitative and quantitative indicators of financial institutions' performance,Remember,Analyze,Analyze
Demonstrate a basic knowledge of the history and theory of post 1968 architecture;,Understand,"Identify key figures, movements, and their contributions; and",Invalid
Show awareness of a range of environmental problems;,Apply,"Identify their causes and consequences; and
Propose solutions",Invalid
Select appropriate statistical analyses for a range of research designs.,Analyze,Evaluate,Evaluate
To conduct digital image processing and analysis using a digital image processing system to extract information.,Analyze,Analyze,Analyze
"Recognise and discuss communication as an active production and negotiation of meanings, not just the transmission of information;",Understand,Analyze,Analyze
"identify, select and apply frameworks and techniques to analyse specific business cases",Remember,Apply,Apply
Demonstrate legal research and reasoning skills and professional judgement to generate appropriate responses to complex legal problems;,Apply,Analyze,Analyze
Describe the theories in Sociology of development;,Understand,Understand the differences between various sociological theories of development.,Understand
develop the effective use of basic counselling skills,Create,Evaluate,Evaluate
To explore in depth the way in which people describe their relationship with country,Analyze,"Remember
Understand
Apply
Analyze
Evaluate",Evaluate
acquire proficiency in handling optimisation problems and have a basic understanding of general equilibrium analysis.,Understand,Evaluate,Evaluate
"Analyse the historical development of a technological innovation and its role in shaping science, art and culture;",Analyze,Analyze,Analyze
"Demonstrate an ability to report in a clear, concise, factual way using news conventions in at least two media",Apply,Apply,Apply
Apply experimental and computer-based control techniques.,Apply,Apply,Apply
"Use sophisticated tools from measure theory in various areas of Mathematics (e.g. partial differential equations, geometric analysis, dynamical systems, general relativity, probability theory).",Apply,Analyze,Analyze
"The ability to critically analyse and evaluate, from a comparative perspective, national, regional and international responses to specific forms of cybercrime;",Analyze,Evaluate,Evaluate
"report in a clear, concise, accurate and engaging way using a variety of audiovisual elements and narrative conventions in a video environment;",Create,Create,Create
"Critically reflect on your beliefs, attitudes and experiences of outdoor and environmental studies in shaping your educational philosophy, appropriate to curriculum and context.",Analyze,Evaluate,Evaluate
Analyse the role of feedback in learning;,Analyze,Analyze,Analyze
demonstrate the intellectual and practical skills needed to interpret legal conclusions and professional decisions,Apply,Evaluate,Evaluate
Critically analyse the challenges and opportunities for integrating health promotion into contemporary practice in occupational therapy.,Analyze,Analyze,Analyze
Write a research-grade laboratory record of an experiment session.,Create,Apply,Apply
Contribute to debate about reform of the Victorian Charter,Evaluate,Evaluate,Evaluate
Describe the asymptotic behaviour of time averages for stationary processes,Understand,Analyze,Analyze
"Convey the basic concepts of climate change, its impacts and possible responses to diverse audiences.",Create,Evaluate,Evaluate
"Demonstrate a high-level of understanding of the key theoretical and practical aspects of their area of study, including to have gained insight into the breadth and diversity of the specific discipline and its place within the broader scope of science;",Understand,"Analyze
Evaluate",Evaluate
Demonstrate an understanding of film narrative and be capable of analyse its technical features;,Understand,Analyze,Analyze
critically analyse the make-up of different start-ups through case studies and site visits,Analyze,Analyze,Analyze
Appraise peer quality improvement programs using an evidence based evaluation tool,Evaluate,Evaluate,Evaluate
"Formulate an approximate solution to an engineering problem using a CFD package, with appropriate selection of boundary conditions, grid size and turbulence model.",Create,Evaluate,Evaluate
"Demonstrate an ability to report on business, industrial, economic issues in a clear, concise, factual manner using several elements in a coherent package;",Apply,"Remember
Understand
Apply
Analyze
Evaluate",Evaluate
critically examine and discuss the role of the adult in child-led play-based learning contexts.,Understand,Analyze,Analyze
"Critically evaluate information on climate change, climate change impacts and responses from a variety of sources including scientific reports, blogs and the media;",Evaluate,Analyze,Analyze
Critically read and interpret literary texts ;,Understand,Analyze; Evaluate; Create To Analyze,Create
be able to effectively and critically explore problem spaces,Analyze,Analyze,Analyze
Identify and describe the principles of Patient Safety;,Understand,"Remember
Understand
Apply
Analyze
Evaluate",Evaluate
evaluate key elements of modern and contemporary France and its culture;,Evaluate,Evaluate,Evaluate
Discuss key debates from a gendered perspective within and across disciplines;,Understand,"Analyze
Evaluate",Evaluate
Formulate and communicate a statistical analysis plan,Create,Create,Create
Incorporate human and environmental health considerations in urban design frameworks and practice;,Create,Evaluate,Evaluate
"apply key marketing concepts, tools, and techniques to a range of marketing problems",Apply,Apply,Apply
Explain the historical context of modern Korean literature;,Understand,Identify key literary movements and authors within that context. To,Invalid
Describe the physical basis of selected spectroscopic techniques (primarily mass spectrometry and nuclear magnetic resonance) and explain their role in the identification of drug molecules.,Understand,Analyze,Analyze
An ability to evaluate theories of crime and their applicability to contemporary society;,Evaluate,Analyze.,Analyze
identify management strategies for dealing with employee relations in Australian workplaces and those in other countries,Remember,Apply,Apply
"Apply a range of engagement techniques in diverse communities, including Indigenous communities",Apply,Apply,Apply
"Develop an awareness of preferred approaches to complex tasks, and ways these may be extended through Design Thinking.",Create,Evaluate,Evaluate
"describe a range of strategies for involving parents/carers in children's literacy learning and for working with them effectively, sensitively and confidentially.",Understand,Analyze,Analyze
"Critically reflect on the historical development of the interaction design field from technological, socio-cultural and design practice perspectives;",Analyze,Analyze,Analyze
Prove elementary theorems by induction and by construction.,Analyze,Apply,Apply
"Identify and explain core attitudes, values and practices of academic culture and how academic writing reflects these;",Remember,"Analyze
Evaluate",Evaluate
Demonstrate an understanding of professional ethics in relation to architectural practice;,Understand,"Analyze
Evaluate",Evaluate
"Formulate hypotheses, collect experimental data and demonstrate proficiency in interpreting their results;",Apply,"Analyze
Evaluate",Evaluate
Analyse the principles of ethical research conduct and discuss their application in practice.,Analyze,Analyze,Analyze
Have a thorough understanding of the history and development of ancient Greek or Latin language,Understand,Understand,Understand
"Demonstrate delivery of non-credentialed activities under direct supervision, by applying the knowledge and skill gathered from units over the duration of the courseThemeslabel Experiential Placements ",Apply,"Remember
Understand
Apply
Analyze
Evaluate",Evaluate
Compare and contrast different developmental model systems;,Evaluate,"Analyze
Evaluate",Evaluate
Describe soil and land management issues in the context of both longer-term environmental change and current environmental change.,Understand,Analyze,Analyze
Identify and evaluate the theoretical and policy concerns underpinning the patent system and its relationship with trade secret protection;,Understand,Analyze,Analyze
Systematically Interpret common ECGs and relate waveform morphology to the underlying structure and function of the heart;,Evaluate,Analyze,Analyze
"Describe levels of research evidence, methods of study design and sources of bias in research and design electronic database searches to identify the best evidence.",Understand,Analyze,Analyze
"Apply appropriate theories to effectively design solid-state lighting or SSL systems, including the visual and non-visual effects, colour spaces, quality metrics, efficiency, LED characteristics and other aspects such as LED drivers, spectral sensors, smart lighting control and visible light communications of Li-Fi.",Apply,Apply,Apply
Analyse the complex underlying causes of global health challenges;,Analyze,Analyze,Analyze
"Employ harm minimisation strategies to reduce harm to patients, the public and the community from misuse of legal and illegal drugs.",Apply,Evaluate,Evaluate
apply analytical techniques to a variety of problems in corporate financial management,Apply,Apply,Apply
"Plan, implement and evaluate a group education session;",Evaluate,Evaluate,Evaluate
"communicate (listen, speak, read and write) competently on a range of topics relevant to Italian society;",Create,"Remember
Understand
Apply
Analyze
Evaluate",Evaluate
Describe recent advances in genetic knowledge gained from genomic analysis of species ranging from unicellular to multicellular organisms.,Understand,Analyze,Analyze
the ability to apply the principles and practice of journalism that they have learnt in their undergraduate studies;,Apply,Apply,Apply
Develop and utilise research skills in the following areas: advanced online searching; documentation management; data collection methods and analysis;,Apply,Create,Create
devise an action research project which synthesizes and applies knowledge to your own professional practice and research scholarship in education,Create,Analyze,Analyze
Produce essays and reports that present a critical argument and adhere to the conventions of academic presentation.,Create,Create,Create
Describe and evaluate how the relationship between pharmacokinetics and pharmacodynamics determines the time-course of drug response,Evaluate,Analyze,Analyze
"Explain, derive and use earthquake response spectra.",Understand,Apply,Apply
Explain the basis of designs or art or craft objects not merely as the outcome of practical constraints but the expression of cultural values.,Understand,Evaluate,Evaluate
"Understand the nature, identification, accommodations and interventions associated with learning difficulties and exceptional abilities",Understand,"Apply
Analyze",Analyze
Discuss contemporary issues facing governments seeking to regulate human behavior;,Understand,Analyze the ethical and legal implications of various regulatory approaches.,Analyze
"Correlate the appropriate equipment, advanced MRI imaging sequence and post processing techniques with the clinical indications, patient preparation and positioning methods to include a variety of body areas.",Analyze,Analyze,Analyze
"Use cognitive, technical and creative skills to evaluate complex ideas, concepts and systems relevant to online dispute resolution",Evaluate,Evaluate,Evaluate
identify and use prescribed grammatical items;,Remember,"Remember
Understand
Apply
Analyze
Evaluate",Evaluate
Recognise issues of cultural context and ethical principles in data collection and interpretation.,Remember,Analyze,Analyze
Appreciate the land surface-ocean-atmosphere interactions and how they affect the weather and climate of southern Africa;,Understand,Analyze; Evaluate,Evaluate
Discuss pharmacological options in the treatment of specific disorders and disease states across the lifespan,Understand,Analyze,Analyze
"Investigate, analyse and synthesise complex information, problems, concepts and theories in relation to the history and policy of the personal property securities legislation and the scope of the Act and the policy and function of registration;",Analyze,"Remember
Understand
Apply
Analyze
Evaluate",Evaluate
Identify and evaluate methodologies appropriate to philosophy or historical studies;,Understand,Analyze and critique the effectiveness of different approaches. To:,Analyze
"communicate your understanding of PBS through a presentation, which reveals your awareness and skill in devising PBS programs and supports for schools",Create,Evaluate,Evaluate
Assess the relevance of current and emerging theories of mental health and recovery to social work practice.,Evaluate,Evaluate,Evaluate
Analyse the mode of corrosion occurring as a result of various material and environment combinations. Apply practical and relevant engineering solutions to a corrosion remediation scenario.,Apply,Analyze,Analyze
Analyse the strength and stiffness of composite laminate structures.,Analyze,Analyze,Analyze
Conceptualise inductive and deductive approaches related to the theory and practice of literary translation studies.,Understand,Evaluate,Evaluate
analyse macroeconomic issues using formal language,Analyze,Analyze,Analyze
Show how ligands can recognize and modify DNA tertiary structure and link this with an ability to cite examples of how compounds acting at oligonucleotides function as therapeutics,Apply,Evaluate,Evaluate
"Studied in depth some cases of cultural production and its local consumption, and critically analysed web-based and mass media material relating to these case studies;",Analyze,Analyze,Analyze
"Develop knowledge and understanding of the practical, technical and management issues associated with the design and conduct of a research project;",Understand,Analyze,Analyze
Apply a range of analytical and practical approaches to screen translation;,Apply,"Remember:  
Understand:  
Apply:  
Analyze",Analyze
Demonstrate a profound understanding of abstract concepts in group theory;,Understand,Explain the implications of this understanding on solving complex problems.,Invalid
Articulate the concept of stationary time series;,Understand,Identify and describe the characteristics of stationary time series data.,Invalid
Demonstrate skills in solving engineering problems related to design and operation of separation processes and unit operations.,Apply,Evaluate,Evaluate
"Articulate and critically examine the purposes and scope of the fundamental constitutional rules that govern the relationships between Parliament, the executive and the judiciary",Understand,Analyze,Analyze
Describe and explain the components of a chemical business and show understanding of the economic drivers (including regulatory) for the industry;,Understand,Analyze;,Analyze
Demonstrate an appreciation of the centrality of skills development in academic excellence;,Apply,Identify key strategies for fostering a culture of continuous skill enhancement,Invalid
"use an appropriate statistical package for analysing research data, such as the Statistical Package for the Social Sciences (SPSS)",Apply,Apply,Apply
"Understand and apply essential features of English usage (grammar and structure) in writing and editing documents, and oral communication in class groups;",Apply,"Remember
Understand
Apply
Analyze
Evaluate",Evaluate
Examine the process and approach to evidence-based practice for strategic planning and leadership to improve literacy outcomes.,Analyze,Analyze,Analyze
Understand several real-world applications of graph theory.,Understand,Analyze,Analyze
Discuss the molecular basis of a wide range of techniques for gene manipulation and genomic and proteomic analysis;,Understand,Analyze,Analyze
Apply advanced knowledgefrom functional neuroanatomyof the major cognitive domainsto neuropsychologicalsyndromes and cases.,Apply,Apply,Apply
Developed their research and presentation skills on tourism related subjects.,Create,Create,Create
Describe and apply the concept of sustainability to urban form and function;,Apply,Analyze;,Analyze
Explain their ideas and justify their conclusions in oral and written contexts.,Understand,Evaluate,Evaluate
"analyse, synthesise and evaluate contemporary performance management systems (PMS) and the role played by PMS in strategy formulation and decision making",Analyze,Analyze,Analyze
"Perform in a variety of contexts, through individual lessons (singular learning), ensembles (interaction) and performance classes (dissemination) that synthesises technical skills developed in ATS1044;",Create,Create.,Create
Research and critically assess the existing context and the opportunities for the development of national and international laws to promote a global green economy,Analyze,Analyze,Analyze
highlight when and why different inferential methods are needed,Evaluate,Analyze,Analyze
"Describe the underlying neuropathological consequences of neurodevelopment disorders, such as autism, dyslexia, Tourette's syndrome, attention deficit hyperactivity disorder, and obsessive compulsive disorder.",Understand,Analyze,Analyze
Analyse and evaluate historical aspects of psychiatry in the context of current day practice.,Analyze,Analyze,Analyze
"Implement competent psychiatric assessment, interviewing and diagnostic investigation of infants, children and adolescents, attending to family, school, out-of-home care and systems issues with cultural sensitivity, professionalism and insight into complex ethical dimensions that exist in child and adolescent psychiatry.",Apply,Apply,Apply
communicate an understanding of factors and processes that influence national systems of employment regulation,Understand,Analyze,Analyze
"apply theoretical knowledge to real-world examples of social entrepreneurship, innovation and design;",Apply,Apply,Apply
"Critically evaluate the law relating to corporations in a broader regulatory, social or economic context;",Evaluate,"Analyze
Evaluate",Evaluate
Outline the main statistical methods that will be used in their research project and demonstrate competency in using the software programs required for these analyses,Apply,Apply,Apply
"understand both childhood and adolescence (P-12) as periods of diverse individual development,behaviours and relationships in society",Understand,"Analyze
Evaluate
Create
Remember
Understand",Create
"Investigate and communicate appropriate professional knowledge and practices relevant to a defined problem, by completing individual and group-based tasks.",Analyze,Create,Create
Demonstrate an advanced understanding of physics and related disciplines;,Understand,"conduct a comprehensive analysis of experimental data, identify patterns, and",Invalid
develop skills for analysing a retail business,Analyze,Analyze,Analyze
Further develop oral skills in legal argumentation in class discussions.,Create,Create,Create
"Demonstrate a detailed understanding of contemporary, experimental art and performance practice which centres on the body;",Understand,articulate the significance of this practice within the context of broader,Invalid
Use practical skills to computationally model astrophysical systems.,Apply,Apply,Apply
"Perform intermediate technical work, with growing control of rhythm, articulation, timbre and intonation (where applicable) and dexterity;",Apply,"Remember
Understand
Apply
Analyze
Evaluate",Evaluate
formulate and solve simple optimization problems,Apply,Apply,Apply
Write a report targeted at influencing external stakeholders;,Create,Identify key performance indicators (KPIs) for the,Invalid
"Apply visual communication, graphic design and page layout skills to publication projects that emulate advertising industry standards;",Apply,"Remember
Understand
Apply
Analyze
Evaluate",Evaluate
"Evaluate addressing and routing algorithms, and strategies used in the transport of data packets in the Internet.",Evaluate,"Analyze
Evaluate",Evaluate
"Evaluate relevant quantitative and qualitative research methods for understanding contemporary media audiences, users and consumers;",Evaluate,Evaluate,Evaluate
Synthesise this knowledge to program simple numerical models relevant to heat transfer and fluid flow.,Create,Evaluate,Evaluate
produce a news package using Adobe products.,Create,Apply,Apply
"Demonstrate an awareness of local, national and international people and events relevant to current issues and media issues",Apply,Apply,Apply
critically analyse health and physical education curriculum and practice,Analyze,Analyze,Analyze
understand the foundations of finance and be able to apply pricing models to the valuation of equity and debt instruments in global markets,Understand,Apply,Apply
Investigate methods that are appropriate for the realisation software security;,Analyze,"Analyze the effectiveness of each method; and
Propose",Analyze
Critically evaluate issues related to professional practice in public health,Evaluate,Evaluate,Evaluate
"estimate, interpret and utilise models of investments returns, term structure of interest rates, and credit risk models",Evaluate,Evaluate,Evaluate
"Outline the investigative and creative steps taken in the design process and have a critical understanding of how the chosen method fits alongside other paradigms of art, design and social inquiry.",Apply,Analyze,Analyze
Critically appraise research and evidence and examine approaches of research translation in clinical settings.,Analyze,Evaluate,Evaluate
"Communicate ideas relating to the protection of intellectual property rights to a specified audience in ways that are effective, appropriate and persuasive",Create,Evaluate,Evaluate
Communicate resolution of the project with high quality presentations and professional level technical documentation;,Create,Evaluate,Evaluate
"Work independently, innovatively and collaboratively in learning and production processes, including online forums, to produce sport reports to deadlines and under pressure.",Create,Create,Create
"Apply knowledge and understanding of recent developments in relation to legal principles relevant to the modern workplace which has been affected by changes in information technology and electronic methods of communication, with creativity and initiative to new situations in professional practice and/or for further learning",Apply,Apply,Apply
"Deploy an appropriate combination of knowledge, research, statistical and analytical methods, and creativity to conceive, design and develop solutions to complex engineering problems.",Create,Create,Create
Demonstrate the ability to communicate nutrition program design in written and oral formats.,Apply,Create,Create
Formulate complex problems using appropriate graph-theoretic terminology.,Create,Evaluate,Evaluate
"critically engage with issues and debates surrounding digital technology in education, including health, equity, ethical and legal implications.",Evaluate,Evaluate,Evaluate
"Review and evaluate the practical applications, experimental procedures and research directions and goals associated with the above social psychology and personality theories.",Analyze,Analyze,Analyze
"Describe the principles of supramolecular self-assembly, polymer synthesis and smart coatings.",Understand,"Analyze
Evaluate
Apply
Remember
Understand",Evaluate
Analyse and evaluate theory and research underlying risk assessment models;,Analyze,Analyze,Analyze
understand the rationale for using a systems of support framework to improve equity and inclusion within a school or a school system,Understand,Understand,Understand
"Understand and apply principles of design constraints, mapping and affordances;",Apply,"Analyze; Apply; Understand
Analyze; Apply;",Analyze
propose adequate policies that are different when network effects matter and when they do not,Create,Analyze,Analyze
"Explain and describe the cell structure and function of viruses, prokaryotes and eukaryotes and how they differ from one another.",Understand,Analyze,Analyze
Manage the distribution of aircraft components to appropriately locate the aircraft centre of gravity.,Apply,Apply,Apply
Analyse and predict factors contributing to global health inequity,Analyze,Analyze,Analyze
critically evaluate the assumptions and conventional wisdom relating to the term structure of interest rates and foreign exchange rates,Evaluate,Analyze,Analyze
Describe the feasibility and technical challenges of creating iOS apps using UIKit and associated technologies;,Understand,Analyze,Analyze
"Achieve a holistic design, which demonstrates professional competence and cultural awareness;",Create,Identify key elements that contribute to the success of such designs,Invalid
examine the politics that shape memory and memorialisation practices;,Analyze,Analyze,Analyze
"Design, analyse and undertake sampling programs to examine the flora and fauna of tropical habitats;",Analyze,Analyze,Analyze
