Learning_outcome,label,raw_prediction,prediction
propose meaningful areas for future research in behaviour analysis,Create,Create,Create
Developed a critical understanding of a specific area of study of French studies as a discipline addressing French culture and society.,Understand,"Understand

Developed a critical understanding of a specific area",Understand
Assess clinical leadership readiness and related skill sets of nurses in practice;,Evaluate,"Evaluate
```",Evaluate
"Be able to comment on the likely physiological and psychological effects in a particular individual of a specific drug (together with possible drug interactions), and to prepare a written report on the topic;",Analyze,Analyze,Analyze
"Reflect on and assess their own capabilities and performance, and make use of feedback, to support their personal and professional development.",Analyze,Evaluate,Evaluate
"apply judgement to assess audit risk and determine the appropriateness of audit strategies and procedures, evidence gathered, and conclusions reached",Apply,Apply,Apply
Report and disseminate information pertaining to a community partnership project using effective verbal and written communication skills.,Apply,Apply,Apply
"Confidently be able to interpret the results from secondary electron, backscattered electron and energy dispersive X-ray data.",Evaluate,Understand,Understand
Understand the effects of population growth and urbanisation,Understand,Understand,Understand
"Discuss the commercial lifecycle of a pharmaceutical product, the importance of intellectual property and marketing considerations.",Understand,Analyze,Analyze
"Describe the life cycle of a machine leaning system, what is involved in designing such systems and strategy to maintain them;",Understand,"Understand

The learning outcome involves explaining and comprehending the",Understand
Evaluate film and television studies methodologies as they pertain to examples of non-fiction.,Evaluate,Evaluate.,Evaluate
"Explore some of the broader roles of teachers in the life of a school such as meetings, professional development, policy formulation, parent-teacher meetings, extra-curricular activities and community-based activities",Analyze,Understand,Understand
"Critique data with a view to preparation, analysis and interpretation;",Evaluate,Evaluate.,Evaluate
Evaluate radiographs in terms of technical quality and positioning criteria and where necessary devise appropriate problem-solving strategies for less than optimal radiographic projections;,Evaluate,Evaluate,Evaluate
Describe different microorganisms and the relationships that exist between them;,Understand,"Understand
(No additional text) (No explanation)",Understand
Communicate complex information on waves and MHD theory with the use of visualisation methods,Create,"Create

Evaluate the effectiveness of different visualization techniques in enhancing understanding",Create
Develop an appreciation of the range and magnitude of environmental issues,Create,"Evaluate

Analyze

Understand

Remember

Create",Create
demonstrate in individual summative assessment tasks the acquisition of a comprehensive understanding of the topics covered in ECW1102.,Understand,Understand,Understand
"Using the above knowledge, the ability to undertake a prescribed design task as part of a design team",Apply,Apply,Apply
Select appropriate pharmacological approaches to the management of specified conditions and diseasesThemeslabel Theme III: Foundations of Clinical Practice,Analyze,Apply,Apply
Describe the diverse work roles for nutrition practice and the professional attitudes and behaviours required to meet workplace expectations.,Understand,Understand,Understand
"Use negotiation, teamwork and conflict resolution skills to promote best practice.",Apply,Apply,Apply
Become able to participate confidently in case discussions;,Apply,Apply,Apply
Evaluate and assess the key technological issues confronting developers when building applications of this type;,Create,Evaluate,Evaluate
Explain the central problem faced by any perceptual system and be able to use this as a framework to think about the evolution of perceptual principles and current theories of perception,Understand,Understand Apply Analyze Evaluate Create Understand Apply Analyze Evaluate,Create
Apply the basic concepts of graph theory.,Apply,Apply,Apply
"Explain and apply the concepts of the ""object-oriented"" style of programming.",Understand,Apply,Apply
Develop skills in theoretical and computational physics that are integral to the study of contemporary physics.,Apply,"Create

Evaluate the effectiveness of different theoretical and computational methods in",Create
Identify and explain key concepts of globalisation;,Remember,"Understand
Apply
Analyze
Evaluate
Create",Create
"locate and recognise, contextualise, analyse, critique and formulate hypotheses about, a range of long eighteenth-century texts;",Evaluate,"Analyze

The learning outcome involves analyzing and critiquing",Analyze
Analyse relevant case studies on topics provided or chosen for assessment;,Analyze,"Analyze

Evaluate relevant evidence to make a decision or judgment",Evaluate
"Identify, evaluate and describe the relative contributions of natural and human processes to changes in the Earth's lithosphere, pedosphere, biosphere, cryosphere, atmosphere, and hydrosphere and describe the implications for ecosystem productivity.",Remember,Analyze Evaluate Create Apply Remember Understand To classify this learning outcome,Create
"Understand the major concepts of international relations, including: the international system, balance of power, hegemony, conflict, human rights, cooperation, interdependence, global economy, dependence, regimes, equality, and justice;",Understand,Understand,Understand
Develop reflective practices in order to identify strength and weaknesses in practice.,Analyze,Analyze,Analyze
Perform numerical calculations based on experimental or theoretical data,Apply,Apply,Apply
Implement sound clinical decisions that are cognisant of the impact of social and cultural factors on the health of individuals and communities,Apply,Apply,Apply
Develop effective lesson plans and teaching strategies tailored to students of various ages and learning characteristics;,Create,Create,Create
Conduct independent research into relevant domestic and international materials on contemporary torts law issues,Apply,Apply,Apply
Describe and evaluate the role of the forensic anthropology in the analysis and interpretation of skeletal pathology and trauma.,Evaluate,Evaluate,Evaluate
"Critically evaluate environmental health research evidence and explain the limitations, relevance and application of the evidence to specific situations.",Evaluate,Evaluate,Evaluate
"discuss, apply, calculate and explain the detailed requirements relating to various IFRS topics, including recognition, measurement, disclosure and presentation of these topics: provisions, contingent liabilities and contingent assets; revenue recognition; income taxes (including deferred tax); leases, non-current assets held for sale and discontinued operations; the effects of changes in foreign exchange rates and hedging; employee benefits; share-based payments; financial instruments; and earnings per share",Apply,"Apply

The learning outcome involves applying knowledge to perform calculations,",Apply
"Analyse different narrative genres, devices and techniques;",Analyze,"Analyze

Evaluate the effectiveness of a given argument based on",Evaluate
formulate and implement strategies for SMEs and multinational organisations in a global setting,Apply,"Create

Evaluate the effectiveness of different marketing strategies on social media",Create
Knowledge of the fundamental limits of communication in noisy band limited channels,Remember,Understand,Understand
"Predict solution behaviour, including vapour pressure, conductivity, and colligative properties;",Evaluate,Apply Apply,Apply
"Comprehensively understand, explain and demonstrate competence in administering and applying a range of positive psychological tools and techniques.",Apply,"Understand

You are an expert in Bloom's Taxonomy",Understand
demonstrate analytical skills through written and oral communication.,Apply,Analyze,Analyze
"Identity the significance of the workplace of your choice in terms of its organisational structure, goals and philosophy in relation to your field(s) of study;",Remember,"Analyze

Evaluate the impact of a specific leadership style on",Evaluate
Critically analyse the principles of forensic science generally and its scope.,Analyze,"Analyze

Learning Outcome:
Identify the key components of",Analyze
"Identify the role of psychological science in shaping  the understanding of human behaviour, cognition, and emotion in work organizations.",Remember,Understand,Understand
Describe the necessary conditions for life and how species evolve,Understand,"Understand

Evaluate the impact of climate change on biodiversity using",Evaluate
"Discuss recent trends within your health profession with particular reference to simulation, interprofessional and co-designing education with health care consumers.",Understand,"Understand
Discussing trends requires comprehension of the subject matter",Understand
"Develop professional competence in written, verbal and graphic communication skills;",Create,Apply,Apply
"Describe the normal function, regulation and anatomy of the immune system and how it provides defence against microorganisms;",Understand,"Understand

The learning outcome requires students to comprehend and explain",Understand
develop evidence-based arguments that engage with and evaluate relevant research.,Create,Evaluate,Evaluate
"Critique works of design, and articulate these analyses in both spoken and written form;",Evaluate,Evaluate,Evaluate
Understand and apply the rules of occupational health and safety appropriate to the unit.,Apply,Apply,Apply
Construct basic computer codes for data analysis and scientific modelling;,Create,"Create

Evaluate the effectiveness of different machine learning algorithms on a",Create
"Strategically respond to complex problems and develop appropriate planning responses, processes and outcomes;",Create,Apply,Apply
"Describe the principles behind the common experimental designs and be able to implement, analyse and interpret data from a variety of randomised designs.",Understand,Apply,Apply
Gain an advanced knowledge of local human services systems,Understand,"Remember

Learning Outcome:
Compare and contrast different theories of motivation",Remember
critically analyse how market failures contribute to environmental problems,Analyze,Analyze,Analyze
Define the term Nuclear Overhauser Enhancement (NOE) and account for the observation of NOEs in one-dimensional and two-dimensional NMR spectra of both small and large molecules.Themeslabel Pharmaceutical Science,Understand,"Themeslabel Analytical Chemistry
Themeslabel Spectroscopy",Invalid
Elicit and record an accurate clinical history appropriate for the patient and the clinical contextThemeslabel Theme IV,Apply,"Create
Themeslabel Theme V
Evaluate
Themeslabel Theme",Create
"Critically evaluate the standard paramedic clinical approach to the assessment and care of patients in the community, hospital or other related health setting;",Evaluate,Evaluate,Evaluate
Interpret complex mathematical results and communicate them in written form.,Evaluate,Analyze,Analyze
Present a mathematical argument in written form;,Create,"Create

Evaluate the effectiveness of different marketing strategies;
Evaluate",Create
Communicate and explain the key concepts and conclusions from translational bioinformatics research literature.,Create,Understand,Understand
"Apply best-practice industry knowledge relating to developing and accessing resources, applying for and maximising vocational opportunities, and maintaining professional standards",Apply,Apply,Apply
use a range of conventions for writing down sounds and words;,Apply,Apply,Apply
Work effectively in groups to carry out lab experiment.,Apply,"Apply

Evaluate the effectiveness of a given argument based on evidence",Evaluate
Analyse experimental data using curve-fitting methods and appropriate statistical analysis. Themeslabel Pharmaceutical Science,Analyze,"Analyze Themeslabel Pharmaceutical Science

Evaluate Themeslabel Pharmaceutical Science",Evaluate
Review risk assessment tools and prevention strategies for use in the development of a pressure injury prevention plan.,Analyze,Understand,Understand
Solve a complex and outstanding problem or problems in the chosen area for original research.,Apply,Create,Create
conduct a planned study and manage any practical problems that might arise in the course of data collection,Apply,"Apply

Correct. The learning outcome involves applying knowledge to conduct",Apply
"Discuss professional responsibility, occupational health & safety and ethical conduct.",Understand,Understand,Understand
Reflect critically on a specific aspect of their personal practice in performance using a chosen framework.,Analyze,Evaluate,Evaluate
Critically review the scientific literature in their discipline;,Analyze,"Evaluate
```",Evaluate
"Determine the need for a critical understanding of the gender, sex and crime in historical and current social perspectives;",Apply,"Evaluate
Evaluate
Evaluate
Evaluate
Evaluate
Evaluate",Evaluate
"Design solutions to real-life problems in finance and related areas based on financial thinking, modelling techniques and mathematical and statistical skills acquired throughout the programme.",Create,Create,Create
Synthesize and critique new discoveries from the scientific literature in genomics.,Evaluate,Evaluate,Evaluate
Evaluate the key debates regarding the origins and impacts of social movements,Evaluate,Evaluate,Evaluate
"Distinguish between the law, legislation and legal processes which shape the delivery of contemporary social work practice.",Analyze,"Analyze
Learning Outcome:
Identify the key principles of",Analyze
Record live audio to a digital audio workstation and analogue tape;,Create,Apply,Apply
Critically analyse risks and adverse events associated with client assessments and interventions.,Analyze,"Analyze

You are an expert in Bloom's Taxonomy",Analyze
Locate and evaluate evidence that informs paramedic management used to care for patients with respiratory conditions.,Evaluate,Evaluate,Evaluate
Communicate mathematical ideas and work in teams as appropriate for the discipline of mathematics.,Create,Apply,Apply
Demonstrate communication skills including the execution of detailed-scaled models or prototypes for presentation purposes;,Apply,Apply,Apply
Identify and evaluate relevant programs and community resources available to patients and their families,Understand,Evaluate,Evaluate
"To explore how language, history, tradition, material culture, spirituality, kinship, emotion and politics are all ways in which people negotiate a relationship with the environment",Analyze,Understand,Understand
Use the knowledge and ideas developed in applications to other areas of mathematics and the sciences.,Apply,Apply,Apply
"identify and analyse the form and nature of documents used in international trade including contracts of sale, shipping documentation, invoices, insurance policies, bills of exchange, documentary collections and letter of credits.",Analyze,Analyze,Analyze
relate the concepts of finance to other commercial disciplines.,Apply,Understand,Understand
"Describe, analyse and apply basic knowledge representation and reasoning mechanisms;",Apply,"Apply
Apply
Apply (for each component)",Apply
"An understanding of, and respect for, safety requirements.",Understand,"Understand

Learning Outcome:
The ability to solve a complex",Understand
Recognise and evaluate the role of cultural and social contexts in the formulation of political ideas.,Evaluate,"Evaluate

Correctly classified. No further action needed.",Evaluate
write a scholarly or professional industry report.,Create,Create,Create
show a deep and critical understanding of the relationship between theory and practice,Apply,Evaluate,Evaluate
Identify and apply the principles of educational assessment in professional healthcare teaching;,Apply,"Apply
(Note: The original ""Apply"" has been removed",Apply
synthesise and apply knowledge to your own professional practice and research scholarship in mathematics education and leadership,Apply,"Create

Evaluate

Evaluate

Apply

Apply

Apply",Create
understand and recognise the various processes involved in investment decision making,Understand,Understand,Understand
"interpret business data using descriptive statistics techniques, including the use of spreadsheet functions",Evaluate,Analyze,Analyze
Critically analyse the benefits and drawbacks of health system responses to family violence and consider pathways for improvement.,Analyze,Analyze,Analyze
"Describe and explain what magic, ritual and spiritual beliefs mean to people in the modern world;",Understand,"Understand
Analyzing the meaning and significance of magic,",Understand
"Demonstrate an understanding of sound, performance and video practices in relation to your creative intervention;",Understand,Understand.,Understand
"Explain the chemistry and pharmacological mechanism of action of drugs used in treatment of respiratory and gastrointestinal conditions, upper respiratory conditions, asthma, chronic obstructive pulmonary disease, gastro-oesophageal reflux disease and irritable bowel syndrome and predict how this leads to the treatment of disease and possible side effects.",Understand,Understand,Understand
Do indexing for different media;,Apply,Apply.,Apply
"Describe a range of clinical indications, patient presentations, patient preparation and positioning methods for MRI studies of the extremities",Understand,"Understand

The learning outcome requires comprehension and explanation of concepts",Understand
Give a basic overview of research methodology and statistical analysis.,Create,Understand,Understand
Familiarity with the conceptual frameworks and practical tools to apply sustainability in an organisational setting. Students will share in a participative and collaborative learning environment. Corporate case studies and business speakers will enhance the 'real-world' relevance of the subject material.,Apply,Apply,Apply
"Discuss and critique the role of occupational therapists in population-level service planning, delivery, and evaluation;",Understand,Evaluate,Evaluate
Identify and discuss the diverse forms of human mobility in the contemporary world;,Understand,"Understand
Analyzing the causes and effects of human mobility",Understand
"Identify, describe and justify the selection of protocols, imaging parameters, equipment and transducers for sonographic examinations of the upper abdomen;",Remember,"Apply
Apply
Apply
Apply
Apply
Apply",Apply
Demonstrate a basic ability to use the command-line programming platform R to display phylogenetic trees and the use of phylogenetic information to analyse the evolution of traits and the formation of plant communities;,Apply,Apply,Apply
"Defend their chosen direction in the project against informed criticism, through the synthesis of complex theories, concepts, and design strategies;",Evaluate,Evaluate,Evaluate
Identify the common situations when the soil becomes a factor in an engineering problem,Remember,Understand,Understand
Generate appropriate evidence of ability to use the advancing practice competencies embedded in the National Competency Standards Framework for Pharmacists in Australia to successfully complete the full cycle of Continuing Professional Development (CPD).,Create,Apply,Apply
"identify and critically examine concrete and digital resources that support mathematics learning and teaching in the early years of schooling, with reference to the mathematics research literature and contemporary policy advice.",Understand,Analyze,Analyze
identify and map the relationships between a business and its stakeholders,Understand,Analyze,Analyze
Generate an asset management system that covers both mobile and fixed plant that reduces maintenance requirements and optimises lifecycle performance.,Create,Create,Create
Review and critically evaluate the literature of development studies in education and education for sustainable development,Analyze,Evaluate,Evaluate
Critically appraise a range of youth-focused AOD treatment services and key elements of youth-focused service delivery,Evaluate,Evaluate,Evaluate
understand the relevant quantitative techniques used in marketing research,Understand,Understand,Understand
Communicate results in a written report;,Create,Apply,Apply
develop and demonstrate an entrepreneurial mindset,Apply,Create,Create
"Apply knowledge of the digestive tract, genetics, and dietary factors to explain the nature and occurrence of colorectal cancer;",Apply,"Apply
Evaluate
Apply
Understand
Apply
An",Evaluate
apply economic analysis appropriate to achieving an understanding of the working of the macroeconomy,Apply,Apply,Apply
"Analyse the biological effects of ultrasound and ionising radiation, radio-sensitivity of specific organ systems and describe the relevant theories of radiation damage and repair mechanisms.",Analyze,Analyze,Analyze
understand the main economic drivers for a variety of non-renewable and renewable energy sources.,Understand,Understand,Understand
Use 3D imaging software to create environments and objects;,Apply,"Create

Evaluate the effectiveness of different teaching methods;
Evaluate",Create
"Synthesise strategies of observation, analysis, experimentation and critique within a developmental process where deemed appropriate to respond to various assigned presentation contexts;",Evaluate,"Create

Evaluate

Analyze

Understand

Remember",Create
Design concrete mixes for various applications.,Create,Create,Create
"Critique, reflect and respond to aesthetic, functional, sustainable and programmatic aspects in the development of a design proposal;",Evaluate,Evaluate,Evaluate
"Develop and demonstrate an explicit understanding of and competence in the theory, research methodology, practices and written and oral discourses of an area of French studies;",Understand,Understand,Understand
They should have also developed an acute awareness of the formative historical forces which contributed to the development of psychoanalysis in the late 19th and 20th century,Understand,Understand,Understand
Analyse a 3 phase AC network.,Analyze,"Analyze

Correct. No further action needed. Thank you",Analyze
understand basic microeconomic concepts and their application to the health sector,Understand,Understand,Understand
Outline how to manage regulatory documents.,Apply,"Remember

The learning outcome ""Outline how to manage regulatory documents",Remember
Critically evaluate evidence-based practice to assess and manage patients in a shock state in specialist nursing practice.,Evaluate,Evaluate,Evaluate
Understand the central philosophical tenets of traditional Indian systems;,Understand,"Understand
(Note: The answer is case-sensitive.) Understand",Understand
"identify and explore macro contexts encountered in global business, including the political-legal, economic, socio-cultural, technological and environmental",Remember,Understand,Understand
Demonstrate an understanding of the purpose of providing timely and appropriate feedback and reporting to students and parents using accurate and reliable records of student achievement.,Understand,Understand,Understand
understand asset and liability management of a financial institution,Understand,Understand,Understand
"enhance your ability to report, interpret and communicate accounting advice and ideas through written and oral presentation",Evaluate,Apply,Apply
Perform general radiographic examinations of adult patients at the level of competent student radiographer.,Analyze,Apply,Apply
provide meaningful feedback and assess learning through a range of authentic assessment opportunities,Evaluate,Evaluate,Evaluate
critically analyse evidence of the impact of your teaching practice on the learning outcomes of the learners you teach,Analyze,Analyze,Analyze
"Communicate research findings, orally and in writing, in research settings;",Create,"Understand
(No additional text) (No explanation)",Understand
"Integrate knowledge and skills to effectively assess patient needs, including selection of relevant measures of health indicators and outcomes;",Create,Apply,Apply
"Demonstrate your capacity to incorporate Aboriginal and Torres Strait Islander/First People's histories, cultures and languages into sport and games delivery",Apply,Apply,Apply
"Produce a thesis that displays competence in understanding and carrying out research in the field of psychology, but with less emphasis on comprehensive knowledge and originality as required in a PhD",Create,Create,Create
"Identify, describe and critically reflect upon legal and ethical issues and dilemmas;",Remember,"Evaluate
Analyze
Analyze
Understand
Under",Evaluate
Create and organise multimedia resources;,Create,"Create
Evaluate and provide feedback on a peer's project;",Create
Apply evidence-based practice in patient care.,Apply,Apply,Apply
Critically analyse and evaluate the experiential implications of design solutions;,Analyze,"Analyze

Evaluate

Analyze

Analyze

Evaluate",Evaluate
Effectively communicate (orally and written) aspects of how medicines work,Understand,Apply,Apply
"apply critical thinking, problem solving and presentation skills to individual and/or group activities dealing with financial technology for financial institutions or business enterprises and demonstrate in an individual summative assessment task the acquisition of a comprehensive understanding of the topics covered in BFF5370.",Apply,Apply,Apply
Demonstrate the ability to acquire information using Korean for other disciplines they are studying,Apply,Apply,Apply
Analyse and evaluate urban and metropolitan economies,Analyze,"Analyze

Evaluate and compare different economic theories
Evaluate",Evaluate
"Identify socio-cultural concepts and issues in curatorial studies, including the ethical responsibilities of the profession.",Understand,"Understand
```",Understand
"understand career concepts and theories and their application to individuals, focusing on self-assessment, exploring opportunities, decision making and managing transitions;",Understand,Understand,Understand
Apply community shadowing technique to understand stakeholder roles and challenges in local conservation project,Apply,Apply,Apply
Describe the impact of public health policy and the essential roles of systems on the delivery of health care to the individual across a range of contextsThemeslabel Theme II,Understand,Understand,Understand
"Define and calculate thermodynamic properties, explain laws of thermodynamics and concepts of state functions, and relate thermodynamic concepts to the design and function of pharmaceutical products.",Apply,Understand Apply Evaluate Create Remember Understand Analyze Understand,Create
Critically analyse evidence of the impact of your teaching practice on the learning outcomes of the students you teach,Analyze,"Analyze

Learning Outcome:
Identify and describe the key",Analyze
develop a conceptual hydrological model,Create,Create,Create
"Accept responsibility for and manage, implement and evaluate their personal and professional development and show a commitment to life-long learning.",Evaluate,Evaluate,Evaluate
Apply the coordinate transformation method for matrix structural analysis.,Apply,Apply,Apply
Discuss and critically evaluate the relevance of these concepts to core issues in contemporary biomedical practice;,Understand,Evaluate.,Evaluate
Apply the operational principles of aviation medicine.,Apply,Apply,Apply
Identify and distinguish between different disease mechanisms that cause tissue damage in major organ systems and examine how drugs may interrupt these pathological pathways;,Understand,"Analyze
Identify and distinguish between different disease mechanisms that",Analyze
"Develop a brief; analyse client and user requirements; research and resolve technical requirements; specify materials, finishes; and construction concepts;",Create,Apply,Apply
develop capabilities to work effectively in a group to produce professional quality research reports; effective individual technical skills to construct consolidated financial statements; and demonstrate in individual summative assessment tasks the acquisition of a comprehensive understanding of the topics covered by the unit.,Create,Evaluate,Evaluate
conduct statistical inference in statistical models with a binary dependent variable (LOGIT and PROBIT models),Analyze,Apply,Apply
"Apply knowledge in basic neurosciences in psychiatry (neuroanatomy, neurophysiology, neurochemistry, genetics and inheritance) to understand psychiatric disorders in clinical practice.",Apply,"Apply

Correct. No further action needed.",Apply
use real-life business scenarios to critically appraise compliance expectations and evaluate emerging regulatory risks and trends.,Evaluate,Analyze Evaluate Create Apply Remember Understand Use real-life business scenarios,Create
Describe and assess the role of advanced technology in addressing transport problems.,Understand,Evaluate,Evaluate
Explore possible ways of working with parents as relevant to their particular needs and those of their child/children,Analyze,Apply,Apply
"Apply, analyse and critique a professional approach towards the development of web-database applications.",Apply,"Apply

Evaluate

Analyze

Any of the three verbs",Evaluate
"Investigate, identify and synthesise information relevant to the principles, processes andchallenges of administering human rights law in a range of judicial contexts and generateappropriate and persuasive responses to the problems derived from these investigations.",Remember,Create,Create
Produce the life cycle block diagram of a product and determine the main environmental impacts of the life cycle,Create,Create,Create
compare the philosophical basis and therapeutic effectiveness of CBT with an alternative evidence-based therapy,Analyze,Analyze,Analyze
Describe the diverse structures of eukaryotic cells;,Understand,"Understand
(No additional text) (No explanation)",Understand
Analyse 3D flow over a wing using a vortex-lattice method.,Analyze,"Analyze

Correct. No further action needed. 

Learning",Analyze
Synthesise and critique new discoveries from the scientific literature in genomics;,Evaluate,"Create

Evaluate

Analyze

Analyze

Evaluate",Create
"Identify, observe key ethical and legal obligations associated with radio and video journalism, and reflect critically on their own and others' performance in this regard;",Remember,"Analyze
Evaluate
Understand
Remember
Apply",Evaluate
"Review and articulate the ethical framework that governs the conduct of science, in particular in regards to academic and research integrity.",Analyze,Understand,Understand
Judge the need to manage the road system and critique the role of advanced technology in addressing broader transportation issues and challenges,Evaluate,Evaluate,Evaluate
"Research and integrate advanced interactive system design concepts, approaches, theories and principles to your own design practice;",Create,Create.,Create
"Use cognitive, technical and creative skills to apply legal principles to specific problems arising from our understanding of the principles of judgment and decision-making.",Apply,Apply,Apply
A broad appreciation of the psychological and socio-cultural mechanisms underpinning understandings of the self and interactions with others.,Understand,Understand,Understand
Report to and advise management on business process design and re-engineering issues.,Evaluate,Apply,Apply
"Evaluate issues relating to sexual assault medical service provision, considering theory, models and practice;",Evaluate,Evaluate,Evaluate
"Undertake a research analysis of an important aspect of European integration or a major policy area, utilising primary and secondary-source materials with written feedback.",Apply,Apply,Apply
"Develop an intermediate level of understanding of various forms of political, social and religious thought and activism;",Understand,Understand.,Understand
"critically evaluate the opportunities and challenges of the integration of China with the global economy on trade, investment, and international cooperation",Evaluate,Evaluate,Evaluate
formally analyse trade-offs in decision-making for policy challenges;,Analyze,Analyze,Analyze
"Debate and/or defend your outcomes in an informed critical appraisal; demonstrating a high level understanding and analysis of complex theories, concepts, and design strategies;",Evaluate,Evaluate,Evaluate
Demonstrate an understanding of the ways in which science responds to technological and social change,Understand,Understand,Understand
Evaluate facial trauma giving consideration to the bio-mechanics of the bones of the facial skeleton.,Evaluate,Evaluate.,Evaluate
Apply sophisticated combinatorial optimisation and integer programming methods to a variety of practical optimisation problems.,Apply,"Apply

Correct. No further action required.",Apply
"Understand web page construction and principles, file and site management, and web design for accessibility and usability;",Understand,Understand,Understand
"Describe the underlying physical principles of optical subsystems, and apply thisunderstanding to predict and quantify the effect on optical fibre communication systemperformance.",Understand,Apply,Apply
Appreciate the occurrence of gases and particulate matter in confined spaces and select appropriate control strategies.,Understand,Apply,Apply
"Describe the signs and symptoms, and diagnostic methods relevant to endocrine and renal conditions",Apply,"Understand

The learning outcome requires comprehension and explanation of concepts",Understand
Design and manage a focused research project;,Evaluate,Create.,Create
"discuss the new ways of thinking about literature, the rational and the irrational, history and philosophy, civilisation and nature, that are articulated by authors on the syllabus;",Understand,Understand,Understand
understand the role of government and the market as allocators of resources and engines of development,Understand,Understand,Understand
"Formulate, review and defend a business case",Create,"Create

Evaluate

Evaluate

Evaluate

Evaluate

Evaluate",Create
Use sophisticated mathematical techniques in the analysis of mathematical models in biology.,Apply,Apply,Apply
Demonstrate proficiency in oral advocacy practical skills associated with international court of justice;,Apply,Apply,Apply
"Understand and evaluate contemporary theoretical concepts of exceptionality and inclusion in light of related research, and the context of legal, ethical, and systemic factors across a range of systems",Understand,Evaluate,Evaluate
Compare and contrast various models and frameworks of health and describe the value of these.,Evaluate,Analyze,Analyze
Appreciate the historical interplay between mathematics and attempts to understand the physical world;,Understand,Understand.,Understand
"synthesize and apply knowledge of theory, models and strategies applicable to the field of educational technology",Apply,"Create

Evaluate

Analyze

Apply

Understand",Create
Identify the behavioural consequences of brain dysfunction resulting from neurodegenerative disease and neurodevelopmental disorders.,Remember,Analyze,Analyze
To understand the importance of instrumentation in modern manufacturing systems and industrial processes.,Understand,Understand,Understand
"Use peripheral devices (ie. scanners, printers) to acquire, compose and output images;",Apply,Apply,Apply
Understand language and literacy development in and beyond formal education institutions and workplaces,Understand,Understand,Understand
"demonstrate accounting knowledge in areas such as company operations, taxation, property, plant and equipment (acquisition and impairment), and group accounting",Understand,Understand,Understand
Recognise the patient with acute pain and correlate their condition to the underlying pathophysiology.,Remember,Understand,Understand
"Critique the various constructions of masculinity with their attendant (de)valorisations in Asia, Africa and the United States;",Evaluate,"Evaluate
Evaluate
Evaluate
Evaluate
Evaluate
Evaluate",Evaluate
List and describe requirements for growth and replication of these microorganisms as well as methods for controlling bacterial and viral growth.,Understand,"Remember

The given learning outcome requires recalling specific information about micro",Remember
"demonstrate an understanding of the content and structure of the Australian/Victorian Curriculum: HPE, and use it to plan for learning and assessment",Understand,Understand,Understand
"Identify a range of theoretical perspectives on classroom practice, and critically examine these in light of your own developing practice",Analyze,Analyze,Analyze
Distinguish and classify different cloud types;,Analyze,"Analyze

Evaluate

Learning Outcome:
Compare and contrast the",Evaluate
Determine the transfer of energy in ideal engineering devices using the First Law of Thermodynamics.,Apply,Analyze,Analyze
Describe the current platform and ecosystem landscape in the mobile application space.,Understand,"Understand
```",Understand
"compare and contrast discrimination, generalisation, and maintenance",Evaluate,Analyze,Analyze
Write and present scientific work in a potentially publishable way;,Create,Create,Create
"Perform operations with two and three-dimensional vectors, interpret them geometrically, calculate dot products, find vector resolutes, and apply them to motion of a particle.",Apply,Apply,Apply
Demonstrate the ability to think creatively and communicate effectively in professional formats that are appropriate for trial practice;,Create,Create,Create
"Conduct critical enquiry relevant to an identified issue, and analyse and evaluate findings;",Apply,Evaluate.,Evaluate
conduct meaningful statistical inferences on multiple linear regression models,Analyze,Analyze,Analyze
"Design and justify implementations of cutting-edge sensing technology considering technical, user and commercial requirements and limitations.",Evaluate,Create,Create
explain in detail the elements of integrated supply chain management,Understand,Understand,Understand
Conduct research and present original work in relation to legal language and communication based on knowledge of appropriate research principles,Apply,Create,Create
"Apply knowledge of pathophysiology associated with conditions of the cardiac, respiratory, respiratory, musculoskeletal, renal and endocrine system to the safe delivery of patient-centred nursing care.",Apply,"Apply

Correct. No further action needed. Apply. Correct",Apply
"Communicate scientific findings and their implications, via presentations and written reports.",Create,Apply,Apply
"Demonstrate achievement of the advanced knowledge, skills and attitudes required of a Nurse Practitioner",Understand,"Create

Evaluate

Analyze

Apply

Understand",Create
"Discuss the role of different microorganisms in air, water environments, and soils, predicting the effects of changes in environmental parameters;",Understand,"Analyze
Evaluate
Understand
Apply
Remember",Evaluate
"demonstrate a critical understanding of contemporary trends in, and approaches to, social education teaching in Australia and internationally",Understand,Understand,Understand
"Relate the principles and applications of material science in food product design, development and packaging.",Apply,Understand Apply Evaluate Create Remember Understand Analyze Apply Evaluate Create,Create
effectively design social education lessons that integrate information and communication technologies (ICT),Create,Create,Create
understand the theoretical basis of creativity and arts-rich practice in primary educationalcontexts,Understand,Understand,Understand
An understanding of leading-edge thinking and practice in the highly dynamic field of corporate sustainability management.,Understand,Understand,Understand
Employ tools to assist in making robust management decisions and assess their strengths and weaknesses;,Apply,Apply,Apply
demonstrate in an individual summative assessment task the acquisition of a comprehensive understanding of the topics covered by BFC5914.,Understand,Understand,Understand
"Perform the design, characterization and preparation of materials for sustainable energy generation and storage system.",Create,"Create

Evaluate the effectiveness of different teaching methods in enhancing student",Create
"develop and present strategic responses to specific issues affecting businesses with due consideration to sustainable, responsible and ethical business practices",Create,Create,Create
understand the seminal classic and recent articles in marketing,Understand,Understand,Understand
Analyse some causes of intellectual disability.,Analyze,"Analyze

Correct. No further action needed. 

(",Analyze
