Learning_outcome,label,raw_prediction,prediction
"Describe the signs and symptoms, and diagnostic methods relevant to endocrine and renal conditions",Apply,"--------------------------------------------------------

Category: Evaluate
--------------------------------------------------------


Learning Outcome:",Evaluate
Design and manage a focused research project;,Evaluate,"- Identify and prioritize research questions;
- Develop a research plan",Invalid
"discuss the new ways of thinking about literature, the rational and the irrational, history and philosophy, civilisation and nature, that are articulated by authors on the syllabus;",Understand,- explain the ways in which the authors' ideas reflect the,Invalid
understand the role of government and the market as allocators of resources and engines of development,Understand,"--------------------------------------------------------

Apply
--------------------------------------------------------  Bookmark this question
------------------------------------------------",Apply
"Formulate, review and defend a business case",Create,"--------------------------------------------------------

Apply
--------------------------------------------------------

Would you like to classify another",Apply
Use sophisticated mathematical techniques in the analysis of mathematical models in biology.,Apply,"------------------------------------------------

## Step 1: Identify the key action in",Invalid
Demonstrate proficiency in oral advocacy practical skills associated with international court of justice;,Apply,"- Identify and explain the key elements of a case;
-",Invalid
"Understand and evaluate contemporary theoretical concepts of exceptionality and inclusion in light of related research, and the context of legal, ethical, and systemic factors across a range of systems",Understand,"--------------------------------------------------------

Analyze
-------------------------------------------------------- 1.0 pt",Analyze
Compare and contrast various models and frameworks of health and describe the value of these.,Evaluate,"----------------------------------------------------------

Apply
----------------------------------------------------------.",Apply
Appreciate the historical interplay between mathematics and attempts to understand the physical world;,Understand,- Identify and explain the contributions of key figures in the development,Invalid
"synthesize and apply knowledge of theory, models and strategies applicable to the field of educational technology",Apply,"------------------------------------------------

Apply
------------------------------------------------

Learning Outcome:
determine the",Apply
Identify the behavioural consequences of brain dysfunction resulting from neurodegenerative disease and neurodevelopmental disorders.,Remember,"--------------------------------------------------------

Analyze
-------------------------------------------------------- 1.  Identify",Analyze
To understand the importance of instrumentation in modern manufacturing systems and industrial processes.,Understand,"---------------------------------------------------------------

## Step 1: Identify the key action",Invalid
"Use peripheral devices (ie. scanners, printers) to acquire, compose and output images;",Apply,- Identify and troubleshoot common problems with these devices.,Invalid
Understand language and literacy development in and beyond formal education institutions and workplaces,Understand,"--------------------------------------------------------

Apply
-------------------------------------------------------- 1.1.1",Apply
"demonstrate accounting knowledge in areas such as company operations, taxation, property, plant and equipment (acquisition and impairment), and group accounting",Understand,"- prepare and present financial statements and reports
- apply accounting",Apply
Recognise the patient with acute pain and correlate their condition to the underlying pathophysiology.,Remember,"---------------------------------------------------------------

## Step 1: Identify the learning outcome",Invalid
"Critique the various constructions of masculinity with their attendant (de)valorisations in Asia, Africa and the United States;",Evaluate,- Identify the historical and cultural contexts that shape these constructions;,Invalid
List and describe requirements for growth and replication of these microorganisms as well as methods for controlling bacterial and viral growth.,Understand,"--------------------------------------------------------

Category: Science
Subcategory: Microbiology",Invalid
"demonstrate an understanding of the content and structure of the Australian/Victorian Curriculum: HPE, and use it to plan for learning and assessment",Understand,"--------------------------------------------------------

Category: Remember
--------------------------------------------------------
Category: Understand",Understand
"Identify a range of theoretical perspectives on classroom practice, and critically examine these in light of your own developing practice",Analyze,"---------------------------------------------------------
Analyze

OR

Learning Outcome:
Explain",Analyze
Distinguish and classify different cloud types;,Analyze,"- Identify the characteristics of cumulus, stratus, and",Invalid
Determine the transfer of energy in ideal engineering devices using the First Law of Thermodynamics.,Apply,"------------------------------------------------

## Step 1: Identify the key action in",Invalid
Describe the current platform and ecosystem landscape in the mobile application space.,Understand,"--------------------------------------------------------

Apply
--------------------------------------------------------  Correct!  --------------------------------------------------------",Apply
"compare and contrast discrimination, generalisation, and maintenance",Evaluate,- Identify the correct label for the learning outcome.  Choose,Invalid
Write and present scientific work in a potentially publishable way;,Create,"- Identify and describe the research question and objectives;
- Explain",Invalid
"Perform operations with two and three-dimensional vectors, interpret them geometrically, calculate dot products, find vector resolutes, and apply them to motion of a particle.",Apply,"--------------------------------------------------------

Apply
--------------------------------------------------------  Bookmark this question
Get",Apply
Demonstrate the ability to think creatively and communicate effectively in professional formats that are appropriate for trial practice;,Create,- Develop and present a persuasive argument in a mock trial setting,Invalid
"Conduct critical enquiry relevant to an identified issue, and analyse and evaluate findings;",Apply,"- identify and articulate the problem;
- gather and interpret data",Invalid
conduct meaningful statistical inferences on multiple linear regression models,Analyze,"---------------------------------------------------------
Analyze
---------------------------------------------------------
conduct a case study on",Analyze
"Design and justify implementations of cutting-edge sensing technology considering technical, user and commercial requirements and limitations.",Evaluate,"------------------------------------------------

## Step 1: Identify the key aspects of",Invalid
explain in detail the elements of integrated supply chain management,Understand,"----------------------------------------------------------

Apply
----------------------------------------------------------

Would you like to classify another",Apply
Conduct research and present original work in relation to legal language and communication based on knowledge of appropriate research principles,Apply,"--------------------------------------------------------

Apply
--------------------------------------------------------

Would you like to classify another",Apply
"Apply knowledge of pathophysiology associated with conditions of the cardiac, respiratory, respiratory, musculoskeletal, renal and endocrine system to the safe delivery of patient-centred nursing care.",Apply,"--------------------------------------------------------

Apply
-------------------------------------------------------- 1. A nurse is",Apply
"Communicate scientific findings and their implications, via presentations and written reports.",Create,"---------------------------------------------------------------

## Step 1: Identify the key aspects",Invalid
"Demonstrate achievement of the advanced knowledge, skills and attitudes required of a Nurse Practitioner",Understand,by applying the principles of evidence-based practice in a variety of,Invalid
"Discuss the role of different microorganisms in air, water environments, and soils, predicting the effects of changes in environmental parameters;",Understand,- Identify the microorganisms that are beneficial to the environment and,Invalid
"demonstrate a critical understanding of contemporary trends in, and approaches to, social education teaching in Australia and internationally",Understand,"--------------------------------------------------------

Category:
Analyze
--------------------------------------------------------  Category:",Analyze
"Relate the principles and applications of material science in food product design, development and packaging.",Apply,"------------------------------------------------

ANSWER: Apply
------------------------------------------------

(If you",Apply
effectively design social education lessons that integrate information and communication technologies (ICT),Create,"------------------------------------------------

Apply
------------------------------------------------

Learning Outcome:
compare and contrast",Apply
understand the theoretical basis of creativity and arts-rich practice in primary educationalcontexts,Understand,"------------------------------------------------

Analyze
------------------------------------------------

Learning Outcome:
design a",Analyze
An understanding of leading-edge thinking and practice in the highly dynamic field of corporate sustainability management.,Understand,"- Identify and describe the key concepts, principles, and theories",Invalid
Employ tools to assist in making robust management decisions and assess their strengths and weaknesses;,Apply,"- Identify the most suitable tool for a given situation;
-",Invalid
demonstrate in an individual summative assessment task the acquisition of a comprehensive understanding of the topics covered by BFC5914.,Understand,"------------------------------------------------

Category: Remember
Category: Understand
Category:",Understand
"Perform the design, characterization and preparation of materials for sustainable energy generation and storage system.",Create,"------------------------------------------------

ANSWER: Create.",Create
"develop and present strategic responses to specific issues affecting businesses with due consideration to sustainable, responsible and ethical business practices",Create,"--------------------------------------------------------

Apply
--------------------------------------------------------

Would you like to classify another",Apply
understand the seminal classic and recent articles in marketing,Understand,"----------------------------------------------------------

Apply
----------------------------------------------------------
----------------------------------------------------------
----------------------------------------------------------
----------------------------------------------------------",Apply
Analyse some causes of intellectual disability.,Analyze,"--------------------------------------------------------

Apply
--------------------------------------------------------

Would you like to classify another",Apply
Demonstrate awareness of the wide diversity of furniture types;,Apply,- Identify and describe the main characteristics of various furniture pieces;,Invalid
"critically evaluate the capacities, limitations and socio-professional implications of journalistic practices in audiovisual media.",Evaluate,"--------------------------------------------------------

Analyze
-------------------------------------------------------- 1. 2",Analyze
Be able to describe the keyaspects of each of thecognition domains from the development and/or ageingperspectives.,Understand,"----------------------------------------------------------

Category: Cognitive Development
Subcategory: Cognition",Invalid
"Create a rigorous and feasible research proposal, including a protocol that includes data collection methods and participant recruitment procedures. ",Create,"Answer: 
Create
Answer: 
Create
Answer:",Create
Identify and describe common pericyclic reactions;,Understand,"- Explain the mechanism of pericyclic reactions;
-",Invalid
"Explain in depth the normal maternal anatomical and physiological adaptations relevant to pregnancy, labour, birth and the puerperium;",Understand,"Identify the common complications of pregnancy, labour, birth and",Invalid
understand and implement relevant curriculum and pedagogy for learners in the post-compulsory Australian (Years 11 and 12) context and apply your knowledge of curriculum and pedagogy in the development of units of work appropriate for digital technology classes,Understand,"--------------------------------------------------------

Apply
--------------------------------------------------------  Bookmark this question
------------------------------------------------",Apply
Design a biopolymer product to achieve a required performance standard and formulate the most effective composition and process to achieve the required properties.,Create,"------------------------------------------------

## Step 1: Identify the key aspects of",Invalid
"identify, evaluate and use different resources for teaching media studies across different year levels",Remember,"--------------------------------------------------------

Apply
-------------------------------------------------------- 1. 2.",Apply
undertake sound research in health economics,Apply,"- Identify the label. 1

1. →",Invalid
Conduct research in Indigenous rights based on knowledge of appropriate international law research principles and methods.,Apply,"--------------------------------------------------------

Analyze
--------------------------------------------------------  Was this helpful?",Analyze
"demonstrate your capacity to incorporate Aboriginal and Torres Strait Islander/First People's histories, cultures and languages into sport and games delivery",Apply,"- identify and explain the significance of key events, people and",Invalid
"Demonstrate an advanced level of competence and consolidation of all presentation skills: verbal, graphic and 3-dimensional;",Apply,"- Use visual aids effectively to enhance the message;
- Use",Invalid
Evaluate methods to measure the health impact of chronic diseases,Evaluate,"----------------------------------------------------------

Category: Health Science
Answer: Evaluate
------------------------------------------------",Evaluate
Demonstrate a basic knowledge of some aspects of Japanese society and culture.,Understand,"--------------------------------------------------------

Category: Social Sciences
Label: Understand
------------------------------------------------",Understand
Identify implications for public policy.,Remember,"------------------------------------------------

## Step 1: Determine the level of the",Invalid
Analyse and interpret NOE data to determine the conformation of small molecules,Analyze,"---------------------------------------------------------
Analyze
---------------------------------------------------------
Analyze
---------------------------------------------------------",Analyze
Describe the role human factors have in unmanned aircraft systems.,Understand,"--------------------------------------------------------

Category: Evaluate
--------------------------------------------------------



I hope it",Evaluate
"Determine potential applications for genomic techniques in the areas of medical research, agriculture, biotechnology and environmental management;",Analyze,Identify the benefits and limitations of using genomic techniques in these,Invalid
critically evaluate current theoretical and empirical research in corporate finance and governance,Evaluate,"--------------------------------------------------------

Category: Evaluate
--------------------------------------------------------  Category: Evaluate",Evaluate
explain the purpose of financial management and corporate finance,Understand,"--------------------------------------------------------

Apply
--------------------------------------------------------

Would you like to classify another",Apply
Determine how minimum standards for workers are set and enforced;,Apply,Identify the role of government agencies in protecting workers' rights,Invalid
Use published literature and formative research to identify determinants of population health needs that can be changed by health promotion action;,Apply,- Develop a conceptual framework to guide the development of health promotion,Invalid
Examine and compare feminist debates in Asian and global contexts;,Analyze,- Identify and explain the key concepts and theories of feminist debates,Invalid
"Discuss and critique screening tests, technologies and interventions during pregnancy, labour, birth and after childbirth",Understand,"--------------------------------------------------------

Apply
--------------------------------------------------------  Bookmark this question
------------------------------------------------",Apply
Find a Regular Grammar for a Regular Language;,Understand,"- Identify the language as regular or non-regular;
-",Invalid
"Research, reason and think critically.",Analyze,"--------------------------------------------------------

Apply
--------------------------------------------------------

Would you like to classify another",Apply
Demonstrate technical skills appropriate to their area of study.,Apply,"--------------------------------------------------------

Category: 
Apply
--------------------------------------------------------  Category:",Apply
Explain key ethical principles and identify potential ethical dilemmas and their possible solutions.,Remember,"--------------------------------------------------------

Analyze
-------------------------------------------------------- 1. A student",Analyze
Apply principles of sustainable development to develop sustainable designs of products or processes,Apply,"---------------------------------------------------------------

ANSWER: Apply
---------------------------------------------------------------

I",Apply
"critically reflect upon and evaluate a variety of health education pedagogies, disciplinary perspectives, programs, and models that seek to influence young people's health",Evaluate,"actions and behaviors. 

Answer: 
Evaluates",Invalid
Critically review the literature relevant to the project.,Analyze,"--------------------------------------------------------

Apply
--------------------------------------------------------

Would you like to classify another",Apply
Describe the role of assessment in influencing student learning behaviour and the learning process;,Understand,- Identify the types of assessment that can be used to measure,Invalid
"use your developing curriculum, assessment and reporting knowledge to design learning sequences and lesson plans in science",Apply,"--------------------------------------------------------

Category: Apply
--------------------------------------------------------  Category: Apply",Apply
Design pile foundations for complex loads and ground conditions based on limit state andserviceability requirements.,Create,"--------------------------------------------------------

Analyze
--------------------------------------------------------",Analyze
research and source radio and television content for broadcast purposes;,Create,utilize existing content to create new programs or segments.,Create
Understand key principles underlying neuropsychological assessment and formulation,Understand,"--------------------------------------------------------

Answer: Understand
--------------------------------------------------------



Please let me",Understand
"Analyse the role of mutual aid and peer empowerment in the recovery movement and offer a critical analysis of the evidence for mutual aid groups, in particular 12-step groups.",Analyze,"--------------------------------------------------------

Apply
--------------------------------------------------------  Correct!  --------------------------------------------------------",Apply
Appreciation of the relationship of transport/traffic engineering to the profession of civil engineering,Understand,"--------------------------------------------------------

Category:
Analyze
--------------------------------------------------------  Category:",Analyze
"Undertake research, investigate, analyse and synthesise complex issues of climate change from a range of primary and secondary materials;",Apply,- identify and evaluate the strengths and limitations of different sources of,Evaluate
Create a project plan for a distinctive work incorporating instrumental/vocal strategies;,Create,utilize a software tool to create a visual representation of the,Create
Formulate and present a research plan;,Create,"- Identify the research question and objectives;
- Determine the appropriate",Invalid
Apply technical solutions in a number of elements of performance through theoretical analysis and practical realisation;,Apply,"- to identify and select appropriate technical solutions;
- to design",Invalid
Understand current theories that explore the emergence of complex society in the Near East and how the Egyptian evidence might be interpreted in light of these theories.,Understand,"--------------------------------------------------------

Analyze
--------------------------------------------------------  - 1)",Analyze
apply relevant theories and methodologies to research problems in business law.,Apply,"---------------------------------------------------------------

## Step 1: Identify the key action",Invalid
To formulate an original project suitable for investigation within an undergraduate research essay (third years).,Create,"--------------------------------------------------------

## Step 1: Identify the key action in",Invalid
apply techniques such as fog computing with supervised and unsupervised machine learning to analyse IoT data,Apply,"---------------------------------------------------------------

## Step 1: Identify the key action",Invalid
"describe key chemical engineering principles, such as heat and material transfer, thermodynamics, fluid dynamics, (bio)chemical reactions engineering and process design/control",Understand,"- using a case study of a chemical process, explain the",Invalid
Appraise advanced radiographic techniques and radiation protection strategies in professional practice.,Evaluate,"--------------------------------------------------------

Category: 
Create
--------------------------------------------------------  Category:",Create
Construct in writing an evidence-based historical argument;,Create,"- Identify and explain the significance of primary sources;
- Use",Invalid
"Apply good work habits with regard to your own ""art writing"" practice;",Apply,"- Set realistic goals for your work;
- Use a calendar",Invalid
"Distinguish between the range of data collection and analytic methods, so as to be able to select approaches relevant to the practice issue",Analyze,"------------------------------------------------

## Step 1: Identify the key action in",Invalid
"Explain the three major functions of an operating system (OS), namely, process management, memory management, and file management;",Understand,"- Identify the key features of each function;
- Describe the",Invalid
Apply accounting principles to analyse basic financial statements that enhance business decision making.,Apply,"---------------------------------------------------------------

## Step 1: Identify the key action",Invalid
Apply and extend knowledge obtained through your degree in a professional setting;,Apply,utilize your skills and knowledge to make informed decisions and solve,Invalid
"Undertake independent research in literary studies, using print and electronic sources;",Apply,"- Identify and evaluate the relevance of sources;
- Organize",Evaluate
research a successful PR campaign and develop an oral presentation;,Create,- identify the key elements of the campaign that contributed to its,Invalid
"Apply the themes associated with the sociological imagination to examine the social production, construction and organisation of health locally and globally.",Apply,"----------------------------------------------------------

Apply
----------------------------------------------------------

Would you like to classify another",Apply
Carry out laboratory experiments dealing with key hydrological processes.,Apply,"----------------------------------------------------------

Category: Apply
----------------------------------------------------------  Please choose one",Apply
Analyse factors relating to managing small to medium sized projects for in-house development or software outsourcing;,Analyze,"- Identify the key elements of project management;
- Develop a",Invalid
Effectively and appropriately contribute to case discussions regarding formulation and diagnoses and reflect on and evaluate assessment and clinical interviewing skills;,Understand,- Develop and implement a plan for case management and treatment;,Invalid
Present an innovative approach to nutrition education for groups;,Create,utilizing multimedia resources and incorporating real-life scenarios.  #,Invalid
Engage with fundamental programming concepts and apply their techniques to create interactive content;,Apply,"- Develop a basic understanding of programming principles and syntax;
-",Invalid
Reflect critically upon the solutions to an engineering design problem and on the processes involved in successful teamwork.,Analyze,"--------------------------------------------------------

Analyze
-------------------------------------------------------- 1. 2",Analyze
"Design the normal project timeline using a GANNT chart, including the hurdles required for financing a new project.",Create,"--------------------------------------------------------

ANSWER: Create
--------------------------------------------------------



I hope",Create
Identify and utilise skills in intercultural competency.,Remember,"----------------------------------------------------------

Apply
----------------------------------------------------------

Would you like to classify another",Apply
Describe what machine learning is;,Understand,"- Explain its applications in the business world;
- Identify the",Invalid
"In the context of interdisciplinary patient-centred care:  Outline how pharmacists provide screening tests and point of care testing in the primary care setting, including an understanding of sensitivity and specificity in this context, health promotion and epidemiology Evaluate the processes and skills involved in extemporaneous dispensing and manufacturing Demonstrate skills in performing relevant pharmaceutical calculations Demonstrate cultural capability and professionalism at workplaces and when interacting with Indigenous and culturally and linguistically diverse (CALD) populations Apply clinical reasoning and collaborative decision making to document and communicate a clinical management plan Themeslabel Professional practice (what pharmacists do) ",Apply,"Themeslabel Professional practice (what pharmacists do) 

Choose",Invalid
Critically analyse image fusion and registration techniques and equipment reflecting on their application to clinical practice.,Analyze,"--------------------------------------------------------

Apply
--------------------------------------------------------

Would you like to classify another",Apply
Further developed oral communication skills;,Create,- Identify and explain the main ideas and supporting details in a,Invalid
define components of competitive intelligence and practice competitor analysis,Understand,"Answer: Apply
Answer: Apply
Answer: Apply",Apply
Explain and justify the optimal physical design features that enhance operational requirements of a typical clinical MRI system,Understand,"--------------------------------------------------------

Category: 
Create
--------------------------------------------------------  Category:",Create
Identify and apply key concepts in primary mathematics and numeracy pedagogy,Apply,"----------------------------------------------------------

Category: Mathematics Education

Answer: Apply
------------------------------------------------",Apply
Design and critique demand and operational analyses in public transportation.,Evaluate,"---------------------------------------------------------------

**Answer:** Evaluate
---------------------------------------------------------------

Is",Evaluate
Respond creatively to design briefs of high intermediate complexity;,Create,"- Develop innovative solutions that meet the client's needs;
-",Invalid
"Systematically build and validate arguments and opinions by sourcing and critically deconstructing relevant material and information, working both independently and as part of a team;",Evaluate,"- Develop and articulate a clear, well-supported, and well",Invalid
"Communicate research findings orally and in writing, online and using video, in research and industry settings;",Create,"- Develop and deliver presentations, posters, and reports that effectively",Invalid
"Determine the global structural behaviour of building frames, identifying the role of eachcomponent.",Remember,"----------------------------------------------------------

Apply
----------------------------------------------------------.",Apply
analyse the impact of major contextual issues on a variety of product and service industries,Analyze,"---------------------------------------------------------
Analyze
---------------------------------------------------------
Apply
---------------------------------------------------------
An",Analyze
"Research a story, conduct interviews and gather appropriate actuality material in the sound medium to produce an audio broadcast;",Create,"- Develop a script for the audio broadcast;
- Record the",Invalid
Identify and evaluate the contribution of national and international social justice movements;,Understand,to the development of human rights and social justice in the world,Invalid
Identify safe and ethical practices in scientific research,Remember,"--------------------------------------------------------

Answer: Evaluate
--------------------------------------------------------



Please let me",Evaluate
"Apply knowledge and understanding of recent developments in relation to recognition, protection and enforcement of Indigenous rights in context of international law and international fora, with creativity and initiative to new situations in professional practice and/or for further learning",Apply,"--------------------------------------------------------

Apply
-------------------------------------------------------- 1.2.1",Apply
"understand, discuss and apply key theoretical concepts underpinning contemporary childhood",Understand,"development theories. 

Answer: 
Apply
OR
An",Apply
"Critically analyse concepts, theories and practice in the highly dynamic field of corporate sustainability management;",Analyze,- Identify and evaluate the strengths and weaknesses of different sustainability management,Evaluate
critically assess prominent economic policies that address at least one major environmental externality facing the plant,Evaluate,"- ## Step 1: Identify the correct label
The",Invalid
"Design and select sound methodological approaches and frameworks to explaining conceptual challenges in food-related applications, including lab-based testing;",Create,- Develop and apply appropriate statistical methods to analyze and interpret data,Analyze
To acquire proficiency in the use of the pinyin Romanisation system.,Understand,"--------------------------------------------------------

Apply
--------------------------------------------------------

Would you like to classify another",Apply
"understand the ethical aspects of the legal issues that are relevant to entrepreneurial activities and startups especially in frontier technologies like robotics, AI, cyber security and blockchain",Understand,"--------------------------------------------------------

Analyze
--------------------------------------------------------  - 1 vote",Analyze
"Select, analyse and apply constitutional law interpretive principles to generate appropriate jurisprudential and practical responses to complex legal issues;",Apply,- Identify and explain the key features of the interpretive principles,Invalid
An opportunity to develop team work skills.,Create,- Identify the skills that are required to work effectively in a,Invalid
develop knowledge of effective pedagogies for early literacy learning,Understand,"--------------------------------------------------------

Apply
--------------------------------------------------------

Would you like to classify another",Apply
identify a research problem/question through inquiry into your own professional practice/context,Analyze,"Answer: 
Analyze
---------------------------------------- ---------------------------------------- ----------------------------------------",Analyze
Explore and communicate design schemes through appropriate modes of representation;,Create,"- Draw diagrams and sketches to illustrate design concepts;
- Use",Invalid
implement and extend existing computer vision algorithms,Apply,"--------------------------------------------------------

Analyze
--------------------------------------------------------  Edited 
Apply",Analyze
Apply regression methods to epidemiological data.,Apply,"--------------------------------------------------------

Analyze
--------------------------------------------------------",Analyze
"provide a solid understanding of regression analysis including relationships with dependent variables that can be binary, in unordered categories, in ordered categories and duration variables",Apply,"- apply the concepts to real-world scenarios
- analyze the",Analyze
Critically analyse a practice issue;,Analyze,"- Identify the key factors that contribute to the issue;
-",Invalid
"Evaluate the basic concepts of computer programming, CPU organization, assemblers and compilers, and algorithm design for engineering problems by using software engineering and operating systems concepts",Evaluate,"------------------------------------------------

## Step 1: Identify the key aspects of",Invalid
demonstrate critical thinking and professional judgement by developing a report plan for the academic component of the unit;,Apply,"- the plan should include a clear and concise title, an",Invalid
"Understand the basic concepts of analysis including limits of sequences and series (of real numbers or functions), properties of functions over the reals;",Understand,- identify and explain the key concepts of analysis (e.g,Invalid
"Understand, use and explain the basic concepts and principles of the research literature which underpin the chosen area of research in theoretical, computational or experimental physics.",Understand,"--------------------------------------------------------

Apply
--------------------------------------------------------.",Apply
Analyse the strengths and weaknesses of different epidemiological study designs;,Analyze,"- Identify the advantages and disadvantages of each study design;
-",Invalid
"Explain the roles of likelihood models, missing data, and Bayesian inference and formalise parameter estimation problems in complex applications using these concepts.",Understand,"--------------------------------------------------------

## Step 1: Identify the key aspects of",Invalid
understand the steps and the logic of the sequence,Understand,"of a given algorithm.  - #1

Answer:",Invalid
document and provide evidence of your professional practice against achievement of the Australian Professional Standards for Teachers at the Graduate level,Analyze,"--------------------------------------------------------

Category: Remember
Category: Understand
Category:",Understand
"Demonstrate effective communication by oral, visual and written means.",Apply,"----------------------------------------------------------

Category: Communication

Answer: Apply
----------------------------------------------------------",Apply
"Establish experimental studio processes that generate ongoing creative enquiry in jewellery, body related objects and object based sculpture;",Analyze,- Develop a critical understanding of the relationship between the artist's,Invalid
"Read and understand Japanese literary works, Japanese captions and related materials with the assistance of dictionaries;",Understand,- Identify and explain the meaning of Japanese words and phrases;,Invalid
"use data to demonstrate the social impact of media, using appropriate data analysis software.",Apply,"---------------------------------------------------------------

## Step 1: Identify the key action",Invalid
Skills to design and simulate modern communication systems using industry standard simulation tools.,Create,"------------------------------------------------

## Step 1: Identify the key aspects of",Invalid
interpret and explain models written by others;,Evaluate,"- identify and describe the key components of a model;
-",Invalid
provide a historical overview of the evolution of the international business phenomenon,Apply,"--------------------------------------------------------

Analyze
--------------------------------------------------------  |  <---",Analyze
Design and simulate controllers and observers using computer-aided tools.,Create,"------------------------------------------------

## Step 1: Identify the key action in",Invalid
"compare different building codes and rating systems, and use one of them to appraise thebuilding performance",Analyze,"--------------------------------------------------------

Apply
-------------------------------------------------------- 1. 2.",Apply
demonstrate the capacity to organise classroom activities where learner's time is spent on learning tasks,Apply,- - - - - - - - - - - -,Invalid
select and review relevant theory and literature,Apply,"- to inform the development of a new product
- to",Invalid
Describe the principles of designing and deploying specific VR environments and AR applications,Understand,"--------------------------------------------------------

Category: Apply
--------------------------------------------------------  Category: Apply",Apply
"Examine long term consequences of burn injury for the individual, carer/family members and health care professionals.",Analyze,"--------------------------------------------------------

Analyze.  The end.  -)",Analyze
"Explain the physical principles underpinning digital fluoroscopic imaging systems and the physics of fluid flow, image intensifiers and planar conventional tomography and apply them in clinical situations to produce and evaluate images of the vascular, gastrointestinal, genito-urinary and hepatobiliary systems;",Understand,- to develop a critical understanding of the principles of digital fluor,Invalid
"acquire and demonstrate team skills including planning, collaboration, problem-solving, decision-making, communication and presentation skills.",Apply,"--------------------------------------------------------

Analyze
--------------------------------------------------------
I'm ready to proceed",Analyze
developan understanding of the key academic literature in a particular area of econometrics or statistical research,Understand,"--------------------------------------------------------

Apply
--------------------------------------------------------  ## Step 1:",Apply
gain knowledge and understanding of the South African and African economies and their operation in an international environment,Understand,"--------------------------------------------------------

Apply
--------------------------------------------------------

Would you like to classify another",Apply
Describe and apply the principles of occupational analysis and grading and adaptation of occupations to a therapy situation,Apply,"--------------------------------------------------------

Category: Occupational Therapy

Answer: Apply
------------------------------------------------",Apply
"apply a range of skills within a team context, including team leadership, collaboration, problem-solving, decision-making and communication",Apply,"Answer: 
Apply
Answer: 
Apply
Answer:",Apply
"Explain  the relationships between stellar evolution, galactic evolution, and the creation of the elements;",Understand,"ANSWER: 
Analyze
ANSWER:",Analyze
"Describe the normal structure and function of the urinary system and fluid balance, electrolyte balance and the nursing/midwifery practice considerations involving urinary tract conditions;",Understand,"- Identify the signs and symptoms of urinary tract conditions;
-",Invalid
"Describe and contrast the structures and spatial relationships of the tissues, organs, systems, and regions that make up the human body.",Understand,"--------------------------------------------------------

Category: Anatomy and Physiology

Answer: 
Create",Create
Predict mechanical and corrosion failure modes and explain likely causes.,Evaluate,"------------------------------------------------

## Step 1: Identify the key action in",Invalid
"Develop a plan including the essential elements of leadership and management for nursing in disaster prevention, preparedness, response and recovery;",Create,- Identify the roles and responsibilities of the nurse in disaster situations,Invalid
"Design, construct and publish web-database applications;",Create,"- Develop and implement database models and schema;
- Develop and",Invalid
exercise advanced and integrated professional judgment to evaluate practical considerations arising under the taxation law,Evaluate,"Answer:
E
Answer Key:
E
Answer Key Explanation",Invalid
Critically review scientific literature in community-based emergency health.,Analyze,"--------------------------------------------------------

**Answer:** Evaluate
--------------------------------------------------------",Evaluate
apply analysis techniques to financial information and interpret the results,Apply,"---------------------------------------------------------------

Category: Finance
Subcategory: Financial Analysis",Invalid
Construct an informed theoretical critique of issues related to global crime and justice,Create,"--------------------------------------------------------

Category: Evaluate
--------------------------------------------------------  Category: Evaluate",Evaluate
Articulate and communicate complex knowledge and ideas;,Understand,- Identify and explain the key concepts and principles of a topic,Invalid
apply CBA to real world problems.,Apply,"---------------------------------------------------------------

The final answer is: Apply.",Apply
"Apply the principles of thermodynamics to advanced chemical engineering processes,process safety, biological sciences, energy, and environmental sciences.",Apply,"--------------------------------------------------------

Apply
--------------------------------------------------------

Would you like to classify another",Apply
Explain youth substance abuse in terms of family and social contexts such as trauma and youth disadvantage,Understand,"--------------------------------------------------------

Category: Evaluate
--------------------------------------------------------


I hope it",Evaluate
"Describe the fundamental principles underlying infection by all major groups of viruses, and apply this knowledge to understand infection and disease caused by specific pathogenic viruses;",Understand,- Identify the key features of viral infections and their impact on,Invalid
Understand major developments in social ontology,Understand,"--------------------------------------------------------

Answer: Analyze
--------------------------------------------------------",Analyze
De-construct existing objects and products with intent of re-purposing them by understanding their making;,Analyze,to identify the materials used and the processes involved in their creation,Invalid
propose behavioural economics interventions to reduce inefficiencies resulting from cognitive biases.,Create,"--------------------------------------------------------

Apply.  The end.  -)",Apply
Describe Evidence Based Practice in physiotherapy in the context of integrating the best research evidence with clinical expertise and the client's unique values and circumstances;,Understand,"- Identify the key components of the best available evidence;
-",Invalid
