Learning_outcome,label,raw_prediction,prediction
"understand, discuss and apply key theoretical concepts underpinning contemporary childhood",Understand,"studies

Remember
Understand
Apply
Analyze
Evaluate",Evaluate
"Critically analyse concepts, theories and practice in the highly dynamic field of corporate sustainability management;",Analyze,Identify and evaluate the strengths and weaknesses of the current literature on,Evaluate
critically assess prominent economic policies that address at least one major environmental externality facing the plant,Evaluate,,Invalid
"Design and select sound methodological approaches and frameworks to explaining conceptual challenges in food-related applications, including lab-based testing;",Create,"Select and apply appropriate statistical methods to analyze experimental data;
Evaluate",Evaluate
To acquire proficiency in the use of the pinyin Romanisation system.,Understand,"Label:

Understand",Understand
"understand the ethical aspects of the legal issues that are relevant to entrepreneurial activities and startups especially in frontier technologies like robotics, AI, cyber security and blockchain",Understand,,Invalid
"Select, analyse and apply constitutional law interpretive principles to generate appropriate jurisprudential and practical responses to complex legal issues;",Apply,"Select, analyse and apply constitutional law interpretive principles to generate",Apply
An opportunity to develop team work skills.,Create,I will be able to work effectively with others to achieve common,Invalid
develop knowledge of effective pedagogies for early literacy learning,Understand,,Invalid
identify a research problem/question through inquiry into your own professional practice/context,Analyze,___ Create,Create
Explore and communicate design schemes through appropriate modes of representation;,Create,"- label: Create

Explanation: The learning outcome involves students",Create
implement and extend existing computer vision algorithms,Apply,"to solve new problems in the field of image processing

Label",Invalid
Apply regression methods to epidemiological data.,Apply,"Example: ""Given a dataset of patient ages and cholesterol levels",Invalid
"provide a solid understanding of regression analysis including relationships with dependent variables that can be binary, in unordered categories, in ordered categories and duration variables",Apply,"Remember
 Understand
 Apply
 Analyze
 Create",Create
Critically analyse a practice issue;,Analyze,- Critically analyse a practice issue; (Evaluate),Evaluate
"Evaluate the basic concepts of computer programming, CPU organization, assemblers and compilers, and algorithm design for engineering problems by using software engineering and operating systems concepts",Evaluate,,Invalid
demonstrate critical thinking and professional judgement by developing a report plan for the academic component of the unit;,Apply,demonstrate critical thinking and professional judgement by developing a report,Invalid
"Understand the basic concepts of analysis including limits of sequences and series (of real numbers or functions), properties of functions over the reals;",Understand,Understand the basic concepts of analysis including limits of sequences and series,Understand
"Understand, use and explain the basic concepts and principles of the research literature which underpin the chosen area of research in theoretical, computational or experimental physics.",Understand,The label for the learning outcome is: Understand,Understand
Analyse the strengths and weaknesses of different epidemiological study designs;,Analyze,,Invalid
"Explain the roles of likelihood models, missing data, and Bayesian inference and formalise parameter estimation problems in complex applications using these concepts.",Understand,"Label:

Analyze",Analyze
understand the steps and the logic of the sequence,Understand,Answer: Understand,Understand
document and provide evidence of your professional practice against achievement of the Australian Professional Standards for Teachers at the Graduate level,Analyze,Answer: Create,Create
"Demonstrate effective communication by oral, visual and written means.",Apply,"Label:

Create",Create
"Establish experimental studio processes that generate ongoing creative enquiry in jewellery, body related objects and object based sculpture;",Analyze,,Invalid
"Read and understand Japanese literary works, Japanese captions and related materials with the assistance of dictionaries;",Understand,"- Understand

Question: How would you classify the learning outcome",Understand
"use data to demonstrate the social impact of media, using appropriate data analysis software.",Apply,"Label:

Apply",Apply
Skills to design and simulate modern communication systems using industry standard simulation tools.,Create,"Label:

Apply",Apply
interpret and explain models written by others;,Evaluate,- label: Understand,Understand
provide a historical overview of the evolution of the international business phenomenon,Apply,Response:Create,Create
Design and simulate controllers and observers using computer-aided tools.,Create,"Label:

Create",Create
"compare different building codes and rating systems, and use one of them to appraise thebuilding performance",Analyze,,Invalid
demonstrate the capacity to organise classroom activities where learner's time is spent on learning tasks,Apply,Correct Answer: Apply,Apply
select and review relevant theory and literature,Apply,,Invalid
Describe the principles of designing and deploying specific VR environments and AR applications,Understand,"Label:

Understand",Understand
"Examine long term consequences of burn injury for the individual, carer/family members and health care professionals.",Analyze,The label for the learning outcome is: Evaluate,Evaluate
"Explain the physical principles underpinning digital fluoroscopic imaging systems and the physics of fluid flow, image intensifiers and planar conventional tomography and apply them in clinical situations to produce and evaluate images of the vascular, gastrointestinal, genito-urinary and hepatobiliary systems;",Understand,The label for this learning outcome is: Create,Create
"acquire and demonstrate team skills including planning, collaboration, problem-solving, decision-making, communication and presentation skills.",Apply,The label for this learning outcome is: Create,Create
developan understanding of the key academic literature in a particular area of econometrics or statistical research,Understand,"I will label ""Understand"" as the learning outcome is about",Understand
gain knowledge and understanding of the South African and African economies and their operation in an international environment,Understand,,Invalid
Describe and apply the principles of occupational analysis and grading and adaptation of occupations to a therapy situation,Apply,"Remember
Understand
Apply
Analyze
Evaluate
Create",Create
"apply a range of skills within a team context, including team leadership, collaboration, problem-solving, decision-making and communication",Apply,The label for this learning outcome is: Apply,Apply
"Explain  the relationships between stellar evolution, galactic evolution, and the creation of the elements;",Understand,Identify the main stages of stellar evolution and their impact on gal,Invalid
"Describe the normal structure and function of the urinary system and fluid balance, electrolyte balance and the nursing/midwifery practice considerations involving urinary tract conditions;",Understand,,Invalid
"Describe and contrast the structures and spatial relationships of the tissues, organs, systems, and regions that make up the human body.",Understand,"Answer:
Understand",Understand
Predict mechanical and corrosion failure modes and explain likely causes.,Evaluate,"Label:

Evaluate",Evaluate
"Develop a plan including the essential elements of leadership and management for nursing in disaster prevention, preparedness, response and recovery;",Create,,Invalid
"Design, construct and publish web-database applications;",Create,- label: Create,Create
exercise advanced and integrated professional judgment to evaluate practical considerations arising under the taxation law,Evaluate,Correct Label: Evaluate,Evaluate
Critically review scientific literature in community-based emergency health.,Analyze,"Solution:
Evaluate",Evaluate
apply analysis techniques to financial information and interpret the results,Apply,Example label: Apply,Apply
Construct an informed theoretical critique of issues related to global crime and justice,Create,Correct label: Create,Create
Articulate and communicate complex knowledge and ideas;,Understand,"- label: Create

Explanation: Articulate and communicate",Create
apply CBA to real world problems.,Apply,"Example:
""Given a set of data, use CBA",Invalid
"Apply the principles of thermodynamics to advanced chemical engineering processes,process safety, biological sciences, energy, and environmental sciences.",Apply,"Remember
 Understand
 Apply
 Analyze
 Evaluate
 Create",Create
Explain youth substance abuse in terms of family and social contexts such as trauma and youth disadvantage,Understand,Answer: Understand,Understand
"Describe the fundamental principles underlying infection by all major groups of viruses, and apply this knowledge to understand infection and disease caused by specific pathogenic viruses;",Understand,The label for this learning outcome is: Create,Create
Understand major developments in social ontology,Understand,,Invalid
De-construct existing objects and products with intent of re-purposing them by understanding their making;,Analyze,"- Understand

Question: How can students apply Bloom's Tax",Apply
propose behavioural economics interventions to reduce inefficiencies resulting from cognitive biases.,Create,Correct Answer: Create,Create
Describe Evidence Based Practice in physiotherapy in the context of integrating the best research evidence with clinical expertise and the client's unique values and circumstances;,Understand,,Invalid
apply modern fatigue crack growth theories to ensure the continued airworthiness of aircraftstructural components,Apply,,Invalid
Describe the scientific concepts and analyse the clinical applications of Intensity-Modulated Radiotherapy;,Understand,The label for the learning outcome is: Analyze,Analyze
analyse and predict the key economic variables when the economy is faced with internal and external market shocks,Analyze,Correct answer: Analyze,Analyze
"Explain the importance of psychosocial factors in patient adjustments to illness and dysfunction, treatment and rehabilitation;",Understand,Identify the psychosocial factors that influence patient adjustment to illness and,Invalid
"Describe market and social drivers that determine the development, growth and expansion opportunities of functional foods in a global environment;",Understand,Identify the key players in the functional foods industry and their roles,Invalid
demonstrate an understanding of the role of entry mode choice and other strategic issues in order to succeed in international business.,Understand,Question: What is the Bloom's Taxonomy classification for the,Invalid
Appraise and reflect on issues associated with the implementation multi-modality imaging in planning and treatment in your clinical centre.,Analyze,Correct Answer: Evaluate,Evaluate
"demonstrate ability to recognise and evaluate technological advances and changes in the economic, political, social and environmental context to the contemporary practice of operations and logistics",Apply,,Invalid
"develop a critical understanding of the relationship between tradition, innovation and sustainability",Understand,Correct Label: Analyze,Analyze
Compare and contrast different communication and concurrency schemes;,Evaluate,- label: Understand,Understand
"Analyse the range of different biomedical science techniques used at the level of tissues, organs and systems, to create models pertinent to human health and disease",Analyze,,Invalid
Understand properties of linear transformations and identify their kernel and range;,Understand,,Invalid
"Investigate, analyse and synthesise complex information, problems, concepts and theories in relation to European Union law and policy;",Analyze,- Compare and contrast the EU's approach to human rights and,Invalid
Demonstrate knowledge of the development of furniture design concepts and details to meet selected design requirements;,Apply,,Invalid
"Analyse and utilise solution strategies for a variety of problems in incompressible flow,inviscid flow, ideal fluid flow, boundary layer flow, irrotational flow, and potential flow.",Apply,Output: Analyze,Analyze
develop skills in identifying talent and evaluating the talent renewal needs of professionals,Analyze,Correct Answer: Evaluate,Evaluate
"Understand the dynamics and diversity of individual, couple and group counselling and apply your skills accordingly",Understand,,Invalid
Demonstrate an understanding of the contemporary practices of STEM and how such practices help you to respond to changing technological and social change,Understand,,Invalid
develop a broad understanding of pedagogical tools and methods to assess children's learning through play,Understand,Correct Label: Understand,Understand
"develop your learners' study, career, leisure and life skills through the knowledge, skills, values, attitudes and behaviours associated specifically with the study of history",Create,,Invalid
Appraise the impact of cultural and other demographic factors on cancer control and radiation therapy utilisation,Evaluate,,Invalid
Critically analyse social and political factors that influence use of medications.,Analyze,"___
Evaluate
___
Create
___
Understand",Create
"Explain why conflicts occur among states, firms, international organizations, NGOs and other groups over how the global economy is governed;",Understand,Analyze the causes and effects of the conflict between the United States,Analyze
critically analyse some of the competing demands on business when scrutinising the ethics of business activity in a global context,Analyze,Correct Label: Evaluate,Evaluate
Critically analyse the concept of need and competently do a need assessment and develop community intervention models;,Create,Identify the factors that influence the development of a community's needs,Invalid
recognise regulatory and political environments and how they impact on business.,Remember,"___
Understand",Understand
Explain the molecular and cellular basis of selected diseases and how they can be modulated by drugs.,Understand,"Label:

Understand",Understand
"Critically analyse personal values, experiences and assumptions that align with or diverge from the Australian Association of Social Workers Code of Ethics.",Analyze,Response:Evaluate,Evaluate
"Critically assess the variety of domestic legal forms by which human rights are expressed - constitutional, statutory, interpretive, common law and codes of practice and evaluate their role and effectiveness in implementing Australia's international human rights obligations",Evaluate,,Invalid
"Investigate, analyse and synthesise complex information, problems, concepts and theories in relation to concepts, theories and problems in international litigation and arbitration;",Analyze,- Compare and contrast the advantages and disadvantages of different approaches to,Invalid
"demonstrate in an individual summative assessment task the acquisition of a comprehensive understanding of global financial markets, their products and appropriateness for the investor.",Understand,"Remember
 Understand
 Apply
 Analyze
 Evaluate
 Create",Create
"understand how to investigate the role of voting, interest groups, political competition, and distributional conflicts in affecting public policies",Understand,"I will classify the learning outcome as ""Understand"". The student",Understand
Demonstrate advanced skills in the written and oral presentation of theoretical and applied computational linear algebra problems.,Understand,"Label:

Create",Create
"Apply cryptographic techniques to develop methods to disguise information to ensure its integrity, confidentiality and authenticity;",Apply,Analyze the strengths and weaknesses of different cryptographic techniques and their,Analyze
Clearly communicate the implications and applications of the research to the broader society.,Create,"Label:

Evaluate",Evaluate
"Identify and evaluate the impact on professionals, of working with adolescents;",Understand,"- Understand the importance of working with adolescents;
- Evaluate the",Evaluate
"Evaluate the role of addictive behaviours in contemporary cultural practices, identities, meanings and values, including among specific groups (such as youth, sexual and gender minorities, Indigenous Australians).",Evaluate,"___
Evaluate",Evaluate
Interpret results for a variety of models.,Evaluate,"___
Evaluate
___
Interpret results for a variety of",Evaluate
consolidate your understanding of professional knowledge and professional practice in physical education,Evaluate,Correct Answer: Understand,Understand
Assess relevant academic literature and apply the results of the research to the specific issues under reflection.,Apply,"Label:

Evaluate",Evaluate
"identify, evaluate and use different resources for teaching social education",Remember,,Invalid
"Identify, synthesise and apply advanced knowledge of key concepts relating to Law and Literature and Law and Film;",Remember,demonstrate an understanding of the relationship between Law and Literature,Invalid
Demonstrate that you are prepared for MDes(Res) confirmation.,Apply,"Label:

Remember",Remember
Discuss the role of environmental factors in the spread on communicable disease;,Understand,,Invalid
The skill to plan a self-directed study and allocate time successfully throughout the duration of the study.,Create,The skill to plan a self-directed study and allocate time successfully,Invalid
Develop decision making strategies to assist in the maintenance of ethical conduct.,Create,"___
Evaluate
___
Create
___
Understand",Create
develop an understanding of the role of creativity and the visual arts in young children's learning,Understand,Correct Label: Understand,Understand
"Demonstrate fundamental design technology skills to create, capture, manipulate and edit images, shape and form;",Apply,"Demonstrate fundamental design technology skills to create, capture,",Create
"demonstrate the ability to report, interpret and communicate effectively accounting advice and ideas, through written reports and oral presentations, at a level required for a career in accounting and business",Evaluate,Correct Label: Create,Create
develop an understanding of intellectual property,Understand,,Invalid
Apply knowledge of bioinformatics data exploration and storage using public and private databases.,Apply,"___
Apply",Apply
"Identify and describe the radiographic appearances of pathologies affecting the cardiovascular, respiratory, gastrointestinal, urinary, endocrine and reproductive systems;",Understand,Identify and describe the radiographic appearances of pathologies affecting the,Invalid
Communicate findings verbally and in writing,Create,Answer: Create,Create
Recognise the benefits and drawbacks of different metal additive manufacturing technologies.,Remember,"I will classify the learning outcome as ""Evaluate"". This is",Evaluate
Discuss and apply ethical theories relevant to nursing practice,Apply,Correct answer: Create,Create
Describe the epidemiology and clinical aspects of management to acute care illnesses,Understand,"Label:

Understand",Understand
Demonstrate key communication and assessment skills necessary for effective practice with a range of clients in diverse health settings;,Apply,,Invalid
Demonstrate a capability to research and explore the full range of issues to be considered in an industrial design project;,Apply,"- Understand the nature of industrial design;
- Understand the design",Understand
analyse health and physical education curriculum and practice,Analyze,,Invalid
develop an understanding in a specific subject area of advanced finance of the main theories or methods used in the current academic literature,Understand,"I will classify the learning outcome as ""Understand"". The student",Understand
"Demonstrate the ability to strategically respond to complex problems and develop appropriate planning responses, processes and outcomes;",Apply,Demonstrate the ability to strategically respond to complex problems and,Invalid
"Communicate effectively with a project supervisor, colleagues and technical staff.",Create,"Label:

Create",Create
Describe various models for real world signals,Understand,Answer: Understand,Understand
"Search the scientific literature to obtain related information, and critically review and communicate this literature;",Analyze,- label: Create,Create
understand the main elements behind the concept of opportunity cost and quantifying the cost of proposals for economic decision making purposes,Understand,I will understand the main elements behind the concept of opportunity cost,Understand
Articulate the relevance of psychology to practice including the role of biopsychosocial forces in shaping more approaches to daily life,Understand,Answer: Evaluate,Evaluate
Locate and critically evaluate literature relevant to the chosen research project and generate a written literature review in the style of an academic publicationThemeslabel Inquiry and Innovation,Evaluate,Remember label,Remember
Analyse primary works of modern Korean literature in Korean;,Analyze,"Discuss the influence of historical events on literary themes;
Compare and",Invalid
Evaluate theoretical perspectives on the leadership of educational change,Evaluate,,Invalid
Synthesise and articulate your design process;,Create,- label: Create,Create
"Under supervision, safely conduct radiographic examinations of the respiratory system, pelvis, shoulder girdle, vertebral column, the bony thorax and plain abdomen of an adult patient.",Analyze,"Under supervision, safely conduct radiographic examinations of the respiratory system",Invalid
Review and summarize key research directions in the field of intercultural communication;,Understand,,Invalid
Understand basic moral frameworks and identify moral issues,Understand,,Invalid
Explain how peripheral and central mechanisms sense food intake and match this to body mass and energy stores;,Understand,,Invalid
Describe key elements of motor development during infancy. + Postural control + Transitions between postures + Acquisition of upper limb dexterity,Understand,,Invalid
Review evidence and evaluate contentious theories.,Analyze,"Label:

Evaluate",Evaluate
"Understand and demonstrate understanding of written, audio and video documents;",Understand,"- Understand and demonstrate understanding of written, audio and video documents",Understand
"evaluate and communicate the critical roles that human intellect, knowledge, values, emotion, learning, and organisational culture and climate, play in maintaining and sustaining capable organisations",Evaluate,,Invalid
Define the principles of developmental care and apply these to clinical practice with the neonatal population.,Apply,Correct answer: Apply,Apply
An appreciation of the theoretical understandings of the shift from government to governance in respect of the environment and sustainability.,Understand,Correct Answer: Understand,Understand
"Articulate the role of validation and verification methods in the system development life cycle; key issues in software testing, testing levels and testing techniques;",Understand,,Invalid
"An understanding of the strengths, limitations and appropriate application of quantitative and qualitative approaches to research;",Understand,"The student will be able to:
- Understand the strengths,",Understand
critically assess evidence supporting various theories and thereby evaluate thesetheories.,Evaluate,Correct Answer: Evaluate,Evaluate
"Demonstrate the intellectual and practical skills needed to justify and interpret theoretical propositions, legal methodologies, conclusions and professional decisions, as well as to identify, research, evaluate and synthesise relevant factual, legal and policy issues, including a demonstrated ability to locate, isolate and thoroughly understand appropriate materials such as cases, scholarship, uniform texts and other instruments for use in an international arbitral setting.",Apply,Evaluate,Evaluate
Critically analyse and evaluate philosophical texts;,Analyze,,Invalid
Critically engage with the research ethics literature;,Analyze,"- Critically engage with the research ethics literature;

Answer:",Invalid
Select various fuel delivery system and gas exchange processes based on justification from in depth technical analysis,Analyze,"Correct label

Analyze",Analyze
"Use basic laboratory skills to study polymeric materials, be able to work effectively within a team in carrying out laboratory work, be able to keep appropriate laboratory records and develop skills to communicate the results and conclusions of practical work.",Apply,Remember,Remember
"Critically evaluate the socio-cultural, legal and ethical issues related to the nursing management of medical and surgical patients.",Evaluate,"___
Evaluate
___",Evaluate
Apply estimation and calibration solving skills within the finance context.,Apply,"Example: ""Given a set of financial data, estimate the",Invalid
"Demonstrate knowledge of the professional ethical, cultural and psychometric issues that arise when assessing for psychopathology across the lifespan",Apply,Correct Label: Evaluate,Evaluate
"Interpret sexual violence research, key issues, data and sources.",Evaluate,"___
Understand",Understand
Construct applications using a graph database system;,Create,,Invalid
Critique and extend extant theories using own thesis research as a reference point.,Evaluate,Correct label: Evaluate,Evaluate
Demonstrate competency as a radiography student across the domains of practice and be able to assume an independent role as a radiographer and modelling professionalism within the role.,Apply,Remember,Remember
Employ diverse approaches in the reconstruction of the past,Apply,,Invalid
demonstrate the ability to consume and synthesize the current empirical evidence on specific environmental problems/policies,Apply,"I will choose ""Analyze"" as the Bloom's Taxonomy",Analyze
Critically examine contemporary factors that influence education program development,Analyze,Answer: Evaluate,Evaluate
demonstrate in an individual summative assessment task the acquisition of a comprehensive understanding of the topics covered by BFW1310.,Understand,The label for the learning outcome is: Understand,Understand
"Demonstrate independent research skills including enquiry techniques, critical thinking, and skills of oral and written communication.",Apply,"___
Create",Create
Exhibit the capacity to adopt a sociological perspective in relation to contemporary social justice related issues in a south African and African context.,Understand,The correct label for the learning outcome is: Create,Create
Recognise their own and others' negotiating behaviours and their interplay across a range of contexts;,Remember,- Understand,Understand
demonstrate an understanding of typical challenges faced by children and adolescents,Understand,"Answer:
Understand",Understand
"Critically explain, evaluate and apply appropriate AI theories, models and/or techniques in practice - including logical inference, heuristic search, genetic algorithms, supervised and unsupervised machine learning and Bayesian inference;",Apply,- Demonstrate an understanding of the strengths and weaknesses of these,Invalid
the application of research methods and specialist discipline knowledge to plan and execute a substantial research-based project with a high level of personal autonomy and accountability.,Create,The label for this learning outcome is: Create,Create
A knowledge of the use of computers in automating and increasing the precision of manufacturing (CAM).,Remember,"Remember
 Understand
 Apply
 Analyze
 Evaluate
 Create",Create
Interpret primary and secondary documents through developing critical reading skills;,Create,,Invalid
Demonstrate cultural sensitivity and professionalism in consumer care,Apply,,Invalid
"Name and identify the primary anatomical structures of the head, neck and spine as represented on computed tomography images.",Remember,Response:Identify,Invalid
Describe fundamental concepts of microbiology and host defence mechanisms including immunology and microorganism classification and apply these concepts to the treatment and prevention of infectious diseases.,Apply,Remember Understand Apply Analyze Evaluate Create,Create
The ability to work collaboratively to critically evaluate an argument and debate the implications of research findings;,Evaluate,The ability to work collaboratively to critically evaluate an argument and debate,Evaluate
Develop specialised mathematical knowledge and computational skills within the fields of partial differential equations and probability theory.,Create,Label: Create,Create
Identify and demonstrate an ability to apply the laws that are covered in each topic in terms of their impact on the media.,Understand,Identify and demonstrate an ability to apply the laws that are covered,Apply
Explain the legislative framework governing industrial relations in South Africa.,Understand,Response:Understand,Understand
evaluate investment and financing decisions,Evaluate,Correct Answer: Evaluate,Evaluate
"Demonstrate a critical awareness of the capacities, limitations and socio-professional implications of journalistic practices in in the field of business, industry and economics.",Understand,The label for the learning outcome is: Evaluate,Evaluate
"Write/type simple sentences using hiragana, katakana and approximately 60 kanji,.",Apply,Remember,Remember
"Identify the biotic and abiotic processes which support the development of Earth's biosphere and lead to the formation of soils and sediments, and how they interact to influence water quality and vegetation;",Remember,Identify the biotic and abiotic processes which support the development,Invalid
Describe what statistical machine learning and its theoretical concepts are;,Understand,,Invalid
"Manage client presentations of suicidal risk and family violence, and apply culturally appropriate interventions where necessaryThemeslabel Professional Practice",Apply,,Invalid
Critique the central problem faced by any perceptual system and be able to use this as a framework to evaluate the evolution of perceptual principles and current theories of perception,Evaluate,,Invalid
"Assess the appropriate optimisation strategy for linear, non-linear, unconstrained, constrained and mixed integer models from a fundamental understanding of functional and constraint convexity, or determine the appropriate evolutionary solution strategy when convexity is not assured.",Evaluate,"Remember
 Understand
 Apply
 Analyze
 Evaluate
 Create",Create
Critically analyze and discuss the nature of air pollutants and its effects on human health and environment.,Understand,"Response:
Evaluate",Evaluate
Understand the relationship between the Clinical Neuropsychologist and other health professionals;,Understand,Understand the role of the Clinical Neuropsychologist in the multidisciplinary,Understand
Read about and discuss issues regarding contemporary features of Korean society,Understand,,Invalid
Describe how political philosophy relates to other branches of philosophy,Understand,Answer: Understand,Understand
"identify local, national and international people and events relevant to current issues and media issues.",Remember,"___
Understand",Understand
Outline the procedures applied in assisted reproductive technologies (ART),Apply,Answer: Apply,Apply
"Analyse and communicate the relevance of digital visual culture and the social, cultural and political implications it has for contemporary societies.",Analyze,"___
Analyze",Analyze
Demonstrate skills in the presentation of scientific data,Apply,,Invalid
"Summarise the physical, chemical and radiation hazards in the aviation environment",Evaluate,Answer: Understand,Understand
Understand the concept of ground improvement.,Understand,Response:Understand,Understand
identify the components of words and how they interact;,Remember,,Invalid
Apply the fundamentals of linear systems theory and basic control design methods to dynamic models described in state-space representations.,Apply,"___
Apply",Apply
Develop specialised financial skills within the fields of statistics and probability theory.,Apply,"Label:

Create",Create
understand and critically evaluate different approaches to teaching media studies,Understand,Correct Label: Evaluate,Evaluate
"assess the roles of the intergovernmental, non-governmental and corporate sectors in shaping and influencing global governance",Evaluate,,Invalid
describe how cognitive and cultural factors affect language structures and their interpretation;,Understand,The label for this learning outcome is: Analyze,Analyze
"understand the measurement of income, prices, money and unemployment",Understand,The label for the learning outcome is: Understand,Understand
"Select, analyze and apply property law principles to generate appropriate practical and jurisprudential responses to complex legal problems and issues;",Apply,"Select, analyze and apply property law principles to generate appropriate practical",Analyze
Have an advanced practical and critical understanding of drawing as a method of externalising thoughts and developing ideas;,Understand,Have an advanced practical and critical understanding of drawing as a method,Invalid
employ creative thinking to develop innovative concepts and ideas,Create,Correct Label: Create,Create
Combine scientific data to understand the relationship between tectonic settings and deformation;,Understand,- Understand,Understand
conduct a review of academic literature in response to a thematic issue or question,Apply,"I will classify the learning outcome as ""Analyze"". This is",Analyze
"Select suitable containment materials, by explaining how chemicals are safely contained in a chemical process and corrosion mitigation.",Analyze,"I will Choose the label ""Apply"" as the learning outcome",Apply
Display a deep historical knowledge of the evolution of great power politics throughout the history;,Apply,- Remember,Remember
Apply S-plane and Routh-Hurwitz techniques to determine the stability of a system.,Apply,Response:Apply,Apply
"Source, interpret and evaluate biostatistical information relevant to health and disease in populations across a range of contexts (e.g. rural, indigenous, vulnerable/'at-risk' populations)",Evaluate,Correct label: Evaluate,Evaluate
"gain knowledge from organisational visits in order to develop insights that can be applied as future generators of sustainable economic, social and environmental value for business and society.",Create,The label for the learning outcome is: Create,Create
"Psychological assessment andmeasurementDemonstrate a good knowledge of thetheoretical basis of assessment techniquesand diagnostic classification systems.Demonstrate skills in basic interviewingtechniques such as engagement andcounselling; that your microskills aredeveloping, and competent administrationof standardised tests and measures.",Apply,"Psychological assessment and measurement
Understand",Understand
Utilise close reading skills to develop writing skills;,Apply,,Invalid
"analyse and evaluate the underlying principles and reasons underpinning each aspect of the innovation development process, proposing the need for and then using, a context-driven methodological approach to deliver;",Analyze,,Invalid
"Evaluate the role of other mortuary based identification methods, such as molecular biology, fingerprints, the weight given to circumstantial evidence, and cranio-facial superimposition.",Evaluate,"___ Evaluate

Question: How would you classify the learning outcome",Evaluate
Perform a range of CT scans at the level of Advanced Beginner.,Apply,"Label:

Apply",Apply
"Evaluate data quality principles, implications and ethical issues.",Evaluate,"___
Evaluate",Evaluate
Reflect critically on yourselves as educators and the strategies you will use for engaging diverse learners.,Analyze,Reflect critically on yourselves as educators and the strategies you will use,Invalid
describe the major theories underpinning managerial communication,Understand,Answer: Analyze,Analyze
"Describe the epidemiology and clinical aspects of disease state management for selected blood and brain conditions, and cancers",Understand,Label: Create,Create
Apply knowledge of the biochemical basis of specific metabolic diseases to real life contexts and case studies;,Apply,,Invalid
Discuss the contributions of key South Africans to the international development of psychology.,Understand,"___
Evaluate
___
Create
___
Understand",Create
Demonstrate skills for producing and communicating explorations of architecture culture;,Apply,"- Create

Question: How would you classify the learning outcome",Create
"Write/type 150 kanji, including approximately 90 new kanji.",Create,"I will use a variety of resources, including textbooks, online",Invalid
Formulate a wound care management plan incorporating skin and wound assessment to guide selection of appropriate products or technologies.,Create,Response:Create,Create
Appreciate the difference between professional practice in your discipline and studio research in your discipline.,Understand,Label: Understand,Understand
Assess critically the risks for drug interactions and the safe use of psychotropics in complex medical settings;,Evaluate,,Invalid
critically analyse emerging local employment trends and the legal issues that they pose,Analyze,Correct Label: Evaluate,Evaluate
Use Gibbs energy curves and chemical potentials to describe the driving forces for diffusion and phase transformations.,Apply,Response:Apply,Apply
Develop and analytically describe an appropriate model for longitudinal or correlated data based on unit matter considerations.,Create,"Label:

Create",Create
Have developed an ability to critically analyse contemporary public discourse on issues of social justice and human rights;,Create,To critically analyse contemporary public discourse on issues of social justice and,Invalid
Effectively communicate complex concepts and scientific content in written or oral formats.,Create,"Label:

Create",Create
Demonstrate knowledge of the various tools and techniques used for realtime 3D computer graphic applications;,Apply,,Invalid
"Identify strategic constraints in managing the scope, time, cost and quality components.",Create,"___
Evaluate
___
Create
___
Understand",Create
Design and manage an independent research project;,Evaluate,,Invalid
Develop and role model the essential elements of leadership and management for emergency nursing.,Create,"___
Create",Create
define leadership and illustrate how it applies to all levels of management and external stakeholders,Understand,Answer: Understand,Understand
"demonstrate ability to recognise, evaluate and lead the adoption of emergent organisational forms that align within an increasingly digital and dynamic competitive environment",Apply,Correct Label: Create,Create
"Use cognitive, technical and creative skills to generate and evaluate at an abstract level complex ideas and concepts relevant to international environmental law.",Apply,Correct Answer: Create,Create
"Evaluate the challenges associated with managing patients with a range of different needs including the elderly, children, patients with physical disability or mental impairment.",Evaluate,The label for the learning outcome is: Evaluate,Evaluate
demonstrate the impact of monetary and government policies on an open economy using the IS-LM model and AD-AS model,Apply,Correct Label: Create,Create
Skills in cross-cultural communication and collaboration;,Evaluate,"- Understand the importance of cultural awareness in global teams;
-",Understand
Explain contemporary research and theories applied to social issues in psychology.,Understand,"Label:

Understand",Understand
Critically appraise: - the obligations that international treaties and conventions impose on member states; - the challenges that these obligations present for the design of domestic patent and trade secrecy laws; and - the manner in which domestic laws comply with these obligations.,Evaluate,"Answer:
Evaluate",Evaluate
Demonstrate problem-solving skills relevant to communication consulting,Apply,,Invalid
Evaluate fundamental principles of pharmacology.,Evaluate,"___
Evaluate",Evaluate
Utilise booth techniques and team interaction skills in interpretation;,Apply,,Invalid
articulate the key concepts for young children in each of the mathematics strands and apply these to program planning and evaluation,Understand,Correct Label: Create,Create
Evaluate methods used to measure the impact of chronic disease,Evaluate,,Invalid
Apply these theoretical perspectives and concepts to illuminate and examine a new or existing problem in the study of International Relations,Apply,,Invalid
analyse and evaluate risk via Monte Carlo simulation,Analyze,,Invalid
Apply the major research methods used in IT research,Apply,Answer: Apply,Apply
"Express their own ideas and viewpoints using video, both individually and in collaboration with others;",Apply,,Invalid
Create C++ programs using pointers to demonstrate an understanding of efficient memory use and management;,Apply,,Invalid
Design appropriate transmitter and receiver signal processing functionalities for wireless systems and demonstrate its performance on a software defined radio hardware platform.,Apply,Correct Answer: Create,Create
complete a research project utilising Indonesia-specific sources.,Apply,"___
Create",Create
Examine relevant social work policy and practice issues in longevity and ageing.,Analyze,"___
Evaluate
___
Examine
___
Understand",Evaluate
