Learning_outcome,label,raw_prediction,prediction
select and review relevant theory and literature,Apply,**Answer:** Analyze,Analyze
Describe the principles of designing and deploying specific VR environments and AR applications,Understand,"** 
**
**
**
**
**",Invalid
"Examine long term consequences of burn injury for the individual, carer/family members and health care professionals.",Analyze,,Invalid
"Explain the physical principles underpinning digital fluoroscopic imaging systems and the physics of fluid flow, image intensifiers and planar conventional tomography and apply them in clinical situations to produce and evaluate images of the vascular, gastrointestinal, genito-urinary and hepatobiliary systems;",Understand,**Answer:** Apply,Apply
"acquire and demonstrate team skills including planning, collaboration, problem-solving, decision-making, communication and presentation skills.",Apply,**Answer:** Apply,Apply
developan understanding of the key academic literature in a particular area of econometrics or statistical research,Understand,**Answer:** Understand,Understand
gain knowledge and understanding of the South African and African economies and their operation in an international environment,Understand,"** 
**
**
**
**
**",Invalid
Describe and apply the principles of occupational analysis and grading and adaptation of occupations to a therapy situation,Apply,**Answer:** Apply,Apply
"apply a range of skills within a team context, including team leadership, collaboration, problem-solving, decision-making and communication",Apply,**Answer:** Apply,Apply
"Explain  the relationships between stellar evolution, galactic evolution, and the creation of the elements;",Understand,"** 
**
**
**
**
**",Invalid
"Describe the normal structure and function of the urinary system and fluid balance, electrolyte balance and the nursing/midwifery practice considerations involving urinary tract conditions;",Understand,**Answer:** Understand,Understand
"Describe and contrast the structures and spatial relationships of the tissues, organs, systems, and regions that make up the human body.",Understand,,Invalid
Predict mechanical and corrosion failure modes and explain likely causes.,Evaluate,**Answer:** Analyze,Analyze
"Develop a plan including the essential elements of leadership and management for nursing in disaster prevention, preparedness, response and recovery;",Create,**Answer:** Create,Create
"Design, construct and publish web-database applications;",Create,"- Students will be able to design, construct and publish web",Invalid
exercise advanced and integrated professional judgment to evaluate practical considerations arising under the taxation law,Evaluate,**Answer:** Evaluate,Evaluate
Critically review scientific literature in community-based emergency health.,Analyze,"** 
**
**
**
**
**",Invalid
apply analysis techniques to financial information and interpret the results,Apply,**Answer:** Analyze,Analyze
Construct an informed theoretical critique of issues related to global crime and justice,Create,"** 
**
**
**
**
**",Invalid
Articulate and communicate complex knowledge and ideas;,Understand,"Explain the relationship between different concepts;
Identify and analyze the",Analyze
apply CBA to real world problems.,Apply,**Answer:** Apply,Apply
"Apply the principles of thermodynamics to advanced chemical engineering processes,process safety, biological sciences, energy, and environmental sciences.",Apply,,Invalid
Explain youth substance abuse in terms of family and social contexts such as trauma and youth disadvantage,Understand,"** 
**
**
**
**
**",Invalid
"Describe the fundamental principles underlying infection by all major groups of viruses, and apply this knowledge to understand infection and disease caused by specific pathogenic viruses;",Understand,**Answer:** Apply,Apply
Understand major developments in social ontology,Understand,**Answer:** Understand,Understand
De-construct existing objects and products with intent of re-purposing them by understanding their making;,Analyze,"- Identify the materials used and their properties;
- Analyze",Analyze
propose behavioural economics interventions to reduce inefficiencies resulting from cognitive biases.,Create,"** 
**
**
**
**
**",Invalid
Describe Evidence Based Practice in physiotherapy in the context of integrating the best research evidence with clinical expertise and the client's unique values and circumstances;,Understand,"**Remember** 
**Understand**
**Apply**",Apply
apply modern fatigue crack growth theories to ensure the continued airworthiness of aircraftstructural components,Apply,"** 
**
**
**
**
**",Invalid
Describe the scientific concepts and analyse the clinical applications of Intensity-Modulated Radiotherapy;,Understand,**Answer:** Analyze,Analyze
analyse and predict the key economic variables when the economy is faced with internal and external market shocks,Analyze,"** 
**
**
**
**
**",Invalid
"Explain the importance of psychosocial factors in patient adjustments to illness and dysfunction, treatment and rehabilitation;",Understand,"**and**
Provide examples of psychosocial factors that can influence",Invalid
"Describe market and social drivers that determine the development, growth and expansion opportunities of functional foods in a global environment;",Understand,"** 
**
**
**
**
**",Invalid
demonstrate an understanding of the role of entry mode choice and other strategic issues in order to succeed in international business.,Understand,,Invalid
Appraise and reflect on issues associated with the implementation multi-modality imaging in planning and treatment in your clinical centre.,Analyze,**Answer:** Evaluate,Evaluate
"demonstrate ability to recognise and evaluate technological advances and changes in the economic, political, social and environmental context to the contemporary practice of operations and logistics",Apply,**Answer:** Evaluate,Evaluate
"develop a critical understanding of the relationship between tradition, innovation and sustainability",Understand,"** 
**
**
**
**
**",Invalid
Compare and contrast different communication and concurrency schemes;,Evaluate,"**Identify** the key features of each scheme;
**",Invalid
"Analyse the range of different biomedical science techniques used at the level of tissues, organs and systems, to create models pertinent to human health and disease",Analyze,**Answer:** Analyze,Analyze
Understand properties of linear transformations and identify their kernel and range;,Understand,**Answer:** Understand,Understand
"Investigate, analyse and synthesise complex information, problems, concepts and theories in relation to European Union law and policy;",Analyze,**Apply**,Apply
Demonstrate knowledge of the development of furniture design concepts and details to meet selected design requirements;,Apply,Demonstrate the ability to apply knowledge of furniture design principles and,Apply
"Analyse and utilise solution strategies for a variety of problems in incompressible flow,inviscid flow, ideal fluid flow, boundary layer flow, irrotational flow, and potential flow.",Apply,**Answer:** Analyze,Analyze
develop skills in identifying talent and evaluating the talent renewal needs of professionals,Analyze,"** 
**
**
**
**
**",Invalid
"Understand the dynamics and diversity of individual, couple and group counselling and apply your skills accordingly",Understand,"** 
**
**
**
**
**",Invalid
Demonstrate an understanding of the contemporary practices of STEM and how such practices help you to respond to changing technological and social change,Understand,"** 
**
**
**
**
**",Invalid
develop a broad understanding of pedagogical tools and methods to assess children's learning through play,Understand,"** 
**
**
**
**
**",Invalid
"develop your learners' study, career, leisure and life skills through the knowledge, skills, values, attitudes and behaviours associated specifically with the study of history",Create,**Answer:** Create,Create
Appraise the impact of cultural and other demographic factors on cancer control and radiation therapy utilisation,Evaluate,"** 
**
**
**
**
**",Invalid
Critically analyse social and political factors that influence use of medications.,Analyze,**Answer:** Analyze,Analyze
"Explain why conflicts occur among states, firms, international organizations, NGOs and other groups over how the global economy is governed;",Understand,"** 
**
**
**
**
**",Invalid
critically analyse some of the competing demands on business when scrutinising the ethics of business activity in a global context,Analyze,"** 
**
**
**
**
**",Invalid
Critically analyse the concept of need and competently do a need assessment and develop community intervention models;,Create,"** 
**
**
**
**
**",Invalid
recognise regulatory and political environments and how they impact on business.,Remember,**Answer:** Understand,Understand
Explain the molecular and cellular basis of selected diseases and how they can be modulated by drugs.,Understand,"** 
**
**
**
**
**",Invalid
"Critically analyse personal values, experiences and assumptions that align with or diverge from the Australian Association of Social Workers Code of Ethics.",Analyze,**Answer:** Analyze,Analyze
"Critically assess the variety of domestic legal forms by which human rights are expressed - constitutional, statutory, interpretive, common law and codes of practice and evaluate their role and effectiveness in implementing Australia's international human rights obligations",Evaluate,**Answer:** Analyze,Analyze
"Investigate, analyse and synthesise complex information, problems, concepts and theories in relation to concepts, theories and problems in international litigation and arbitration;",Analyze,**Apply**,Apply
"demonstrate in an individual summative assessment task the acquisition of a comprehensive understanding of global financial markets, their products and appropriateness for the investor.",Understand,,Invalid
"understand how to investigate the role of voting, interest groups, political competition, and distributional conflicts in affecting public policies",Understand,"** 
**
**
**
**
**",Invalid
Demonstrate advanced skills in the written and oral presentation of theoretical and applied computational linear algebra problems.,Understand,,Invalid
"Apply cryptographic techniques to develop methods to disguise information to ensure its integrity, confidentiality and authenticity;",Apply,**Answer:** Apply,Apply
Clearly communicate the implications and applications of the research to the broader society.,Create,**Answer:** Evaluate,Evaluate
"Identify and evaluate the impact on professionals, of working with adolescents;",Understand,"**Specifically, the impact of the use of technology in the",Invalid
"Evaluate the role of addictive behaviours in contemporary cultural practices, identities, meanings and values, including among specific groups (such as youth, sexual and gender minorities, Indigenous Australians).",Evaluate,,Invalid
Interpret results for a variety of models.,Evaluate,**Answer:** Apply,Apply
consolidate your understanding of professional knowledge and professional practice in physical education,Evaluate,"** 
**
**
**
**
**",Invalid
Assess relevant academic literature and apply the results of the research to the specific issues under reflection.,Apply,**Answer:** Evaluate,Evaluate
"identify, evaluate and use different resources for teaching social education",Remember,**Answer:** Evaluate,Evaluate
"Identify, synthesise and apply advanced knowledge of key concepts relating to Law and Literature and Law and Film;",Remember,- Demonstrate an understanding of the interrelationship between these disciplines.,Invalid
Demonstrate that you are prepared for MDes(Res) confirmation.,Apply,,Invalid
Discuss the role of environmental factors in the spread on communicable disease;,Understand,"**Remember**
**Understand**
**Apply**",Apply
The skill to plan a self-directed study and allocate time successfully throughout the duration of the study.,Create,**Answer:** Apply,Apply
Develop decision making strategies to assist in the maintenance of ethical conduct.,Create,**Answer:** Evaluate,Evaluate
develop an understanding of the role of creativity and the visual arts in young children's learning,Understand,"** 
**
**
**
**
**",Invalid
"Demonstrate fundamental design technology skills to create, capture, manipulate and edit images, shape and form;",Apply,- Understand the principles of color theory and how it affects the,Understand
"demonstrate the ability to report, interpret and communicate effectively accounting advice and ideas, through written reports and oral presentations, at a level required for a career in accounting and business",Evaluate,**Answer:** Create,Create
develop an understanding of intellectual property,Understand,**Answer:** Understand,Understand
Apply knowledge of bioinformatics data exploration and storage using public and private databases.,Apply,,Invalid
"Identify and describe the radiographic appearances of pathologies affecting the cardiovascular, respiratory, gastrointestinal, urinary, endocrine and reproductive systems;",Understand,"** 
**
**
**
**
**",Invalid
Communicate findings verbally and in writing,Create,**Answer:**  Remember,Remember
Recognise the benefits and drawbacks of different metal additive manufacturing technologies.,Remember,**Answer:** Understand,Understand
Discuss and apply ethical theories relevant to nursing practice,Apply,"** 
**
**
**
**
**",Invalid
Describe the epidemiology and clinical aspects of management to acute care illnesses,Understand,"** 
**
**
**
**
**",Invalid
Demonstrate key communication and assessment skills necessary for effective practice with a range of clients in diverse health settings;,Apply,"**Example:**  ""Demonstrate key communication and assessment skills",Invalid
Demonstrate a capability to research and explore the full range of issues to be considered in an industrial design project;,Apply,**Demonstrate** a capability to research and explore the full,Invalid
analyse health and physical education curriculum and practice,Analyze,"** 
**
**
**
**
**",Invalid
develop an understanding in a specific subject area of advanced finance of the main theories or methods used in the current academic literature,Understand,**Answer:** Understand,Understand
"Demonstrate the ability to strategically respond to complex problems and develop appropriate planning responses, processes and outcomes;",Apply,**Demonstrate the ability to apply knowledge and skills to solve,Apply
"Communicate effectively with a project supervisor, colleagues and technical staff.",Create,"**Remember**
**Understand**
**Apply**",Apply
Describe various models for real world signals,Understand,"** 
**
**
**
**
**",Invalid
"Search the scientific literature to obtain related information, and critically review and communicate this literature;",Analyze,"**This includes identifying key concepts, understanding the limitations of the",Invalid
understand the main elements behind the concept of opportunity cost and quantifying the cost of proposals for economic decision making purposes,Understand,"** 
**
**
**
**
**",Invalid
Articulate the relevance of psychology to practice including the role of biopsychosocial forces in shaping more approaches to daily life,Understand,"** 
**
**
**
**
**",Invalid
Locate and critically evaluate literature relevant to the chosen research project and generate a written literature review in the style of an academic publicationThemeslabel Inquiry and Innovation,Evaluate,"** 
** 
** 
**",Invalid
Analyse primary works of modern Korean literature in Korean;,Analyze,- Students will be able to identify the key themes and motifs,Invalid
Evaluate theoretical perspectives on the leadership of educational change,Evaluate,"** 
**
**
**
**
**",Invalid
Synthesise and articulate your design process;,Create,"**Explain** the rationale behind your design choices.


**",Invalid
"Under supervision, safely conduct radiographic examinations of the respiratory system, pelvis, shoulder girdle, vertebral column, the bony thorax and plain abdomen of an adult patient.",Analyze,,Invalid
Review and summarize key research directions in the field of intercultural communication;,Understand,Identify and explain the main differences between various communication styles across cultures,Invalid
Understand basic moral frameworks and identify moral issues,Understand,**Answer:** Understand,Understand
Explain how peripheral and central mechanisms sense food intake and match this to body mass and energy stores;,Understand,"** 
**
**
**
**
**",Invalid
Describe key elements of motor development during infancy. + Postural control + Transitions between postures + Acquisition of upper limb dexterity,Understand,,Invalid
Review evidence and evaluate contentious theories.,Analyze,**Answer:** Evaluate,Evaluate
"Understand and demonstrate understanding of written, audio and video documents;",Understand,"- Identify key information and concepts;
- Explain the relationship",Invalid
"evaluate and communicate the critical roles that human intellect, knowledge, values, emotion, learning, and organisational culture and climate, play in maintaining and sustaining capable organisations",Evaluate,**Answer:** Evaluate,Evaluate
Define the principles of developmental care and apply these to clinical practice with the neonatal population.,Apply,**Answer:** Apply,Apply
An appreciation of the theoretical understandings of the shift from government to governance in respect of the environment and sustainability.,Understand,**Answer:** Understand,Understand
"Articulate the role of validation and verification methods in the system development life cycle; key issues in software testing, testing levels and testing techniques;",Understand,**Answer:** Analyze,Analyze
"An understanding of the strengths, limitations and appropriate application of quantitative and qualitative approaches to research;",Understand,- Students will be able to identify and analyze the strengths and,Analyze
critically assess evidence supporting various theories and thereby evaluate thesetheories.,Evaluate,**Answer:** Evaluate,Evaluate
"Demonstrate the intellectual and practical skills needed to justify and interpret theoretical propositions, legal methodologies, conclusions and professional decisions, as well as to identify, research, evaluate and synthesise relevant factual, legal and policy issues, including a demonstrated ability to locate, isolate and thoroughly understand appropriate materials such as cases, scholarship, uniform texts and other instruments for use in an international arbitral setting.",Apply,**Answer:** Analyze,Analyze
Critically analyse and evaluate philosophical texts;,Analyze,"- Identify key arguments and supporting evidence;
- Assess the",Invalid
Critically engage with the research ethics literature;,Analyze,identify and analyze the key ethical principles and their application in various,Analyze
Select various fuel delivery system and gas exchange processes based on justification from in depth technical analysis,Analyze,**Answer:** Analyze,Analyze
"Use basic laboratory skills to study polymeric materials, be able to work effectively within a team in carrying out laboratory work, be able to keep appropriate laboratory records and develop skills to communicate the results and conclusions of practical work.",Apply,,Invalid
"Critically evaluate the socio-cultural, legal and ethical issues related to the nursing management of medical and surgical patients.",Evaluate,**Answer:** Evaluate,Evaluate
Apply estimation and calibration solving skills within the finance context.,Apply,**Answer:** Apply,Apply
"Demonstrate knowledge of the professional ethical, cultural and psychometric issues that arise when assessing for psychopathology across the lifespan",Apply,"** 
**
**
**
**
**",Invalid
"Interpret sexual violence research, key issues, data and sources.",Evaluate,"**Remember**
**Understand**
**Apply",Apply
Construct applications using a graph database system;,Create,-  Demonstrate knowledge of the principles of graph databases.,Invalid
Critique and extend extant theories using own thesis research as a reference point.,Evaluate,,Invalid
Demonstrate competency as a radiography student across the domains of practice and be able to assume an independent role as a radiographer and modelling professionalism within the role.,Apply,**Answer:** Create,Create
Employ diverse approaches in the reconstruction of the past,Apply,"** 
**
**
**
**
**",Invalid
demonstrate the ability to consume and synthesize the current empirical evidence on specific environmental problems/policies,Apply,**Answer:** Evaluate,Evaluate
Critically examine contemporary factors that influence education program development,Analyze,"** 
**
**
**
**
**",Invalid
demonstrate in an individual summative assessment task the acquisition of a comprehensive understanding of the topics covered by BFW1310.,Understand,**Answer:** Understand,Understand
"Demonstrate independent research skills including enquiry techniques, critical thinking, and skills of oral and written communication.",Apply,,Invalid
Exhibit the capacity to adopt a sociological perspective in relation to contemporary social justice related issues in a south African and African context.,Understand,,Invalid
Recognise their own and others' negotiating behaviours and their interplay across a range of contexts;,Remember,**Identify** the key elements of a negotiation process;,Invalid
demonstrate an understanding of typical challenges faced by children and adolescents,Understand,"** 
**
**
**
**
**",Invalid
"Critically explain, evaluate and apply appropriate AI theories, models and/or techniques in practice - including logical inference, heuristic search, genetic algorithms, supervised and unsupervised machine learning and Bayesian inference;",Apply,**Answer:** Evaluate,Evaluate
the application of research methods and specialist discipline knowledge to plan and execute a substantial research-based project with a high level of personal autonomy and accountability.,Create,,Invalid
A knowledge of the use of computers in automating and increasing the precision of manufacturing (CAM).,Remember,,Invalid
Interpret primary and secondary documents through developing critical reading skills;,Create,"Students will be able to identify the author's purpose,",Invalid
Demonstrate cultural sensitivity and professionalism in consumer care,Apply,"** 
**
**
**
**
**",Invalid
"Name and identify the primary anatomical structures of the head, neck and spine as represented on computed tomography images.",Remember,,Invalid
Describe fundamental concepts of microbiology and host defence mechanisms including immunology and microorganism classification and apply these concepts to the treatment and prevention of infectious diseases.,Apply,**Answer:** Apply,Apply
The ability to work collaboratively to critically evaluate an argument and debate the implications of research findings;,Evaluate,The ability to apply the principles of critical thinking to real-,Apply
Develop specialised mathematical knowledge and computational skills within the fields of partial differential equations and probability theory.,Create,**Answer:** Create,Create
Identify and demonstrate an ability to apply the laws that are covered in each topic in terms of their impact on the media.,Understand,**Answer:** Apply,Apply
Explain the legislative framework governing industrial relations in South Africa.,Understand,**Answer:** Understand,Understand
evaluate investment and financing decisions,Evaluate,**Answer:** Evaluate,Evaluate
"Demonstrate a critical awareness of the capacities, limitations and socio-professional implications of journalistic practices in in the field of business, industry and economics.",Understand,,Invalid
"Write/type simple sentences using hiragana, katakana and approximately 60 kanji,.",Apply,**Answer:** Create,Create
"Identify the biotic and abiotic processes which support the development of Earth's biosphere and lead to the formation of soils and sediments, and how they interact to influence water quality and vegetation;",Remember,**Answer:** Analyze,Analyze
Describe what statistical machine learning and its theoretical concepts are;,Understand,"Explain the key differences between supervised and unsupervised learning;
Provide",Invalid
"Manage client presentations of suicidal risk and family violence, and apply culturally appropriate interventions where necessaryThemeslabel Professional Practice",Apply,"** 
** 
** 
**",Invalid
Critique the central problem faced by any perceptual system and be able to use this as a framework to evaluate the evolution of perceptual principles and current theories of perception,Evaluate,**Answer:** Analyze,Analyze
"Assess the appropriate optimisation strategy for linear, non-linear, unconstrained, constrained and mixed integer models from a fundamental understanding of functional and constraint convexity, or determine the appropriate evolutionary solution strategy when convexity is not assured.",Evaluate,**Answer:** Analyze,Analyze
Critically analyze and discuss the nature of air pollutants and its effects on human health and environment.,Understand,**Answer:** Analyze,Analyze
Understand the relationship between the Clinical Neuropsychologist and other health professionals;,Understand,"**and**
Identify the key principles of ethical practice in",Invalid
Read about and discuss issues regarding contemporary features of Korean society,Understand,"** 
**
**
**
**
**",Invalid
Describe how political philosophy relates to other branches of philosophy,Understand,**Answer:** Understand,Understand
"identify local, national and international people and events relevant to current issues and media issues.",Remember,**Answer:** Understand,Understand
Outline the procedures applied in assisted reproductive technologies (ART),Apply,**Answer:** Apply,Apply
"Analyse and communicate the relevance of digital visual culture and the social, cultural and political implications it has for contemporary societies.",Analyze,**Answer:** Analyze,Analyze
Demonstrate skills in the presentation of scientific data,Apply,**Answer:** Create,Create
"Summarise the physical, chemical and radiation hazards in the aviation environment",Evaluate,"** 
**
**
**
**
**",Invalid
Understand the concept of ground improvement.,Understand,"** 
**
**
**
**
**",Invalid
identify the components of words and how they interact;,Remember,analyze the relationship between the components of words and their meaning.,Analyze
Apply the fundamentals of linear systems theory and basic control design methods to dynamic models described in state-space representations.,Apply,,Invalid
Develop specialised financial skills within the fields of statistics and probability theory.,Apply,**Answer:** Create,Create
understand and critically evaluate different approaches to teaching media studies,Understand,**Answer:** Evaluate,Evaluate
"assess the roles of the intergovernmental, non-governmental and corporate sectors in shaping and influencing global governance",Evaluate,"** 
**
**
**
**
**",Invalid
describe how cognitive and cultural factors affect language structures and their interpretation;,Understand,**Answer:** Analyze,Analyze
"understand the measurement of income, prices, money and unemployment",Understand,**Answer:** Understand,Understand
"Select, analyze and apply property law principles to generate appropriate practical and jurisprudential responses to complex legal problems and issues;",Apply,**Answer:** Analyze,Analyze
Have an advanced practical and critical understanding of drawing as a method of externalising thoughts and developing ideas;,Understand,"can apply this knowledge to a variety of contexts, including personal",Apply
employ creative thinking to develop innovative concepts and ideas,Create,**Answer:** Create,Create
Combine scientific data to understand the relationship between tectonic settings and deformation;,Understand,"**and**
Apply this understanding to predict the likelihood of",Apply
conduct a review of academic literature in response to a thematic issue or question,Apply,"** 
**
**
**
**
**",Invalid
"Select suitable containment materials, by explaining how chemicals are safely contained in a chemical process and corrosion mitigation.",Analyze,**Answer:**  Understand,Understand
Display a deep historical knowledge of the evolution of great power politics throughout the history;,Apply,**Remember**,Remember
Apply S-plane and Routh-Hurwitz techniques to determine the stability of a system.,Apply,,Invalid
"Source, interpret and evaluate biostatistical information relevant to health and disease in populations across a range of contexts (e.g. rural, indigenous, vulnerable/'at-risk' populations)",Evaluate,,Invalid
"gain knowledge from organisational visits in order to develop insights that can be applied as future generators of sustainable economic, social and environmental value for business and society.",Create,,Invalid
"Psychological assessment andmeasurementDemonstrate a good knowledge of thetheoretical basis of assessment techniquesand diagnostic classification systems.Demonstrate skills in basic interviewingtechniques such as engagement andcounselling; that your microskills aredeveloping, and competent administrationof standardised tests and measures.",Apply,**Answer:** Understand,Understand
Utilise close reading skills to develop writing skills;,Apply,Utilise a variety of literary devices to create engaging and impactful,Create
"analyse and evaluate the underlying principles and reasons underpinning each aspect of the innovation development process, proposing the need for and then using, a context-driven methodological approach to deliver;",Analyze,**Answer:** Analyze,Analyze
"Evaluate the role of other mortuary based identification methods, such as molecular biology, fingerprints, the weight given to circumstantial evidence, and cranio-facial superimposition.",Evaluate,,Invalid
Perform a range of CT scans at the level of Advanced Beginner.,Apply,**Answer:** Apply,Apply
"Evaluate data quality principles, implications and ethical issues.",Evaluate,**Answer:** Evaluate,Evaluate
Reflect critically on yourselves as educators and the strategies you will use for engaging diverse learners.,Analyze,**Answer:** Evaluate,Evaluate
describe the major theories underpinning managerial communication,Understand,**Answer:** Understand,Understand
"Describe the epidemiology and clinical aspects of disease state management for selected blood and brain conditions, and cancers",Understand,**Answer:** Analyze,Analyze
Apply knowledge of the biochemical basis of specific metabolic diseases to real life contexts and case studies;,Apply,- Students will be able to explain the biochemical basis of specific,Invalid
Discuss the contributions of key South Africans to the international development of psychology.,Understand,"** 
**
**
**
**
**",Invalid
Demonstrate skills for producing and communicating explorations of architecture culture;,Apply,- Students will be able to identify and analyze the historical context,Analyze
"Write/type 150 kanji, including approximately 90 new kanji.",Create,**Answer:** Create,Create
Formulate a wound care management plan incorporating skin and wound assessment to guide selection of appropriate products or technologies.,Create,**Answer:** Apply,Apply
Appreciate the difference between professional practice in your discipline and studio research in your discipline.,Understand,"**Remember**
**Understand**
**Apply**",Apply
Assess critically the risks for drug interactions and the safe use of psychotropics in complex medical settings;,Evaluate,"**Remember**
**Understand**
**Apply**",Apply
critically analyse emerging local employment trends and the legal issues that they pose,Analyze,"** 
**
**
**
**
**",Invalid
Use Gibbs energy curves and chemical potentials to describe the driving forces for diffusion and phase transformations.,Apply,,Invalid
Develop and analytically describe an appropriate model for longitudinal or correlated data based on unit matter considerations.,Create,**Answer:** Analyze,Analyze
Have developed an ability to critically analyse contemporary public discourse on issues of social justice and human rights;,Create,Have the ability to identify and evaluate the strengths and weaknesses of,Evaluate
Effectively communicate complex concepts and scientific content in written or oral formats.,Create,**Answer:** Create,Create
Demonstrate knowledge of the various tools and techniques used for realtime 3D computer graphic applications;,Apply,**Answer:** Apply,Apply
"Identify strategic constraints in managing the scope, time, cost and quality components.",Create,"**Remember**
**Understand**
**Apply**",Apply
Design and manage an independent research project;,Evaluate,"- Identify and define research questions;
- Select appropriate research",Invalid
Develop and role model the essential elements of leadership and management for emergency nursing.,Create,"** 
**
**
**
**
**",Invalid
define leadership and illustrate how it applies to all levels of management and external stakeholders,Understand,"** 
**
**
**
**
**",Invalid
"demonstrate ability to recognise, evaluate and lead the adoption of emergent organisational forms that align within an increasingly digital and dynamic competitive environment",Apply,**Answer:** Evaluate,Evaluate
"Use cognitive, technical and creative skills to generate and evaluate at an abstract level complex ideas and concepts relevant to international environmental law.",Apply,**Answer:** Create,Create
"Evaluate the challenges associated with managing patients with a range of different needs including the elderly, children, patients with physical disability or mental impairment.",Evaluate,**Answer:** Evaluate,Evaluate
demonstrate the impact of monetary and government policies on an open economy using the IS-LM model and AD-AS model,Apply,**Answer:** Analyze,Analyze
Skills in cross-cultural communication and collaboration;,Evaluate,Students can effectively communicate with individuals from diverse backgrounds and cultures.,Invalid
Explain contemporary research and theories applied to social issues in psychology.,Understand,,Invalid
Critically appraise: - the obligations that international treaties and conventions impose on member states; - the challenges that these obligations present for the design of domestic patent and trade secrecy laws; and - the manner in which domestic laws comply with these obligations.,Evaluate,**Answer:** Analyze,Analyze
Demonstrate problem-solving skills relevant to communication consulting,Apply,"** 
**
**
**
**
**",Invalid
Evaluate fundamental principles of pharmacology.,Evaluate,**Answer:** Evaluate,Evaluate
Utilise booth techniques and team interaction skills in interpretation;,Apply,**Utilise** the **techniques** and **skills**,Invalid
articulate the key concepts for young children in each of the mathematics strands and apply these to program planning and evaluation,Understand,"** 
** 
** 
**",Invalid
Evaluate methods used to measure the impact of chronic disease,Evaluate,"** 
**
**
**
**
**",Invalid
Apply these theoretical perspectives and concepts to illuminate and examine a new or existing problem in the study of International Relations,Apply,"** 
** 
** 
**",Invalid
analyse and evaluate risk via Monte Carlo simulation,Analyze,**Answer:** Analyze,Analyze
Apply the major research methods used in IT research,Apply,"** 
** 
** 
**",Invalid
"Express their own ideas and viewpoints using video, both individually and in collaboration with others;",Apply,"**Students will be able to:**
- Create a video",Create
Create C++ programs using pointers to demonstrate an understanding of efficient memory use and management;,Apply,**Answer:** Create,Create
Design appropriate transmitter and receiver signal processing functionalities for wireless systems and demonstrate its performance on a software defined radio hardware platform.,Apply,,Invalid
complete a research project utilising Indonesia-specific sources.,Apply,,Invalid
Examine relevant social work policy and practice issues in longevity and ageing.,Analyze,"** 
**
**
**
**
**",Invalid
draw upon experiences of gaming in order to develop new perspectives on the role of media in society and everyday life;,Create,- Students will be able to identify and analyze the impact of,Analyze
Identify and summarise a number of critical positions in contemporary film theory.,Remember,**Answer:** Understand,Understand
"Identify data collection methods, collect and analyse data on the occupational performance of self and others that inform understanding about health and wellbeing, key occupational issues and concepts for practice;",Understand,- Apply the knowledge to a real-world scenario.,Apply
"Identify the main types of hazard which may be encountered in studios and workshops - chemical, physical, and biological;",Remember,"**and**
Explain the importance of safety procedures in preventing",Invalid
Carry out appropriate statistical analyses using appropriate software;,Analyze,"**Remember**
**Understand**
**Apply**",Apply
gain an understanding of creativity and sources of innovation,Understand,"** 
**
**
**
**
**",Invalid
Evaluate and assess techniques used in the 3D creation process;,Evaluate,"- Identify the strengths and weaknesses of each technique.
-",Invalid
"Plan and evaluate evidence-based practice to manage patients with complex disease states including neurological, cardiac, respiratory, gastrointestinal, renal and endocrine body systems in specialist nursing practice.",Evaluate,**Answer:** Evaluate,Evaluate
"explain the factors that create co-existence and conflict between different religious, ethnic and national groups in Europe;",Understand,**Answer:** Analyze,Analyze
"display advanced curriculum navigation, organisation and planning skills in the design of effective health education learning programs and sequences that synthesise curriculum, pedagogy, and assessment",Apply,**Answer:**  Analyze,Analyze
"Reflect, develop and critique personal and professional learning using an electronic portfolio in preparation for professional accreditation, including opportunities for supervision and a plan for continual professional development that reflects a self-directed and life-long approach to learning;",Analyze,**Answer:** Evaluate,Evaluate
"Using clinical assessment as a basis, formulate a holistic management plan for a patient with a diabetes-related foot wound including local wound care, pressure reduction techniques, medical management, psychological and sociological aspects.",Create,**Answer:** Evaluate,Evaluate
Demonstrate an understanding of the mathematical theory behind important numerical methods for solving real-life problems on computers;,Understand,**Answer:** Understand,Understand
Describe how a health technology assessment contributes to decision-making processes,Understand,"** 
**
**
**
**
**",Invalid
Use listening skills to understand conversations or monologues on topics covered in class and to identify different genres;,Understand,- Apply the skills to understand and analyze the content of a,Analyze
Critically evaluate the psychometric properties of psychological tests including reliability and validity.,Evaluate,,Invalid
"An ability to communicate, orally and in a written form, their understanding of these theories and concepts.",Apply,,Invalid
"Employ image transitions, dialogue, sound effects, music, dissolves, zooms, pans and other production processes used in the construction of animatics;",Apply,"- Identify the purpose of each production process.
- Explain",Invalid
"Employing both academic (secondary) and non-academic (primary) texts, the unit will consider a number of important facets of critical legal scholarship, most importantly the 'law and literature' movement, which tries to both explain and critique law in terms of the various literary techniques of dramatic narrative. This unit largely operates within the 'law and literature' tradition by directly engaging with novels and films, both of which are highly narrative-driven artistic forms. The text's depiction and resolution of the legal issue under its consideration will be discussed in class as a parallel, or secondary, commentary on the centrality of narrative to all forms of legal speech and practice.",Understand,**Answer:** Analyze,Analyze
Understand basic concepts related to inner product spaces and apply these to problems such as least-squares data fitting;,Understand,**Answer:** Understand,Understand
Identify administrative and management issues that need to be addressed for successful program implementation.,Remember,**Answer:** Analyze,Analyze
