Learning_outcome,label,raw_prediction,prediction
"Apply knowledge of pathophysiology associated with conditions of the cardiac, respiratory, respiratory, musculoskeletal, renal and endocrine system to the safe delivery of patient-centred nursing care.",Apply,"Apply

Learning Outcome: Compare and contrast the pathophysiology",Apply
"Communicate scientific findings and their implications, via presentations and written reports.",Create,"Apply

Learning Outcome: Compare and contrast the strengths and weaknesses",Apply
"Demonstrate achievement of the advanced knowledge, skills and attitudes required of a Nurse Practitioner",Understand,"Apply

Learning Outcome: Compare and contrast the effectiveness of different",Apply
"Discuss the role of different microorganisms in air, water environments, and soils, predicting the effects of changes in environmental parameters;",Understand,"Understand

Learning Outcome: Develop a hypothesis about the impact of",Understand
"demonstrate a critical understanding of contemporary trends in, and approaches to, social education teaching in Australia and internationally",Understand,"Understand

Learning Outcome: Develop a lesson plan that incorporates technology",Understand
"Relate the principles and applications of material science in food product design, development and packaging.",Apply,"Understand

Learning Outcome: Develop a new material for sustainable food",Understand
effectively design social education lessons that integrate information and communication technologies (ICT),Create,"Create

Learning Outcome: compare and contrast the benefits and drawbacks",Create
understand the theoretical basis of creativity and arts-rich practice in primary educationalcontexts,Understand,Understand,Understand
An understanding of leading-edge thinking and practice in the highly dynamic field of corporate sustainability management.,Understand,"Understand

Learning Outcome: Develop a comprehensive report on the environmental",Understand
Employ tools to assist in making robust management decisions and assess their strengths and weaknesses;,Apply,"Apply

Learning Outcome: Compare and contrast the effectiveness of different",Apply
demonstrate in an individual summative assessment task the acquisition of a comprehensive understanding of the topics covered by BFC5914.,Understand,"Understand

Learning Outcome: Solve a complex optimization problem using linear",Understand
"Perform the design, characterization and preparation of materials for sustainable energy generation and storage system.",Create,"Apply

Learning Outcome: Compare and contrast the efficiency of different",Apply
"develop and present strategic responses to specific issues affecting businesses with due consideration to sustainable, responsible and ethical business practices",Create,"Create

Learning Outcome: compare and contrast the principles of supply",Create
understand the seminal classic and recent articles in marketing,Understand,"Understand

Learning Outcome: apply the principles of marketing to develop",Apply
Analyse some causes of intellectual disability.,Analyze,"Analyze

Learning Outcome: Compare and contrast two different types",Analyze
Demonstrate awareness of the wide diversity of furniture types;,Apply,"Remember

Learning Outcome: Compare and contrast the features of different",Remember
"critically evaluate the capacities, limitations and socio-professional implications of journalistic practices in audiovisual media.",Evaluate,"Evaluate

Evaluate",Evaluate
Be able to describe the keyaspects of each of thecognition domains from the development and/or ageingperspectives.,Understand,"Understand

Learning Outcome: Construct a detailed plan for implementing a",Understand
"Create a rigorous and feasible research proposal, including a protocol that includes data collection methods and participant recruitment procedures. ",Create,"Create

Learning Outcome: Compare and contrast two different machine learning",Create
Identify and describe common pericyclic reactions;,Understand,"Remember

Learning Outcome: Compare and contrast the mechanisms of different",Remember
"Explain in depth the normal maternal anatomical and physiological adaptations relevant to pregnancy, labour, birth and the puerperium;",Understand,"Understand

Learning Outcome: Calculate the expected due date based on",Understand
understand and implement relevant curriculum and pedagogy for learners in the post-compulsory Australian (Years 11 and 12) context and apply your knowledge of curriculum and pedagogy in the development of units of work appropriate for digital technology classes,Understand,"Apply

Learning Outcome: evaluate the effectiveness of different teaching strategies",Evaluate
Design a biopolymer product to achieve a required performance standard and formulate the most effective composition and process to achieve the required properties.,Create,Create,Create
"identify, evaluate and use different resources for teaching media studies across different year levels",Remember,"Evaluate

Learning Outcome: compare and contrast the themes of two",Evaluate
undertake sound research in health economics,Apply,"Apply

Learning Outcome: compare and contrast different economic theories",Apply
Conduct research in Indigenous rights based on knowledge of appropriate international law research principles and methods.,Apply,"Apply

Learning Outcome: Compare and contrast the legal systems of",Apply
"demonstrate your capacity to incorporate Aboriginal and Torres Strait Islander/First People's histories, cultures and languages into sport and games delivery",Apply,"Apply

Learning Outcome: assess the impact of climate change on",Apply
"Demonstrate an advanced level of competence and consolidation of all presentation skills: verbal, graphic and 3-dimensional;",Apply,"Apply

Learning Outcome: Compare and contrast the effectiveness of different",Apply
Evaluate methods to measure the health impact of chronic diseases,Evaluate,"Evaluate

Evaluate",Evaluate
Demonstrate a basic knowledge of some aspects of Japanese society and culture.,Understand,"Remember

Learning Outcome: Compare and contrast the economic systems of",Remember
Identify implications for public policy.,Remember,"Apply

Learning Outcome: Compare and contrast two different economic theories",Apply
Analyse and interpret NOE data to determine the conformation of small molecules,Analyze,Analyze,Analyze
Describe the role human factors have in unmanned aircraft systems.,Understand,"Remember

Learning Outcome: Compare and contrast the advantages and disadvantages",Remember
"Determine potential applications for genomic techniques in the areas of medical research, agriculture, biotechnology and environmental management;",Analyze,"Analyze

Learning Outcome: Compare and contrast the ethical considerations",Analyze
critically evaluate current theoretical and empirical research in corporate finance and governance,Evaluate,"Evaluate

Evaluate",Evaluate
explain the purpose of financial management and corporate finance,Understand,Understand,Understand
Determine how minimum standards for workers are set and enforced;,Apply,"Analyze
You are wrong. The correct classification is """,Analyze
Use published literature and formative research to identify determinants of population health needs that can be changed by health promotion action;,Apply,"Apply

Learning Outcome: Compare and contrast the effectiveness of different",Apply
Examine and compare feminist debates in Asian and global contexts;,Analyze,"Analyze
```Analyze```",Analyze
"Discuss and critique screening tests, technologies and interventions during pregnancy, labour, birth and after childbirth",Understand,"Evaluate

Learning Outcome: Calculate the area under the curve for",Evaluate
Find a Regular Grammar for a Regular Language;,Understand,"Apply

Learning Outcome: Compare and contrast two different sorting algorithms",Apply
"Research, reason and think critically.",Analyze,"Analyze

Evaluate the quality of a research paper. Label",Evaluate
Demonstrate technical skills appropriate to their area of study.,Apply,"Apply

Learning Outcome: Compare and contrast two different programming languages",Apply
Explain key ethical principles and identify potential ethical dilemmas and their possible solutions.,Remember,"Understand

Learning Outcome: Develop a plan to mitigate the identified",Understand
Apply principles of sustainable development to develop sustainable designs of products or processes,Apply,"Apply

Learning Outcome: Assess the impact of different types of",Apply
"critically reflect upon and evaluate a variety of health education pedagogies, disciplinary perspectives, programs, and models that seek to influence young people's health",Evaluate,"Evaluate

Evaluate",Evaluate
Critically review the literature relevant to the project.,Analyze,"Evaluate

Evaluate",Evaluate
Describe the role of assessment in influencing student learning behaviour and the learning process;,Understand,"Understand

Learning Outcome: Calculate the mean squared error of a",Understand
"use your developing curriculum, assessment and reporting knowledge to design learning sequences and lesson plans in science",Apply,"Create

Learning Outcome: compare and contrast the effects of different",Create
Design pile foundations for complex loads and ground conditions based on limit state andserviceability requirements.,Create,"Create

Learning Outcome: Calculate the moment of inertia for a",Create
research and source radio and television content for broadcast purposes;,Create,"Apply
You are wrong. The task of researching and sourcing",Apply
Understand key principles underlying neuropsychological assessment and formulation,Understand,Understand,Understand
"Analyse the role of mutual aid and peer empowerment in the recovery movement and offer a critical analysis of the evidence for mutual aid groups, in particular 12-step groups.",Analyze,"Analyze

Learning Outcome: Compare and contrast the effectiveness of",Analyze
Appreciation of the relationship of transport/traffic engineering to the profession of civil engineering,Understand,"Understand

Learning Outcome: Calculate the expected value of a discrete",Understand
"Undertake research, investigate, analyse and synthesise complex issues of climate change from a range of primary and secondary materials;",Apply,"Analyze

Learning Outcome: Compose a persuasive essay on",Analyze
Create a project plan for a distinctive work incorporating instrumental/vocal strategies;,Create,"Create
Create",Create
Formulate and present a research plan;,Create,"Create
Create",Create
Apply technical solutions in a number of elements of performance through theoretical analysis and practical realisation;,Apply,"Apply

Learning Outcome: Assess the effectiveness of different machine learning",Apply
Understand current theories that explore the emergence of complex society in the Near East and how the Egyptian evidence might be interpreted in light of these theories.,Understand,"Understand

Learning Outcome: Calculate the probability of a specific event",Understand
apply relevant theories and methodologies to research problems in business law.,Apply,"Apply

Learning Outcome: assess the effectiveness of different legal strategies",Apply
To formulate an original project suitable for investigation within an undergraduate research essay (third years).,Create,"Create

Learning Outcome: To compare and contrast two different machine",Create
apply techniques such as fog computing with supervised and unsupervised machine learning to analyse IoT data,Apply,"Apply

Learning Outcome: assess the effectiveness of different clustering algorithms",Apply
"describe key chemical engineering principles, such as heat and material transfer, thermodynamics, fluid dynamics, (bio)chemical reactions engineering and process design/control",Understand,"Remember

Learning Outcome: Compare and contrast different methods of heat",Remember
Appraise advanced radiographic techniques and radiation protection strategies in professional practice.,Evaluate,"Evaluate

Learning Outcome: Calculate the area under the curve for",Evaluate
Construct in writing an evidence-based historical argument;,Create,"Create
Create",Create
"Apply good work habits with regard to your own ""art writing"" practice;",Apply,"Apply

Learning Outcome: Compare and contrast two different approaches to",Apply
"Distinguish between the range of data collection and analytic methods, so as to be able to select approaches relevant to the practice issue",Analyze,Analyze,Analyze
"Explain the three major functions of an operating system (OS), namely, process management, memory management, and file management;",Understand,"Understand
```Understand```",Understand
Apply accounting principles to analyse basic financial statements that enhance business decision making.,Apply,"Apply

Learning Outcome: Compare and contrast the advantages and disadvantages",Apply
Apply and extend knowledge obtained through your degree in a professional setting;,Apply,"Apply
```Apply```",Apply
"Undertake independent research in literary studies, using print and electronic sources;",Apply,"Apply
Apply (Note: This is a more fitting label",Apply
research a successful PR campaign and develop an oral presentation;,Create,"Apply

Learning Outcome: assess the effectiveness of different PR strategies",Apply
"Apply the themes associated with the sociological imagination to examine the social production, construction and organisation of health locally and globally.",Apply,"Apply

Learning Outcome: Compare and contrast the effects of different",Apply
Carry out laboratory experiments dealing with key hydrological processes.,Apply,"Apply

Learning Outcome: Compare and contrast the efficiency of different",Apply
Analyse factors relating to managing small to medium sized projects for in-house development or software outsourcing;,Analyze,"Analyze

Learning Outcome: Compare and contrast two different project",Analyze
Effectively and appropriately contribute to case discussions regarding formulation and diagnoses and reflect on and evaluate assessment and clinical interviewing skills;,Understand,"Evaluate
Evaluate",Evaluate
Present an innovative approach to nutrition education for groups;,Create,"Create
Create",Create
Engage with fundamental programming concepts and apply their techniques to create interactive content;,Apply,"Apply

Learning Outcome: Assess the effectiveness of different sorting algorithms",Apply
Reflect critically upon the solutions to an engineering design problem and on the processes involved in successful teamwork.,Analyze,"Evaluate

Evaluate",Evaluate
"Design the normal project timeline using a GANNT chart, including the hurdles required for financing a new project.",Create,"Create
You are wrong. The task involves planning and organizing",Create
Identify and utilise skills in intercultural competency.,Remember,"Apply

Learning Outcome: Compare and contrast the cultural practices of",Apply
Describe what machine learning is;,Understand,"Remember

Learning Outcome: Compare and contrast different types of machine",Remember
"In the context of interdisciplinary patient-centred care:  Outline how pharmacists provide screening tests and point of care testing in the primary care setting, including an understanding of sensitivity and specificity in this context, health promotion and epidemiology Evaluate the processes and skills involved in extemporaneous dispensing and manufacturing Demonstrate skills in performing relevant pharmaceutical calculations Demonstrate cultural capability and professionalism at workplaces and when interacting with Indigenous and culturally and linguistically diverse (CALD) populations Apply clinical reasoning and collaborative decision making to document and communicate a clinical management plan Themeslabel Professional practice (what pharmacists do) ",Apply,"Apply
Apply
Evaluate
Apply
Apply
Apply",Evaluate
Critically analyse image fusion and registration techniques and equipment reflecting on their application to clinical practice.,Analyze,"Analyze

Learning Outcome: Develop a new algorithm for image",Analyze
Further developed oral communication skills;,Create,"Apply

Learning Outcome: Compare and contrast two different programming languages",Apply
define components of competitive intelligence and practice competitor analysis,Understand,"Remember

Learning Outcome: Compare and contrast different types of competitive",Remember
Explain and justify the optimal physical design features that enhance operational requirements of a typical clinical MRI system,Understand,"Understand

Learning Outcome: Develop a new algorithm for improving image",Understand
Identify and apply key concepts in primary mathematics and numeracy pedagogy,Apply,"Apply

Learning Outcome: Compare and contrast different algorithms for solving",Apply
Design and critique demand and operational analyses in public transportation.,Evaluate,"Create

Now classify this:

Learning Outcome: Compare and contrast",Create
Respond creatively to design briefs of high intermediate complexity;,Create,"Create
Create",Create
"Systematically build and validate arguments and opinions by sourcing and critically deconstructing relevant material and information, working both independently and as part of a team;",Evaluate,"Analyze

Evaluate",Evaluate
"Communicate research findings orally and in writing, online and using video, in research and industry settings;",Create,"Apply
Apply",Apply
"Determine the global structural behaviour of building frames, identifying the role of eachcomponent.",Remember,"Analyze

Learning Outcome: Compare and contrast the performance of",Analyze
analyse the impact of major contextual issues on a variety of product and service industries,Analyze,"Analyze

Learning Outcome: compare and contrast the features of",Analyze
"Research a story, conduct interviews and gather appropriate actuality material in the sound medium to produce an audio broadcast;",Create,"Apply
Apply",Apply
Identify and evaluate the contribution of national and international social justice movements;,Understand,"Evaluate
Evaluate",Evaluate
Identify safe and ethical practices in scientific research,Remember,"Remember

Learning Outcome: Compare and contrast different machine learning algorithms",Remember
"Apply knowledge and understanding of recent developments in relation to recognition, protection and enforcement of Indigenous rights in context of international law and international fora, with creativity and initiative to new situations in professional practice and/or for further learning",Apply,"Apply

Now classify this:

Learning Outcome: Assess the effectiveness",Apply
"understand, discuss and apply key theoretical concepts underpinning contemporary childhood",Understand,"Understand

Learning Outcome: evaluate the effectiveness of different teaching methods",Evaluate
"Critically analyse concepts, theories and practice in the highly dynamic field of corporate sustainability management;",Analyze,"Analyze

Learning Outcome: Develop a comprehensive report on the",Analyze
critically assess prominent economic policies that address at least one major environmental externality facing the plant,Evaluate,"Evaluate

Evaluate",Evaluate
"Design and select sound methodological approaches and frameworks to explaining conceptual challenges in food-related applications, including lab-based testing;",Create,"Create
```Create
```",Create
To acquire proficiency in the use of the pinyin Romanisation system.,Understand,"Apply

Learning Outcome: To comprehend the principles of quantum mechanics",Apply
"understand the ethical aspects of the legal issues that are relevant to entrepreneurial activities and startups especially in frontier technologies like robotics, AI, cyber security and blockchain",Understand,Understand,Understand
"Select, analyse and apply constitutional law interpretive principles to generate appropriate jurisprudential and practical responses to complex legal issues;",Apply,"Apply

Learning Outcome: Assess the effectiveness of different legal theories",Apply
An opportunity to develop team work skills.,Create,"Apply

Learning Outcome: Compare and contrast two different programming languages",Apply
develop knowledge of effective pedagogies for early literacy learning,Understand,"Understand

Learning Outcome: Construct a lesson plan that integrates technology",Understand
identify a research problem/question through inquiry into your own professional practice/context,Analyze,Analyze,Analyze
Explore and communicate design schemes through appropriate modes of representation;,Create,"Apply
Apply",Apply
implement and extend existing computer vision algorithms,Apply,"Apply

Learning Outcome: Compare and contrast different clustering techniques.",Apply
Apply regression methods to epidemiological data.,Apply,"Apply

Apply",Apply
"provide a solid understanding of regression analysis including relationships with dependent variables that can be binary, in unordered categories, in ordered categories and duration variables",Apply,Understand,Understand
Critically analyse a practice issue;,Analyze,"Analyze

Learning Outcome: Summarize the key points",Analyze
"Evaluate the basic concepts of computer programming, CPU organization, assemblers and compilers, and algorithm design for engineering problems by using software engineering and operating systems concepts",Evaluate,"Evaluate

Learning Outcome: Construct a detailed project plan for a",Evaluate
demonstrate critical thinking and professional judgement by developing a report plan for the academic component of the unit;,Apply,"Analyze

Learning Outcome: compare and contrast two different machine",Analyze
"Understand the basic concepts of analysis including limits of sequences and series (of real numbers or functions), properties of functions over the reals;",Understand,Understand,Understand
"Understand, use and explain the basic concepts and principles of the research literature which underpin the chosen area of research in theoretical, computational or experimental physics.",Understand,"Understand

Learning Outcome: Develop a novel algorithm for solving a",Understand
Analyse the strengths and weaknesses of different epidemiological study designs;,Analyze,"Analyze

Learning Outcome: Compare and contrast the principles of",Analyze
"Explain the roles of likelihood models, missing data, and Bayesian inference and formalise parameter estimation problems in complex applications using these concepts.",Understand,"Understand

Learning Outcome: Develop a new algorithm for predicting stock",Understand
understand the steps and the logic of the sequence,Understand,"Understand

Learning Outcome: apply the principles of object-oriented programming",Apply
document and provide evidence of your professional practice against achievement of the Australian Professional Standards for Teachers at the Graduate level,Analyze,"Evaluate

Learning Outcome: compare and contrast two different teaching methodologies",Evaluate
"Demonstrate effective communication by oral, visual and written means.",Apply,"Apply

Learning Outcome: Compare and contrast two different programming languages",Apply
"Establish experimental studio processes that generate ongoing creative enquiry in jewellery, body related objects and object based sculpture;",Analyze,"Create

Learning Outcome: Compare and contrast two different types of",Create
"Read and understand Japanese literary works, Japanese captions and related materials with the assistance of dictionaries;",Understand,"Understand

Learning Outcome: Solve a real-world problem by applying",Understand
"use data to demonstrate the social impact of media, using appropriate data analysis software.",Apply,"Apply

Learning Outcome: assess the credibility of a source based",Apply
Skills to design and simulate modern communication systems using industry standard simulation tools.,Create,"Apply

Learning Outcome: Ability to compare and contrast various encryption",Apply
interpret and explain models written by others;,Evaluate,"Understand

Learning Outcome: Develop a new algorithm for image recognition",Understand
provide a historical overview of the evolution of the international business phenomenon,Apply,"Remember

Learning Outcome: Compare and contrast the economic policies of",Remember
Design and simulate controllers and observers using computer-aided tools.,Create,"Create

Learning Outcome: Compare and contrast the performance of different",Create
"compare different building codes and rating systems, and use one of them to appraise thebuilding performance",Analyze,"Apply

Learning Outcome: Develop a new algorithm for image recognition",Apply
demonstrate the capacity to organise classroom activities where learner's time is spent on learning tasks,Apply,"Apply

Learning Outcome: assess the effectiveness of different teaching methods",Apply
select and review relevant theory and literature,Apply,"Analyze

Evaluate the quality of a research paper based on",Evaluate
Describe the principles of designing and deploying specific VR environments and AR applications,Understand,"Remember

Learning Outcome: Compare and contrast different VR and AR",Remember
"Examine long term consequences of burn injury for the individual, carer/family members and health care professionals.",Analyze,"Analyze

Learning Outcome: Compare and contrast two different types",Analyze
"Explain the physical principles underpinning digital fluoroscopic imaging systems and the physics of fluid flow, image intensifiers and planar conventional tomography and apply them in clinical situations to produce and evaluate images of the vascular, gastrointestinal, genito-urinary and hepatobiliary systems;",Understand,"Understand
Apply
Understand
Apply
Understand",Apply
"acquire and demonstrate team skills including planning, collaboration, problem-solving, decision-making, communication and presentation skills.",Apply,"Understand

Learning Outcome: Solve a complex mathematical problem using calculus",Understand
developan understanding of the key academic literature in a particular area of econometrics or statistical research,Understand,"Understand

Learning Outcome: Construct a predictive model using time series",Understand
gain knowledge and understanding of the South African and African economies and their operation in an international environment,Understand,"Understand

Learning Outcome: Calculate the break-even point for a",Understand
Describe and apply the principles of occupational analysis and grading and adaptation of occupations to a therapy situation,Apply,"Apply

Learning Outcome: Compare and contrast various types of cognitive",Apply
"apply a range of skills within a team context, including team leadership, collaboration, problem-solving, decision-making and communication",Apply,"Apply

Learning Outcome: assess the effectiveness of different leadership styles",Apply
"Explain  the relationships between stellar evolution, galactic evolution, and the creation of the elements;",Understand,Understand,Understand
"Describe the normal structure and function of the urinary system and fluid balance, electrolyte balance and the nursing/midwifery practice considerations involving urinary tract conditions;",Understand,"Remember

Learning Outcome: Compare and contrast the different types of",Remember
"Describe and contrast the structures and spatial relationships of the tissues, organs, systems, and regions that make up the human body.",Understand,"Understand

Learning Outcome: Calculate the area of a triangle using",Understand
Predict mechanical and corrosion failure modes and explain likely causes.,Evaluate,"Apply

Learning Outcome: Assess the effectiveness of different materials in",Apply
"Develop a plan including the essential elements of leadership and management for nursing in disaster prevention, preparedness, response and recovery;",Create,"Create
Create",Create
"Design, construct and publish web-database applications;",Create,"Create
Create",Create
exercise advanced and integrated professional judgment to evaluate practical considerations arising under the taxation law,Evaluate,Evaluate,Evaluate
Critically review scientific literature in community-based emergency health.,Analyze,"Evaluate

Evaluate",Evaluate
apply analysis techniques to financial information and interpret the results,Apply,"Apply

Learning Outcome: evaluate the effectiveness of different investment strategies",Evaluate
Construct an informed theoretical critique of issues related to global crime and justice,Create,"Evaluate

Learning Outcome: Calculate the area of a circle given",Evaluate
Articulate and communicate complex knowledge and ideas;,Understand,"Understand

Learning Outcome: Solve a real-world problem using statistical",Understand
apply CBA to real world problems.,Apply,"Apply

Learning Outcome: compare and contrast two different clustering algorithms",Apply
"Apply the principles of thermodynamics to advanced chemical engineering processes,process safety, biological sciences, energy, and environmental sciences.",Apply,"Apply

Learning Outcome: Evaluate the effectiveness of different cooling systems",Evaluate
Explain youth substance abuse in terms of family and social contexts such as trauma and youth disadvantage,Understand,Understand,Understand
"Describe the fundamental principles underlying infection by all major groups of viruses, and apply this knowledge to understand infection and disease caused by specific pathogenic viruses;",Understand,"Understand

Learning Outcome: Develop a novel algorithm for predicting viral",Understand
Understand major developments in social ontology,Understand,"Understand

Learning Outcome: Calculate the area of a circle using",Understand
De-construct existing objects and products with intent of re-purposing them by understanding their making;,Analyze,"Analyze

Learning Outcome: Compare and contrast two different programming",Analyze
propose behavioural economics interventions to reduce inefficiencies resulting from cognitive biases.,Create,"Create

Learning Outcome: compare and contrast the impact of different",Create
Describe Evidence Based Practice in physiotherapy in the context of integrating the best research evidence with clinical expertise and the client's unique values and circumstances;,Understand,"Understand
```Understand```",Understand
apply modern fatigue crack growth theories to ensure the continued airworthiness of aircraftstructural components,Apply,"Apply

Now classify this:

Learning Outcome: assess the impact",Apply
Describe the scientific concepts and analyse the clinical applications of Intensity-Modulated Radiotherapy;,Understand,"Analyze

Learning Outcome: Compare and contrast the effectiveness of",Analyze
analyse and predict the key economic variables when the economy is faced with internal and external market shocks,Analyze,Analyze,Analyze
"Explain the importance of psychosocial factors in patient adjustments to illness and dysfunction, treatment and rehabilitation;",Understand,"Understand

Learning Outcome: Calculate the area under the curve for",Understand
"Describe market and social drivers that determine the development, growth and expansion opportunities of functional foods in a global environment;",Understand,"Understand

Learning Outcome: Calculate the probability of a specific event",Understand
demonstrate an understanding of the role of entry mode choice and other strategic issues in order to succeed in international business.,Understand,"Understand

Learning Outcome: Calculate the break-even point for a",Understand
Appraise and reflect on issues associated with the implementation multi-modality imaging in planning and treatment in your clinical centre.,Analyze,"Evaluate

Learning Outcome: Calculate the area under the curve for",Evaluate
"demonstrate ability to recognise and evaluate technological advances and changes in the economic, political, social and environmental context to the contemporary practice of operations and logistics",Apply,"Evaluate

Learning Outcome: apply the principles of supply chain management",Evaluate
"develop a critical understanding of the relationship between tradition, innovation and sustainability",Understand,"Analyze

Evaluate the following statement: ""The impact of",Evaluate
Compare and contrast different communication and concurrency schemes;,Evaluate,"Analyze

Learning Outcome: Calculate the probability of an event",Analyze
"Analyse the range of different biomedical science techniques used at the level of tissues, organs and systems, to create models pertinent to human health and disease",Analyze,"Analyze

Learning Outcome: Evaluate the effectiveness of various statistical",Evaluate
Understand properties of linear transformations and identify their kernel and range;,Understand,Understand,Understand
"Investigate, analyse and synthesise complex information, problems, concepts and theories in relation to European Union law and policy;",Analyze,"Analyze

Learning Outcome: Construct a legal argument based on",Analyze
Demonstrate knowledge of the development of furniture design concepts and details to meet selected design requirements;,Apply,"Apply

Learning Outcome: Assess the impact of different materials on",Apply
"Analyse and utilise solution strategies for a variety of problems in incompressible flow,inviscid flow, ideal fluid flow, boundary layer flow, irrotational flow, and potential flow.",Apply,"Analyze

Learning Outcome: Compare and contrast the properties of",Analyze
develop skills in identifying talent and evaluating the talent renewal needs of professionals,Analyze,"Evaluate

Learning Outcome: compare and contrast different types of machine",Evaluate
"Understand the dynamics and diversity of individual, couple and group counselling and apply your skills accordingly",Understand,"Understand

Learning Outcome: Develop a new algorithm for optimizing network",Understand
Demonstrate an understanding of the contemporary practices of STEM and how such practices help you to respond to changing technological and social change,Understand,"Understand

Learning Outcome: Solve a complex mathematical problem using a",Understand
develop a broad understanding of pedagogical tools and methods to assess children's learning through play,Understand,"Understand

Learning Outcome: Construct a lesson plan that integrates technology",Understand
"develop your learners' study, career, leisure and life skills through the knowledge, skills, values, attitudes and behaviours associated specifically with the study of history",Create,"Create

Learning Outcome: compare and contrast the economic policies of",Create
Appraise the impact of cultural and other demographic factors on cancer control and radiation therapy utilisation,Evaluate,"Evaluate

Learning Outcome: Calculate the area under the curve (",Evaluate
Critically analyse social and political factors that influence use of medications.,Analyze,"Analyze

Learning Outcome: Summarize the key points",Analyze
"Explain why conflicts occur among states, firms, international organizations, NGOs and other groups over how the global economy is governed;",Understand,"Understand
```Understand```",Understand
critically analyse some of the competing demands on business when scrutinising the ethics of business activity in a global context,Analyze,"Analyze

Learning Outcome: Summarize the key points",Analyze
Critically analyse the concept of need and competently do a need assessment and develop community intervention models;,Create,"Analyze

Learning Outcome: Construct a detailed project plan for",Analyze
recognise regulatory and political environments and how they impact on business.,Remember,"Remember

Learning Outcome: interpret financial statements to assess a company",Remember
Explain the molecular and cellular basis of selected diseases and how they can be modulated by drugs.,Understand,"Understand

Learning Outcome: Predict the outcome of a clinical trial",Understand
"Critically analyse personal values, experiences and assumptions that align with or diverge from the Australian Association of Social Workers Code of Ethics.",Analyze,"Analyze
Evaluate",Evaluate
"Critically assess the variety of domestic legal forms by which human rights are expressed - constitutional, statutory, interpretive, common law and codes of practice and evaluate their role and effectiveness in implementing Australia's international human rights obligations",Evaluate,"Evaluate

Evaluate",Evaluate
"Investigate, analyse and synthesise complex information, problems, concepts and theories in relation to concepts, theories and problems in international litigation and arbitration;",Analyze,"Analyze

Learning Outcome: Develop a new algorithm for solving",Analyze
"demonstrate in an individual summative assessment task the acquisition of a comprehensive understanding of global financial markets, their products and appropriateness for the investor.",Understand,"Understand

Learning Outcome: Construct a detailed report analyzing the impact",Understand
"understand how to investigate the role of voting, interest groups, political competition, and distributional conflicts in affecting public policies",Understand,Understand,Understand
Demonstrate advanced skills in the written and oral presentation of theoretical and applied computational linear algebra problems.,Understand,"Apply

Learning Outcome: Compare and contrast the efficiency of different",Apply
"Apply cryptographic techniques to develop methods to disguise information to ensure its integrity, confidentiality and authenticity;",Apply,"Apply

Apply",Apply
Clearly communicate the implications and applications of the research to the broader society.,Create,"Evaluate

Evaluate",Evaluate
"Identify and evaluate the impact on professionals, of working with adolescents;",Understand,"Evaluate
Evaluate",Evaluate
"Evaluate the role of addictive behaviours in contemporary cultural practices, identities, meanings and values, including among specific groups (such as youth, sexual and gender minorities, Indigenous Australians).",Evaluate,"Evaluate

Evaluate",Evaluate
Interpret results for a variety of models.,Evaluate,"Understand

Evaluate the following statement and classify it according to Bloom",Evaluate
consolidate your understanding of professional knowledge and professional practice in physical education,Evaluate,"Understand

Learning Outcome: Solve a complex optimization problem using linear",Understand
Assess relevant academic literature and apply the results of the research to the specific issues under reflection.,Apply,"Evaluate

Evaluate",Evaluate
"identify, evaluate and use different resources for teaching social education",Remember,"Apply

Learning Outcome: assess the effectiveness of various teaching methods",Apply
"Identify, synthesise and apply advanced knowledge of key concepts relating to Law and Literature and Law and Film;",Remember,"Apply

Learning Outcome: Compare and contrast the legal systems of",Apply
Demonstrate that you are prepared for MDes(Res) confirmation.,Apply,"Apply

Learning Outcome: Compare and contrast two different approaches to",Apply
Discuss the role of environmental factors in the spread on communicable disease;,Understand,"Understand
```Understand```",Understand
The skill to plan a self-directed study and allocate time successfully throughout the duration of the study.,Create,"Apply

Learning Outcome: Compare and contrast two different programming languages",Apply
Develop decision making strategies to assist in the maintenance of ethical conduct.,Create,"Create

Learning Outcome: Compare and contrast two different ethical theories",Create
develop an understanding of the role of creativity and the visual arts in young children's learning,Understand,"Understand

Learning Outcome: Solve a complex mathematical problem using calculus",Understand
"Demonstrate fundamental design technology skills to create, capture, manipulate and edit images, shape and form;",Apply,"Apply

Learning Outcome: Compare and contrast the advantages and disadvantages",Apply
"demonstrate the ability to report, interpret and communicate effectively accounting advice and ideas, through written reports and oral presentations, at a level required for a career in accounting and business",Evaluate,"Apply

Learning Outcome: assess the financial health of a company",Apply
develop an understanding of intellectual property,Understand,"Understand

Learning Outcome: Solve a complex mathematical problem using calculus",Understand
Apply knowledge of bioinformatics data exploration and storage using public and private databases.,Apply,"Apply

Learning Outcome: Compare and contrast different bioinformatics tools",Apply
"Identify and describe the radiographic appearances of pathologies affecting the cardiovascular, respiratory, gastrointestinal, urinary, endocrine and reproductive systems;",Understand,"Remember

Learning Outcome: Compare and contrast the pathophysiology",Remember
Communicate findings verbally and in writing,Create,"Apply

Learning Outcome: Compare and contrast two different machine learning",Apply
Recognise the benefits and drawbacks of different metal additive manufacturing technologies.,Remember,"Remember

Learning Outcome: Compare and contrast the properties of various",Remember
Discuss and apply ethical theories relevant to nursing practice,Apply,"Apply

Learning Outcome: Compare and contrast two different statistical methods",Apply
Describe the epidemiology and clinical aspects of management to acute care illnesses,Understand,"Remember

Learning Outcome: Compare and contrast the effectiveness of different",Remember
