Learning_outcome,label,raw_prediction,prediction
Critically analyse image fusion and registration techniques and equipment reflecting on their application to clinical practice.,Analyze,Analyze,Analyze
Further developed oral communication skills;,Create,Apply,Apply
define components of competitive intelligence and practice competitor analysis,Understand,"Remember

Learning Outcome: Evaluate",Evaluate
Explain and justify the optimal physical design features that enhance operational requirements of a typical clinical MRI system,Understand,Analyze,Analyze
Identify and apply key concepts in primary mathematics and numeracy pedagogy,Apply,"Answer: Remember

Learning Out",Remember
Design and critique demand and operational analyses in public transportation.,Evaluate,"Analyze

Learning Outcome: Develop",Analyze
Respond creatively to design briefs of high intermediate complexity;,Create,Create,Create
"Systematically build and validate arguments and opinions by sourcing and critically deconstructing relevant material and information, working both independently and as part of a team;",Evaluate,"Analyze

Learning Outcome:",Analyze
"Communicate research findings orally and in writing, online and using video, in research and industry settings;",Create,"Communicate

Answer: Communicate",Invalid
"Determine the global structural behaviour of building frames, identifying the role of eachcomponent.",Remember,Analyze,Analyze
analyse the impact of major contextual issues on a variety of product and service industries,Analyze,"Analyze

Learning Outcome: Develop",Analyze
"Research a story, conduct interviews and gather appropriate actuality material in the sound medium to produce an audio broadcast;",Create,"Create

Answer: Create",Create
Identify and evaluate the contribution of national and international social justice movements;,Understand,"Evaluate

Learning Outcome: Comp",Evaluate
Identify safe and ethical practices in scientific research,Remember,"Remember

Learning Outcome: Evaluate",Evaluate
"Apply knowledge and understanding of recent developments in relation to recognition, protection and enforcement of Indigenous rights in context of international law and international fora, with creativity and initiative to new situations in professional practice and/or for further learning",Apply,"Apply

Learning Outcome: Evalu",Apply
"understand, discuss and apply key theoretical concepts underpinning contemporary childhood",Understand,Understand,Understand
"Critically analyse concepts, theories and practice in the highly dynamic field of corporate sustainability management;",Analyze,"Analyze

Learning Outcome: Develop",Analyze
critically assess prominent economic policies that address at least one major environmental externality facing the plant,Evaluate,Evaluate,Evaluate
"Design and select sound methodological approaches and frameworks to explaining conceptual challenges in food-related applications, including lab-based testing;",Create,"Analyze

Learning Outcome:",Analyze
To acquire proficiency in the use of the pinyin Romanisation system.,Understand,Remember,Remember
"understand the ethical aspects of the legal issues that are relevant to entrepreneurial activities and startups especially in frontier technologies like robotics, AI, cyber security and blockchain",Understand,"Understand

Learning Outcome: Evalu",Understand
"Select, analyse and apply constitutional law interpretive principles to generate appropriate jurisprudential and practical responses to complex legal issues;",Apply,"Analyze

Learning Outcome: Develop",Analyze
An opportunity to develop team work skills.,Create,"Remember

Learning Outcome: Evaluate",Evaluate
develop knowledge of effective pedagogies for early literacy learning,Understand,"Remember

Learning Outcome: Evaluate",Evaluate
identify a research problem/question through inquiry into your own professional practice/context,Analyze,"Analyze

Answer: Analyze",Analyze
Explore and communicate design schemes through appropriate modes of representation;,Create,Create,Create
implement and extend existing computer vision algorithms,Apply,"Apply

Answer: Apply",Apply
Apply regression methods to epidemiological data.,Apply,"Apply

Learning Outcome: Assess",Apply
"provide a solid understanding of regression analysis including relationships with dependent variables that can be binary, in unordered categories, in ordered categories and duration variables",Apply,"Understand


### Answer: Understand",Understand
Critically analyse a practice issue;,Analyze,"Analyze

Learning Outcome: Develop",Analyze
"Evaluate the basic concepts of computer programming, CPU organization, assemblers and compilers, and algorithm design for engineering problems by using software engineering and operating systems concepts",Evaluate,"Answer: Evaluate

Lear",Evaluate
demonstrate critical thinking and professional judgement by developing a report plan for the academic component of the unit;,Apply,"Analyze

Learning Outcome:",Analyze
"Understand the basic concepts of analysis including limits of sequences and series (of real numbers or functions), properties of functions over the reals;",Understand,Understand,Understand
"Understand, use and explain the basic concepts and principles of the research literature which underpin the chosen area of research in theoretical, computational or experimental physics.",Understand,"Understand

Learning Outcome: Construct",Understand
Analyse the strengths and weaknesses of different epidemiological study designs;,Analyze,Analyze,Analyze
"Explain the roles of likelihood models, missing data, and Bayesian inference and formalise parameter estimation problems in complex applications using these concepts.",Understand,Understand,Understand
understand the steps and the logic of the sequence,Understand,"Understand


### Answer: Understand",Understand
document and provide evidence of your professional practice against achievement of the Australian Professional Standards for Teachers at the Graduate level,Analyze,Evaluate,Evaluate
"Demonstrate effective communication by oral, visual and written means.",Apply,"Communicate

Learning Outcome: Interpret",Invalid
"Establish experimental studio processes that generate ongoing creative enquiry in jewellery, body related objects and object based sculpture;",Analyze,Create,Create
"Read and understand Japanese literary works, Japanese captions and related materials with the assistance of dictionaries;",Understand,"Remember

Learning Outcome: Interpret the",Remember
"use data to demonstrate the social impact of media, using appropriate data analysis software.",Apply,"Apply

Learning Outcome: Assess",Apply
Skills to design and simulate modern communication systems using industry standard simulation tools.,Create,Create,Create
interpret and explain models written by others;,Evaluate,"Analyze

Learning Outcome:",Analyze
provide a historical overview of the evolution of the international business phenomenon,Apply,Remember,Remember
Design and simulate controllers and observers using computer-aided tools.,Create,"Apply

Learning Outcome: Evalu",Apply
"compare different building codes and rating systems, and use one of them to appraise thebuilding performance",Analyze,Analyze,Analyze
demonstrate the capacity to organise classroom activities where learner's time is spent on learning tasks,Apply,Apply,Apply
select and review relevant theory and literature,Apply,Remember,Remember
Describe the principles of designing and deploying specific VR environments and AR applications,Understand,"Understand

Learning Outcome: Evalu",Understand
"Examine long term consequences of burn injury for the individual, carer/family members and health care professionals.",Analyze,"Analyze

Learning Outcome: Develop",Analyze
"Explain the physical principles underpinning digital fluoroscopic imaging systems and the physics of fluid flow, image intensifiers and planar conventional tomography and apply them in clinical situations to produce and evaluate images of the vascular, gastrointestinal, genito-urinary and hepatobiliary systems;",Understand,"Analyze

Learning Outcome: Develop",Analyze
"acquire and demonstrate team skills including planning, collaboration, problem-solving, decision-making, communication and presentation skills.",Apply,Apply,Apply
developan understanding of the key academic literature in a particular area of econometrics or statistical research,Understand,"Understand


### Answer: Understand",Understand
gain knowledge and understanding of the South African and African economies and their operation in an international environment,Understand,"Understand

Learning Outcome: Develop a",Understand
Describe and apply the principles of occupational analysis and grading and adaptation of occupations to a therapy situation,Apply,"Answer: Apply

Learning",Apply
"apply a range of skills within a team context, including team leadership, collaboration, problem-solving, decision-making and communication",Apply,"Apply

Learning Outcome: Assess",Apply
"Explain  the relationships between stellar evolution, galactic evolution, and the creation of the elements;",Understand,"Understand

Learning Outcome: Evalu",Understand
"Describe the normal structure and function of the urinary system and fluid balance, electrolyte balance and the nursing/midwifery practice considerations involving urinary tract conditions;",Understand,Remember,Remember
"Describe and contrast the structures and spatial relationships of the tissues, organs, systems, and regions that make up the human body.",Understand,Understand,Understand
Predict mechanical and corrosion failure modes and explain likely causes.,Evaluate,"Analyze

Learning Outcome: Pred",Analyze
"Develop a plan including the essential elements of leadership and management for nursing in disaster prevention, preparedness, response and recovery;",Create,Create,Create
"Design, construct and publish web-database applications;",Create,"Create

Learning Outcome: Evaluate",Create
exercise advanced and integrated professional judgment to evaluate practical considerations arising under the taxation law,Evaluate,Evaluate,Evaluate
Critically review scientific literature in community-based emergency health.,Analyze,Evaluate,Evaluate
apply analysis techniques to financial information and interpret the results,Apply,"Analyze

Learning Outcome: Develop",Analyze
Construct an informed theoretical critique of issues related to global crime and justice,Create,Evaluate,Evaluate
Articulate and communicate complex knowledge and ideas;,Understand,"Communicate

Note: The label 'Communicate",Invalid
apply CBA to real world problems.,Apply,"Apply

Learning Outcome: Assess",Apply
"Apply the principles of thermodynamics to advanced chemical engineering processes,process safety, biological sciences, energy, and environmental sciences.",Apply,"Apply

Learning Outcome: Assess",Apply
Explain youth substance abuse in terms of family and social contexts such as trauma and youth disadvantage,Understand,"Understand

Learning Outcome: Evalu",Understand
"Describe the fundamental principles underlying infection by all major groups of viruses, and apply this knowledge to understand infection and disease caused by specific pathogenic viruses;",Understand,"Answer: Understand

Learning",Understand
Understand major developments in social ontology,Understand,Understand,Understand
De-construct existing objects and products with intent of re-purposing them by understanding their making;,Analyze,"Analyze

Learning Outcome: Develop",Analyze
propose behavioural economics interventions to reduce inefficiencies resulting from cognitive biases.,Create,Create,Create
Describe Evidence Based Practice in physiotherapy in the context of integrating the best research evidence with clinical expertise and the client's unique values and circumstances;,Understand,"Understand

Learning Outcome: Develop a",Understand
apply modern fatigue crack growth theories to ensure the continued airworthiness of aircraftstructural components,Apply,"Apply

Answer: Apply",Apply
Describe the scientific concepts and analyse the clinical applications of Intensity-Modulated Radiotherapy;,Understand,"Analyze

Learning Outcome: Develop",Analyze
analyse and predict the key economic variables when the economy is faced with internal and external market shocks,Analyze,"Analyze

Learning Outcome: Develop",Analyze
"Explain the importance of psychosocial factors in patient adjustments to illness and dysfunction, treatment and rehabilitation;",Understand,Understand,Understand
"Describe market and social drivers that determine the development, growth and expansion opportunities of functional foods in a global environment;",Understand,Understand,Understand
demonstrate an understanding of the role of entry mode choice and other strategic issues in order to succeed in international business.,Understand,Understand,Understand
Appraise and reflect on issues associated with the implementation multi-modality imaging in planning and treatment in your clinical centre.,Analyze,Evaluate,Evaluate
"demonstrate ability to recognise and evaluate technological advances and changes in the economic, political, social and environmental context to the contemporary practice of operations and logistics",Apply,"Analyze

Learning Outcome: Develop",Analyze
"develop a critical understanding of the relationship between tradition, innovation and sustainability",Understand,"Understand


### Answer: Understand",Understand
Compare and contrast different communication and concurrency schemes;,Evaluate,"Analyze

Learning Outcome:",Analyze
"Analyse the range of different biomedical science techniques used at the level of tissues, organs and systems, to create models pertinent to human health and disease",Analyze,"Analyze

Learning Outcome: Develop",Analyze
Understand properties of linear transformations and identify their kernel and range;,Understand,"Analyze

Learning Outcome:",Analyze
"Investigate, analyse and synthesise complex information, problems, concepts and theories in relation to European Union law and policy;",Analyze,"Analyze

Answer: Analyze",Analyze
Demonstrate knowledge of the development of furniture design concepts and details to meet selected design requirements;,Apply,Remember,Remember
"Analyse and utilise solution strategies for a variety of problems in incompressible flow,inviscid flow, ideal fluid flow, boundary layer flow, irrotational flow, and potential flow.",Apply,Analyze,Analyze
develop skills in identifying talent and evaluating the talent renewal needs of professionals,Analyze,"Evaluate

Learning Outcome: Create",Create
"Understand the dynamics and diversity of individual, couple and group counselling and apply your skills accordingly",Understand,"Understand, Apply",Apply
Demonstrate an understanding of the contemporary practices of STEM and how such practices help you to respond to changing technological and social change,Understand,"Understand


### Answer: Understand",Understand
develop a broad understanding of pedagogical tools and methods to assess children's learning through play,Understand,Understand,Understand
"develop your learners' study, career, leisure and life skills through the knowledge, skills, values, attitudes and behaviours associated specifically with the study of history",Create,Create,Create
Appraise the impact of cultural and other demographic factors on cancer control and radiation therapy utilisation,Evaluate,Evaluate,Evaluate
Critically analyse social and political factors that influence use of medications.,Analyze,"Analyze

Learning Outcome: Develop",Analyze
"Explain why conflicts occur among states, firms, international organizations, NGOs and other groups over how the global economy is governed;",Understand,"Analyze

Learning Outcome:",Analyze
critically analyse some of the competing demands on business when scrutinising the ethics of business activity in a global context,Analyze,Analyze,Analyze
Critically analyse the concept of need and competently do a need assessment and develop community intervention models;,Create,"Analyze

Label: Analyze
.",Analyze
recognise regulatory and political environments and how they impact on business.,Remember,"Understand

Learning Outcome:",Understand
Explain the molecular and cellular basis of selected diseases and how they can be modulated by drugs.,Understand,"Understand

Learning Outcome: Develop a",Understand
"Critically analyse personal values, experiences and assumptions that align with or diverge from the Australian Association of Social Workers Code of Ethics.",Analyze,Analyze,Analyze
"Critically assess the variety of domestic legal forms by which human rights are expressed - constitutional, statutory, interpretive, common law and codes of practice and evaluate their role and effectiveness in implementing Australia's international human rights obligations",Evaluate,Evaluate,Evaluate
"Investigate, analyse and synthesise complex information, problems, concepts and theories in relation to concepts, theories and problems in international litigation and arbitration;",Analyze,"Analyze


### Answer: Analy",Analyze
"demonstrate in an individual summative assessment task the acquisition of a comprehensive understanding of global financial markets, their products and appropriateness for the investor.",Understand,Understand,Understand
"understand how to investigate the role of voting, interest groups, political competition, and distributional conflicts in affecting public policies",Understand,Understand,Understand
Demonstrate advanced skills in the written and oral presentation of theoretical and applied computational linear algebra problems.,Understand,Apply,Apply
"Apply cryptographic techniques to develop methods to disguise information to ensure its integrity, confidentiality and authenticity;",Apply,Apply,Apply
Clearly communicate the implications and applications of the research to the broader society.,Create,"Evaluate

Learning Outcome: Develop",Evaluate
"Identify and evaluate the impact on professionals, of working with adolescents;",Understand,Evaluate,Evaluate
"Evaluate the role of addictive behaviours in contemporary cultural practices, identities, meanings and values, including among specific groups (such as youth, sexual and gender minorities, Indigenous Australians).",Evaluate,Analyze,Analyze
Interpret results for a variety of models.,Evaluate,"Analyze

Learning Outcome: Ass",Analyze
consolidate your understanding of professional knowledge and professional practice in physical education,Evaluate,"Understand


### Answer: Understand",Understand
Assess relevant academic literature and apply the results of the research to the specific issues under reflection.,Apply,"Analyze

Learning Outcome: Develop",Analyze
"identify, evaluate and use different resources for teaching social education",Remember,"Analyze

Learning Outcome: Develop",Analyze
"Identify, synthesise and apply advanced knowledge of key concepts relating to Law and Literature and Law and Film;",Remember,"Apply


### Answer: Apply",Apply
Demonstrate that you are prepared for MDes(Res) confirmation.,Apply,"Apply

Learning Outcome: Assess",Apply
Discuss the role of environmental factors in the spread on communicable disease;,Understand,"Analyze

Learning Outcome: Develop",Analyze
The skill to plan a self-directed study and allocate time successfully throughout the duration of the study.,Create,Apply,Apply
Develop decision making strategies to assist in the maintenance of ethical conduct.,Create,Create,Create
develop an understanding of the role of creativity and the visual arts in young children's learning,Understand,"Understand


### Answer: Understand",Understand
"Demonstrate fundamental design technology skills to create, capture, manipulate and edit images, shape and form;",Apply,Create,Create
"demonstrate the ability to report, interpret and communicate effectively accounting advice and ideas, through written reports and oral presentations, at a level required for a career in accounting and business",Evaluate,"Apply

Learning Outcome: Develop a",Apply
develop an understanding of intellectual property,Understand,"Understand


### Answer: Understand",Understand
Apply knowledge of bioinformatics data exploration and storage using public and private databases.,Apply,"Apply

Learning Outcome: Evalu",Apply
"Identify and describe the radiographic appearances of pathologies affecting the cardiovascular, respiratory, gastrointestinal, urinary, endocrine and reproductive systems;",Understand,"Remember

Learning Outcome: Interpret the",Remember
Communicate findings verbally and in writing,Create,"Label: Remember

Learning Out",Remember
Recognise the benefits and drawbacks of different metal additive manufacturing technologies.,Remember,Analyze,Analyze
Discuss and apply ethical theories relevant to nursing practice,Apply,"Analyze

Learning Outcome: Develop",Analyze
Describe the epidemiology and clinical aspects of management to acute care illnesses,Understand,"Understand

Learning Outcome: Evalu",Understand
Demonstrate key communication and assessment skills necessary for effective practice with a range of clients in diverse health settings;,Apply,Apply,Apply
Demonstrate a capability to research and explore the full range of issues to be considered in an industrial design project;,Apply,Analyze,Analyze
analyse health and physical education curriculum and practice,Analyze,"Analyze

Learning Outcome:",Analyze
develop an understanding in a specific subject area of advanced finance of the main theories or methods used in the current academic literature,Understand,Understand,Understand
"Demonstrate the ability to strategically respond to complex problems and develop appropriate planning responses, processes and outcomes;",Apply,Apply,Apply
"Communicate effectively with a project supervisor, colleagues and technical staff.",Create,"Communicate

Explanation: The learning outcome involves",Invalid
Describe various models for real world signals,Understand,Remember,Remember
"Search the scientific literature to obtain related information, and critically review and communicate this literature;",Analyze,"Analyze

Learning Outcome:",Analyze
understand the main elements behind the concept of opportunity cost and quantifying the cost of proposals for economic decision making purposes,Understand,Understand,Understand
Articulate the relevance of psychology to practice including the role of biopsychosocial forces in shaping more approaches to daily life,Understand,Understand,Understand
Locate and critically evaluate literature relevant to the chosen research project and generate a written literature review in the style of an academic publicationThemeslabel Inquiry and Innovation,Evaluate,"Analyze

Answer: Analyze",Analyze
Analyse primary works of modern Korean literature in Korean;,Analyze,"Analyze

Learning Outcome: Comp",Analyze
Evaluate theoretical perspectives on the leadership of educational change,Evaluate,"Evaluate

Learning Outcome: Ident",Evaluate
Synthesise and articulate your design process;,Create,"Create

Learning Outcome: Interpret the",Create
"Under supervision, safely conduct radiographic examinations of the respiratory system, pelvis, shoulder girdle, vertebral column, the bony thorax and plain abdomen of an adult patient.",Analyze,Apply,Apply
Review and summarize key research directions in the field of intercultural communication;,Understand,Analyze,Analyze
Understand basic moral frameworks and identify moral issues,Understand,"Understand


### Answer: Understand",Understand
Explain how peripheral and central mechanisms sense food intake and match this to body mass and energy stores;,Understand,"Understand

Learning Outcome: Label:",Understand
Describe key elements of motor development during infancy. + Postural control + Transitions between postures + Acquisition of upper limb dexterity,Understand,Remember,Remember
Review evidence and evaluate contentious theories.,Analyze,Evaluate,Evaluate
"Understand and demonstrate understanding of written, audio and video documents;",Understand,"Understand


### Answer: Understand",Understand
"evaluate and communicate the critical roles that human intellect, knowledge, values, emotion, learning, and organisational culture and climate, play in maintaining and sustaining capable organisations",Evaluate,Evaluate,Evaluate
Define the principles of developmental care and apply these to clinical practice with the neonatal population.,Apply,"Understand, Apply",Apply
An appreciation of the theoretical understandings of the shift from government to governance in respect of the environment and sustainability.,Understand,Understand,Understand
"Articulate the role of validation and verification methods in the system development life cycle; key issues in software testing, testing levels and testing techniques;",Understand,Understand,Understand
"An understanding of the strengths, limitations and appropriate application of quantitative and qualitative approaches to research;",Understand,"Understand

Learning Outcome: Develop a",Understand
critically assess evidence supporting various theories and thereby evaluate thesetheories.,Evaluate,Evaluate,Evaluate
"Demonstrate the intellectual and practical skills needed to justify and interpret theoretical propositions, legal methodologies, conclusions and professional decisions, as well as to identify, research, evaluate and synthesise relevant factual, legal and policy issues, including a demonstrated ability to locate, isolate and thoroughly understand appropriate materials such as cases, scholarship, uniform texts and other instruments for use in an international arbitral setting.",Apply,"Analyze


### Answer: Analy",Analyze
Critically analyse and evaluate philosophical texts;,Analyze,"Evaluate


### Answer: Evalu",Evaluate
Critically engage with the research ethics literature;,Analyze,"Evaluate

Learning Outcome: Ident",Evaluate
Select various fuel delivery system and gas exchange processes based on justification from in depth technical analysis,Analyze,Analyze,Analyze
"Use basic laboratory skills to study polymeric materials, be able to work effectively within a team in carrying out laboratory work, be able to keep appropriate laboratory records and develop skills to communicate the results and conclusions of practical work.",Apply,Apply,Apply
"Critically evaluate the socio-cultural, legal and ethical issues related to the nursing management of medical and surgical patients.",Evaluate,Evaluate,Evaluate
Apply estimation and calibration solving skills within the finance context.,Apply,"Apply

Learning Outcome: Evalu",Apply
"Demonstrate knowledge of the professional ethical, cultural and psychometric issues that arise when assessing for psychopathology across the lifespan",Apply,Understand,Understand
"Interpret sexual violence research, key issues, data and sources.",Evaluate,"Analyze

Learning Outcome:",Analyze
Construct applications using a graph database system;,Create,"Create

Learning Outcome: Interpret the",Create
Critique and extend extant theories using own thesis research as a reference point.,Evaluate,Evaluate,Evaluate
Demonstrate competency as a radiography student across the domains of practice and be able to assume an independent role as a radiographer and modelling professionalism within the role.,Apply,Apply,Apply
Employ diverse approaches in the reconstruction of the past,Apply,Create,Create
demonstrate the ability to consume and synthesize the current empirical evidence on specific environmental problems/policies,Apply,Understand,Understand
Critically examine contemporary factors that influence education program development,Analyze,"Evaluate

Learning Outcome: Ident",Evaluate
demonstrate in an individual summative assessment task the acquisition of a comprehensive understanding of the topics covered by BFW1310.,Understand,Understand,Understand
"Demonstrate independent research skills including enquiry techniques, critical thinking, and skills of oral and written communication.",Apply,"Analyze

Learning Outcome: Develop",Analyze
Exhibit the capacity to adopt a sociological perspective in relation to contemporary social justice related issues in a south African and African context.,Understand,Understand,Understand
Recognise their own and others' negotiating behaviours and their interplay across a range of contexts;,Remember,Analyze,Analyze
demonstrate an understanding of typical challenges faced by children and adolescents,Understand,"Understand


### Answer: Understand",Understand
"Critically explain, evaluate and apply appropriate AI theories, models and/or techniques in practice - including logical inference, heuristic search, genetic algorithms, supervised and unsupervised machine learning and Bayesian inference;",Apply,"Evaluate

Answer: Evaluate",Evaluate
the application of research methods and specialist discipline knowledge to plan and execute a substantial research-based project with a high level of personal autonomy and accountability.,Create,Create,Create
A knowledge of the use of computers in automating and increasing the precision of manufacturing (CAM).,Remember,Remember,Remember
Interpret primary and secondary documents through developing critical reading skills;,Create,"Understand

Learning Outcome:",Understand
Demonstrate cultural sensitivity and professionalism in consumer care,Apply,"Understand

Learning Outcome: Label",Understand
"Name and identify the primary anatomical structures of the head, neck and spine as represented on computed tomography images.",Remember,Remember,Remember
Describe fundamental concepts of microbiology and host defence mechanisms including immunology and microorganism classification and apply these concepts to the treatment and prevention of infectious diseases.,Apply,"Remember, Understand, Apply",Apply
The ability to work collaboratively to critically evaluate an argument and debate the implications of research findings;,Evaluate,"Evaluate

Learning Outcome:",Evaluate
Develop specialised mathematical knowledge and computational skills within the fields of partial differential equations and probability theory.,Create,"Remember

Learning Outcome: Formulate and",Remember
Identify and demonstrate an ability to apply the laws that are covered in each topic in terms of their impact on the media.,Understand,Apply,Apply
Explain the legislative framework governing industrial relations in South Africa.,Understand,"Understand

Learning Outcome: Evalu",Understand
evaluate investment and financing decisions,Evaluate,Evaluate,Evaluate
"Demonstrate a critical awareness of the capacities, limitations and socio-professional implications of journalistic practices in in the field of business, industry and economics.",Understand,"Analyze

Learning Outcome: Develop",Analyze
"Write/type simple sentences using hiragana, katakana and approximately 60 kanji,.",Apply,Remember,Remember
"Identify the biotic and abiotic processes which support the development of Earth's biosphere and lead to the formation of soils and sediments, and how they interact to influence water quality and vegetation;",Remember,Analyze,Analyze
Describe what statistical machine learning and its theoretical concepts are;,Understand,"Remember

Learning Outcome:

-",Remember
"Manage client presentations of suicidal risk and family violence, and apply culturally appropriate interventions where necessaryThemeslabel Professional Practice",Apply,Apply,Apply
Critique the central problem faced by any perceptual system and be able to use this as a framework to evaluate the evolution of perceptual principles and current theories of perception,Evaluate,"Analyze

Learning Outcome: Develop",Analyze
"Assess the appropriate optimisation strategy for linear, non-linear, unconstrained, constrained and mixed integer models from a fundamental understanding of functional and constraint convexity, or determine the appropriate evolutionary solution strategy when convexity is not assured.",Evaluate,Analyze,Analyze
Critically analyze and discuss the nature of air pollutants and its effects on human health and environment.,Understand,Analyze,Analyze
Understand the relationship between the Clinical Neuropsychologist and other health professionals;,Understand,Understand,Understand
Read about and discuss issues regarding contemporary features of Korean society,Understand,"Understand


### Answer: Understand",Understand
Describe how political philosophy relates to other branches of philosophy,Understand,"Understand

Learning Outcome: Label the",Understand
"identify local, national and international people and events relevant to current issues and media issues.",Remember,"Understand

Learning Outcome:",Understand
Outline the procedures applied in assisted reproductive technologies (ART),Apply,Remember,Remember
"Analyse and communicate the relevance of digital visual culture and the social, cultural and political implications it has for contemporary societies.",Analyze,"Analyze

Learning Outcome: Develop",Analyze
Demonstrate skills in the presentation of scientific data,Apply,"Return only the label name.

-",Invalid
"Summarise the physical, chemical and radiation hazards in the aviation environment",Evaluate,"Remember

Learning Outcome: Evaluate",Evaluate
Understand the concept of ground improvement.,Understand,"Understand


### Answer: Understand",Understand
identify the components of words and how they interact;,Remember,"Analyze

Learning Outcome:",Analyze
Apply the fundamentals of linear systems theory and basic control design methods to dynamic models described in state-space representations.,Apply,Apply,Apply
Develop specialised financial skills within the fields of statistics and probability theory.,Apply,"Apply

Learning Outcome: Assess",Apply
understand and critically evaluate different approaches to teaching media studies,Understand,"Evaluate

Learning Outcome: Ident",Evaluate
"assess the roles of the intergovernmental, non-governmental and corporate sectors in shaping and influencing global governance",Evaluate,"Analyze

Learning Outcome: Develop",Analyze
describe how cognitive and cultural factors affect language structures and their interpretation;,Understand,"Understand

Learning Outcome:",Understand
"understand the measurement of income, prices, money and unemployment",Understand,"Understand

Learning Outcome: Calculate",Understand
"Select, analyze and apply property law principles to generate appropriate practical and jurisprudential responses to complex legal problems and issues;",Apply,Analyze,Analyze
Have an advanced practical and critical understanding of drawing as a method of externalising thoughts and developing ideas;,Understand,"Understand

Learning Outcome:",Understand
employ creative thinking to develop innovative concepts and ideas,Create,"Create

Learning Outcome: Identify the",Create
Combine scientific data to understand the relationship between tectonic settings and deformation;,Understand,"Analyze

Learning Outcome:",Analyze
conduct a review of academic literature in response to a thematic issue or question,Apply,"Analyze

Learning Outcome:",Analyze
"Select suitable containment materials, by explaining how chemicals are safely contained in a chemical process and corrosion mitigation.",Analyze,Understand,Understand
Display a deep historical knowledge of the evolution of great power politics throughout the history;,Apply,"Remember

Learning Outcome: Interpret the",Remember
Apply S-plane and Routh-Hurwitz techniques to determine the stability of a system.,Apply,Apply,Apply
"Source, interpret and evaluate biostatistical information relevant to health and disease in populations across a range of contexts (e.g. rural, indigenous, vulnerable/'at-risk' populations)",Evaluate,Analyze,Analyze
"gain knowledge from organisational visits in order to develop insights that can be applied as future generators of sustainable economic, social and environmental value for business and society.",Create,"Understand

Learning Outcome: Assess",Understand
"Psychological assessment andmeasurementDemonstrate a good knowledge of thetheoretical basis of assessment techniquesand diagnostic classification systems.Demonstrate skills in basic interviewingtechniques such as engagement andcounselling; that your microskills aredeveloping, and competent administrationof standardised tests and measures.",Apply,"Understand

Learning Outcome: Conduct",Understand
Utilise close reading skills to develop writing skills;,Apply,"Understand

Learning Outcome: Assess",Understand
"analyse and evaluate the underlying principles and reasons underpinning each aspect of the innovation development process, proposing the need for and then using, a context-driven methodological approach to deliver;",Analyze,"Analyze

Learning Outcome: Develop",Analyze
"Evaluate the role of other mortuary based identification methods, such as molecular biology, fingerprints, the weight given to circumstantial evidence, and cranio-facial superimposition.",Evaluate,Analyze,Analyze
Perform a range of CT scans at the level of Advanced Beginner.,Apply,"Apply

Learning Outcome: Assess",Apply
"Evaluate data quality principles, implications and ethical issues.",Evaluate,Evaluate,Evaluate
Reflect critically on yourselves as educators and the strategies you will use for engaging diverse learners.,Analyze,Evaluate,Evaluate
describe the major theories underpinning managerial communication,Understand,"Understand


### Answer: Understand",Understand
"Describe the epidemiology and clinical aspects of disease state management for selected blood and brain conditions, and cancers",Understand,Understand,Understand
Apply knowledge of the biochemical basis of specific metabolic diseases to real life contexts and case studies;,Apply,Apply,Apply
Discuss the contributions of key South Africans to the international development of psychology.,Understand,"Analyze

Learning Outcome: Develop",Analyze
Demonstrate skills for producing and communicating explorations of architecture culture;,Apply,Create,Create
"Write/type 150 kanji, including approximately 90 new kanji.",Create,"Remember

Learning Outcome: Write/type",Remember
Formulate a wound care management plan incorporating skin and wound assessment to guide selection of appropriate products or technologies.,Create,Apply,Apply
Appreciate the difference between professional practice in your discipline and studio research in your discipline.,Understand,Understand,Understand
Assess critically the risks for drug interactions and the safe use of psychotropics in complex medical settings;,Evaluate,"Evaluate

Learning Outcome: Develop",Evaluate
critically analyse emerging local employment trends and the legal issues that they pose,Analyze,"Analyze

Learning Outcome: Develop",Analyze
Use Gibbs energy curves and chemical potentials to describe the driving forces for diffusion and phase transformations.,Apply,"Understand

Learning Outcome: Predict",Understand
Develop and analytically describe an appropriate model for longitudinal or correlated data based on unit matter considerations.,Create,Analyze,Analyze
Have developed an ability to critically analyse contemporary public discourse on issues of social justice and human rights;,Create,Evaluate,Evaluate
Effectively communicate complex concepts and scientific content in written or oral formats.,Create,"Communicate

Answer: Communicate

Lear",Invalid
Demonstrate knowledge of the various tools and techniques used for realtime 3D computer graphic applications;,Apply,"Remember

Learning Outcome: Compare and",Remember
"Identify strategic constraints in managing the scope, time, cost and quality components.",Create,"Analyze

Learning Outcome: Develop",Analyze
Design and manage an independent research project;,Evaluate,Create,Create
Develop and role model the essential elements of leadership and management for emergency nursing.,Create,Create,Create
define leadership and illustrate how it applies to all levels of management and external stakeholders,Understand,"Understand

Learning Outcome: Develop a",Understand
"demonstrate ability to recognise, evaluate and lead the adoption of emergent organisational forms that align within an increasingly digital and dynamic competitive environment",Apply,"Analyze

Learning Outcome: Develop",Analyze
"Use cognitive, technical and creative skills to generate and evaluate at an abstract level complex ideas and concepts relevant to international environmental law.",Apply,Evaluate,Evaluate
"Evaluate the challenges associated with managing patients with a range of different needs including the elderly, children, patients with physical disability or mental impairment.",Evaluate,Analyze,Analyze
demonstrate the impact of monetary and government policies on an open economy using the IS-LM model and AD-AS model,Apply,"Analyze

Learning Outcome: Develop",Analyze
