Learning_outcome,label,raw_prediction,prediction
identify and apply prescribed grammatical items;,Apply,"Apply

Learning Outcome: Identify and apply prescribed grammatical items",Apply
"critically evaluate, select, adapt and generate materials and activities relevant to student needs",Evaluate,"Create

Learning Outcome: critically evaluate, select, adapt and",Create
"Demonstrate an understanding of current trends in health care and how they influence the development, implementation and utilisation of information systems;",Understand,"Understand
Do not write a sentence. Label: Understand",Understand
Research independently into relevant domestic and international materials on the regulation of science and technology based on knowledge of appropriate research principles and methods;,Analyze,"Understand
Label: Analyze",Analyze
"Identify and critique programs, interventions and community resources for disease prevention and health promotion appropriate for patients and the community.Themeslabel Theme II: Population, Society, Health and Illness",Understand,"Analyze

Learning Outcome: Identify and critique programs, interventions",Analyze
a detailed appreciation of the combinations of mechanical properties exhibited by engineering alloys and how these compare with other materials classes,Understand,"Understand

Learning Outcome: a detailed appreciation of the combinations of",Understand
Situate both contemporary and historical Australian art within a wider world context.,Apply,"Understand
Label: Understand",Understand
"Apply knowledge of the research process from the original idea to hypothesis testing, data collection and analysis/interpretation;",Apply,"Apply

Learning Outcome: Apply knowledge of the research process from",Apply
"Demonstrate high-level skills in data collection, analysis, interpretation and presentation, and combine these in written scientific reports and oral presentations;",Apply,"Create
Label: Create",Create
"Solve astrophysical problems, and complete a range of problem solving tasks by drawing on physical principles.",Apply,"Apply
Label: Analyze",Analyze
Design constructs to alter the expression of specific genes;,Create,"Apply
Label: Create",Create
"Interpret and extrapolate sectional anatomical images to topographic anatomy using various methods and techniques such as medical imaging, measurement, drawing, and 3D printing",Evaluate,"Understand

Learning Outcome: Interpret and extrapolate sectional anatomical",Understand
Contrast and critique contemporary teaching and learning methods for a range of clinical and academic education contexts.,Evaluate,"Evaluate

Learning Outcome: Contrast and critique contemporary teaching and learning",Evaluate
Use appropriate statistical tools to analyse data in reproductive sciences,Apply,"Apply

Learning Outcome: Use appropriate statistical tools to analyse data",Apply
"Awareness of the range of communicative languages used on stage, and of the critical discourses appropriate to their description and analysis",Understand,"Understand

Learning Outcome: Compare and contrast the use of different",Understand
demonstrate an understanding of the role of the Australian Professional Standards for Teachers inidentifying professional learning needs,Understand,"Understand

Learning Outcome: demonstrate an understanding of the role of",Understand
"Analyse, apply and reflect on theories of human communication, empathy, occupational health and radiation safety of the working environment, within a professional standards and ethical/legal context",Apply,"Analyze

Learning Outcome: Analyse, apply and reflect",Analyze
Analyse the fundamentals of reactive noise attenuation devices;,Analyze,"Analyze

Learning Outcome: 
Label: Analyze",Analyze
Recognise and discuss the characteristics of Australia's Vietnamese refugee community;,Understand,"Understand

Learning Outcome: Understand the impact of cultural differences on",Understand
Articulate the various types of drug interactions of relevance to forensic medicine and their relevance to drug actions.,Understand,"Understand
Do not write a sentence. Label: Understand",Understand
read around 250 Chinese characters and identify important associated radicals;,Remember,"Remember
Do not use the above example labels. Instead,",Remember
"Compare different receptor families with regards to endogenous and exogenous ligand characteristics, and how the signal is transduced into a response via different signalling pathways;",Analyze,"Analyze
Do not write a sentence. Label: Analy",Analyze
Evaluate the environment within which public transport planning and management is conducted and the fundamentals of public transport policy.,Evaluate,"Understand
Do not write a sentence. Label: Understand",Understand
Understand the types of data required to analyse a planning problem and data collection methods,Understand,"Understand

Learning Outcome: Implement a simple decision tree algorithm from",Understand
Demonstrate technical skills in basic laboratory techniques used for the separation and identification of biological molecules and for measuring enzymatic behaviour;,Apply,Apply To: Apply,Apply
"Developed skill and confidence in applying their theoretical knowledge to the neuropsychological assessment and treatment of individuals with a range of neurological, psychiatric, developmental and general medical issues.",Apply,"Apply
Label: Apply",Apply
Plan and execute the assessment and management of an adult patient with a complex illness or injury.,Create,"Apply
Label: Apply",Apply
explore contemporary research relating to the role of digital technologies in STEM and consider how these shape Early Childhood education,Analyze,"Understand

Learning Outcome: Explore contemporary research relating to the role",Understand
Evaluate improper integrals of elementary functions and use integration by parts.,Evaluate,"Understand

Learning Outcome: Evaluate improper integrals of elementary functions",Evaluate
Demonstrate project management skills;,Apply,Create To: Create,Create
Explain query optimisation and its impact on multi-dimensional design;,Understand,"Understand

Learning Outcome: Implement query optimisation techniques in a",Understand
Select and apply appropriate protocols to ensure safety and environmental protection.,Apply,"Apply
Do not write a sentence. Label: Apply",Apply
Demonstrate competence in the application of the micro skills common to effective social work practice across a range of diverse service contexts and fields of practice,Apply,"Apply

Learning Outcome: Demonstrate competence in the application of",Apply
Apply the stiffness method of matrix structural analysis.,Apply,"Apply

Learning Outcome: Apply the stiffness method of matrix structural",Apply
Show sensitivity to the latest aesthetic thinking and material technologies in the area of study;,Apply,"Understand

Learning Outcome: Interpret the results of a psychological experiment",Understand
Analyse different Micro and Nanotechnologies techniques.,Analyze,"Analyze

Learning Outcome: 
Label: Analyze",Analyze
"Demonstrate the ability to determine the nutritional status of individual, household and population via utilization of nutritional assessment and history taking skills.",Apply,"Apply

Learning Outcome: Implement a simple neural network from scratch",Apply
demonstrate an understanding of prevention science and data-based decision-making,Understand,"Understand

Learning Outcome: Implement a simple prevention science study design",Understand
Apply cost-benefit analysis principles to transport decision-making applications;,Apply,Apply To: Apply,Apply
Conduct research into the dispute resolution in international commerce to create new understandings of key developments that contribute to professional practice or scholarship based on knowledge of appropriate research principles and methods,Apply,Create To: Create,Create
"identify, evaluate and critically review aspects broader than only financial aspects (such as environmental, social, economic and governance) in management decision making",Remember,"Analyze

Learning Outcome: Identify, evaluate and critically review",Evaluate
"Evaluate the principles of Image-Guided Radiotherapy, describing the instrumentation and equipment used;",Evaluate,"Understand
Label: Analyze",Analyze
Demonstrate the ability to critically analyse literary texts;,Analyze,"Analyze
Do not use examples. Directly provide the",Analyze
Evaluate how dominant ideas and assumptions about cultural diversity are created and reinforced;,Evaluate,"Understand

Learning Outcome: Develop a strategy to address the challenges",Understand
operate independently and responsibly in a different cultural context.,Apply,"Understand

Learning Outcome: Understand the implications of AI on society",Understand
understand the fundamentals and concepts of social entrepreneurship,Understand,"Understand

Do not write ""Label:"" before the answer.",Understand
Justify the selection and promotion of strategic quality management systems to support continuous improvement practice,Evaluate,"Evaluate

Do not write explanations; only provide the appropriate Bloom",Evaluate
Comprehend and use a wide range of authentic Japanese materials;,Understand,"Understand

Learning Outcome: Comprehend and use a wide",Understand
Critically review research methods and evidence models most appropriate within a recovery paradigm.,Analyze,"Evaluate
Label: Evaluate",Evaluate
Work autonomously with accountability and professional responsibility.,Apply,"Evaluate

Learning Outcome: Assess the ethical implications of artificial intelligence",Evaluate
Effectively communicate community planning concepts and strategies,Create,"Apply

Learning Outcome: Implement a communication strategy that aligns",Apply
Understanding of processes leading to finalisation of data sets prior to analysis.,Understand,"Understand

Learning Outcome: Implementing a data preprocessing pipeline in",Understand
Apply and critique various research approaches,Apply,"Evaluate

Learning Outcome: Apply and critique various research approaches",Evaluate
"Use cognitive, technical and creative skills to generate and evaluate at an abstract level complex ideas and concepts relevant to cross-border commercial transactions and specialized types of contracts.",Apply,"Create
Label: Create",Create
Communicate critical arguments pertaining to a neurological/ neuropsychiatric disorder research question to a professional audience.,Create,"Evaluate

Learning Outcome: Communicate critical arguments pertaining to a",Evaluate
Design and analyse sampling programs to examine the flora and fauna of aquatic habitats and to assess changes;,Analyze,"Analyze
Do not write explanations or additional text. Label",Analyze
"develop capabilities to be future generators of sustainable economic, social and environmental value for business.",Apply,"Create
Label: Create",Create
"Demonstrate skills in the organisation, analysis and interpretation of data according to accepted scientific research standards;",Apply,"Analyze
Do not write explanations or additional text.",Analyze
Formulate various methods for corrosion protection and mitigation and assess their efficacy in real world applications.,Create,"Apply
Label: Analyze",Analyze
demonstrate an understanding of appropriate research methodologies in inclusion research and/or research in applied behaviour analysis,Understand,"Understand

Learning Outcome: demonstrate an understanding of appropriate research methodologies",Understand
Comprehend the business practice associated with graphic design and multimedia professions;,Understand,"Understand

Learning Outcome: Comprehend the business practice associated",Understand
Critically reflect on the ethical and societal aspects of food processing.,Analyze,"Evaluate

Learning Outcome: Develop a case study that explores the",Evaluate
understand the implications of sustainability for organisational survival and the role that operations plays in facilitating sustainability,Understand,"Understand

Learning Outcome: Understand the implications of sustainability for organis",Understand
An enhanced capacity to formulate and research communication issues;,Create,"Understand

Learning Outcome: Develop a comprehensive understanding of the principles",Understand
Use key ethical and legal principles to discuss issues pertinent to health care and clinical contexts.,Understand,"Understand

Learning Outcome: Use key ethical and legal principles to",Understand
Design shallow foundations on complex ground profiles using site specific material properties and satisfying limit states requirements.,Create,"Apply
Label: Apply",Apply
"apply critical thinking, problem solving and presentation skills to individual and/or group activities dealing with financial accounting and demonstrate in an individual summative assessment task the acquisition of a comprehensive understanding of the topics covered by ACS2740.",Apply,"Evaluate

Learning Outcome: apply critical thinking, problem solving and",Evaluate
"Demonstrate understanding of a specialist application of interior architecture, with particular reference to relevant contemporary interior, environmental and architectural design and discourse; and the complexity of human needs that this interior architecture application addresses;",Understand,"Understand

Learning Outcome: Demonstrate understanding of a specialist application",Understand
Communicate effectively and persuasively their understanding of research findings.,Create,"Evaluate

Learning Outcome: Communicate effectively and persuasively",Evaluate
Knowledge of a range of methodological approaches that have been used to examine this issue;,Remember,"Understand
Do not use examples.  Label: Understand",Understand
identify sources of connectedness in a complex economy-society-planet system through an economic lens,Remember,"Understand

Learning Outcome: Identify sources of connectedness in a",Understand
negotiate effectively in a team setting,Analyze,"Apply

Learning Outcome: Implement a negotiation strategy in a simulated",Apply
Conduct research in the empirical and legal bases of issues in economic globalisation and its institutions;,Apply,"Understand
Label: Analyze",Analyze
Synthesise information from a range of sources in order to respond persuasively to a range ofprivacy issues emerging from the use of digital technologies.,Create,"Create
Label: Create",Create
Identify key issues and demonstrate skills in working effectively with clients in health and mental health settings;,Apply,"Apply
Label: Evaluate",Evaluate
"Express complex and independent analytical and critical thinking, and produce clear, original and coherent accounts of theories, knowledge and logical argument",Apply,"Analyze

Learning Outcome: Develop a new algorithm that improves",Analyze
"critique the question of gender, literary production and literary value;",Evaluate,"Evaluate
Do not use examples. Label: Evaluate",Evaluate
Recognise the centrality of language and literacy in mediating learning in and out of school and the importance of ties between home and school practices,Remember,"Understand

Learning Outcome: Recognise the centrality of language",Understand
"critically analyseand reflexively deploythe principles of 'the public right to know', 'freedom of expression' and 'access to information' in an international and cross-cultural context;",Analyze,"Analyze

Learning Outcome: critically analyseand reflexively deploy",Analyze
"Analyse, synthesise and construct arguments from a range of published sources;",Analyze,"Analyze
Do not include ""Label:"" in your answer",Analyze
critique a range of texts in contemporary Chinese;,Evaluate,"Understand
Label: Evaluate",Evaluate
"critically analyse the impact of contemporary issues on policy, curriculum and pedagogy in relation to health education in schools",Analyze,"Analyze

Learning Outcome: Implement a simple reinforcement learning algorithm",Analyze
Critically appraise the evidence available regarding the efficacy of the approaches to psychological interventions;,Evaluate,"Evaluate
Do not write explanations.  Evaluate",Evaluate
Developed an informed critical perspective on modernism as a term of periodisation;,Understand,"Understand
Label: Analyze",Analyze
"Create engineering drawings used in the detailed design stage including P&I Diagrams, Equipment Datasheets, General Arrangement Drawings and a site Plot Plan.",Create,"Apply

Learning Outcome: Create engineering drawings used in the detailed",Create
"Understand, discuss and analyse the ways in which selected French films reflect on and interpret social and cultural issues in contemporary France",Understand,"Understand

Learning Outcome: Implement a simple reinforcement learning algorithm to",Understand
"Conduct research in the law relating to the protection of workplace rights, including the right to bargain collectively and the freedom to choose whether or not to join a union, in the comparator jurisdictions",Apply,"Understand

Learning Outcome: Conduct research in the law relating to",Understand
Apply knowledge of the history of the interpreting profession in Australia and worldwide to their interpreting practice,Apply,"Apply

Learning Outcome: Apply knowledge of the history of the",Apply
Analyse critically complex problems associated with hospital and nurse leadership responses to local disasters and major incidents.,Analyze,"Analyze
Do not write explanations or additional text.",Analyze
Know features of different equipment and machinery used in geotechnical construction,Understand,"Remember

Learning Outcome: Remember features of different equipment and machinery",Remember
identify a research project on a significant issue in the field management,Analyze,"Understand

Learning Outcome: Understand the ethical implications of AI in",Understand
"Demonstrate understanding of fundamental legal challenges created by the intersection ofethical, policy and governance mechanisms in the context of digital technology.",Understand,"Understand

Learning Outcome: Demonstrate understanding of fundamental legal challenges",Understand
identify suitable qualitative and quantitative indicators of financial institutions' performance,Remember,"Understand

Learning Outcome: Compare and contrast the advantages and disadvantages",Understand
Demonstrate a basic knowledge of the history and theory of post 1968 architecture;,Understand,"Understand
Do not write a sentence. Do not explain.",Understand
Show awareness of a range of environmental problems;,Apply,"Understand

Learning Outcome: Compare and contrast various approaches to solving",Understand
Select appropriate statistical analyses for a range of research designs.,Analyze,"Apply

Learning Outcome: Implement a statistical test to determine if",Apply
To conduct digital image processing and analysis using a digital image processing system to extract information.,Analyze,"Apply
Label: Apply",Apply
"Recognise and discuss communication as an active production and negotiation of meanings, not just the transmission of information;",Understand,"Understand

Learning Outcome: Recognise and discuss communication as an",Understand
"identify, select and apply frameworks and techniques to analyse specific business cases",Remember,"Analyze

Learning Outcome: Identify, select and apply frameworks",Analyze
Demonstrate legal research and reasoning skills and professional judgement to generate appropriate responses to complex legal problems;,Apply,"Evaluate
Do not write explanations.  Label: Evaluate",Evaluate
Describe the theories in Sociology of development;,Understand,"Understand
Do not write a sentence. Do not explain.",Understand
develop the effective use of basic counselling skills,Create,"Create

Learning Outcome: develop the effective use of basic counselling",Create
To explore in depth the way in which people describe their relationship with country,Analyze,"Understand
Do not write a sentence. Do not explain.",Understand
acquire proficiency in handling optimisation problems and have a basic understanding of general equilibrium analysis.,Understand,"Understand

Learning Outcome: Implement a simple algorithm to solve an",Understand
"Analyse the historical development of a technological innovation and its role in shaping science, art and culture;",Analyze,"Analyze
Do not write explanations or additional text.",Analyze
"Demonstrate an ability to report in a clear, concise, factual way using news conventions in at least two media",Apply,"Apply

Learning Outcome: Implement a simple reinforcement learning algorithm from",Apply
Apply experimental and computer-based control techniques.,Apply,"Apply

Learning Outcome: Design and simulate a control system for",Apply
"Use sophisticated tools from measure theory in various areas of Mathematics (e.g. partial differential equations, geometric analysis, dynamical systems, general relativity, probability theory).",Apply,"Understand

Learning Outcome: Use sophisticated tools from measure theory in",Understand
"The ability to critically analyse and evaluate, from a comparative perspective, national, regional and international responses to specific forms of cybercrime;",Analyze,"Analyze
Label: Evaluate",Evaluate
"report in a clear, concise, accurate and engaging way using a variety of audiovisual elements and narrative conventions in a video environment;",Create,"Create
Label: Create",Create
"Critically reflect on your beliefs, attitudes and experiences of outdoor and environmental studies in shaping your educational philosophy, appropriate to curriculum and context.",Analyze,"Understand

Learning Outcome: Critically reflect on your beliefs,",Understand
Analyse the role of feedback in learning;,Analyze,"Analyze
Do not write explanations or additional text.",Analyze
demonstrate the intellectual and practical skills needed to interpret legal conclusions and professional decisions,Apply,"Evaluate

Learning Outcome: Demonstrate the ability to critically evaluate",Evaluate
Critically analyse the challenges and opportunities for integrating health promotion into contemporary practice in occupational therapy.,Analyze,"Analyze
Do not write explanations.  Analyze",Analyze
Write a research-grade laboratory record of an experiment session.,Create,"Remember

Learning Outcome: Write a research-grade laboratory record of",Remember
Contribute to debate about reform of the Victorian Charter,Evaluate,"Evaluate

Learning Outcome: Develop a new algorithm for natural language",Evaluate
Describe the asymptotic behaviour of time averages for stationary processes,Understand,"Understand

Learning Outcome: Compare and contrast the results of different",Understand
"Convey the basic concepts of climate change, its impacts and possible responses to diverse audiences.",Create,"Create
Label: Communicate",Create
"Demonstrate a high-level of understanding of the key theoretical and practical aspects of their area of study, including to have gained insight into the breadth and diversity of the specific discipline and its place within the broader scope of science;",Understand,"Understand
Label: Analyze",Analyze
Demonstrate an understanding of film narrative and be capable of analyse its technical features;,Understand,Analyze To: Analyze,Analyze
critically analyse the make-up of different start-ups through case studies and site visits,Analyze,"Analyze

Learning Outcome: Implement a simple reinforcement learning algorithm",Analyze
Appraise peer quality improvement programs using an evidence based evaluation tool,Evaluate,"Evaluate

Learning Outcome: Implement a peer review process for software",Evaluate
"Formulate an approximate solution to an engineering problem using a CFD package, with appropriate selection of boundary conditions, grid size and turbulence model.",Create,"Apply

Learning Outcome: Implement a custom algorithm to solve a",Apply
"Demonstrate an ability to report on business, industrial, economic issues in a clear, concise, factual manner using several elements in a coherent package;",Apply,"Apply
Label: Create",Create
critically examine and discuss the role of the adult in child-led play-based learning contexts.,Understand,"Evaluate
Label: Evaluate",Evaluate
"Critically evaluate information on climate change, climate change impacts and responses from a variety of sources including scientific reports, blogs and the media;",Evaluate,"Evaluate
Do not write a sentence. Label: Evaluate",Evaluate
Critically read and interpret literary texts ;,Understand,"Understand

Learning Outcome: Critically read and interpret literary texts",Understand
be able to effectively and critically explore problem spaces,Analyze,"Analyze

Learning Outcome: Develop a comprehensive understanding of the",Analyze
Identify and describe the principles of Patient Safety;,Understand,"Understand
Do not write a sentence. Do not explain.",Understand
evaluate key elements of modern and contemporary France and its culture;,Evaluate,"Understand

Learning Outcome: Understand the principles of quantum mechanics.",Understand
Discuss key debates from a gendered perspective within and across disciplines;,Understand,"Understand
Do not use examples. Do not write explanations.",Understand
Formulate and communicate a statistical analysis plan,Create,"Apply

Learning Outcome: Implement a statistical analysis plan using appropriate",Apply
Incorporate human and environmental health considerations in urban design frameworks and practice;,Create,"Understand
Label: Create",Create
"apply key marketing concepts, tools, and techniques to a range of marketing problems",Apply,"Apply

Learning Outcome: Apply key marketing concepts, tools,",Apply
Explain the historical context of modern Korean literature;,Understand,"Understand
Do not use examples.  
Label: Understand",Understand
Describe the physical basis of selected spectroscopic techniques (primarily mass spectrometry and nuclear magnetic resonance) and explain their role in the identification of drug molecules.,Understand,"Understand
Label: Understand",Understand
An ability to evaluate theories of crime and their applicability to contemporary society;,Evaluate,Evaluate To: Evaluate,Evaluate
identify management strategies for dealing with employee relations in Australian workplaces and those in other countries,Remember,"Understand

Learning Outcome: Identify management strategies for dealing with employee",Understand
"Apply a range of engagement techniques in diverse communities, including Indigenous communities",Apply,"Apply

Learning Outcome: Apply a range of engagement techniques in",Apply
"Develop an awareness of preferred approaches to complex tasks, and ways these may be extended through Design Thinking.",Create,"Create
Label: Create",Create
"describe a range of strategies for involving parents/carers in children's literacy learning and for working with them effectively, sensitively and confidentially.",Understand,"Understand
Label: Apply",Apply
"Critically reflect on the historical development of the interaction design field from technological, socio-cultural and design practice perspectives;",Analyze,"Understand

Learning Outcome: Critically reflect on the historical development",Understand
Prove elementary theorems by induction and by construction.,Analyze,"Understand

Learning Outcome: Understand the principles of proof by induction",Understand
"Identify and explain core attitudes, values and practices of academic culture and how academic writing reflects these;",Remember,"Understand
Do not write a sentence. Label: Understand",Understand
Demonstrate an understanding of professional ethics in relation to architectural practice;,Understand,"Understand

Learning Outcome: Implement a code that adheres to",Understand
"Formulate hypotheses, collect experimental data and demonstrate proficiency in interpreting their results;",Apply,"Apply
Label: Analyze
Label: Evaluate

Learning",Evaluate
Analyse the principles of ethical research conduct and discuss their application in practice.,Analyze,"Understand

Learning Outcome: Analyse the principles of ethical research",Understand
Have a thorough understanding of the history and development of ancient Greek or Latin language,Understand,"Understand

Learning Outcome: Compare and contrast the historical development of",Understand
"Demonstrate delivery of non-credentialed activities under direct supervision, by applying the knowledge and skill gathered from units over the duration of the courseThemeslabel Experiential Placements ",Apply,"Apply
Label: Create",Create
Compare and contrast different developmental model systems;,Evaluate,"Understand

Learning Outcome: Compare and contrast different developmental model systems",Understand
Describe soil and land management issues in the context of both longer-term environmental change and current environmental change.,Understand,"Understand
Do not write a sentence. Label: Understand",Understand
Identify and evaluate the theoretical and policy concerns underpinning the patent system and its relationship with trade secret protection;,Understand,"Understand

Learning Outcome: Implement a patent valuation model using historical",Understand
Systematically Interpret common ECGs and relate waveform morphology to the underlying structure and function of the heart;,Evaluate,"Understand
Label: Analyze",Analyze
"Describe levels of research evidence, methods of study design and sources of bias in research and design electronic database searches to identify the best evidence.",Understand,"Understand
Label: Understand",Understand
"Apply appropriate theories to effectively design solid-state lighting or SSL systems, including the visual and non-visual effects, colour spaces, quality metrics, efficiency, LED characteristics and other aspects such as LED drivers, spectral sensors, smart lighting control and visible light communications of Li-Fi.",Apply,"Apply
Label: Apply",Apply
Analyse the complex underlying causes of global health challenges;,Analyze,Analyze To: Analyze,Analyze
"Employ harm minimisation strategies to reduce harm to patients, the public and the community from misuse of legal and illegal drugs.",Apply,"Apply
Label: Apply",Apply
apply analytical techniques to a variety of problems in corporate financial management,Apply,"Apply

Learning Outcome: Apply analytical techniques to a variety of",Apply
"Plan, implement and evaluate a group education session;",Evaluate,"Apply
Label: Create",Create
"communicate (listen, speak, read and write) competently on a range of topics relevant to Italian society;",Create,"Understand

Learning Outcome: Understand the impact of social media on",Understand
Describe recent advances in genetic knowledge gained from genomic analysis of species ranging from unicellular to multicellular organisms.,Understand,"Understand
Do not write a sentence. Do not explain.",Understand
the ability to apply the principles and practice of journalism that they have learnt in their undergraduate studies;,Apply,"Apply To:

Learning Outcome: the ability to apply the principles",Apply
Develop and utilise research skills in the following areas: advanced online searching; documentation management; data collection methods and analysis;,Apply,"Apply
Label: Create

Learning Outcome: Develop and utilise",Create
devise an action research project which synthesizes and applies knowledge to your own professional practice and research scholarship in education,Create,"Create

Learning Outcome: devise an action research project which synthes",Create
Produce essays and reports that present a critical argument and adhere to the conventions of academic presentation.,Create,"Create
Label: Create",Create
Describe and evaluate how the relationship between pharmacokinetics and pharmacodynamics determines the time-course of drug response,Evaluate,"Understand

Learning Outcome: Describe and evaluate how the relationship between",Evaluate
"Explain, derive and use earthquake response spectra.",Understand,"Understand
Label: Understand",Understand
Explain the basis of designs or art or craft objects not merely as the outcome of practical constraints but the expression of cultural values.,Understand,"Understand

Learning Outcome: Create a new design that reflects a",Create
"Understand the nature, identification, accommodations and interventions associated with learning difficulties and exceptional abilities",Understand,"Understand

Learning Outcome: Understand the nature, identification, accommodations",Understand
Discuss contemporary issues facing governments seeking to regulate human behavior;,Understand,"Understand
Do not use examples. Do not write explanations.",Understand
"Correlate the appropriate equipment, advanced MRI imaging sequence and post processing techniques with the clinical indications, patient preparation and positioning methods to include a variety of body areas.",Analyze,"Understand
Label: Apply",Apply
"Use cognitive, technical and creative skills to evaluate complex ideas, concepts and systems relevant to online dispute resolution",Evaluate,"Evaluate

Learning Outcome: Use cognitive, technical and creative skills",Evaluate
identify and use prescribed grammatical items;,Remember,"Remember

Learning Outcome: Identify and use prescribed grammatical items",Remember
Recognise issues of cultural context and ethical principles in data collection and interpretation.,Remember,"Understand

Learning Outcome: Interpret the results of a statistical analysis",Understand
Appreciate the land surface-ocean-atmosphere interactions and how they affect the weather and climate of southern Africa;,Understand,"Understand
Label: Understand",Understand
Discuss pharmacological options in the treatment of specific disorders and disease states across the lifespan,Understand,"Understand

Learning Outcome: Discuss pharmacological options in the treatment",Understand
"Investigate, analyse and synthesise complex information, problems, concepts and theories in relation to the history and policy of the personal property securities legislation and the scope of the Act and the policy and function of registration;",Analyze,"Analyze
Label: Analyze",Analyze
Identify and evaluate methodologies appropriate to philosophy or historical studies;,Understand,"Understand

Learning Outcome: Implement a philosophical argument using logical reasoning",Understand
"communicate your understanding of PBS through a presentation, which reveals your awareness and skill in devising PBS programs and supports for schools",Create,"Create

Learning Outcome: communicate your understanding of PBS through a",Create
Assess the relevance of current and emerging theories of mental health and recovery to social work practice.,Evaluate,"Evaluate

Learning Outcome: 
Label: Evaluate",Evaluate
Analyse the mode of corrosion occurring as a result of various material and environment combinations. Apply practical and relevant engineering solutions to a corrosion remediation scenario.,Apply,"Analyze

Learning Outcome: Develop a comprehensive corrosion control strategy",Analyze
Analyse the strength and stiffness of composite laminate structures.,Analyze,"Analyze

Learning Outcome: 
Label: Analyze",Analyze
Conceptualise inductive and deductive approaches related to the theory and practice of literary translation studies.,Understand,"Understand

Learning Outcome: Conceptualise inductive and deduct",Understand
analyse macroeconomic issues using formal language,Analyze,"Analyze

Learning Outcome: Implement a simple algorithm to solve",Analyze
Show how ligands can recognize and modify DNA tertiary structure and link this with an ability to cite examples of how compounds acting at oligonucleotides function as therapeutics,Apply,"Understand

Learning Outcome: Show how ligands can recognize and",Understand
"Studied in depth some cases of cultural production and its local consumption, and critically analysed web-based and mass media material relating to these case studies;",Analyze,"Analyze
Label: Analyze",Analyze
"Develop knowledge and understanding of the practical, technical and management issues associated with the design and conduct of a research project;",Understand,"Understand
Label: Understand",Understand
Apply a range of analytical and practical approaches to screen translation;,Apply,"Apply

Learning Outcome: Apply a range of analytical and practical",Apply
Demonstrate a profound understanding of abstract concepts in group theory;,Understand,"Understand

Learning Outcome: Demonstrate a profound understanding of abstract",Understand
Articulate the concept of stationary time series;,Understand,"Understand

Learning Outcome: Implement a time series forecasting model using",Understand
Demonstrate skills in solving engineering problems related to design and operation of separation processes and unit operations.,Apply,Apply To: Apply,Apply
"Articulate and critically examine the purposes and scope of the fundamental constitutional rules that govern the relationships between Parliament, the executive and the judiciary",Understand,"Understand

Learning Outcome: Articulate and critically examine the",Understand
Describe and explain the components of a chemical business and show understanding of the economic drivers (including regulatory) for the industry;,Understand,"Understand

Learning Outcome: 
Label: Understand

Learning Outcome",Understand
Demonstrate an appreciation of the centrality of skills development in academic excellence;,Apply,"Understand

Learning Outcome: Assess the ethical implications of AI decision",Understand
"use an appropriate statistical package for analysing research data, such as the Statistical Package for the Social Sciences (SPSS)",Apply,"Apply
Label: Apply",Apply
"Understand and apply essential features of English usage (grammar and structure) in writing and editing documents, and oral communication in class groups;",Apply,"Understand

Learning Outcome: Understand and apply essential features of English",Apply
Examine the process and approach to evidence-based practice for strategic planning and leadership to improve literacy outcomes.,Analyze,"Analyze
Do not write a sentence. Label: Analy",Analyze
Understand several real-world applications of graph theory.,Understand,"Understand

Learning Outcome: Implement a graph-based algorithm to solve",Understand
Discuss the molecular basis of a wide range of techniques for gene manipulation and genomic and proteomic analysis;,Understand,"Understand
Do not write a sentence. Do not explain.",Understand
Apply advanced knowledgefrom functional neuroanatomyof the major cognitive domainsto neuropsychologicalsyndromes and cases.,Apply,"Understand

Learning Outcome: Apply advanced knowledgefrom functional neuroan",Apply
Developed their research and presentation skills on tourism related subjects.,Create,Create To: Create,Create
Describe and apply the concept of sustainability to urban form and function;,Apply,"Understand

Learning Outcome: Compare and contrast various theories of sustainability",Understand
Explain their ideas and justify their conclusions in oral and written contexts.,Understand,"Evaluate

Learning Outcome: Create a flowchart to represent a",Create
"analyse, synthesise and evaluate contemporary performance management systems (PMS) and the role played by PMS in strategy formulation and decision making",Analyze,"Analyze

Learning Outcome: 
Label: Analyze",Analyze
"Perform in a variety of contexts, through individual lessons (singular learning), ensembles (interaction) and performance classes (dissemination) that synthesises technical skills developed in ATS1044;",Create,"Create
Label: Create",Create
Research and critically assess the existing context and the opportunities for the development of national and international laws to promote a global green economy,Analyze,"Evaluate

Learning Outcome: Research and critically assess the existing context",Evaluate
highlight when and why different inferential methods are needed,Evaluate,"Understand

Learning Outcome: Implement a case study that demonstrates the",Understand
"Describe the underlying neuropathological consequences of neurodevelopment disorders, such as autism, dyslexia, Tourette's syndrome, attention deficit hyperactivity disorder, and obsessive compulsive disorder.",Understand,"Understand
Label: Understand",Understand
Analyse and evaluate historical aspects of psychiatry in the context of current day practice.,Analyze,"Analyze

Learning Outcome: 
Label: Analyze",Analyze
"Implement competent psychiatric assessment, interviewing and diagnostic investigation of infants, children and adolescents, attending to family, school, out-of-home care and systems issues with cultural sensitivity, professionalism and insight into complex ethical dimensions that exist in child and adolescent psychiatry.",Apply,"Apply
Label: Analyze",Analyze
communicate an understanding of factors and processes that influence national systems of employment regulation,Understand,"Understand

Learning Outcome: Communicate an understanding of factors and",Understand
"apply theoretical knowledge to real-world examples of social entrepreneurship, innovation and design;",Apply,Apply To: Apply,Apply
"Critically evaluate the law relating to corporations in a broader regulatory, social or economic context;",Evaluate,"Analyze
Do not include ""Label:"" in your answer",Analyze
