Learning_outcome,label,raw_prediction,prediction
Demonstrate that you are prepared for MDes(Res) confirmation.,Apply,,Invalid
Discuss the role of environmental factors in the spread on communicable disease;,Understand,,Invalid
The skill to plan a self-directed study and allocate time successfully throughout the duration of the study.,Create,,Invalid
Develop decision making strategies to assist in the maintenance of ethical conduct.,Create,,Invalid
develop an understanding of the role of creativity and the visual arts in young children's learning,Understand,,Invalid
"Demonstrate fundamental design technology skills to create, capture, manipulate and edit images, shape and form;",Apply,,Invalid
"demonstrate the ability to report, interpret and communicate effectively accounting advice and ideas, through written reports and oral presentations, at a level required for a career in accounting and business",Evaluate,,Invalid
develop an understanding of intellectual property,Understand,,Invalid
Apply knowledge of bioinformatics data exploration and storage using public and private databases.,Apply,,Invalid
"Identify and describe the radiographic appearances of pathologies affecting the cardiovascular, respiratory, gastrointestinal, urinary, endocrine and reproductive systems;",Understand,,Invalid
Communicate findings verbally and in writing,Create,,Invalid
Recognise the benefits and drawbacks of different metal additive manufacturing technologies.,Remember,,Invalid
Discuss and apply ethical theories relevant to nursing practice,Apply,,Invalid
Describe the epidemiology and clinical aspects of management to acute care illnesses,Understand,,Invalid
Demonstrate key communication and assessment skills necessary for effective practice with a range of clients in diverse health settings;,Apply,,Invalid
Demonstrate a capability to research and explore the full range of issues to be considered in an industrial design project;,Apply,,Invalid
analyse health and physical education curriculum and practice,Analyze,,Invalid
develop an understanding in a specific subject area of advanced finance of the main theories or methods used in the current academic literature,Understand,,Invalid
"Demonstrate the ability to strategically respond to complex problems and develop appropriate planning responses, processes and outcomes;",Apply,,Invalid
"Communicate effectively with a project supervisor, colleagues and technical staff.",Create,,Invalid
Describe various models for real world signals,Understand,,Invalid
"Search the scientific literature to obtain related information, and critically review and communicate this literature;",Analyze,,Invalid
understand the main elements behind the concept of opportunity cost and quantifying the cost of proposals for economic decision making purposes,Understand,,Invalid
Articulate the relevance of psychology to practice including the role of biopsychosocial forces in shaping more approaches to daily life,Understand,,Invalid
Locate and critically evaluate literature relevant to the chosen research project and generate a written literature review in the style of an academic publicationThemeslabel Inquiry and Innovation,Evaluate,,Invalid
Analyse primary works of modern Korean literature in Korean;,Analyze,,Invalid
Evaluate theoretical perspectives on the leadership of educational change,Evaluate,,Invalid
Synthesise and articulate your design process;,Create,,Invalid
"Under supervision, safely conduct radiographic examinations of the respiratory system, pelvis, shoulder girdle, vertebral column, the bony thorax and plain abdomen of an adult patient.",Analyze,,Invalid
Review and summarize key research directions in the field of intercultural communication;,Understand,,Invalid
Understand basic moral frameworks and identify moral issues,Understand,,Invalid
Explain how peripheral and central mechanisms sense food intake and match this to body mass and energy stores;,Understand,,Invalid
Describe key elements of motor development during infancy. + Postural control + Transitions between postures + Acquisition of upper limb dexterity,Understand,Understand,Understand
Review evidence and evaluate contentious theories.,Analyze,,Invalid
"Understand and demonstrate understanding of written, audio and video documents;",Understand,,Invalid
"evaluate and communicate the critical roles that human intellect, knowledge, values, emotion, learning, and organisational culture and climate, play in maintaining and sustaining capable organisations",Evaluate,,Invalid
Define the principles of developmental care and apply these to clinical practice with the neonatal population.,Apply,,Invalid
An appreciation of the theoretical understandings of the shift from government to governance in respect of the environment and sustainability.,Understand,,Invalid
"Articulate the role of validation and verification methods in the system development life cycle; key issues in software testing, testing levels and testing techniques;",Understand,,Invalid
"An understanding of the strengths, limitations and appropriate application of quantitative and qualitative approaches to research;",Understand,,Invalid
critically assess evidence supporting various theories and thereby evaluate thesetheories.,Evaluate,,Invalid
"Demonstrate the intellectual and practical skills needed to justify and interpret theoretical propositions, legal methodologies, conclusions and professional decisions, as well as to identify, research, evaluate and synthesise relevant factual, legal and policy issues, including a demonstrated ability to locate, isolate and thoroughly understand appropriate materials such as cases, scholarship, uniform texts and other instruments for use in an international arbitral setting.",Apply,,Invalid
Critically analyse and evaluate philosophical texts;,Analyze,,Invalid
Critically engage with the research ethics literature;,Analyze,,Invalid
Select various fuel delivery system and gas exchange processes based on justification from in depth technical analysis,Analyze,,Invalid
"Use basic laboratory skills to study polymeric materials, be able to work effectively within a team in carrying out laboratory work, be able to keep appropriate laboratory records and develop skills to communicate the results and conclusions of practical work.",Apply,,Invalid
"Critically evaluate the socio-cultural, legal and ethical issues related to the nursing management of medical and surgical patients.",Evaluate,,Invalid
Apply estimation and calibration solving skills within the finance context.,Apply,,Invalid
"Demonstrate knowledge of the professional ethical, cultural and psychometric issues that arise when assessing for psychopathology across the lifespan",Apply,,Invalid
"Interpret sexual violence research, key issues, data and sources.",Evaluate,,Invalid
Construct applications using a graph database system;,Create,,Invalid
Critique and extend extant theories using own thesis research as a reference point.,Evaluate,,Invalid
Demonstrate competency as a radiography student across the domains of practice and be able to assume an independent role as a radiographer and modelling professionalism within the role.,Apply,,Invalid
Employ diverse approaches in the reconstruction of the past,Apply,,Invalid
demonstrate the ability to consume and synthesize the current empirical evidence on specific environmental problems/policies,Apply,,Invalid
Critically examine contemporary factors that influence education program development,Analyze,,Invalid
demonstrate in an individual summative assessment task the acquisition of a comprehensive understanding of the topics covered by BFW1310.,Understand,,Invalid
"Demonstrate independent research skills including enquiry techniques, critical thinking, and skills of oral and written communication.",Apply,,Invalid
Exhibit the capacity to adopt a sociological perspective in relation to contemporary social justice related issues in a south African and African context.,Understand,,Invalid
Recognise their own and others' negotiating behaviours and their interplay across a range of contexts;,Remember,,Invalid
demonstrate an understanding of typical challenges faced by children and adolescents,Understand,,Invalid
"Critically explain, evaluate and apply appropriate AI theories, models and/or techniques in practice - including logical inference, heuristic search, genetic algorithms, supervised and unsupervised machine learning and Bayesian inference;",Apply,,Invalid
the application of research methods and specialist discipline knowledge to plan and execute a substantial research-based project with a high level of personal autonomy and accountability.,Create,,Invalid
A knowledge of the use of computers in automating and increasing the precision of manufacturing (CAM).,Remember,,Invalid
Interpret primary and secondary documents through developing critical reading skills;,Create,,Invalid
Demonstrate cultural sensitivity and professionalism in consumer care,Apply,,Invalid
"Name and identify the primary anatomical structures of the head, neck and spine as represented on computed tomography images.",Remember,,Invalid
Describe fundamental concepts of microbiology and host defence mechanisms including immunology and microorganism classification and apply these concepts to the treatment and prevention of infectious diseases.,Apply,,Invalid
The ability to work collaboratively to critically evaluate an argument and debate the implications of research findings;,Evaluate,,Invalid
Develop specialised mathematical knowledge and computational skills within the fields of partial differential equations and probability theory.,Create,,Invalid
Identify and demonstrate an ability to apply the laws that are covered in each topic in terms of their impact on the media.,Understand,,Invalid
Explain the legislative framework governing industrial relations in South Africa.,Understand,,Invalid
evaluate investment and financing decisions,Evaluate,,Invalid
"Demonstrate a critical awareness of the capacities, limitations and socio-professional implications of journalistic practices in in the field of business, industry and economics.",Understand,,Invalid
"Write/type simple sentences using hiragana, katakana and approximately 60 kanji,.",Apply,,Invalid
"Identify the biotic and abiotic processes which support the development of Earth's biosphere and lead to the formation of soils and sediments, and how they interact to influence water quality and vegetation;",Remember,,Invalid
Describe what statistical machine learning and its theoretical concepts are;,Understand,,Invalid
"Manage client presentations of suicidal risk and family violence, and apply culturally appropriate interventions where necessaryThemeslabel Professional Practice",Apply,**Please note:** This is a challenging task.,Invalid
Critique the central problem faced by any perceptual system and be able to use this as a framework to evaluate the evolution of perceptual principles and current theories of perception,Evaluate,,Invalid
"Assess the appropriate optimisation strategy for linear, non-linear, unconstrained, constrained and mixed integer models from a fundamental understanding of functional and constraint convexity, or determine the appropriate evolutionary solution strategy when convexity is not assured.",Evaluate,,Invalid
Critically analyze and discuss the nature of air pollutants and its effects on human health and environment.,Understand,,Invalid
Understand the relationship between the Clinical Neuropsychologist and other health professionals;,Understand,,Invalid
Read about and discuss issues regarding contemporary features of Korean society,Understand,,Invalid
Describe how political philosophy relates to other branches of philosophy,Understand,,Invalid
"identify local, national and international people and events relevant to current issues and media issues.",Remember,,Invalid
Outline the procedures applied in assisted reproductive technologies (ART),Apply,,Invalid
"Analyse and communicate the relevance of digital visual culture and the social, cultural and political implications it has for contemporary societies.",Analyze,,Invalid
Demonstrate skills in the presentation of scientific data,Apply,,Invalid
"Summarise the physical, chemical and radiation hazards in the aviation environment",Evaluate,,Invalid
Understand the concept of ground improvement.,Understand,,Invalid
identify the components of words and how they interact;,Remember,,Invalid
Apply the fundamentals of linear systems theory and basic control design methods to dynamic models described in state-space representations.,Apply,,Invalid
Develop specialised financial skills within the fields of statistics and probability theory.,Apply,,Invalid
understand and critically evaluate different approaches to teaching media studies,Understand,,Invalid
"assess the roles of the intergovernmental, non-governmental and corporate sectors in shaping and influencing global governance",Evaluate,,Invalid
describe how cognitive and cultural factors affect language structures and their interpretation;,Understand,,Invalid
"understand the measurement of income, prices, money and unemployment",Understand,,Invalid
"Select, analyze and apply property law principles to generate appropriate practical and jurisprudential responses to complex legal problems and issues;",Apply,,Invalid
Have an advanced practical and critical understanding of drawing as a method of externalising thoughts and developing ideas;,Understand,,Invalid
employ creative thinking to develop innovative concepts and ideas,Create,,Invalid
Combine scientific data to understand the relationship between tectonic settings and deformation;,Understand,,Invalid
conduct a review of academic literature in response to a thematic issue or question,Apply,,Invalid
"Select suitable containment materials, by explaining how chemicals are safely contained in a chemical process and corrosion mitigation.",Analyze,,Invalid
Display a deep historical knowledge of the evolution of great power politics throughout the history;,Apply,,Invalid
Apply S-plane and Routh-Hurwitz techniques to determine the stability of a system.,Apply,,Invalid
"Source, interpret and evaluate biostatistical information relevant to health and disease in populations across a range of contexts (e.g. rural, indigenous, vulnerable/'at-risk' populations)",Evaluate,,Invalid
"gain knowledge from organisational visits in order to develop insights that can be applied as future generators of sustainable economic, social and environmental value for business and society.",Create,,Invalid
"Psychological assessment andmeasurementDemonstrate a good knowledge of thetheoretical basis of assessment techniquesand diagnostic classification systems.Demonstrate skills in basic interviewingtechniques such as engagement andcounselling; that your microskills aredeveloping, and competent administrationof standardised tests and measures.",Apply,,Invalid
Utilise close reading skills to develop writing skills;,Apply,,Invalid
"analyse and evaluate the underlying principles and reasons underpinning each aspect of the innovation development process, proposing the need for and then using, a context-driven methodological approach to deliver;",Analyze,,Invalid
"Evaluate the role of other mortuary based identification methods, such as molecular biology, fingerprints, the weight given to circumstantial evidence, and cranio-facial superimposition.",Evaluate,,Invalid
Perform a range of CT scans at the level of Advanced Beginner.,Apply,,Invalid
"Evaluate data quality principles, implications and ethical issues.",Evaluate,,Invalid
Reflect critically on yourselves as educators and the strategies you will use for engaging diverse learners.,Analyze,,Invalid
describe the major theories underpinning managerial communication,Understand,,Invalid
"Describe the epidemiology and clinical aspects of disease state management for selected blood and brain conditions, and cancers",Understand,,Invalid
Apply knowledge of the biochemical basis of specific metabolic diseases to real life contexts and case studies;,Apply,,Invalid
Discuss the contributions of key South Africans to the international development of psychology.,Understand,,Invalid
Demonstrate skills for producing and communicating explorations of architecture culture;,Apply,,Invalid
"Write/type 150 kanji, including approximately 90 new kanji.",Create,,Invalid
Formulate a wound care management plan incorporating skin and wound assessment to guide selection of appropriate products or technologies.,Create,,Invalid
Appreciate the difference between professional practice in your discipline and studio research in your discipline.,Understand,,Invalid
Assess critically the risks for drug interactions and the safe use of psychotropics in complex medical settings;,Evaluate,,Invalid
critically analyse emerging local employment trends and the legal issues that they pose,Analyze,,Invalid
Use Gibbs energy curves and chemical potentials to describe the driving forces for diffusion and phase transformations.,Apply,,Invalid
Develop and analytically describe an appropriate model for longitudinal or correlated data based on unit matter considerations.,Create,,Invalid
Have developed an ability to critically analyse contemporary public discourse on issues of social justice and human rights;,Create,,Invalid
Effectively communicate complex concepts and scientific content in written or oral formats.,Create,,Invalid
Demonstrate knowledge of the various tools and techniques used for realtime 3D computer graphic applications;,Apply,,Invalid
"Identify strategic constraints in managing the scope, time, cost and quality components.",Create,,Invalid
Design and manage an independent research project;,Evaluate,,Invalid
Develop and role model the essential elements of leadership and management for emergency nursing.,Create,,Invalid
define leadership and illustrate how it applies to all levels of management and external stakeholders,Understand,,Invalid
"demonstrate ability to recognise, evaluate and lead the adoption of emergent organisational forms that align within an increasingly digital and dynamic competitive environment",Apply,,Invalid
"Use cognitive, technical and creative skills to generate and evaluate at an abstract level complex ideas and concepts relevant to international environmental law.",Apply,,Invalid
"Evaluate the challenges associated with managing patients with a range of different needs including the elderly, children, patients with physical disability or mental impairment.",Evaluate,,Invalid
demonstrate the impact of monetary and government policies on an open economy using the IS-LM model and AD-AS model,Apply,,Invalid
Skills in cross-cultural communication and collaboration;,Evaluate,,Invalid
Explain contemporary research and theories applied to social issues in psychology.,Understand,,Invalid
Critically appraise: - the obligations that international treaties and conventions impose on member states; - the challenges that these obligations present for the design of domestic patent and trade secrecy laws; and - the manner in which domestic laws comply with these obligations.,Evaluate,,Invalid
Demonstrate problem-solving skills relevant to communication consulting,Apply,,Invalid
Evaluate fundamental principles of pharmacology.,Evaluate,,Invalid
Utilise booth techniques and team interaction skills in interpretation;,Apply,,Invalid
articulate the key concepts for young children in each of the mathematics strands and apply these to program planning and evaluation,Understand,,Invalid
Evaluate methods used to measure the impact of chronic disease,Evaluate,,Invalid
Apply these theoretical perspectives and concepts to illuminate and examine a new or existing problem in the study of International Relations,Apply,,Invalid
analyse and evaluate risk via Monte Carlo simulation,Analyze,,Invalid
Apply the major research methods used in IT research,Apply,,Invalid
"Express their own ideas and viewpoints using video, both individually and in collaboration with others;",Apply,,Invalid
Create C++ programs using pointers to demonstrate an understanding of efficient memory use and management;,Apply,,Invalid
Design appropriate transmitter and receiver signal processing functionalities for wireless systems and demonstrate its performance on a software defined radio hardware platform.,Apply,,Invalid
complete a research project utilising Indonesia-specific sources.,Apply,,Invalid
Examine relevant social work policy and practice issues in longevity and ageing.,Analyze,,Invalid
draw upon experiences of gaming in order to develop new perspectives on the role of media in society and everyday life;,Create,,Invalid
Identify and summarise a number of critical positions in contemporary film theory.,Remember,,Invalid
"Identify data collection methods, collect and analyse data on the occupational performance of self and others that inform understanding about health and wellbeing, key occupational issues and concepts for practice;",Understand,,Invalid
"Identify the main types of hazard which may be encountered in studios and workshops - chemical, physical, and biological;",Remember,,Invalid
Carry out appropriate statistical analyses using appropriate software;,Analyze,,Invalid
gain an understanding of creativity and sources of innovation,Understand,,Invalid
Evaluate and assess techniques used in the 3D creation process;,Evaluate,,Invalid
"Plan and evaluate evidence-based practice to manage patients with complex disease states including neurological, cardiac, respiratory, gastrointestinal, renal and endocrine body systems in specialist nursing practice.",Evaluate,,Invalid
"explain the factors that create co-existence and conflict between different religious, ethnic and national groups in Europe;",Understand,,Invalid
"display advanced curriculum navigation, organisation and planning skills in the design of effective health education learning programs and sequences that synthesise curriculum, pedagogy, and assessment",Apply,,Invalid
"Reflect, develop and critique personal and professional learning using an electronic portfolio in preparation for professional accreditation, including opportunities for supervision and a plan for continual professional development that reflects a self-directed and life-long approach to learning;",Analyze,,Invalid
"Using clinical assessment as a basis, formulate a holistic management plan for a patient with a diabetes-related foot wound including local wound care, pressure reduction techniques, medical management, psychological and sociological aspects.",Create,,Invalid
Demonstrate an understanding of the mathematical theory behind important numerical methods for solving real-life problems on computers;,Understand,,Invalid
Describe how a health technology assessment contributes to decision-making processes,Understand,,Invalid
Use listening skills to understand conversations or monologues on topics covered in class and to identify different genres;,Understand,,Invalid
Critically evaluate the psychometric properties of psychological tests including reliability and validity.,Evaluate,,Invalid
"An ability to communicate, orally and in a written form, their understanding of these theories and concepts.",Apply,,Invalid
"Employ image transitions, dialogue, sound effects, music, dissolves, zooms, pans and other production processes used in the construction of animatics;",Apply,,Invalid
"Employing both academic (secondary) and non-academic (primary) texts, the unit will consider a number of important facets of critical legal scholarship, most importantly the 'law and literature' movement, which tries to both explain and critique law in terms of the various literary techniques of dramatic narrative. This unit largely operates within the 'law and literature' tradition by directly engaging with novels and films, both of which are highly narrative-driven artistic forms. The text's depiction and resolution of the legal issue under its consideration will be discussed in class as a parallel, or secondary, commentary on the centrality of narrative to all forms of legal speech and practice.",Understand,,Invalid
Understand basic concepts related to inner product spaces and apply these to problems such as least-squares data fitting;,Understand,,Invalid
Identify administrative and management issues that need to be addressed for successful program implementation.,Remember,,Invalid
conduct a critical review of the literature relevant to your field of study,Analyze,,Invalid
examine evidence-based strategies for effective leadership of primary mathematics teachers,Analyze,,Invalid
"Identify appropriate competencies for the practice domains that intersect with mental health, including legal and statutory responsibilities;",Remember,,Invalid
"Evaluate the concepts underpinning the dominant intellectual capital perspective on IT and IKM strategy, the strengths and limitations of this approach, and how social capital and emotional capital insights can augment this view of strategy;",Evaluate,,Invalid
Critique the framework within which public transportation planning and management is conducted and the foundations of public transportation policy.,Evaluate,,Invalid
Develop solutions to business problems using information technology and other techniques;,Create,,Invalid
Plan and conduct written work on how meaning is created in cinema.,Create,,Invalid
"Develop algorithms to extract and analyse features in medical, document, and other images;",Create,,Invalid
Integrate the findings from interviewing expert health management witnesses with the findings from the literature review to identify practical management approaches to dealing with the relevant problem or issue.,Remember,,Invalid
"Design and conduct an analytical campaign - including budgeting, selecting adequate samples and analytical tools, quality control, and reporting the results",Create,,Invalid
Interpret the applicability of health care research findings to health care management practice.,Evaluate,,Invalid
"An understanding of key historical, social, cultural, and economic dimensions of the crime and justice context relevant to the Asia region;",Understand,,Invalid
"Predict the dynamic response of basic structures under wind loads, including vortex induced vibration, buffeting, galloping and flutter.",Evaluate,,Invalid
Develop an event budget and schedule;,Create,,Invalid
Recognise and distinguish between the different classes of polymeric materials used for Additive Manufacturing.,Remember,,Invalid
"Design deep learning solutions to problems in computer vision, natural language processing and signal processing. Examples are image classification, object detection, sequence modelling and filter design.",Create,,Invalid
Discuss the role of the nurse/midwife in mitigation and adaptation;,Understand,,Invalid
Be able to describe the architecture and mechanism of current wireless networking standards;,Understand,,Invalid
"define the purposes and scope of leadership theories and research outcomes, and identify their applications to real-life situations",Remember,,Invalid
Understand and apply the fundamental elements and principles of basic typesetting and type design;,Apply,,Invalid
critically appraise a range of current issues affecting corporate governance and regulation,Evaluate,,Invalid
debate empirical estimation of 'optimal' capital structure and the treasurer's role in optimising debt-equity mix using both short and long term funding,Evaluate,,Invalid
"apply critical thinking, problem solving and presentation skills to individual and/or group activities dealing with mergers and acquisitions and demonstrate in an individual summative assessment task the acquisition of a comprehensive understanding of the topics covered in BFF5580.",Apply,,Invalid
Synthesise and critically analyse the theory and literature associated with the health service management issue or problem.,Analyze,,Invalid
Discuss the efficiency and sustainability of mineral and energy sources.,Understand,,Invalid
hypothesise concepts surrounding finance and apply these to a variety of domestic and international situations,Apply,,Invalid
Compare governments in Africa to the South African government;,Analyze,,Invalid
Explain the contribution of 'human factors' to the provision of healthcare and the importance of inter-professional collaboration to minimise risk in the provision of healthcare;,Understand,,Invalid
"calculate and interpret relevant financial ratios concerned with the profitability, financial structure and solvency of listed public companies",Apply,,Invalid
Design and conduct a physiotherapy assessment of the cardiorespiratory system including determination of a client's short and long-term goals and medico-legal documentation of findings;,Create,,Invalid
Demonstrate collaborative skills and leadership potential.,Apply,,Invalid
"Implement occupationally relevant, client-centred/family-centred intervention strategies for clients with complex contextual factors or issues. ",Apply,,Invalid
appraise critically the important current macroeconomic issues,Evaluate,,Invalid
"Articulate clear research aims, methods and rationale.",Understand,,Invalid
Implement and evaluate quality assurance principles in digital imaging systems;,Apply,,Invalid
demonstrate an understanding of contemporary approaches and learning theories related to children's development of communication and creativity through performing arts pedagogies,Understand,,Invalid
"Develop a realistic experimental plan, including a timeline, for the research project undertaken in CHM4100;",Create,,Invalid
Articulate a reflective understanding of their experience and assumptions with respect to health and the practice of care.,Understand,,Invalid
"A strong kinaesthetic approach to centering the body, and to centering the voice and breath in the body through practice and theoretical understanding*",Understand,,Invalid
Understand a range of opportunities for discipline-specific practitioners in interdisciplinary contexts;,Understand,,Invalid
Demonstrate the capability to learn new technical skills in the laboratory and/or the field and use these proficiently and safely.,Apply,,Invalid
Analyse the ethical issues associated with data science decisions,Analyze,,Invalid
"gather, analyse and visualise digital data in the context of communication flows;",Analyze,,Invalid
Evaluate the evidence-base from research in the management of the medically ill and their families.,Evaluate,,Invalid
"Describe the role of factors (such as aetiology, pathophysiology and weight bearing functions) in the development of a diabetes-related foot wound.",Understand,,Invalid
develop and present appropriate not-for-profit marketing and engagement strategies.,Create,,Invalid
Prepare a comprehensive written report that is professionally presented and contains all the required components including a bibliography.,Create,,Invalid
understand and be able to critically examine key debates in political studies;,Understand,,Invalid
Synthesise a range of relevant sources to plan and manage your research.,Create,,Invalid
"describe and analyse the quality of production in an industrial process, using statistical control charts.",Analyze,,Invalid
relate management theory to various and different cultures,Apply,,Invalid
Understand how to develop a sustainable design business model;,Understand,,Invalid
Apply practical skills including working in interdisciplinary teams and cross-cultural skills;,Apply,,Invalid
"Describe and critique common workplace, clinical supervision and teaching models.",Evaluate,,Invalid
"Explain the structural and neural mechanisms that underpin the special senses and their ability to perceive vision, hearing, smell, taste and balance.",Understand,,Invalid
"Critically discuss public art practice in a wider context, with consideration of the impact on local and international communities.",Analyze,,Invalid
"Discuss the mechanisms by which cells communicate to coordinate metabolism, cell growth, differentiation and cell death.",Understand,,Invalid
"Discuss the local and international food regulations including food additives, safety, storage, halal food standards, food law and sanitation.",Understand,,Invalid
design and carry out end-user customer experiments,Create,,Invalid
examine the role of organisational behaviour theory in enhancing both individual and organisational effectiveness.,Analyze,,Invalid
"Relate anatomical structures (tissues, organs, systems) to basic developmental processes and use comparative approaches to identify evolutionary and functional contexts.",Understand,,Invalid
Be able to execute and analyse a set of laboratory-based studies,Analyze,,Invalid
"explain and apply the basic principles of accounting for group transactions, including business combinations and intracompany transactions, and the preparation of group financial statements",Apply,,Invalid
Apply patient safety learning to their observations and experiences in simulated or real workplace settings.,Apply,,Invalid
"Identify and discuss the various economic, political and cultural forces which shape the practical work of media production;",Understand,,Invalid
Apply the theory behind the operation of photovoltaic devices to predict and quantify the performance of solar cell materials.,Apply,,Invalid
An in-depth knowledge of changes that post-Mao reform has brought to intellectual trends in general and to literature in particular (through critical analysis of a range of literary works by a younger and unorthodox generation of Chinese writers who challenge traditional Chinese literary norms through their exploration of fundamental issues of humanism),Understand,,Invalid
Critically assess the epidemiological quality of research in a range of studies outlining the basis of your methodological approach and criteria for determining the quality of the research;,Evaluate,,Invalid
"Understand different types of financial risks such as market, credit, and operational.",Understand,,Invalid
Debate and/or defend your practice in an informed critical appraisal;,Evaluate,,Invalid
Relate the different levels and models of intervention used in community psychology.,Apply,,Invalid
acquire an understanding of holistic learning and teaching including the wide variety of learning and teaching strategies that support the connections between music theory and practice in developing a personal approach to teaching music.,Understand,,Invalid
"identify the strengths and limitations of different measurement systems, select appropriatemeasurement systems for different dimensions of behaviour, and use continuous anddiscontinuous measurement systems",Remember,,Invalid
"Recognize and have a deeper understanding of the areas of conflict, challenges and opportunities between international IP, international environmental and international trade laws",Understand,,Invalid
"Compare the belief structures behind mainstream and complementary therapies, and their efficacy in therapy;",Analyze,,Invalid
"demonstrate an ability to research, interpret and critically evaluate research traditions informing the concept of transition and change in early childhood education",Apply,,Invalid
understand creativity and the creative process and its influence on gifted students and their talent development,Understand,,Invalid
Appraise common issues associated with end of life care in a variety of health care contexts.,Evaluate,,Invalid
Discuss contract development and select an appropriate sourcing strategy for provisioning information systems;,Analyze,,Invalid
Theorise and analyse approaches to injury policy and legislation,Analyze,,Invalid
"Apply theoretical knowledge to real-world examples of social entrepreneurship, innovation and design",Apply,,Invalid
"Apply theoretical knowledge to real-world examples of social entrepreneurship, innovation and design;",Apply,,Invalid
"evaluate how social, cultural and political contexts shape curriculum, with particular attention to Indigenous knowledge and values underpinning design, assessment and reporting",Evaluate,,Invalid
"Understand and demonstrate the relationship between reactivity, selectivity and structure in main group organometallic complexes;",Understand,,Invalid
"Use available language tools, such as debuggers and profilers, and good programming practice to debug their implementations systematically and efficiently;",Apply,,Invalid
develop a broad understanding of the role of technology and innovation in launching and growing viable start-ups,Understand,,Invalid
Describe the morphology and kinematics of the Milky Way;,Understand,,Invalid
discuss the behavioural aspects associated with lending decisions,Understand,,Invalid
understand the operation of labour markets by drawing on basic economic principle,Understand,,Invalid
"Demonstrate a high level of competence in communication and presentation skills: written, oral and graphic;",Apply,,Invalid
Critique competing theories of addictive behaviour;,Evaluate,,Invalid
"Develop and apply an understanding of how debates in relation to tax policy affect the practical administration of tax laws. Develop and refine skills of policy analysis to interpret, synthesise and critically evaluate legislative provisions and case law from a broader policy perspective.",Understand,,Invalid
Analyse time series in time domain as well as frequency domain;,Analyze,,Invalid
Describe the effect of nanoscale grain refinement on magnetic properties.,Understand,,Invalid
"develop written, presentational and group work skills through a series of assessed essays, assignments and tutorial work",Create,,Invalid
Develop specialised mathematical knowledge and skills within the field of stochastic calculus.,Create,,Invalid
examine theories of organisational behaviour (OB) to develop fundamental knowledge of OB as an area of management,Create,,Invalid
Critically analyse scientific data;,Analyze,,Invalid
"Compute line, surface and volume integrals in a range of coordinate systems;",Apply,,Invalid
apply research skills to a range of challenges;,Apply,,Invalid
Explain how social determinants of health can impact the health of key populations and the provision of socially accountable healthcare in both Australian and global health contexts                                                                                                                Themeslabel Comprehensive care,Understand,,Invalid
"Apply basic physical and mathematical principles, including dimensional analysis, to gain a quantitative and qualitative understanding of astrophysical processes.",Apply,,Invalid
"Recognise hazards associated with chemical and biological materials, instruments and ionising radiation and the risks they impose;",Remember,,Invalid
Develop differential diagnoses and formulate problems,Create,,Invalid
have a basic understanding of the concepts and techniques of macroeconomic forecasting using an applied general equilibrium (AGE) model,Understand,,Invalid
Employ sophisticated research and critical thinking skills.,Apply,,Invalid
Calculate and apply a range of secondary pharmacokinetic parameters that determine dosage regimens,Apply,,Invalid
be able to demonstrate the ability to integrate and evaluate that knowledge to create and implement appropriate business initiatives and responses.,Evaluate,,Invalid
create graphic displays of behaviour,Create,,Invalid
"Articulate an advanced understanding of the roles of literature, film, arts and other media in shaping dominant modes of remembering conflict;",Understand,,Invalid
Understand how behaviour and lifestyle relates to health.,Understand,,Invalid
Explain how both mitigation and adaptation are required to deal adequately with climate change.,Understand,,Invalid
Identify and describe the fundamental theories underlying project and process management in resources projects.,Understand,,Invalid
Critically analyse global trends in infant and maternal outcomes and how they align with the United Nations sustainable development goals (SDGs) for maternity care;,Analyze,,Invalid
Describe the properties and behaviour of structural steel under thermo-mechanical loading.,Understand,,Invalid
"develop a higher self awareness of students' own personality, values, attitudes, and styles as well as strengths and weaknesses pertinent to their leadership aspirations",Create,,Invalid
apply practical understanding of the organisation of classroom activities and space,Apply,,Invalid
Identify and critique significant interior architecture projects and their contribution to contemporary interior practice;,Understand,,Invalid
"Make informed notions of, and debate on the vicissitudes of post-colonialism and its complementary concepts in both their tutorial interactions and their assignments and exams.",Evaluate,,Invalid
"Demonstrate critical thinking to develop new understandings of how young children's lives are historically embedded in socio-economic, cultural and political contexts",Understand,,Invalid
Communicate research in both oral and written formats.,Create,,Invalid
Recognise the breadth of statistical tests and their applicability to common research methodologies;,Remember,,Invalid
analyse the literature in order to develop subject matter expertise beyond the specific focus of the Honours project,Analyze,,Invalid
use and creatively integrate information and communication technologies (ICT) to enhance student engagement and conceptual understanding.,Apply,,Invalid
Apply sophisticated computational statistical inference in a wide range of application problems that require the integration of mathematical modelling with observed data to provide credible interpretation of the underlying system.,Apply,,Invalid
"Research a topic in the area of physiology, and present the findings of such research (written and verbal), at an appropriate scientific level.",Create,,Invalid
Develop a professional experience folder which records your planning of lessons and self-reflections on your developing professional practice and learning,Create,,Invalid
"Apply a theoretical understanding of the concepts of resolution, stability and order of numerical methods for solving partial differential equations relevant to engineering.",Apply,,Invalid
explore approaches for facilitating and leading collaborative school-based professional learning,Analyze,,Invalid
Identify and discuss the principles and application of the stages and methods of international development project planning and management;,Understand,,Invalid
"Describe the role of enterprise systems in supporting the business strategy, business drivers and business requirements of various organisations;",Understand,,Invalid
