Learning_outcome,label,model_name,model_id,prediction
Implement and evaluate quality assurance principles in digital imaging systems;,Apply,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
demonstrate an understanding of contemporary approaches and learning theories related to children's development of communication and creativity through performing arts pedagogies,Understand,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Understand
"Develop a realistic experimental plan, including a timeline, for the research project undertaken in CHM4100;",Create,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Create
Articulate a reflective understanding of their experience and assumptions with respect to health and the practice of care.,Understand,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Evaluate
"A strong kinaesthetic approach to centering the body, and to centering the voice and breath in the body through practice and theoretical understanding*",Understand,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Understand
Understand a range of opportunities for discipline-specific practitioners in interdisciplinary contexts;,Understand,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Understand
Demonstrate the capability to learn new technical skills in the laboratory and/or the field and use these proficiently and safely.,Apply,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Apply
Analyse the ethical issues associated with data science decisions,Analyze,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Analyze
"gather, analyse and visualise digital data in the context of communication flows;",Analyze,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
Evaluate the evidence-base from research in the management of the medically ill and their families.,Evaluate,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Evaluate
"Describe the role of factors (such as aetiology, pathophysiology and weight bearing functions) in the development of a diabetes-related foot wound.",Understand,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
develop and present appropriate not-for-profit marketing and engagement strategies.,Create,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Create
Prepare a comprehensive written report that is professionally presented and contains all the required components including a bibliography.,Create,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Create
understand and be able to critically examine key debates in political studies;,Understand,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Evaluate
Synthesise a range of relevant sources to plan and manage your research.,Create,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
"describe and analyse the quality of production in an industrial process, using statistical control charts.",Analyze,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Analyze
relate management theory to various and different cultures,Apply,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
Understand how to develop a sustainable design business model;,Understand,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Understand
Apply practical skills including working in interdisciplinary teams and cross-cultural skills;,Apply,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Apply
"Describe and critique common workplace, clinical supervision and teaching models.",Evaluate,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
"Explain the structural and neural mechanisms that underpin the special senses and their ability to perceive vision, hearing, smell, taste and balance.",Understand,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Understand
"Critically discuss public art practice in a wider context, with consideration of the impact on local and international communities.",Analyze,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Evaluate
"Discuss the mechanisms by which cells communicate to coordinate metabolism, cell growth, differentiation and cell death.",Understand,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Understand
"Discuss the local and international food regulations including food additives, safety, storage, halal food standards, food law and sanitation.",Understand,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
design and carry out end-user customer experiments,Create,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
examine the role of organisational behaviour theory in enhancing both individual and organisational effectiveness.,Analyze,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
"Relate anatomical structures (tissues, organs, systems) to basic developmental processes and use comparative approaches to identify evolutionary and functional contexts.",Understand,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
Be able to execute and analyse a set of laboratory-based studies,Analyze,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Apply
"explain and apply the basic principles of accounting for group transactions, including business combinations and intracompany transactions, and the preparation of group financial statements",Apply,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Apply
Apply patient safety learning to their observations and experiences in simulated or real workplace settings.,Apply,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Apply
"Identify and discuss the various economic, political and cultural forces which shape the practical work of media production;",Understand,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Analyze
Apply the theory behind the operation of photovoltaic devices to predict and quantify the performance of solar cell materials.,Apply,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Apply
An in-depth knowledge of changes that post-Mao reform has brought to intellectual trends in general and to literature in particular (through critical analysis of a range of literary works by a younger and unorthodox generation of Chinese writers who challenge traditional Chinese literary norms through their exploration of fundamental issues of humanism),Understand,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
Critically assess the epidemiological quality of research in a range of studies outlining the basis of your methodological approach and criteria for determining the quality of the research;,Evaluate,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Evaluate
"Understand different types of financial risks such as market, credit, and operational.",Understand,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Understand
Debate and/or defend your practice in an informed critical appraisal;,Evaluate,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Evaluate
Relate the different levels and models of intervention used in community psychology.,Apply,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Analyze
acquire an understanding of holistic learning and teaching including the wide variety of learning and teaching strategies that support the connections between music theory and practice in developing a personal approach to teaching music.,Understand,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Understand
"identify the strengths and limitations of different measurement systems, select appropriatemeasurement systems for different dimensions of behaviour, and use continuous anddiscontinuous measurement systems",Remember,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
"Recognize and have a deeper understanding of the areas of conflict, challenges and opportunities between international IP, international environmental and international trade laws",Understand,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
"Compare the belief structures behind mainstream and complementary therapies, and their efficacy in therapy;",Analyze,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Analyze
"demonstrate an ability to research, interpret and critically evaluate research traditions informing the concept of transition and change in early childhood education",Apply,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Evaluate
understand creativity and the creative process and its influence on gifted students and their talent development,Understand,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Understand
Appraise common issues associated with end of life care in a variety of health care contexts.,Evaluate,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Evaluate
Discuss contract development and select an appropriate sourcing strategy for provisioning information systems;,Analyze,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
Theorise and analyse approaches to injury policy and legislation,Analyze,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Analyze
"Apply theoretical knowledge to real-world examples of social entrepreneurship, innovation and design",Apply,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Apply
"Apply theoretical knowledge to real-world examples of social entrepreneurship, innovation and design;",Apply,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Apply
"evaluate how social, cultural and political contexts shape curriculum, with particular attention to Indigenous knowledge and values underpinning design, assessment and reporting",Evaluate,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Evaluate
"Understand and demonstrate the relationship between reactivity, selectivity and structure in main group organometallic complexes;",Understand,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Understand
"Use available language tools, such as debuggers and profilers, and good programming practice to debug their implementations systematically and efficiently;",Apply,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Apply
develop a broad understanding of the role of technology and innovation in launching and growing viable start-ups,Understand,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Understand
Describe the morphology and kinematics of the Milky Way;,Understand,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Remember
discuss the behavioural aspects associated with lending decisions,Understand,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
understand the operation of labour markets by drawing on basic economic principle,Understand,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Understand
"Demonstrate a high level of competence in communication and presentation skills: written, oral and graphic;",Apply,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
Critique competing theories of addictive behaviour;,Evaluate,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Evaluate
"Develop and apply an understanding of how debates in relation to tax policy affect the practical administration of tax laws. Develop and refine skills of policy analysis to interpret, synthesise and critically evaluate legislative provisions and case law from a broader policy perspective.",Understand,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
Analyse time series in time domain as well as frequency domain;,Analyze,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Analyze
Describe the effect of nanoscale grain refinement on magnetic properties.,Understand,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
"develop written, presentational and group work skills through a series of assessed essays, assignments and tutorial work",Create,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Create
Develop specialised mathematical knowledge and skills within the field of stochastic calculus.,Create,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
examine theories of organisational behaviour (OB) to develop fundamental knowledge of OB as an area of management,Create,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Understand
Critically analyse scientific data;,Analyze,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Analyze
"Compute line, surface and volume integrals in a range of coordinate systems;",Apply,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Apply
apply research skills to a range of challenges;,Apply,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Apply
Explain how social determinants of health can impact the health of key populations and the provision of socially accountable healthcare in both Australian and global health contexts                                                                                                                Themeslabel Comprehensive care,Understand,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Understand
"Apply basic physical and mathematical principles, including dimensional analysis, to gain a quantitative and qualitative understanding of astrophysical processes.",Apply,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Apply
"Recognise hazards associated with chemical and biological materials, instruments and ionising radiation and the risks they impose;",Remember,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Remember
Develop differential diagnoses and formulate problems,Create,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Create
have a basic understanding of the concepts and techniques of macroeconomic forecasting using an applied general equilibrium (AGE) model,Understand,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Understand
Employ sophisticated research and critical thinking skills.,Apply,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
Calculate and apply a range of secondary pharmacokinetic parameters that determine dosage regimens,Apply,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Apply
be able to demonstrate the ability to integrate and evaluate that knowledge to create and implement appropriate business initiatives and responses.,Evaluate,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Create
create graphic displays of behaviour,Create,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Create
"Articulate an advanced understanding of the roles of literature, film, arts and other media in shaping dominant modes of remembering conflict;",Understand,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Understand
Understand how behaviour and lifestyle relates to health.,Understand,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Understand
Explain how both mitigation and adaptation are required to deal adequately with climate change.,Understand,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Understand
Identify and describe the fundamental theories underlying project and process management in resources projects.,Understand,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
Critically analyse global trends in infant and maternal outcomes and how they align with the United Nations sustainable development goals (SDGs) for maternity care;,Analyze,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Analyze
Describe the properties and behaviour of structural steel under thermo-mechanical loading.,Understand,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
"develop a higher self awareness of students' own personality, values, attitudes, and styles as well as strengths and weaknesses pertinent to their leadership aspirations",Create,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
apply practical understanding of the organisation of classroom activities and space,Apply,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Apply
Identify and critique significant interior architecture projects and their contribution to contemporary interior practice;,Understand,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Evaluate
"Make informed notions of, and debate on the vicissitudes of post-colonialism and its complementary concepts in both their tutorial interactions and their assignments and exams.",Evaluate,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
"Demonstrate critical thinking to develop new understandings of how young children's lives are historically embedded in socio-economic, cultural and political contexts",Understand,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
Communicate research in both oral and written formats.,Create,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
Recognise the breadth of statistical tests and their applicability to common research methodologies;,Remember,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Remember
analyse the literature in order to develop subject matter expertise beyond the specific focus of the Honours project,Analyze,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Analyze
use and creatively integrate information and communication technologies (ICT) to enhance student engagement and conceptual understanding.,Apply,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Create
Apply sophisticated computational statistical inference in a wide range of application problems that require the integration of mathematical modelling with observed data to provide credible interpretation of the underlying system.,Apply,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Apply
"Research a topic in the area of physiology, and present the findings of such research (written and verbal), at an appropriate scientific level.",Create,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
Develop a professional experience folder which records your planning of lessons and self-reflections on your developing professional practice and learning,Create,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Create
"Apply a theoretical understanding of the concepts of resolution, stability and order of numerical methods for solving partial differential equations relevant to engineering.",Apply,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Apply
explore approaches for facilitating and leading collaborative school-based professional learning,Analyze,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
Identify and discuss the principles and application of the stages and methods of international development project planning and management;,Understand,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Understand
"Describe the role of enterprise systems in supporting the business strategy, business drivers and business requirements of various organisations;",Understand,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
" Describe the general characteristics of the modern X-ray system used in clinical practice, including scientific principles, and production of the digital image. ",Understand,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Understand
Devise and implement a plan for the project and identify key outputs,Create,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Create
Apply the processes of lead optimization to improve the drug-likeness of designed drug molecules,Apply,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Apply
demonstrate an appreciation of the notion of cross-cultural literary communication.,Apply,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
Communicate the design of interactive systems that enhance the user experience;,Create,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
"A thorough knowledge of how contested representations and understandings of disaster have explored issues of responsibility, mitigation, vulnerability and social change;",Understand,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Understand
"Report on lifestyle journalism stories or events in a clear, concise, factual and meaningful way using a variety of elements in a coherent package;",Create,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
a demonstrated ability to apply the methodology of materials and process selection for agiven engineering application,Apply,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Apply
Explain the principles of pharmacological management of cardiorespiratory disorders;,Understand,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Understand
critically reflect on the evolving techniques and practices of writing for social media.,Analyze,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Evaluate
"demonstrate advanced skills in administration and scoring of intelligence tests, psychopathology and personality instruments, behavioural instruments, and tests of academic attainment suitable for use with individuals and groups across the lifespan, and diverse cultural groups, including Aboriginal and Torres Strait Islander peoples, including the administration and scoring of tests for individuals with sensory and neurological deficits",Understand,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Apply
Apply knowledge of child justice to particular contexts,Apply,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Apply
Perform traffic data analysis methodologically,Analyze,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
"Discuss the ethical, legal and cultural responsibilities of scientific investigation.",Understand,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
Undertake a needs analysis by scoping an organizationally useful and occupationally relevant project or program;,Analyze,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
To implement wavelets on an industry standard DSP development system,Apply,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Apply
demonstrate ability to direct one's learning through self-evaluation and the setting of realistic plans for ongoing development of strategic management skills.,Apply,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
identify and address challenges and opportunities for preparing to teach in Primary and/or Secondary educational contexts,Remember,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
Apply interpersonal and reflective skills to your professional practice,Apply,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Apply
Demonstrate explicit competence in French grammar in the areas reviewed;,Apply,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Apply
Explain key digital techniques and their relevance to spatial design practice;,Understand,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Understand
"Demonstrate the knowledge, skills and attitudes of a professional engineer.",Apply,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
"Determine barriers associated with access to, and equity in health care particularly as they relate to Indigenous Australians and people in different vulnerable groups.",Evaluate,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Analyze
identify real situations where network effects matter,Remember,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
Critically evaluate the historiographical debates about war and society;,Evaluate,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Evaluate
"Demonstrate an appreciation, understanding and critical reconfiguration of the cultural value of Indigenous creative practices and ways of knowing;",Understand,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Evaluate
critically evaluate financial market information to measure risk and return,Evaluate,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Evaluate
Develop and implement a systematic review protocol for a nutrition related research question;,Create,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Create
"Analyse the potential for interactions and reactions between drug molecules, biomolecules and solvents. ",Analyze,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Analyze
"Demonstrate strong self-reliance, and able to construct a program of work with a coherent direction which imaginatively addresses your own concerns;",Apply,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Create
Apply radiation protection and dosimetry principles to the practice of CT;,Apply,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Apply
Recognise aurally elements of pitch structure and basic rhythm.,Remember,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
"Identify, evaluate and interpret a range of relevant curriculum documents and resources for teaching the arts",Remember,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Evaluate
"Manage the process of publishing an issue of a scholarly academic journal under the peer review process in academic publishing; edit academic articles; and man-age the practical aspects of timely, effective publication and distribution of the jour-nal. [TLO1]",Apply,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
"explain the philosophical assumptions underlying the science of behaviour analysis (e.g., selectionism, determinism, empiricism, parsimony, pragmatism)",Understand,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Understand
"Adapt and apply the core principles of intensive care nursing to specialist patient populations (e.g. patient with multiple trauma, burns, paediatrics, pregnancy).",Apply,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Apply
"have an understanding of the ways in which a variety of poetic and dramatic texts explore the concepts of power (political, social and sexual) and of desire (religious, courtly, neo-Platonic and sexual) in the pre-Romantic period;",Understand,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Understand
demonstrate an understanding of the rationale for continued professional learning and the implications for improved student learning.,Understand,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Understand
"Identify drivers for change (e.g. industry and technology reforms; political, business and social agendas) and proactively lead nursing responses to changing and dynamic environments",Remember,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
Ability to articulate critical interpretations of dramatic texts and processes in systematic written argument.,Evaluate,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Evaluate
"Critically assess threats, vulnerabilities and risks to an organisation's information assets and propose control technologies and techniques which can be applied to reduce the security risk;",Evaluate,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Evaluate
Explain modern theories of stellar and planetary formation and evolution,Understand,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Understand
"Critically reflect on practice extending self-awareness, insight and cultural competency linking to professionalism.",Analyze,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Evaluate
"demonstrate a sound understanding of children's physical, social, emotional and spiritual well-being and apply this knowledge by designing and implementing effective education and care programs",Understand,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Apply
"Relate the theoretical basis of health education and health promotion to planning, implementing and evaluating a creative group education session designed to support behaviour change.",Apply,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
Recognize the complexity of social developments that characterized the Weimar and Nazi periods;,Remember,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Remember
write and interpret parallel database processing algorithms and methods;,Evaluate,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
familiarity with key philosophical issues and concepts in contemporary applied ethics,Understand,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Remember
"Investigate, analyse and synthesise complex information, problems, concepts and theories in relation to comparative continental European legal systems;",Analyze,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Analyze
examine the influence and implications of power in understanding and managing conflict,Analyze,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Analyze
Utilise narrative and visualisation techniques appropriate to in-depth journalism.,Apply,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
"Evaluate how psychological, cultural, personal, economic and social factors influence nutrition and health behaviours",Evaluate,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Evaluate
identify and distinguish between different types of dispute avoidance processes (DAPs) used on construction projects around the world and evaluate the pros and cons of each;,Understand,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
"Understand the analysis of Tollmien-Schlichting instability and transition in boundary layer flow and recognise factors controlling laminar-turbulent boundary layer transition,",Understand,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Understand
Explain different types of research design and how to choose the most appropriate design to answer explanatory and exploratory research questions.,Understand,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Understand
Articulate risks and opportunities involved in entrepreneurship from the initial concept through development to commercialisation.,Understand,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
Identify and evaluate the context and foundational doctrines and principles of international environmental law and international intellectual property law,Understand,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Evaluate
"Demonstrate a high level of practical design research, design process and design communication;",Apply,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Create
Develop effective media relations,Create,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Create
"Effectively communicate (both orally and in writing) legal advice, information, options for litigious and non-litigious pathway, arguments and strategies with a wide range of audiences involved in the justice system;",Understand,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
"Synthesise and interpret their knowledge gained in their study of the underpinning research literature, thence identifying a niche topic or topics within this existing body of literature, which represents a gap in knowledge suitable for original research;",Evaluate,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Create
"develop legal solutions to complex problems by synthesising existing legal knowledge, legal research and technical and practical information.",Create,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Create
Recognise and critically evaluate key ethical and legal requirements associated with investigative journalism in South Africa and Africa and demonstrate their ability to reflect critically on their own and others' performance,Apply,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Evaluate
Appreciate the role of graph theory in other areas of mathematics.,Understand,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
Use procedures to promote maintenance and generalisation of behaviour change,Apply,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Apply
"Explain the ways in that genres are socio-culturally and historically determined and often ambiguous and tend to encompass divergent, even contradictory;",Understand,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Understand
Select the appropriate MRI protocol and post processing techniques for MRI studies of the brain structure and function from within an evidence-based framework.,Analyze,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
"Organise, analyse and interpret data meaningfully and according to the accepted practices within the research paradigm informing the research process.",Analyze,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
"Critically analyse a range of strategies utilised by existing brands, including competitive landscape analysis, central and distinctive mapping, business model canvas and customer journey mapping;",Analyze,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Analyze
collaborate constructively with fellow students and industry professionals in learning and discussion processes;,Apply,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
discuss and apply the basic principles of changes in ownership interests of group entities,Apply,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Apply
"Demonstrate a critical understanding of contemporary issues and curriculum in arts, design, health and physical education within Australia and internationally",Understand,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Evaluate
Describe the chemistry of drug-receptor interactions including structure-activity relationships,Understand,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
Prepare legal arguments by applying an intellectual and practical synthesis of: a thorough understanding of law relevant to complex cross-border commercial disputes; firm grasp of a complex factual scenario; and an appreciation of policy and principles behind development of the law; an thorough understanding of contemporary developments in international commercial law and its professional practice.,Apply,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
Define the molecular structure of biological membranes and their role in cellular metabolism;,Understand,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Remember
"Relate the importance of law, human rights and ethics in professional practice",Apply,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Understand
Recognise the roles of climate change and natural variability in current climate trends.,Remember,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
Develop skills in applying a particular research method to the resolution of a research question;,Apply,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Apply
"demonstrate a capacity to draw on a range of teaching approaches, including the use of information and communication technologies, in ways that align with pedagogical intentions",Apply,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Apply
Integrate their knowledge of policy frameworks and epidemiology with the design of service systems in mental health services,Create,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Apply
