Learning_outcome,label,raw_prediction,prediction
write and interpret parallel database processing algorithms and methods;,Evaluate,Answer:,Invalid
familiarity with key philosophical issues and concepts in contemporary applied ethics,Understand,Remember,Remember
"Investigate, analyse and synthesise complex information, problems, concepts and theories in relation to comparative continental European legal systems;",Analyze,Answer:,Invalid
examine the influence and implications of power in understanding and managing conflict,Analyze,Remember,Remember
Utilise narrative and visualisation techniques appropriate to in-depth journalism.,Apply,Remember,Remember
"Evaluate how psychological, cultural, personal, economic and social factors influence nutrition and health behaviours",Evaluate,Remember,Remember
identify and distinguish between different types of dispute avoidance processes (DAPs) used on construction projects around the world and evaluate the pros and cons of each;,Understand,Answer:,Invalid
"Understand the analysis of Tollmien-Schlichting instability and transition in boundary layer flow and recognise factors controlling laminar-turbulent boundary layer transition,",Understand,Answer:,Invalid
Explain different types of research design and how to choose the most appropriate design to answer explanatory and exploratory research questions.,Understand,Remember,Remember
Articulate risks and opportunities involved in entrepreneurship from the initial concept through development to commercialisation.,Understand,Answer:,Invalid
Identify and evaluate the context and foundational doctrines and principles of international environmental law and international intellectual property law,Understand,Answer:,Invalid
"Demonstrate a high level of practical design research, design process and design communication;",Apply,Label:,Invalid
Develop effective media relations,Create,Create a plan for media relations,Create
"Effectively communicate (both orally and in writing) legal advice, information, options for litigious and non-litigious pathway, arguments and strategies with a wide range of audiences involved in the justice system;",Understand,Answer:,Invalid
"Synthesise and interpret their knowledge gained in their study of the underpinning research literature, thence identifying a niche topic or topics within this existing body of literature, which represents a gap in knowledge suitable for original research;",Evaluate,"Remember
Understand
Apply
Analyze
Evaluate",Evaluate
"develop legal solutions to complex problems by synthesising existing legal knowledge, legal research and technical and practical information.",Create,Answer:,Invalid
Recognise and critically evaluate key ethical and legal requirements associated with investigative journalism in South Africa and Africa and demonstrate their ability to reflect critically on their own and others' performance,Apply,Remember,Remember
Appreciate the role of graph theory in other areas of mathematics.,Understand,Answer:,Invalid
Use procedures to promote maintenance and generalisation of behaviour change,Apply,Remember,Remember
"Explain the ways in that genres are socio-culturally and historically determined and often ambiguous and tend to encompass divergent, even contradictory;",Understand,"Remember
Understand
Apply
Analyze
Evaluate",Evaluate
Select the appropriate MRI protocol and post processing techniques for MRI studies of the brain structure and function from within an evidence-based framework.,Analyze,Answer:,Invalid
"Organise, analyse and interpret data meaningfully and according to the accepted practices within the research paradigm informing the research process.",Analyze,Answer:,Invalid
"Critically analyse a range of strategies utilised by existing brands, including competitive landscape analysis, central and distinctive mapping, business model canvas and customer journey mapping;",Analyze,Output:,Invalid
collaborate constructively with fellow students and industry professionals in learning and discussion processes;,Apply,Answer:,Invalid
discuss and apply the basic principles of changes in ownership interests of group entities,Apply,Remember,Remember
"Demonstrate a critical understanding of contemporary issues and curriculum in arts, design, health and physical education within Australia and internationally",Understand,Answer:,Invalid
Describe the chemistry of drug-receptor interactions including structure-activity relationships,Understand,Label:,Invalid
Prepare legal arguments by applying an intellectual and practical synthesis of: a thorough understanding of law relevant to complex cross-border commercial disputes; firm grasp of a complex factual scenario; and an appreciation of policy and principles behind development of the law; an thorough understanding of contemporary developments in international commercial law and its professional practice.,Apply,Answer:,Invalid
Define the molecular structure of biological membranes and their role in cellular metabolism;,Understand,Label:,Invalid
"Relate the importance of law, human rights and ethics in professional practice",Apply,,Invalid
Recognise the roles of climate change and natural variability in current climate trends.,Remember,Remember,Remember
Develop skills in applying a particular research method to the resolution of a research question;,Apply,Answer:,Invalid
"demonstrate a capacity to draw on a range of teaching approaches, including the use of information and communication technologies, in ways that align with pedagogical intentions",Apply,Label:,Invalid
Integrate their knowledge of policy frameworks and epidemiology with the design of service systems in mental health services,Create,Answer:,Invalid
"demonstrate critical understanding of recent trends and curriculum in physical education, health and wellbeing across educational environments both within Australia and internationally",Understand,Answer:,Invalid
articulate and critically analyse the reasons why global commercial regulation produces different regulatory outcomes across Asia,Understand,Remember,Remember
Articulate the depth and complexity of use of self in professional practice,Understand,Remember,Remember
To explore the way in which environmental and biological knowledge is encoded. ,Analyze,Answer:,Invalid
"Formulate culturally sensitive health professional-patient interactions, including ways of respectfully working with Indigenous healing and spiritual practitioners.",Create,Answer:,Invalid
Use key ethical and legal principles to discuss issues pertinent to patient care and clinical contexts.Themeslabel Theme I: Personal and Professional Development,Understand,Theme II: Patient Safety and Well-being,Invalid
Determine and articulate the functional and non-functional requirements of a software system based on interaction with stakeholders;,Apply,Label:,Invalid
"Generate clear, concise and high quality documentation and reports for communication of complex integrated ideas.",Create,Answer:,Invalid
Have an understanding of the relationship between international environmental law and domestic environmental law,Understand,Answer:,Invalid
recognise the diverse ways in which the moving image fundamentally differs from written texts;,Remember,Answer:,Invalid
"apply critical thinking, problem solving and presentation skills to deal with debt markets and fixed income securities and demonstrate in an individual summative assessment task the acquisition of a comprehensive understanding of the topics covered by BFC3341.",Apply,Answer:,Invalid
"Critically summarise the broad principles of perception which apply to all modalities including neuropsychological mechanisms at the level of receptors, pathways, and brain structures; top down and bottom up processing, feature detection and the constructive nature of perception",Create,.,Invalid
"critically reflect on your beliefs, ethical practices and experiences in regard to the subject of English and in regard to your teaching of this subject",Analyze,Remember,Remember
"Determine lift and drag forces on bodies (including motor vehicles) subjected to fluid motion, describing the effects of boundary layer modification and flow separation.",Apply,Answer:,Invalid
"Reflect on and assess their own capabilities and performance, and make use of feedback on performance to support personal and professional development.",Analyze,Remember,Remember
Demonstrate a cognitive appreciation of the different taxation treatment of various legal entities and their members;,Understand,Answer:,Invalid
"Differentiate key psychological theories related to social behaviour, emotion and motivation and memory.",Analyze,Answer:,Invalid
Design and justify a useful and usable interface by applying user-centred design principles;,Evaluate,Answer:,Invalid
"understand the geometry and crystallography of common crystal defects, and their effects on material properties",Understand,Answer:,Invalid
Observe and apply the OHS requirements of the working environment.,Apply,Answer:,Invalid
demonstrate the ability to select appropriate and culturally sensitive means of assessment for individuals of different ages and deficits or strengths,Apply,Answer:,Invalid
Identify unsustainable urban policies and practices and suggest effective methods of improving sustainability;,Remember,Answer:,Invalid
Communicate complex information on waves and MHD theory with the use of visualisation methods.,Create,Answer:,Invalid
provide practical insights/implications derived from forecasts.,Apply,Remember,Remember
consider and evaluate research papers presented in the research seminar series,Evaluate,Remember,Remember
Know and understand behavioural characteristics of gifted individuals and how that can impact students' learning experiences,Understand,Answer:,Invalid
Apply academic and research integrity and governance principles in a workplace setting.,Apply,Answer:,Invalid
Identify the wider concerns of contemporary international art as they are played out in a local context;,Understand,Answer:,Invalid
Identify and analyse standardised outcome measures appropriate for assessment of the neonatal and infant population.,Analyze,Answer:,Invalid
understand how economic theory and data are combined to analyse and frame macroeconomic policies,Understand,Answer:,Invalid
critically analyse human resource challenges to identify the impact/implications for contemporary Asian businesses,Analyze,Remember,Remember
Investigate outdoor education contexts and your portrayal using a range of environmental and cultural lenses,Analyze,Answer:,Invalid
Demonstrate advanced scientific report writing and oral presentation skills.,Understand,Answer:,Invalid
"Use key ethical and legal principles to discuss and evaluate issues relevant to public health, clinical research practice, and professional standards for patient care.",Understand,Label:,Invalid
Determine the performance of C and/or assembly programs when processing data from peripheral devices.,Apply,Answer:,Invalid
Identify and evaluate the tools and styles of electronic music from the twentieth century to today,Understand,Answer:,Invalid
"demonstrate specific content knowledge and practical skills in relation to a number of youth health issues, for example: drug use, food and nutrition, body image, and safety",Apply,Answer:,Invalid
Critically analyse organisational and systems governance structures and existing policies that improve the culturally competent health care.,Analyze,Answer:,Invalid
Explain how communicable infections are spread.,Understand,Remember,Remember
Describe approaches to examples of Australian and international television;,Understand,Remember,Remember
Have a functional knowledge of multi-disciplinary teamwork and processes and critically appraise the perspective of other stakeholders.,Understand,Answer:,Invalid
Convey to a non-specialist audience the relevance and value of genetics to human society;,Create,Answer:,Invalid
Discuss and critically analyse physiology research papers;,Analyze,Answer:,Invalid
Describe ecological applications and processes relating to a range of terrestrial environments;,Understand,Label:,Invalid
"Further develop independent research skills to find relevant information about an essay topic; organise, synthesise and analyse the information and communicate it in written and oral form.",Analyze,Answer:,Invalid
Identify the principles of motor skill acquisition across the lifespan;,Remember,Label:,Invalid
Intervention strategiesDemonstrate knowledge and some ability toapply intervention strategies associatedwith one theoretical approach with simplepresentations of high prevalence disorders.Students should be able to demonstrate theability to formulate and prepare treatmentplans with their supervisor's assistance.,Apply,Remember,Remember
display proficiency in a variety of media analytical skills and practices; ,Apply,Answer:,Invalid
"Identify and describe in detail; structural and sectional anatomy, physiology, pathology and oncology related to the integumentary system, lower respiratory, lower digestive, urinary and renal systems",Understand,Label:,Invalid
Describe the musculoskeletal anatomy related to movement and apply anatomical principles to determine function and common pathology,Understand,Answer:,Invalid
Plan and apply advanced biochemical laboratory methods to solve problems in cell signalling and demonstrate appropriate methods for data analysis and interpretation;,Apply,Answer:,Invalid
Understand the range of application areas that analytical chemistry and analytical instrumentation are applied to;,Understand,Answer:,Invalid
Identify and assess the effectiveness of strategies to address bullying and to de-escalate violence and aggression in the workplace.,Understand,Answer:,Invalid
"effectively communicate data analysis, using a blog, reports and presentation",Create,Remember,Remember
"Demonstrate an awareness of the principles and values that have shaped the Australian system of government, including representative democracy, the rule of law and human rights",Apply,Label:,Invalid
"Explain the chemical principles of reactivity and stability of food components, applying these principles to describe functional properties of foods and ingredients including colour and sensory properties and attributes that confer benefit and risk to consumers;",Apply,Answer:,Invalid
Demonstrate sound knowledge of current affairs and debates about the future;,Apply,Answer:,Invalid
Synthesise the epidemiology of traumatic injuries and environmental conditions;,Create,Remember,Remember
"Identify, interpret and analyse manufacturing options for simple components primarily from an engineering perspective, but also considering the cost of manufacture.",Remember,Answer:,Invalid
understand the concepts of conditional expectation and martingales and their relation to pricing of financial derivatives,Understand,Answer:,Invalid
Produce 3D models with an increased design intention and creative application;,Create,Output:,Invalid
"Identify and select a range of research methodologies and methods for a specific discipline, issue or topic;",Remember,Label:,Invalid
"Demonstrate a critical awareness of the capacities, limitations and socio - professional implications of journalistic practices in different media.",Understand,Answer:,Invalid
"define the purpose and scope of traditional and emerging Human Resource Management (HRM) activities drawing from HRM theory, empirical research and practice",Understand,Answer:,Invalid
adjust and apply personal cross-cultural competence to culturally diverse settings.,Apply,Answer:,Invalid
"Recognise the different theoretical approaches or lenses (such as Marxist or Feminist) through which historians make history, and reconcile that with their own approaches to writing history",Remember,Remember,Remember
explain the key concepts and explore debates in relation to corporate accountability and human rights,Understand,Remember,Remember
Reflect on the importance of ethics and legal matters for geotechnical and geoenvironmental projects.,Analyze,Remember,Remember
Discuss the importance of data and simulations in science;,Understand,Answer:,Invalid
"Reflect upon the development of professional skills gained through the unit and by seeking feedback from industry mentors, peers and academics and acting upon it;",Analyze,Label:,Invalid
Report the results of environmental analyses in a variety of relevant media;,Analyze,Label:,Invalid
develop analytical skills via understanding the intuition and logic behind theoretical and empirical research in corporate finance and governance,Understand,Answer:,Invalid
Evaluate an interface and interaction design.,Evaluate,Answer:,Invalid
Analyse epidemiological data using statistical software on a laptop computer.,Analyze,Answer:,Invalid
Formulate research hypotheses into a statistical context in public health studies.,Create,Answer:,Invalid
"Design a research proposal demonstrating an understanding of field-based techniques of survey, analysis and presentation of results;",Create,Remember,Remember
Communicate basic information about themselves and family members,Create,Remember,Remember
use appropriate theories of learning to inform understandings of teaching and learning across schooling contexts.,Apply,Answer:,Invalid
"Communicate ideas and concepts through the interaction design process of observation, analysis, selection, interpretation and expression to produce comprehensive design solutions;",Evaluate,Label:,Invalid
Reflect on their own recorded and live performance;,Analyze,Identify and correct any errors in their own recorded and live performance,Invalid
Identify and evaluate the theoretical underpinnings and models of best practice for risk management in the workplace;,Understand,Answer:,Invalid
"Interpret passages that are delivered in professional settings, and are of moderate to high levels of difficulty;",Evaluate,Remember,Remember
Recognise and apply leadership principles that support collaborative practice;,Understand,Label:,Invalid
"Demonstrate a critical awareness of the capacities, limitations and socio-professional implications of reporting practices in arts journalism.",Understand,Answer:,Invalid
"Interpret, analyse, synthesise and apply the law when located, to solve a legal problem",Apply,Remember,Remember
Explain the issues covered in making a submission to an ethics committee for approval of research projects,Understand,.,Invalid
Display an increasingly personalised expression and sophisticated creative 3D design approach which can be pursued at an advanced stage in subsequent 3D imaging studios;,Apply,Answer:,Invalid
"Identify, observe key ethical and legal obligations associated with news reporting, and reflect critically on their own and others' performance in this regard",Remember,Answer:,Invalid
develop an awareness of disciplinary skills and concepts in the arts,Create,Answer:,Invalid
Describe the process of HACCP (Hazard Analysis and Critical Control Points) in food production and supply and design a HACCP plan.,Understand,HACCP is a systematic approach to food safety that,Invalid
Explain how human pathologies differ from normal organ and physiological systems,Understand,Remember,Remember
demonstrate an understanding of case studies of business failure and success in anticipating disruptions and changing scenarios,Understand,Answer:,Invalid
"Demonstrate competence in documenting the research and articulating its significance through sustained critical reflections of the intention, method and outcome of the research;",Apply,Label:,Invalid
Demonstrate independent research skills to interpret and synthesise relevant legal and policy issues and apply them to a set of facts;,Apply,Label:,Invalid
"Employ clinical and critical decision-making skills to identify, analyse and resolve problems in the mental health practice environment.",Analyze,Answer:,Invalid
"Critically analyse a range of behaviour issues, and assess behavioural interventions and practices that could be utilised.",Analyze,Remember,Remember
explain the social harms and experiences of victimisation that flow from crimes of the powerful;,Understand,Answer:,Invalid
develop in depth understanding of the microstructures and their development for the most common classes of engineering alloys,Understand,Answer:,Invalid
Research and critically analyse theoretically informed pedagogical strategies to support children through change and transition,Analyze,Answer:,Invalid
demonstrate an ability to conduct research in asset pricing and investments,Apply,Answer:,Invalid
"Apply knowledge of recent developments in conventional and Islamic international banking and finance law, and regulation in various situations, including in advising clients.",Apply,Answer:,Invalid
"Demonstrate an applied knowledge of highprevalence disorders and specialisedknowledge of one or two clinicalpresentations. Demonstrate a coherent andevidence based working model ofpsychopathology and therapy ‐ either acomprehensive understanding of onetherapeutic model or integrated use of arange of approaches, and associatedintervention strategies.Themeslabel Knowledge of the discipline",Understand,Remember,Remember
"Interpret the teaching client's brief and formulate a tailored learning project that specifically meets these desired outcomes, within the available scope.",Evaluate,Remember,Remember
"Compare and contrast the microbial pathogenesis, transmission, diagnosis, prevention and treatment of different infections;",Evaluate,Answer:,Invalid
conduct statistical inference in linear regression models with random regressors using the method of moments and the instrumental variables estimators,Analyze,Answer:,Invalid
Describe the structure of eukaryotic cells and explain the function of key organelles;,Understand,Answer:,Invalid
interact with the significant action research theories and contemporary debates in the field through the design of an individual project to apply your skill and knowledge,Apply,Answer:,Invalid
"Explain the modern ideologies of feminism, environmentalism, and religious fundamentalism;",Understand,Answer:,Invalid
"articulate how you have extended your current knowledge, skills and abilities needed as a science educator",Understand,Remember,Remember
"Organise, analyse and interpret data, using appropriate statistical tests where appropriate.",Analyze,Remember,Remember
"Demonstrate the position of international law, in particular human rights law, on climate displacement and the rights of those affected;",Apply,Answer:,Invalid
"Apply mass, energy and entropy balances to flow processes.",Apply,Answer:,Invalid
"Demonstrate stagecraft, interaction, artistic expression, and technical proficiency at an advanced level;",Apply,Label:,Invalid
Apply the methodology of political philosophy in answering philosophical questions,Apply,Answer:,Invalid
Effectively communicate (verbal and written) aspects of how the body works to peers,Understand,"Rule:
- Return ONLY one label.
-",Invalid
"Synthesise and interpret findings from clinical assessment and diagnostic tests to plan and implement appropriate, evidence-based preventive and/or therapeutic interventions",Evaluate,Label:,Invalid
develop skills in content selection and curriculum design in the arts,Apply,Answer:,Invalid
Develop and demonstrate high level skill in writing up the research methods section of a research report;,Apply,Answer:,Invalid
identify and apply prescribed grammatical items;,Apply,Label:,Invalid
"critically evaluate, select, adapt and generate materials and activities relevant to student needs",Evaluate,Remember,Remember
"Demonstrate an understanding of current trends in health care and how they influence the development, implementation and utilisation of information systems;",Understand,Label:,Invalid
Research independently into relevant domestic and international materials on the regulation of science and technology based on knowledge of appropriate research principles and methods;,Analyze,Label:,Invalid
"Identify and critique programs, interventions and community resources for disease prevention and health promotion appropriate for patients and the community.Themeslabel Theme II: Population, Society, Health and Illness",Understand,Remember,Remember
a detailed appreciation of the combinations of mechanical properties exhibited by engineering alloys and how these compare with other materials classes,Understand,Answer:,Invalid
Situate both contemporary and historical Australian art within a wider world context.,Apply,Remember,Remember
"Apply knowledge of the research process from the original idea to hypothesis testing, data collection and analysis/interpretation;",Apply,Answer:,Invalid
"Demonstrate high-level skills in data collection, analysis, interpretation and presentation, and combine these in written scientific reports and oral presentations;",Apply,Label:,Invalid
"Solve astrophysical problems, and complete a range of problem solving tasks by drawing on physical principles.",Apply,Answer:,Invalid
Design constructs to alter the expression of specific genes;,Create,Answer:,Invalid
"Interpret and extrapolate sectional anatomical images to topographic anatomy using various methods and techniques such as medical imaging, measurement, drawing, and 3D printing",Evaluate,Label:,Invalid
Contrast and critique contemporary teaching and learning methods for a range of clinical and academic education contexts.,Evaluate,Answer:,Invalid
Use appropriate statistical tools to analyse data in reproductive sciences,Apply,Remember,Remember
"Awareness of the range of communicative languages used on stage, and of the critical discourses appropriate to their description and analysis",Understand,Remember,Remember
demonstrate an understanding of the role of the Australian Professional Standards for Teachers inidentifying professional learning needs,Understand,Answer:,Invalid
"Analyse, apply and reflect on theories of human communication, empathy, occupational health and radiation safety of the working environment, within a professional standards and ethical/legal context",Apply,Answer:,Invalid
Analyse the fundamentals of reactive noise attenuation devices;,Analyze,Answer:,Invalid
Recognise and discuss the characteristics of Australia's Vietnamese refugee community;,Understand,Label:,Invalid
Articulate the various types of drug interactions of relevance to forensic medicine and their relevance to drug actions.,Understand,Remember,Remember
read around 250 Chinese characters and identify important associated radicals;,Remember,Answer:,Invalid
"Compare different receptor families with regards to endogenous and exogenous ligand characteristics, and how the signal is transduced into a response via different signalling pathways;",Analyze,Label:,Invalid
Evaluate the environment within which public transport planning and management is conducted and the fundamentals of public transport policy.,Evaluate,Answer:,Invalid
Understand the types of data required to analyse a planning problem and data collection methods,Understand,Answer:,Invalid
Demonstrate technical skills in basic laboratory techniques used for the separation and identification of biological molecules and for measuring enzymatic behaviour;,Apply,Label:,Invalid
"Developed skill and confidence in applying their theoretical knowledge to the neuropsychological assessment and treatment of individuals with a range of neurological, psychiatric, developmental and general medical issues.",Apply,Answer:,Invalid
Plan and execute the assessment and management of an adult patient with a complex illness or injury.,Create,Answer:,Invalid
explore contemporary research relating to the role of digital technologies in STEM and consider how these shape Early Childhood education,Analyze,Answer:,Invalid
Evaluate improper integrals of elementary functions and use integration by parts.,Evaluate,Remember,Remember
Demonstrate project management skills;,Apply,Label:,Invalid
Explain query optimisation and its impact on multi-dimensional design;,Understand,"Remember
Understand
Apply
Analyze
Evaluate",Evaluate
Select and apply appropriate protocols to ensure safety and environmental protection.,Apply,Answer:,Invalid
Demonstrate competence in the application of the micro skills common to effective social work practice across a range of diverse service contexts and fields of practice,Apply,Label:,Invalid
Apply the stiffness method of matrix structural analysis.,Apply,Answer:,Invalid
Show sensitivity to the latest aesthetic thinking and material technologies in the area of study;,Apply,Remember,Remember
Analyse different Micro and Nanotechnologies techniques.,Analyze,Answer:,Invalid
"Demonstrate the ability to determine the nutritional status of individual, household and population via utilization of nutritional assessment and history taking skills.",Apply,Answer:,Invalid
demonstrate an understanding of prevention science and data-based decision-making,Understand,Remember,Remember
Apply cost-benefit analysis principles to transport decision-making applications;,Apply,Answer:,Invalid
Conduct research into the dispute resolution in international commerce to create new understandings of key developments that contribute to professional practice or scholarship based on knowledge of appropriate research principles and methods,Apply,Answer:,Invalid
"identify, evaluate and critically review aspects broader than only financial aspects (such as environmental, social, economic and governance) in management decision making",Remember,Answer:,Invalid
"Evaluate the principles of Image-Guided Radiotherapy, describing the instrumentation and equipment used;",Evaluate,Answer:,Invalid
Demonstrate the ability to critically analyse literary texts;,Analyze,Label:,Invalid
Evaluate how dominant ideas and assumptions about cultural diversity are created and reinforced;,Evaluate,Answer:,Invalid
operate independently and responsibly in a different cultural context.,Apply,Answer:,Invalid
understand the fundamentals and concepts of social entrepreneurship,Understand,Answer:,Invalid
Justify the selection and promotion of strategic quality management systems to support continuous improvement practice,Evaluate,Remember,Remember
Comprehend and use a wide range of authentic Japanese materials;,Understand,Label:,Invalid
Critically review research methods and evidence models most appropriate within a recovery paradigm.,Analyze,Answer:,Invalid
Work autonomously with accountability and professional responsibility.,Apply,Remember,Remember
Effectively communicate community planning concepts and strategies,Create,Answer:,Invalid
Understanding of processes leading to finalisation of data sets prior to analysis.,Understand,Answer:,Invalid
Apply and critique various research approaches,Apply,Answer:,Invalid
"Use cognitive, technical and creative skills to generate and evaluate at an abstract level complex ideas and concepts relevant to cross-border commercial transactions and specialized types of contracts.",Apply,Answer:,Invalid
Communicate critical arguments pertaining to a neurological/ neuropsychiatric disorder research question to a professional audience.,Create,Answer:,Invalid
Design and analyse sampling programs to examine the flora and fauna of aquatic habitats and to assess changes;,Analyze,Answer:,Invalid
"develop capabilities to be future generators of sustainable economic, social and environmental value for business.",Apply,Answer:,Invalid
"Demonstrate skills in the organisation, analysis and interpretation of data according to accepted scientific research standards;",Apply,Label:,Invalid
Formulate various methods for corrosion protection and mitigation and assess their efficacy in real world applications.,Create,Answer:,Invalid
demonstrate an understanding of appropriate research methodologies in inclusion research and/or research in applied behaviour analysis,Understand,Answer:,Invalid
Comprehend the business practice associated with graphic design and multimedia professions;,Understand,Answer:,Invalid
Critically reflect on the ethical and societal aspects of food processing.,Analyze,Remember,Remember
understand the implications of sustainability for organisational survival and the role that operations plays in facilitating sustainability,Understand,Answer:,Invalid
An enhanced capacity to formulate and research communication issues;,Create,Answer:,Invalid
Use key ethical and legal principles to discuss issues pertinent to health care and clinical contexts.,Understand,Answer:,Invalid
Design shallow foundations on complex ground profiles using site specific material properties and satisfying limit states requirements.,Create,Answer:,Invalid
"apply critical thinking, problem solving and presentation skills to individual and/or group activities dealing with financial accounting and demonstrate in an individual summative assessment task the acquisition of a comprehensive understanding of the topics covered by ACS2740.",Apply,Answer:,Invalid
"Demonstrate understanding of a specialist application of interior architecture, with particular reference to relevant contemporary interior, environmental and architectural design and discourse; and the complexity of human needs that this interior architecture application addresses;",Understand,Output:,Invalid
Communicate effectively and persuasively their understanding of research findings.,Create,Answer:,Invalid
Knowledge of a range of methodological approaches that have been used to examine this issue;,Remember,Answer:,Invalid
identify sources of connectedness in a complex economy-society-planet system through an economic lens,Remember,Answer:,Invalid
negotiate effectively in a team setting,Analyze,Remember,Remember
Conduct research in the empirical and legal bases of issues in economic globalisation and its institutions;,Apply,Answer:,Invalid
Synthesise information from a range of sources in order to respond persuasively to a range ofprivacy issues emerging from the use of digital technologies.,Create,Remember,Remember
Identify key issues and demonstrate skills in working effectively with clients in health and mental health settings;,Apply,Answer:,Invalid
"Express complex and independent analytical and critical thinking, and produce clear, original and coherent accounts of theories, knowledge and logical argument",Apply,Remember,Remember
"critique the question of gender, literary production and literary value;",Evaluate,Answer:,Invalid
Recognise the centrality of language and literacy in mediating learning in and out of school and the importance of ties between home and school practices,Remember,Label:,Invalid
"critically analyseand reflexively deploythe principles of 'the public right to know', 'freedom of expression' and 'access to information' in an international and cross-cultural context;",Analyze,Answer:,Invalid
"Analyse, synthesise and construct arguments from a range of published sources;",Analyze,Answer:,Invalid
critique a range of texts in contemporary Chinese;,Evaluate,Answer:,Invalid
"critically analyse the impact of contemporary issues on policy, curriculum and pedagogy in relation to health education in schools",Analyze,Answer:,Invalid
Critically appraise the evidence available regarding the efficacy of the approaches to psychological interventions;,Evaluate,Answer:,Invalid
Developed an informed critical perspective on modernism as a term of periodisation;,Understand,Answer:,Invalid
"Create engineering drawings used in the detailed design stage including P&I Diagrams, Equipment Datasheets, General Arrangement Drawings and a site Plot Plan.",Create,Answer:,Invalid
"Understand, discuss and analyse the ways in which selected French films reflect on and interpret social and cultural issues in contemporary France",Understand,Answer:,Invalid
"Conduct research in the law relating to the protection of workplace rights, including the right to bargain collectively and the freedom to choose whether or not to join a union, in the comparator jurisdictions",Apply,Answer:,Invalid
Apply knowledge of the history of the interpreting profession in Australia and worldwide to their interpreting practice,Apply,Answer:,Invalid
Analyse critically complex problems associated with hospital and nurse leadership responses to local disasters and major incidents.,Analyze,Answer:,Invalid
Know features of different equipment and machinery used in geotechnical construction,Understand,Label:,Invalid
identify a research project on a significant issue in the field management,Analyze,Remember,Remember
"Demonstrate understanding of fundamental legal challenges created by the intersection ofethical, policy and governance mechanisms in the context of digital technology.",Understand,Answer:,Invalid
identify suitable qualitative and quantitative indicators of financial institutions' performance,Remember,Answer:,Invalid
Demonstrate a basic knowledge of the history and theory of post 1968 architecture;,Understand,Answer:,Invalid
Show awareness of a range of environmental problems;,Apply,Label:,Invalid
Select appropriate statistical analyses for a range of research designs.,Analyze,Answer:,Invalid
To conduct digital image processing and analysis using a digital image processing system to extract information.,Analyze,Answer:,Invalid
"Recognise and discuss communication as an active production and negotiation of meanings, not just the transmission of information;",Understand,Remember,Remember
"identify, select and apply frameworks and techniques to analyse specific business cases",Remember,Remember,Remember
Demonstrate legal research and reasoning skills and professional judgement to generate appropriate responses to complex legal problems;,Apply,Label:,Invalid
Describe the theories in Sociology of development;,Understand,Answer:,Invalid
develop the effective use of basic counselling skills,Create,Answer:,Invalid
To explore in depth the way in which people describe their relationship with country,Analyze,Labels:,Invalid
acquire proficiency in handling optimisation problems and have a basic understanding of general equilibrium analysis.,Understand,Answer:,Invalid
"Analyse the historical development of a technological innovation and its role in shaping science, art and culture;",Analyze,Answer:,Invalid
"Demonstrate an ability to report in a clear, concise, factual way using news conventions in at least two media",Apply,Remember,Remember
Apply experimental and computer-based control techniques.,Apply,Answer:,Invalid
"Use sophisticated tools from measure theory in various areas of Mathematics (e.g. partial differential equations, geometric analysis, dynamical systems, general relativity, probability theory).",Apply,Answer:,Invalid
"The ability to critically analyse and evaluate, from a comparative perspective, national, regional and international responses to specific forms of cybercrime;",Analyze,Answer:,Invalid
"report in a clear, concise, accurate and engaging way using a variety of audiovisual elements and narrative conventions in a video environment;",Create,Label:,Invalid
"Critically reflect on your beliefs, attitudes and experiences of outdoor and environmental studies in shaping your educational philosophy, appropriate to curriculum and context.",Analyze,Answer:,Invalid
Analyse the role of feedback in learning;,Analyze,Answer:,Invalid
demonstrate the intellectual and practical skills needed to interpret legal conclusions and professional decisions,Apply,Remember,Remember
Critically analyse the challenges and opportunities for integrating health promotion into contemporary practice in occupational therapy.,Analyze,Answer:,Invalid
Write a research-grade laboratory record of an experiment session.,Create,Remember,Remember
Contribute to debate about reform of the Victorian Charter,Evaluate,Remember,Remember
Describe the asymptotic behaviour of time averages for stationary processes,Understand,Label:,Invalid
"Convey the basic concepts of climate change, its impacts and possible responses to diverse audiences.",Create,Answer:,Invalid
"Demonstrate a high-level of understanding of the key theoretical and practical aspects of their area of study, including to have gained insight into the breadth and diversity of the specific discipline and its place within the broader scope of science;",Understand,Remember,Remember
Demonstrate an understanding of film narrative and be capable of analyse its technical features;,Understand,Answer:,Invalid
critically analyse the make-up of different start-ups through case studies and site visits,Analyze,Remember,Remember
Appraise peer quality improvement programs using an evidence based evaluation tool,Evaluate,Answer:,Invalid
"Formulate an approximate solution to an engineering problem using a CFD package, with appropriate selection of boundary conditions, grid size and turbulence model.",Create,Remember,Remember
"Demonstrate an ability to report on business, industrial, economic issues in a clear, concise, factual manner using several elements in a coherent package;",Apply,Label:,Invalid
critically examine and discuss the role of the adult in child-led play-based learning contexts.,Understand,Remember,Remember
"Critically evaluate information on climate change, climate change impacts and responses from a variety of sources including scientific reports, blogs and the media;",Evaluate,Label:,Invalid
Critically read and interpret literary texts ;,Understand,Remember,Remember
be able to effectively and critically explore problem spaces,Analyze,Remember,Remember
Identify and describe the principles of Patient Safety;,Understand,Answer:,Invalid
evaluate key elements of modern and contemporary France and its culture;,Evaluate,Answer:,Invalid
Discuss key debates from a gendered perspective within and across disciplines;,Understand,Label:,Invalid
Formulate and communicate a statistical analysis plan,Create,Remember,Remember
